pixel_0_0,pixel_0_1,pixel_0_2,pixel_0_3,pixel_0_4,pixel_0_5,pixel_0_6,pixel_0_7,pixel_1_0,pixel_1_1,pixel_1_2,pixel_1_3,pixel_1_4,pixel_1_5,pixel_1_6,pixel_1_7,pixel_2_0,pixel_2_1,pixel_2_2,pixel_2_3,pixel_2_4,pixel_2_5,pixel_2_6,pixel_2_7,pixel_3_0,pixel_3_1,pixel_3_2,pixel_3_3,pixel_3_4,pixel_3_5,pixel_3_6,pixel_3_7,pixel_4_0,pixel_4_1,pixel_4_2,pixel_4_3,pixel_4_4,pixel_4_5,pixel_4_6,pixel_4_7,pixel_5_0,pixel_5_1,pixel_5_2,pixel_5_3,pixel_5_4,pixel_5_5,pixel_5_6,pixel_5_7,pixel_6_0,pixel_6_1,pixel_6_2,pixel_6_3,pixel_6_4,pixel_6_5,pixel_6_6,pixel_6_7,pixel_7_0,pixel_7_1,pixel_7_2,pixel_7_3,pixel_7_4,pixel_7_5,pixel_7_6,pixel_7_7,target,RF_10,confidence.0.RF_10,confidence.1.RF_10,confidence.2.RF_10,confidence.3.RF_10,confidence.4.RF_10,confidence.5.RF_10,confidence.6.RF_10,confidence.7.RF_10,confidence.8.RF_10,confidence.9.RF_10,RF_100,confidence.0.RF_100,confidence.1.RF_100,confidence.2.RF_100,confidence.3.RF_100,confidence.4.RF_100,confidence.5.RF_100,confidence.6.RF_100,confidence.7.RF_100,confidence.8.RF_100,confidence.9.RF_100,RF_200,confidence.0.RF_200,confidence.1.RF_200,confidence.2.RF_200,confidence.3.RF_200,confidence.4.RF_200,confidence.5.RF_200,confidence.6.RF_200,confidence.7.RF_200,confidence.8.RF_200,confidence.9.RF_200,GB_10,confidence.0.GB_10,confidence.1.GB_10,confidence.2.GB_10,confidence.3.GB_10,confidence.4.GB_10,confidence.5.GB_10,confidence.6.GB_10,confidence.7.GB_10,confidence.8.GB_10,confidence.9.GB_10,GB_100,confidence.0.GB_100,confidence.1.GB_100,confidence.2.GB_100,confidence.3.GB_100,confidence.4.GB_100,confidence.5.GB_100,confidence.6.GB_100,confidence.7.GB_100,confidence.8.GB_100,confidence.9.GB_100
0.0,0.0,3.0,16.0,9.0,0.0,0.0,0.0,0.0,4.0,15.0,15.0,16.0,7.0,0.0,0.0,0.0,8.0,16.0,3.0,7.0,12.0,0.0,0.0,0.0,6.0,16.0,3.0,0.0,13.0,3.0,0.0,0.0,8.0,10.0,0.0,0.0,12.0,8.0,0.0,0.0,1.0,15.0,2.0,0.0,9.0,11.0,0.0,0.0,0.0,13.0,14.0,10.0,15.0,12.0,0.0,0.0,0.0,3.0,10.0,16.0,14.0,3.0,0.0,0,0,0.9,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.88,0.01,0.02,0.03,0.01,0.0,0.01,0.0,0.01,0.03,0,0.92,0.01,0.01,0.01,0.0,0.005,0.035,0.0,0.005,0.005,0,0.834381891043304,0.016345993415420576,0.0158140546956563,0.017858403639408417,0.016066640746917535,0.016333867188608506,0.016243320180197033,0.016081234385294706,0.01566616969896497,0.0352084250062282,0,0.999999023181407,3.76191204893823e-08,6.17723218571867e-08,1.5886781184737252e-07,4.120583432993771e-08,4.3559874405123015e-08,1.1039529058156324e-07,2.5186752431355154e-08,4.201854181724007e-08,4.5619304517240137e-07
0.0,0.0,0.0,5.0,16.0,9.0,0.0,0.0,0.0,0.0,1.0,13.0,16.0,6.0,0.0,0.0,0.0,0.0,13.0,16.0,16.0,4.0,0.0,0.0,0.0,5.0,15.0,16.0,16.0,5.0,0.0,0.0,0.0,0.0,0.0,10.0,16.0,7.0,0.0,0.0,0.0,0.0,0.0,9.0,16.0,8.0,0.0,0.0,0.0,0.0,0.0,9.0,16.0,13.0,0.0,0.0,0.0,0.0,0.0,5.0,14.0,9.0,0.0,0.0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.91,0.0,0.0,0.05,0.01,0.01,0.0,0.01,0.01,1,0.0,0.92,0.015,0.015,0.03,0.005,0.005,0.0,0.005,0.005,1,0.010550955330598716,0.8775302215446243,0.01041629980911811,0.02187299992458749,0.022929822434067052,0.010774187377191081,0.010735743451933708,0.010620508955546152,0.013952804056583857,0.010616457115749491,1,4.170761375414171e-08,0.9999833938364769,2.6571897124908486e-08,2.212590427196413e-07,1.5215247111023534e-05,9.701887367869111e-08,1.08835547036477e-07,2.746295717213922e-08,7.882050051263575e-07,7.985547537897788e-08
0.0,0.0,1.0,11.0,12.0,13.0,14.0,5.0,0.0,0.0,7.0,15.0,11.0,10.0,16.0,6.0,0.0,0.0,10.0,7.0,0.0,2.0,16.0,2.0,0.0,1.0,16.0,1.0,0.0,12.0,8.0,0.0,0.0,2.0,11.0,0.0,4.0,14.0,1.0,0.0,0.0,0.0,0.0,1.0,14.0,4.0,0.0,0.0,0.0,0.0,0.0,8.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,7.0,0.0,0.0,0.0,7,7,0.1,0.0,0.1,0.0,0.2,0.0,0.0,0.4,0.0,0.2,7,0.13,0.01,0.01,0.01,0.11,0.05,0.0,0.61,0.01,0.06,7,0.065,0.01,0.03,0.015,0.055,0.095,0.01,0.615,0.01,0.095,7,0.02657854092089647,0.016627229083177982,0.016190183074902907,0.016518152867369813,0.034817224136993966,0.01645367269299806,0.016443772004767546,0.8112877631244665,0.02252104462464101,0.022562417469785524,7,1.395315291455027e-05,8.826899660249491e-07,4.6583349465068733e-07,6.939453858588885e-07,1.3552164971687566e-05,4.745991663159885e-06,5.792003029736236e-07,0.9999631165988797,1.2092135163706348e-06,8.012089048604002e-07
0.0,0.0,0.0,9.0,14.0,4.0,0.0,0.0,0.0,0.0,6.0,16.0,12.0,4.0,0.0,0.0,0.0,1.0,16.0,11.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,7.0,3.0,0.0,0.0,0.0,0.0,4.0,16.0,14.0,16.0,10.0,0.0,0.0,0.0,3.0,16.0,15.0,10.0,16.0,6.0,0.0,0.0,0.0,12.0,16.0,7.0,13.0,9.0,0.0,0.0,0.0,1.0,11.0,16.0,16.0,9.0,0.0,6,6,0.1,0.0,0.0,0.0,0.1,0.0,0.8,0.0,0.0,0.0,6,0.0,0.0,0.01,0.0,0.01,0.0,0.97,0.0,0.01,0.0,6,0.005,0.0,0.01,0.0,0.03,0.01,0.94,0.0,0.005,0.0,6,0.01518251069999268,0.016848210344838934,0.029585148198156296,0.015365097742998254,0.0293378888899275,0.019276819951024697,0.8229337015765833,0.015182658321908335,0.02106488463184416,0.015223079642725597,6,2.280578434359408e-07,3.136349912883504e-08,6.573904074455969e-07,2.1114418224741764e-08,1.0076250057722384e-07,4.629411345773919e-08,0.9999987225538828,1.0345625285208517e-08,1.7041695664309805e-07,1.1700752431784057e-08
0.0,0.0,7.0,13.0,11.0,0.0,0.0,0.0,0.0,6.0,16.0,11.0,16.0,0.0,0.0,0.0,0.0,3.0,8.0,5.0,16.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,16.0,6.0,0.0,0.0,0.0,0.0,0.0,7.0,8.0,16.0,5.0,0.0,0.0,6.0,8.0,0.0,0.0,11.0,9.0,0.0,0.0,0.0,16.0,6.0,6.0,14.0,6.0,0.0,0.0,0.0,6.0,15.0,16.0,10.0,0.0,0.0,3,3,0.0,0.0,0.1,0.8,0.0,0.0,0.0,0.0,0.1,0.0,3,0.0,0.0,0.06,0.74,0.01,0.06,0.06,0.0,0.03,0.04,3,0.01,0.0,0.01,0.785,0.0,0.04,0.08,0.01,0.04,0.025,3,0.01662172963753613,0.01701052736342949,0.024205578444701795,0.8054677877554376,0.02071366884725282,0.03312373016165357,0.03240559927275709,0.01667076693329529,0.017107523175391978,0.016673088408544205,3,9.389618638269051e-07,9.255625936546042e-07,3.3165740605931603e-06,0.999956416943664,5.050150489270456e-06,2.7975836680263603e-06,1.8564229327412404e-05,1.0512906014552096e-06,5.961039576690464e-06,4.977664154834765e-06
0.0,0.0,11.0,11.0,2.0,0.0,0.0,0.0,0.0,3.0,16.0,16.0,8.0,0.0,0.0,0.0,0.0,6.0,12.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,6.0,3.0,5.0,0.0,0.0,0.0,13.0,16.0,13.0,15.0,9.0,0.0,0.0,1.0,12.0,12.0,12.0,12.0,1.0,0.0,2,2,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.1,2,0.0,0.04,0.84,0.03,0.0,0.05,0.0,0.0,0.04,0.0,2,0.0,0.055,0.845,0.025,0.0,0.01,0.025,0.0,0.035,0.005,2,0.028671336596712005,0.029305696198755636,0.6912782779831932,0.029356397336218146,0.029102153997499533,0.04754617343827985,0.029096251888086885,0.028756062824682405,0.04667816997108036,0.04020947976549212,2,2.2075809806964617e-06,3.3220667770003083e-06,0.9995716618019231,3.186826114436839e-06,2.559609621861674e-06,0.0004009953383361252,3.222267617965913e-06,1.294317861197092e-06,4.589945430290949e-06,6.96024533736783e-06
0.0,0.0,0.0,6.0,16.0,6.0,0.0,0.0,0.0,0.0,0.0,13.0,16.0,10.0,0.0,0.0,0.0,0.0,9.0,16.0,16.0,6.0,0.0,0.0,0.0,3.0,16.0,16.0,16.0,4.0,0.0,0.0,0.0,5.0,16.0,16.0,16.0,6.0,0.0,0.0,0.0,0.0,0.0,9.0,16.0,10.0,0.0,0.0,0.0,0.0,0.0,8.0,16.0,15.0,0.0,0.0,0.0,0.0,0.0,4.0,13.0,11.0,2.0,0.0,1,1,0.0,0.7,0.1,0.0,0.2,0.0,0.0,0.0,0.0,0.0,1,0.01,0.82,0.0,0.02,0.1,0.0,0.02,0.0,0.03,0.0,1,0.0,0.865,0.005,0.005,0.08,0.01,0.01,0.0,0.02,0.005,1,0.013860359606921358,0.7959887670588524,0.01375076887451884,0.014192881345625746,0.050040178411136074,0.014189956907775993,0.021376396014318587,0.013985732663318557,0.04532210460223769,0.017292854515294668,1,1.5620964327062517e-07,0.999953961240684,9.21351557314619e-08,3.0481776894315637e-07,3.8847497131452855e-05,1.813718510076968e-07,4.2444570001050965e-07,6.934969505526459e-08,5.313087299646307e-06,6.498450714773559e-07
0.0,0.0,6.0,15.0,8.0,10.0,12.0,2.0,0.0,0.0,10.0,14.0,10.0,12.0,16.0,1.0,0.0,0.0,9.0,10.0,1.0,13.0,7.0,0.0,0.0,0.0,4.0,4.0,8.0,12.0,1.0,0.0,0.0,0.0,0.0,2.0,15.0,5.0,0.0,0.0,0.0,0.0,0.0,11.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,14.0,0.0,0.0,0.0,0.0,7,7,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.8,0.0,0.0,7,0.0,0.01,0.08,0.04,0.01,0.02,0.0,0.75,0.03,0.06,7,0.0,0.015,0.06,0.035,0.01,0.06,0.0,0.695,0.035,0.09,7,0.014977108733210197,0.01521612740734824,0.03289873015498211,0.015283634699137518,0.015161853489688501,0.016339616847896584,0.015223645519571836,0.8170963791749963,0.017187913388813997,0.04061499058435466,7,1.4255670210670405e-07,2.5039480907407243e-07,8.830904246937971e-06,1.5853343713417042e-07,4.933998344931993e-07,8.454552153659307e-07,9.452385287062657e-08,0.9999799007331952,8.842378645545053e-06,4.4112006093759186e-07
0.0,0.0,0.0,0.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,15.0,6.0,0.0,0.0,0.0,0.0,1.0,15.0,5.0,14.0,3.0,0.0,0.0,0.0,12.0,8.0,4.0,16.0,0.0,0.0,0.0,5.0,16.0,9.0,10.0,16.0,4.0,0.0,0.0,1.0,11.0,12.0,14.0,14.0,4.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,0.0,0.0,4,4,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.1,0.1,4,0.03,0.12,0.0,0.01,0.71,0.01,0.01,0.03,0.03,0.05,4,0.05,0.1,0.015,0.015,0.68,0.005,0.01,0.045,0.05,0.03,4,0.03486254648901005,0.07220031878205842,0.03463205970934633,0.035833649363199306,0.64315020313384,0.03553021629801536,0.03969249755491454,0.034931636559734684,0.03397638791141069,0.03519048419847075,4,2.1877341927097947e-06,2.7939782573030214e-06,2.9149744611476464e-07,8.102069237493726e-07,0.9999889675615392,7.796005081156629e-07,1.3625033058508333e-06,7.311310942762838e-07,1.3172010201056262e-06,7.585857126855009e-07
0.0,0.0,0.0,9.0,14.0,2.0,0.0,0.0,0.0,0.0,2.0,16.0,12.0,0.0,0.0,0.0,0.0,0.0,10.0,16.0,7.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,8.0,0.0,0.0,0.0,4.0,16.0,14.0,8.0,15.0,3.0,0.0,0.0,1.0,15.0,6.0,0.0,11.0,11.0,0.0,0.0,0.0,10.0,15.0,7.0,12.0,16.0,0.0,0.0,0.0,1.0,9.0,15.0,15.0,10.0,0.0,6,6,0.0,0.0,0.0,0.1,0.0,0.0,0.8,0.0,0.1,0.0,6,0.02,0.03,0.0,0.0,0.02,0.02,0.88,0.0,0.01,0.02,6,0.005,0.02,0.015,0.005,0.0,0.0,0.94,0.0,0.01,0.005,6,0.021620002281270558,0.02976556284777628,0.028512250448364897,0.021768691503932514,0.02155857942810096,0.02171445459147599,0.7897845580608838,0.02160313782177842,0.022023070418450193,0.021649692597966366,6,9.012144685779275e-08,2.07703150295966e-07,3.037121184634433e-07,1.8052965473550788e-07,1.0300308077103846e-07,1.3273703788683667e-07,0.9999984659634682,3.513888957833496e-08,3.9725498676265033e-07,8.383616652185702e-08
0.0,0.0,6.0,15.0,11.0,0.0,0.0,0.0,0.0,6.0,16.0,13.0,16.0,0.0,0.0,0.0,0.0,2.0,7.0,13.0,9.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,15.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,7.0,0.0,0.0,0.0,16.0,11.0,10.0,16.0,7.0,0.0,0.0,0.0,5.0,16.0,15.0,9.0,0.0,0.0,3,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.02,0.86,0.0,0.03,0.02,0.0,0.03,0.04,3,0.0,0.04,0.05,0.74,0.005,0.06,0.01,0.0,0.035,0.06,3,0.0287336415471085,0.03507088967849381,0.028617717735952713,0.6875254930244015,0.02930254908034784,0.06619263733968438,0.02894360673809374,0.028923120170805127,0.037765297158856084,0.028925047526256194,3,5.509080585400411e-07,1.0162233239402416e-06,6.556135472962306e-06,0.9999699947776386,3.4198899664396883e-07,1.8164627826447315e-05,1.3506404351302426e-06,3.8568114219704576e-07,8.520277591872633e-07,7.869893458822094e-07
0.0,0.0,0.0,0.0,12.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,16.0,0.0,0.0,0.0,0.0,1.0,13.0,16.0,11.0,0.0,0.0,0.0,3.0,15.0,16.0,16.0,8.0,0.0,0.0,0.0,0.0,3.0,7.0,16.0,8.0,0.0,0.0,0.0,0.0,0.0,4.0,16.0,8.0,0.0,0.0,0.0,0.0,0.0,4.0,16.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,15.0,5.0,0.0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.91,0.02,0.0,0.01,0.0,0.0,0.0,0.05,0.01,1,0.0,0.955,0.02,0.005,0.0,0.005,0.0,0.0,0.005,0.01,1,0.016405371705797072,0.7959697437731456,0.019993415287589543,0.03922365738190802,0.01653719319980362,0.016744009298450678,0.020749054294598307,0.016468364505257765,0.019500022729888197,0.03840916782356111,1,1.2205821315290175e-08,0.999998804127702,1.3387744816649369e-08,2.6189305550213314e-07,6.504009670230495e-08,8.644508965994992e-09,2.1220406019089652e-08,1.3548038589010142e-08,4.817864698927753e-08,7.517539787244142e-07
0.0,0.0,9.0,10.0,2.0,0.0,0.0,0.0,0.0,8.0,16.0,16.0,10.0,0.0,0.0,0.0,0.0,7.0,7.0,4.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,8.0,16.0,5.0,0.0,0.0,0.0,0.0,0.0,10.0,16.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,14.0,7.0,0.0,0.0,0.0,11.0,10.0,4.0,11.0,12.0,0.0,0.0,0.0,8.0,14.0,16.0,15.0,6.0,0.0,3,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.02,0.05,0.71,0.0,0.05,0.01,0.0,0.04,0.12,3,0.0,0.07,0.03,0.69,0.0,0.02,0.015,0.0,0.035,0.14,3,0.024714735563961136,0.025132967731088952,0.025669802399314504,0.7155981897564779,0.024919063227740214,0.04143618529734673,0.025071609313538818,0.024775189923149088,0.05168847072245781,0.04099378606492483,3,2.108356789902677e-06,2.8469378103131023e-06,2.4399498641593248e-05,0.9998532590186037,1.6128091744090378e-06,4.513807550428943e-06,2.901667635307557e-06,2.4098360915000153e-06,4.834341277452995e-05,5.7604654928278025e-05
0.0,0.0,4.0,10.0,13.0,3.0,0.0,0.0,0.0,4.0,16.0,13.0,16.0,8.0,0.0,0.0,0.0,5.0,15.0,0.0,14.0,11.0,0.0,0.0,0.0,3.0,15.0,15.0,16.0,16.0,1.0,0.0,0.0,0.0,5.0,9.0,8.0,14.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,8.0,0.0,0.0,0.0,9.0,15.0,10.0,14.0,7.0,0.0,0.0,0.0,4.0,12.0,14.0,11.0,2.0,0.0,9,9,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.2,0.6,9,0.0,0.03,0.01,0.1,0.01,0.06,0.0,0.01,0.02,0.76,9,0.005,0.025,0.03,0.095,0.0,0.065,0.01,0.0,0.07,0.7,9,0.017018847155957854,0.017496061410856877,0.017044674347786042,0.019679194925366874,0.01736659622673685,0.01748657942310742,0.01731487021373451,0.01719330266370168,0.017705573545748723,0.8416943000870033,9,8.438810439659957e-08,9.32735484144464e-08,8.206848180758055e-08,4.670254692465498e-07,4.844766905700883e-08,2.5221223139857574e-06,8.6723289564597e-08,6.436147836248802e-08,1.4601988772524824e-06,0.999995091390768
0.0,0.0,0.0,7.0,16.0,16.0,7.0,0.0,0.0,0.0,0.0,14.0,16.0,16.0,4.0,0.0,0.0,2.0,13.0,16.0,16.0,12.0,0.0,0.0,0.0,7.0,16.0,16.0,16.0,12.0,0.0,0.0,0.0,0.0,0.0,10.0,16.0,8.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,13.0,0.0,0.0,0.0,0.0,0.0,10.0,16.0,16.0,2.0,0.0,0.0,0.0,0.0,9.0,16.0,12.0,2.0,0.0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.9,0.0,0.01,0.0,0.0,0.02,0.02,0.04,0.01,1,0.005,0.875,0.01,0.005,0.0,0.015,0.0,0.01,0.06,0.02,1,0.011541531981804198,0.7702882529342905,0.01141169275367137,0.011720727987823856,0.012569118764761762,0.011692954610918018,0.011691139502327435,0.012033286120274296,0.12837361069422087,0.018677684649907374,1,2.0840978877319137e-08,0.9999959181137557,2.4413876842544374e-08,2.079559777792397e-08,3.9403898153535105e-08,1.3457560708594172e-06,3.285878354525348e-08,2.5003665426467522e-08,2.4056291358651965e-06,1.6718423687559819e-07
0.0,0.0,4.0,6.0,11.0,14.0,6.0,0.0,0.0,4.0,16.0,16.0,12.0,16.0,7.0,0.0,0.0,6.0,16.0,2.0,1.0,16.0,3.0,0.0,0.0,5.0,16.0,0.0,5.0,14.0,0.0,0.0,0.0,0.0,2.0,0.0,11.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,15.0,4.0,0.0,0.0,0.0,0.0,0.0,8.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,12.0,0.0,0.0,0.0,7,9,0.0,0.1,0.0,0.1,0.0,0.1,0.0,0.0,0.2,0.5,9,0.04,0.09,0.05,0.04,0.06,0.1,0.01,0.17,0.07,0.37,9,0.015,0.06,0.05,0.08,0.05,0.14,0.01,0.13,0.13,0.335,9,0.075646380935543,0.07784093795640004,0.07579791734514568,0.07854031824429443,0.0766320179821257,0.07771742223275399,0.07733330113634927,0.12102659231128324,0.07323711390242169,0.26622799795368296,9,0.0019689590561911626,0.004307590955647121,0.0032417387625009427,0.002461209935208766,0.004740380660946499,0.008614349097538148,0.001793935375128547,0.20246776295695446,0.005647918731271763,0.7647561544686128
0.0,0.0,0.0,6.0,14.0,8.0,0.0,0.0,0.0,0.0,8.0,16.0,12.0,8.0,0.0,0.0,0.0,3.0,16.0,14.0,3.0,0.0,0.0,0.0,0.0,6.0,16.0,16.0,16.0,11.0,1.0,0.0,0.0,8.0,16.0,13.0,4.0,14.0,5.0,0.0,0.0,2.0,16.0,9.0,0.0,8.0,12.0,0.0,0.0,0.0,10.0,15.0,6.0,13.0,9.0,0.0,0.0,0.0,0.0,8.0,14.0,16.0,9.0,0.0,6,6,0.0,0.1,0.0,0.0,0.0,0.0,0.7,0.0,0.1,0.1,6,0.04,0.02,0.0,0.01,0.03,0.04,0.82,0.0,0.03,0.01,6,0.035,0.02,0.005,0.005,0.035,0.025,0.8,0.01,0.06,0.005,6,0.022309450747260956,0.03213341108143893,0.023048436812836824,0.022506974210149223,0.04807238821483983,0.04082745697031045,0.7305600371626062,0.022410554079390792,0.03562062571737592,0.022510665003790994,6,7.733527676207289e-08,8.10712600680857e-08,1.0387834575467474e-07,1.594552332936523e-07,1.7354328595361966e-07,4.68027914376459e-07,0.9999973282495218,2.8293027563746483e-08,1.5240329587991841e-06,5.6113175659778964e-08
0.0,0.0,4.0,6.0,11.0,5.0,0.0,0.0,0.0,2.0,14.0,7.0,2.0,15.0,0.0,0.0,0.0,4.0,8.0,0.0,0.0,10.0,2.0,0.0,0.0,0.0,14.0,8.0,8.0,13.0,1.0,0.0,0.0,0.0,15.0,10.0,16.0,7.0,0.0,0.0,0.0,1.0,10.0,0.0,1.0,10.0,4.0,0.0,0.0,0.0,12.0,2.0,0.0,6.0,8.0,0.0,0.0,0.0,6.0,10.0,11.0,7.0,1.0,0.0,8,8,0.0,0.0,0.0,0.2,0.0,0.1,0.1,0.0,0.5,0.1,8,0.06,0.02,0.04,0.11,0.01,0.04,0.03,0.03,0.42,0.24,8,0.02,0.03,0.02,0.08,0.01,0.07,0.03,0.04,0.405,0.295,8,0.02512873313290907,0.02549691327857592,0.025024257352811892,0.04721252834202001,0.02548032444627633,0.025327124971692608,0.02544036537492779,0.025436724872121803,0.5833939562793766,0.1920590719492881,8,9.284729434561033e-07,3.817882287580334e-07,5.1212040230267e-07,3.861900868584594e-06,1.2040525546987656e-06,5.296383892320608e-06,2.39765851969619e-06,1.4679632399705519e-06,0.9902379016875984,0.009746047971751976
0.0,0.0,0.0,5.0,9.0,0.0,0.0,0.0,0.0,0.0,2.0,14.0,14.0,2.0,0.0,0.0,0.0,0.0,6.0,14.0,11.0,12.0,0.0,0.0,0.0,3.0,15.0,3.0,11.0,10.0,0.0,0.0,0.0,8.0,11.0,0.0,13.0,10.0,2.0,0.0,0.0,10.0,16.0,16.0,16.0,15.0,3.0,0.0,0.0,0.0,4.0,10.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,9.0,0.0,0.0,0.0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.02,0.0,0.0,0.93,0.0,0.0,0.04,0.01,0.0,4,0.02,0.01,0.0,0.005,0.94,0.0,0.0,0.02,0.005,0.0,4,0.01638111566435775,0.03300558616824623,0.01626427838265924,0.016845050059322877,0.7706478468009734,0.016735234040313882,0.016652714896757934,0.08095580838819956,0.01597492431431254,0.01653744128485651,4,1.964206248027684e-08,2.976445454419512e-08,9.972978817639844e-09,2.4409938421011164e-08,0.9999836606049849,1.4243672500186486e-08,4.1373972360245675e-08,1.6167994358623262e-05,2.3321677774613455e-08,8.671899159664528e-09
0.0,2.0,13.0,16.0,4.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,15.0,0.0,0.0,0.0,0.0,5.0,2.0,7.0,14.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,15.0,7.0,0.0,0.0,0.0,0.0,4.0,12.0,12.0,16.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,7.0,0.0,0.0,3.0,16.0,8.0,9.0,16.0,6.0,0.0,0.0,1.0,11.0,12.0,14.0,9.0,0.0,0.0,3,3,0.0,0.0,0.1,0.8,0.0,0.0,0.0,0.0,0.1,0.0,3,0.0,0.04,0.08,0.69,0.02,0.07,0.02,0.02,0.02,0.04,3,0.0,0.035,0.015,0.795,0.01,0.03,0.01,0.01,0.035,0.06,3,0.023922353623746354,0.024231613699213943,0.023787747348522827,0.7408200900070062,0.024226303316876783,0.02424489317038425,0.02941985438002615,0.023949766645012974,0.023070181773199177,0.06232719603601145,3,1.4105525747743152e-06,1.4453092207747704e-06,1.199823204444447e-05,0.9998394555153665,1.324811598965559e-06,3.191600565453621e-06,2.7241604480364637e-06,1.355193104211962e-06,3.4617640374644992e-06,0.00013363286103945372
0.0,0.0,0.0,7.0,16.0,12.0,0.0,0.0,0.0,0.0,7.0,16.0,16.0,12.0,0.0,0.0,0.0,3.0,16.0,16.0,16.0,8.0,0.0,0.0,0.0,7.0,16.0,16.0,16.0,8.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,12.0,0.0,0.0,0.0,0.0,0.0,7.0,16.0,15.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,16.0,5.0,0.0,0.0,0.0,0.0,6.0,15.0,15.0,2.0,0.0,1,1,0.0,0.7,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.1,1,0.0,0.86,0.01,0.0,0.01,0.01,0.0,0.0,0.1,0.01,1,0.0,0.875,0.005,0.025,0.005,0.01,0.0,0.0,0.065,0.015,1,0.01741150485004141,0.7234852546786115,0.01717145315156698,0.017792874647152446,0.017601192746178197,0.017759036818303875,0.017595441845710266,0.017466929602144108,0.13643794956567853,0.017278362094612552,1,1.9330019595879686e-07,0.9983569278998543,1.1913152825902794e-07,6.355155199137183e-07,2.8935337815435323e-07,5.893384649991888e-07,3.7398643037894427e-07,1.3901004239678106e-07,0.001640247396416851,4.85068169331817e-07
