alcohol,malic_acid,ash,alcalinity_of_ash,magnesium,total_phenols,flavanoids,nonflavanoid_phenols,proanthocyanins,color_intensity,hue,od280/od315_of_diluted_wines,proline,target,RF_10,confidence.class_0.RF_10,confidence.class_1.RF_10,confidence.class_2.RF_10,RF_100,confidence.class_0.RF_100,confidence.class_1.RF_100,confidence.class_2.RF_100,RF_200,confidence.class_0.RF_200,confidence.class_1.RF_200,confidence.class_2.RF_200,GB_10,confidence.class_0.GB_10,confidence.class_1.GB_10,confidence.class_2.GB_10,GB_100,confidence.class_0.GB_100,confidence.class_1.GB_100,confidence.class_2.GB_100
12.33,0.99,1.95,14.8,136.0,1.9,1.85,0.35,2.76,3.4,1.06,2.31,750.0,class_1,class_1,0.2,0.8,0.0,class_1,0.09,0.91,0.0,class_1,0.095,0.875,0.03,class_1,0.08976276510093936,0.8628633827218023,0.04737385217725841,class_1,1.333811037953416e-06,0.9999986447254408,2.146352193628439e-08
12.7,3.87,2.4,23.0,101.0,2.83,2.55,0.43,1.95,2.57,1.19,3.13,463.0,class_1,class_1,0.0,1.0,0.0,class_1,0.08,0.9,0.02,class_1,0.06,0.92,0.02,class_1,0.0690216695948935,0.8825622433764713,0.04841608702863519,class_1,2.894057458914756e-07,0.9999996392439441,7.135031039517602e-08
12.0,0.92,2.0,19.0,86.0,2.42,2.26,0.3,1.43,2.5,1.38,3.12,278.0,class_1,class_1,0.0,1.0,0.0,class_1,0.01,0.99,0.0,class_1,0.01,0.99,0.0,class_1,0.054951765110497645,0.9012015257090998,0.043846709180402524,class_1,6.102676006071913e-08,0.9999999122781457,2.6695094090867543e-08
12.72,1.81,2.2,18.8,86.0,2.2,2.53,0.26,1.77,3.9,1.16,3.14,714.0,class_1,class_1,0.2,0.8,0.0,class_1,0.18,0.82,0.0,class_1,0.28,0.71,0.01,class_1,0.36965956700155417,0.4117625920805996,0.21857784091784635,class_0,0.8906690360894599,0.10904789514347155,0.00028306876706855205
12.08,1.13,2.51,24.0,78.0,2.0,1.58,0.4,1.4,2.2,1.31,2.72,630.0,class_1,class_1,0.0,1.0,0.0,class_1,0.0,1.0,0.0,class_1,0.0,1.0,0.0,class_1,0.04492507376149695,0.9098321919915743,0.04524273424692876,class_1,2.836161742893426e-08,0.999999902897778,6.874060516336056e-08
13.05,3.86,2.32,22.5,85.0,1.65,1.59,0.61,1.62,4.8,0.84,2.01,515.0,class_1,class_2,0.0,0.4,0.6,class_2,0.07,0.23,0.7,class_2,0.04,0.3,0.66,class_2,0.19668625237411175,0.23556874133498978,0.5677450062908984,class_2,0.00029444617135156344,0.024795681075905164,0.9749098727527433
11.84,0.89,2.58,18.0,94.0,2.2,2.21,0.22,2.35,3.05,0.79,3.08,520.0,class_1,class_1,0.0,1.0,0.0,class_1,0.0,0.93,0.07,class_1,0.02,0.935,0.045,class_1,0.0449099266972674,0.9068346851712664,0.04825538813146613,class_1,4.213664475310369e-08,0.9999995103092454,4.475541102926336e-07
12.67,0.98,2.24,18.0,99.0,2.2,1.94,0.3,1.46,2.62,1.23,3.16,450.0,class_1,class_1,0.0,1.0,0.0,class_1,0.0,1.0,0.0,class_1,0.005,0.995,0.0,class_1,0.05064106239825241,0.9110057313116591,0.0383532062900885,class_1,4.087006038872918e-08,0.9999999390879514,2.00419891705951e-08
12.16,1.61,2.31,22.8,90.0,1.78,1.69,0.43,1.56,2.45,1.33,2.26,495.0,class_1,class_1,0.0,1.0,0.0,class_1,0.0,0.99,0.01,class_1,0.0,0.99,0.01,class_1,0.046219054902255974,0.9088760695068242,0.044904875590919865,class_1,1.4275173451129601e-08,0.9999999729395647,1.2785262016650584e-08
11.65,1.67,2.62,26.0,88.0,1.92,1.61,0.4,1.34,2.6,1.36,3.21,562.0,class_1,class_1,0.0,1.0,0.0,class_1,0.02,0.98,0.0,class_1,0.02,0.965,0.015,class_1,0.052036929668307516,0.9049850672788118,0.04297800305288077,class_1,2.9530466148280956e-08,0.9999999411649654,2.9304568193726098e-08
11.64,2.06,2.46,21.6,84.0,1.95,1.69,0.48,1.35,2.8,1.0,2.75,680.0,class_1,class_1,0.0,1.0,0.0,class_1,0.0,0.99,0.01,class_1,0.0,0.99,0.01,class_1,0.04387213649469085,0.917611164797372,0.03851669870793714,class_1,6.86444959718395e-08,0.9999998881192687,4.3236235659933953e-08
12.08,1.33,2.3,23.6,70.0,2.2,1.59,0.42,1.38,1.74,1.07,3.21,625.0,class_1,class_1,0.0,1.0,0.0,class_1,0.0,1.0,0.0,class_1,0.0,1.0,0.0,class_1,0.04483069052175371,0.9150301934317804,0.040139116046465945,class_1,1.566644190669998e-08,0.9999999740304911,1.0303067199054603e-08
12.08,1.83,2.32,18.5,81.0,1.6,1.5,0.52,1.64,2.4,1.08,2.27,480.0,class_1,class_1,0.0,1.0,0.0,class_1,0.0,0.99,0.01,class_1,0.0,0.995,0.005,class_1,0.04447804996910785,0.8789329095994186,0.07658904043147348,class_1,5.3140488874811374e-08,0.9999996834372599,2.634222512740204e-07
12.0,1.51,2.42,22.0,86.0,1.45,1.25,0.5,1.63,3.6,1.05,2.65,450.0,class_1,class_1,0.0,0.9,0.1,class_1,0.0,0.88,0.12,class_1,0.01,0.87,0.12,class_1,0.0706374417890513,0.6149684525402592,0.3143941056706894,class_1,4.549584504163524e-05,0.9975266476627499,0.0024278564922084757
12.69,1.53,2.26,20.7,80.0,1.38,1.46,0.58,1.62,3.05,0.96,2.06,495.0,class_1,class_1,0.0,0.8,0.2,class_1,0.0,0.85,0.15,class_1,0.0,0.87,0.13,class_1,0.04450389277831209,0.8649152587270441,0.09058084849464394,class_1,1.8682562517796877e-08,0.9999990021752923,9.791421459890354e-07
12.29,2.83,2.22,18.0,88.0,2.45,2.25,0.25,1.99,2.15,1.15,3.3,290.0,class_1,class_1,0.0,1.0,0.0,class_1,0.01,0.98,0.01,class_1,0.01,0.99,0.0,class_1,0.051345404577620025,0.9011769716740251,0.047477623748354944,class_1,8.027500295491543e-08,0.9999998772630208,4.246197656094017e-08
11.62,1.99,2.28,18.0,98.0,3.02,2.26,0.17,1.35,3.25,1.16,2.96,345.0,class_1,class_1,0.1,0.9,0.0,class_1,0.05,0.95,0.0,class_1,0.045,0.955,0.0,class_1,0.06204293868434612,0.8910455516235452,0.04691150969210875,class_1,2.698333436683368e-07,0.9999996385698142,9.15968420567532e-08
12.47,1.52,2.2,19.0,162.0,2.5,2.27,0.32,3.28,2.6,1.16,2.63,937.0,class_1,class_1,0.1,0.9,0.0,class_1,0.15,0.84,0.01,class_1,0.22,0.765,0.015,class_1,0.1897869735977076,0.7649625408969386,0.04525048550535389,class_1,1.4957044449746685e-05,0.9999850043214318,3.8634118033983536e-08
11.81,2.12,2.74,21.5,134.0,1.6,0.99,0.14,1.56,2.5,0.95,2.26,625.0,class_1,class_1,0.0,0.9,0.1,class_1,0.02,0.87,0.11,class_1,0.005,0.84,0.155,class_1,0.040853179821727564,0.8273673259694123,0.13177949420886026,class_1,6.70325673174464e-08,0.9996165475510679,0.00038338541636475336
12.29,1.41,1.98,16.0,85.0,2.55,2.5,0.29,1.77,2.9,1.23,2.74,428.0,class_1,class_1,0.1,0.9,0.0,class_1,0.04,0.96,0.0,class_1,0.065,0.935,0.0,class_1,0.06645454847569077,0.8896021274430715,0.04394332408123759,class_1,3.3290516901937485e-08,0.9999999564495684,1.0259915205528774e-08
12.37,1.07,2.1,18.5,88.0,3.52,3.75,0.24,1.95,4.5,1.04,2.77,660.0,class_1,class_1,0.3,0.7,0.0,class_1,0.14,0.85,0.01,class_1,0.17,0.81,0.02,class_1,0.3486017669621525,0.4485140735013914,0.20288415953645603,class_1,0.000864866189010623,0.9988920159137591,0.00024311789723028537
12.29,3.17,2.21,18.0,88.0,2.85,2.99,0.45,2.81,2.3,1.42,2.83,406.0,class_1,class_1,0.0,1.0,0.0,class_1,0.02,0.98,0.0,class_1,0.05,0.945,0.005,class_1,0.07124767484355317,0.8745525593253848,0.05419976583106199,class_1,1.758568150057335e-07,0.9999997603370282,6.380615723496027e-08
12.08,2.08,1.7,17.5,97.0,2.23,2.17,0.26,1.4,3.3,1.27,2.96,710.0,class_1,class_1,0.1,0.9,0.0,class_1,0.06,0.94,0.0,class_1,0.04,0.96,0.0,class_1,0.06679021324669947,0.8874821556440772,0.045727631109223274,class_1,1.1424295424646529e-05,0.99998853168242,4.4022155779874896e-08
12.6,1.34,1.9,18.5,88.0,1.45,1.36,0.29,1.35,2.45,1.04,2.77,562.0,class_1,class_1,0.0,0.7,0.3,class_1,0.01,0.94,0.05,class_1,0.0,0.955,0.045,class_1,0.042026290073116646,0.824151916966957,0.13382179295992636,class_1,3.6068043378207027e-08,0.9999995994217968,3.6451016049718406e-07
12.34,2.45,2.46,21.0,98.0,2.56,2.11,0.34,1.31,2.8,0.8,3.38,438.0,class_1,class_1,0.0,1.0,0.0,class_1,0.02,0.97,0.01,class_1,0.02,0.965,0.015,class_1,0.05263146812476131,0.8970106662446301,0.05035786563060843,class_1,8.301109804520594e-08,0.9999984828917874,1.4340971146312884e-06
11.82,1.72,1.88,19.5,86.0,2.5,1.64,0.37,1.42,2.06,0.94,2.44,415.0,class_1,class_1,0.0,1.0,0.0,class_1,0.01,0.99,0.0,class_1,0.0,1.0,0.0,class_1,0.04655544705600834,0.9080081028494142,0.04543645009457757,class_1,3.403839050811388e-08,0.9999998195605219,1.4640108707143395e-07
12.51,1.73,1.98,20.5,85.0,2.2,1.92,0.32,1.48,2.94,1.04,3.57,672.0,class_1,class_1,0.0,1.0,0.0,class_1,0.03,0.96,0.01,class_1,0.015,0.98,0.005,class_1,0.044278026649482514,0.9198346395935654,0.03588733375695214,class_1,5.9210532245927794e-08,0.9999999058307836,3.495868405691339e-08
12.42,2.55,2.27,22.0,90.0,1.68,1.84,0.66,1.42,2.7,0.86,3.3,315.0,class_1,class_1,0.0,1.0,0.0,class_1,0.0,0.97,0.03,class_1,0.005,0.965,0.03,class_1,0.04830516114470775,0.9046927859327655,0.04700205292252664,class_1,5.59418467045244e-08,0.9999996068417101,3.372164429868768e-07
12.25,1.73,2.12,19.0,80.0,1.65,2.03,0.37,1.63,3.4,1.0,3.17,510.0,class_1,class_1,0.0,1.0,0.0,class_1,0.0,1.0,0.0,class_1,0.0,1.0,0.0,class_1,0.046940272465190544,0.9158764404607576,0.037183287074051885,class_1,4.0273688733149963e-08,0.9999999357217287,2.400458304423356e-08
12.72,1.75,2.28,22.5,84.0,1.38,1.76,0.48,1.63,3.3,0.88,2.42,488.0,class_1,class_1,0.0,1.0,0.0,class_1,0.01,0.96,0.03,class_1,0.0,0.97,0.03,class_1,0.05575985045377323,0.8941646762397447,0.050075473306482,class_1,2.2772046410316496e-08,0.9999999629364449,1.429150848882887e-08
12.22,1.29,1.94,19.0,92.0,2.36,2.04,0.39,2.08,2.7,0.86,3.02,312.0,class_1,class_1,0.0,1.0,0.0,class_1,0.0,1.0,0.0,class_1,0.005,0.985,0.01,class_1,0.0482266113574129,0.9056442208655513,0.046129167777035816,class_1,3.4676196130924e-08,0.9999998150131326,1.5031067152404237e-07
11.61,1.35,2.7,20.0,94.0,2.74,2.92,0.29,2.49,2.65,0.96,3.26,680.0,class_1,class_1,0.1,0.9,0.0,class_1,0.08,0.92,0.0,class_1,0.085,0.915,0.0,class_1,0.08491385799394019,0.8710858462141939,0.044000295791865665,class_1,1.7581223523951867e-05,0.9999823658651166,5.291135945357297e-08
11.46,3.74,1.82,19.5,107.0,3.18,2.58,0.24,3.58,2.9,0.75,2.81,562.0,class_1,class_1,0.1,0.9,0.0,class_1,0.02,0.95,0.03,class_1,0.06,0.87,0.07,class_1,0.08390936467130587,0.8417362439616662,0.07435439136702793,class_1,3.3026082285597207e-07,0.999992655678578,7.01406059898844e-06
12.52,2.43,2.17,21.0,88.0,2.55,2.27,0.26,1.22,2.0,0.9,2.78,325.0,class_1,class_1,0.0,1.0,0.0,class_1,0.0,1.0,0.0,class_1,0.01,0.975,0.015,class_1,0.05800884382719026,0.8912132961967466,0.050777859976063204,class_1,4.489578131922325e-08,0.9999999033125511,5.179166786100219e-08
11.76,2.68,2.92,20.0,103.0,1.75,2.03,0.6,1.05,3.8,1.23,2.5,607.0,class_1,class_1,0.0,0.9,0.1,class_1,0.09,0.78,0.13,class_1,0.035,0.875,0.09,class_1,0.15710411411353065,0.7020323480949351,0.14086353779153427,class_1,0.0015574043936485112,0.9936368636305041,0.00480573197584727
11.41,0.74,2.5,21.0,88.0,2.48,2.01,0.42,1.44,3.08,1.1,2.31,434.0,class_1,class_1,0.0,1.0,0.0,class_1,0.0,0.99,0.01,class_1,0.0,0.995,0.005,class_1,0.044450533205854674,0.9181183145839257,0.03743115221021953,class_1,3.860031313259696e-08,0.9999999306754208,3.072426624779645e-08
12.08,1.39,2.5,22.5,84.0,2.56,2.29,0.43,1.04,2.9,0.93,3.19,385.0,class_1,class_1,0.0,1.0,0.0,class_1,0.0,1.0,0.0,class_1,0.015,0.98,0.005,class_1,0.06061884364386988,0.8887836775464543,0.0505974788096758,class_1,2.4525867866361903e-08,0.9999999508386631,2.463546967941418e-08
11.03,1.51,2.2,21.5,85.0,2.46,2.17,0.52,2.01,1.9,1.71,2.87,407.0,class_1,class_1,0.0,1.0,0.0,class_1,0.0,0.98,0.02,class_1,0.005,0.985,0.01,class_1,0.04866570452014685,0.91197614401035,0.03935815146950318,class_1,2.3608784062993593e-08,0.9999999549102415,2.148097452270184e-08
11.82,1.47,1.99,20.8,86.0,1.98,1.6,0.3,1.53,1.95,0.95,3.33,495.0,class_1,class_1,0.0,1.0,0.0,class_1,0.0,1.0,0.0,class_1,0.0,1.0,0.0,class_1,0.048711425012429775,0.9083652585587849,0.042923316428785295,class_1,2.6142499953412312e-08,0.9999999522847915,2.15727085394658e-08
12.42,1.61,2.19,22.5,108.0,2.0,2.09,0.34,1.61,2.06,1.06,2.96,345.0,class_1,class_1,0.0,1.0,0.0,class_1,0.0,1.0,0.0,class_1,0.0,1.0,0.0,class_1,0.048612477225708814,0.9109786854670834,0.04040883730720774,class_1,2.773713295305261e-08,0.999999945729703,2.6533164607728566e-08
12.77,3.43,1.98,16.0,80.0,1.63,1.25,0.43,0.83,3.4,0.7,2.12,372.0,class_1,class_1,0.0,0.6,0.4,class_1,0.0,0.6,0.4,class_1,0.01,0.565,0.425,class_1,0.035257655671245336,0.5544215308399938,0.410320813488761,class_1,1.6060031522816232e-06,0.7420261111521906,0.2579722828446568
12.0,3.43,2.0,19.0,87.0,2.0,1.64,0.37,1.87,1.28,0.93,3.05,564.0,class_1,class_1,0.0,1.0,0.0,class_1,0.01,0.99,0.0,class_1,0.01,0.985,0.005,class_1,0.0470934822251545,0.9031304985909903,0.0497760191838552,class_1,5.952433481915887e-08,0.9999998587120562,8.176360853042014e-08
11.45,2.4,2.42,20.0,96.0,2.9,2.79,0.32,1.83,3.25,0.8,3.39,625.0,class_1,class_1,0.0,1.0,0.0,class_1,0.08,0.92,0.0,class_1,0.055,0.945,0.0,class_1,0.07258403627882275,0.865064385447661,0.06235157827351629,class_1,5.479872653817595e-07,0.9999954194516474,4.032561087120668e-06
11.56,2.05,3.23,28.5,119.0,3.18,5.08,0.47,1.87,6.0,0.93,3.69,465.0,class_1,class_1,0.3,0.7,0.0,class_1,0.23,0.64,0.13,class_1,0.235,0.685,0.08,class_1,0.2935050760082931,0.5371456272983189,0.1693492966933881,class_1,0.005402422591966477,0.9862112550244945,0.008386322383539101
12.42,4.43,2.73,26.5,102.0,2.2,2.13,0.43,1.71,2.08,0.92,3.12,365.0,class_1,class_1,0.1,0.9,0.0,class_1,0.01,0.94,0.05,class_1,0.035,0.945,0.02,class_1,0.05336132516593281,0.900645159413896,0.04599351542017122,class_1,1.9050951279212698e-07,0.9999997332735848,7.621690224661407e-08
13.05,5.8,2.13,21.5,86.0,2.62,2.65,0.3,2.01,2.6,0.73,3.1,380.0,class_1,class_1,0.2,0.7,0.1,class_1,0.11,0.84,0.05,class_1,0.12,0.805,0.075,class_1,0.07492133094592525,0.8662713168914773,0.05880735216259759,class_1,6.226648608772671e-06,0.9999930950881563,6.782632348013646e-07
11.87,4.31,2.39,21.0,82.0,2.86,3.03,0.21,2.91,2.8,0.75,3.64,380.0,class_1,class_1,0.0,1.0,0.0,class_1,0.03,0.93,0.04,class_1,0.035,0.95,0.015,class_1,0.08783736940534707,0.8370221042842307,0.07514052631042237,class_1,1.7638437016295574e-07,0.9999982991041195,1.5245115106679253e-06
12.07,2.16,2.17,21.0,85.0,2.6,2.65,0.37,1.35,2.76,0.86,3.28,378.0,class_1,class_1,0.1,0.9,0.0,class_1,0.03,0.97,0.0,class_1,0.02,0.97,0.01,class_1,0.06436476957261245,0.8803151075011847,0.055320122926202864,class_1,1.2966833897745794e-07,0.9999996585708578,2.1176080361903837e-07
12.43,1.53,2.29,21.5,86.0,2.74,3.15,0.39,1.77,3.94,0.69,2.84,352.0,class_1,class_1,0.2,0.6,0.2,class_1,0.13,0.73,0.14,class_1,0.11,0.81,0.08,class_1,0.14974634873909606,0.7109635247503641,0.13929012651053985,class_1,0.00012461273398699203,0.998857561228037,0.0010178260379761705
11.79,2.13,2.78,28.5,92.0,2.13,2.24,0.58,1.76,3.0,0.97,2.44,466.0,class_1,class_1,0.0,1.0,0.0,class_1,0.01,0.98,0.01,class_1,0.005,0.97,0.025,class_1,0.05259548167997193,0.9002915175747791,0.04711300074524876,class_1,7.923554100305302e-08,0.9999998829046148,3.785984385639135e-08
12.37,1.63,2.3,24.5,88.0,2.22,2.45,0.4,1.9,2.12,0.89,2.78,342.0,class_1,class_1,0.0,1.0,0.0,class_1,0.03,0.97,0.0,class_1,0.01,0.98,0.01,class_1,0.05688886646869228,0.9007909744357259,0.04232015909558178,class_1,2.831713567981727e-08,0.999999921901057,4.978180735877262e-08
12.04,4.3,2.38,22.0,80.0,2.1,1.75,0.42,1.35,2.6,0.79,2.57,580.0,class_1,class_1,0.0,1.0,0.0,class_1,0.02,0.91,0.07,class_1,0.01,0.895,0.095,class_1,0.046155974901783164,0.904991947916553,0.048852077181663636,class_1,1.2656291776143112e-07,0.9999992437250969,6.297119856626952e-07
12.86,1.35,2.32,18.0,122.0,1.51,1.25,0.21,0.94,4.1,0.76,1.29,630.0,class_2,class_2,0.0,0.3,0.7,class_2,0.04,0.26,0.7,class_2,0.05,0.26,0.69,class_2,0.130624440536215,0.275577412762261,0.593798146701524,class_2,7.867327767864205e-05,0.0034868003613690566,0.9964345263609523
12.88,2.99,2.4,20.0,104.0,1.3,1.22,0.24,0.83,5.4,0.74,1.42,530.0,class_2,class_2,0.1,0.2,0.7,class_2,0.0,0.05,0.95,class_2,0.015,0.03,0.955,class_2,0.08712742743713044,0.1483302791760023,0.7645422933868673,class_2,3.4878490157418276e-05,8.120461618921783e-05,0.9998839168936534
12.81,2.31,2.4,24.0,98.0,1.15,1.09,0.27,0.83,5.7,0.66,1.36,560.0,class_2,class_2,0.0,0.0,1.0,class_2,0.0,0.03,0.97,class_2,0.0,0.03,0.97,class_2,0.05610075360826491,0.08475623999399988,0.8591430063977352,class_2,5.855550631087075e-07,9.106858711498893e-07,0.9999985037590655
12.7,3.55,2.36,21.5,106.0,1.7,1.2,0.17,0.84,5.0,0.78,1.29,600.0,class_2,class_2,0.0,0.2,0.8,class_2,0.0,0.17,0.83,class_2,0.01,0.165,0.825,class_2,0.0937864006207884,0.24304218633868752,0.6631714130405241,class_2,0.00012216595207513572,0.0021150592412883485,0.9977627748066366
12.51,1.24,2.25,17.5,85.0,2.0,0.58,0.6,1.25,5.45,0.75,1.51,650.0,class_2,class_2,0.0,0.2,0.8,class_2,0.02,0.2,0.78,class_2,0.005,0.23,0.765,class_2,0.05055674158802552,0.20098230402377745,0.7484609543881969,class_2,5.820750213413271e-07,0.0008969174656285786,0.9991025004593502
12.6,2.46,2.2,18.5,94.0,1.62,0.66,0.63,0.94,7.1,0.73,1.58,695.0,class_2,class_2,0.0,0.1,0.9,class_2,0.0,0.02,0.98,class_2,0.0,0.035,0.965,class_2,0.04673492675613416,0.1280582963123584,0.8252067769315076,class_2,6.662238036150234e-07,5.169869476026725e-06,0.9999941639067204
12.25,4.72,2.54,21.0,89.0,1.38,0.47,0.53,0.8,3.85,0.75,1.27,720.0,class_2,class_2,0.0,0.4,0.6,class_2,0.01,0.35,0.64,class_2,0.0,0.345,0.655,class_1,0.06502501182810966,0.48028415136924324,0.45469083680264705,class_2,4.582889391765959e-06,0.001616230113577107,0.998379186997031
12.53,5.51,2.64,25.0,96.0,1.79,0.6,0.63,1.1,5.0,0.82,1.69,515.0,class_2,class_2,0.0,0.0,1.0,class_2,0.01,0.18,0.81,class_2,0.005,0.15,0.845,class_2,0.07684590221438621,0.2740452771388465,0.6491088206467673,class_2,5.395120574489851e-06,0.00014067175527845613,0.9998539331241468
13.49,3.59,2.19,19.5,88.0,1.62,0.48,0.58,0.88,5.7,0.81,1.82,580.0,class_2,class_2,0.0,0.0,1.0,class_2,0.01,0.08,0.91,class_2,0.01,0.08,0.91,class_2,0.0816074755781265,0.11201150931840347,0.80638101510347,class_2,4.299582249864735e-07,1.8171420566115085e-05,0.9999813986212094
12.84,2.96,2.61,24.0,101.0,2.32,0.6,0.53,0.81,4.92,0.89,2.15,590.0,class_2,class_2,0.1,0.1,0.8,class_2,0.06,0.19,0.75,class_2,0.06,0.215,0.725,class_2,0.15857596657028755,0.2649564292703318,0.5764676041593807,class_2,4.9520199956745647e-05,0.00011451125223706884,0.9998359685478061
12.93,2.81,2.7,21.0,96.0,1.54,0.5,0.53,0.75,4.6,0.77,2.31,600.0,class_2,class_2,0.0,0.4,0.6,class_2,0.0,0.15,0.85,class_2,0.015,0.235,0.75,class_2,0.127232443511351,0.22109911575213959,0.6516684407365094,class_2,2.0610010031885476e-06,3.101354992735151e-05,0.9999669254490692
13.36,2.56,2.35,20.0,89.0,1.4,0.5,0.37,0.64,5.6,0.7,2.47,780.0,class_2,class_2,0.2,0.2,0.6,class_2,0.23,0.14,0.63,class_2,0.185,0.16,0.655,class_0,0.5412010669194383,0.13820216308590338,0.32059676999465847,class_2,0.000669075653125525,2.4730272337940145e-05,0.9993061940745368
13.52,3.17,2.72,23.5,97.0,1.55,0.52,0.5,0.55,4.35,0.89,2.06,520.0,class_2,class_2,0.0,0.1,0.9,class_2,0.02,0.16,0.82,class_2,0.02,0.155,0.825,class_2,0.07590697760888415,0.18700481616808964,0.7370882062230262,class_2,1.540447858391707e-05,8.184562285386149e-05,0.9999027498985621
13.62,4.95,2.35,20.0,92.0,2.0,0.8,0.47,1.02,4.4,0.91,2.05,550.0,class_2,class_2,0.1,0.0,0.9,class_2,0.03,0.2,0.77,class_2,0.055,0.21,0.735,class_2,0.10486503549853082,0.1854586192759579,0.7096763452255113,class_2,8.35709339904664e-05,0.0018241990309686056,0.998092230035041
12.25,3.88,2.2,18.5,112.0,1.38,0.78,0.29,1.14,8.21,0.65,2.0,855.0,class_2,class_2,0.0,0.1,0.9,class_2,0.01,0.1,0.89,class_2,0.035,0.135,0.83,class_2,0.22745659954024844,0.11781830883518944,0.654725091624562,class_2,0.0001652575900230834,3.5805306684123586e-05,0.999798937103293
13.16,3.57,2.15,21.0,102.0,1.5,0.55,0.43,1.3,4.0,0.6,1.68,830.0,class_2,class_2,0.0,0.0,1.0,class_2,0.04,0.06,0.9,class_2,0.045,0.05,0.905,class_2,0.21217967531271598,0.05323510033949459,0.7345852243477894,class_2,2.671634559757607e-05,7.683616681648881e-08,0.9999732068182358
13.88,5.04,2.23,20.0,80.0,0.98,0.34,0.4,0.68,4.9,0.58,1.33,415.0,class_2,class_2,0.0,0.1,0.9,class_2,0.0,0.23,0.77,class_2,0.0,0.21,0.79,class_2,0.06251093708637132,0.26077117689699236,0.6767178860166363,class_2,2.99359749703029e-07,0.00031598671914609243,0.999683713921104
12.87,4.61,2.48,21.5,86.0,1.7,0.65,0.47,0.86,7.65,0.54,1.86,625.0,class_2,class_2,0.0,0.0,1.0,class_2,0.0,0.05,0.95,class_2,0.0,0.04,0.96,class_2,0.05292973500952767,0.10109547221897476,0.8459747927714976,class_2,1.7588713949852812e-07,1.047120537325747e-06,0.9999987769923235
13.32,3.24,2.38,21.5,92.0,1.93,0.76,0.45,1.25,8.42,0.55,1.62,650.0,class_2,class_2,0.0,0.0,1.0,class_2,0.0,0.0,1.0,class_2,0.0,0.005,0.995,class_2,0.0467858020499936,0.06733151820441047,0.885882679745596,class_2,1.0189134130499581e-07,1.6681343675440713e-07,0.9999997312952221
13.08,3.9,2.36,21.5,113.0,1.41,1.39,0.34,1.14,9.4,0.57,1.33,550.0,class_2,class_2,0.0,0.0,1.0,class_2,0.01,0.08,0.91,class_2,0.005,0.08,0.915,class_2,0.1421551061495641,0.2991624723623685,0.5586824214880673,class_2,3.6153542812715403e-06,1.4503066557692204e-05,0.9999818815791607
13.5,3.12,2.62,24.0,123.0,1.4,1.57,0.22,1.25,8.6,0.59,1.3,500.0,class_2,class_2,0.2,0.3,0.5,class_2,0.05,0.22,0.73,class_2,0.055,0.215,0.73,class_2,0.22523030952846454,0.34536148429445435,0.42940820617708114,class_2,0.009893739489414724,0.2088359170852447,0.7812703434253405
12.79,2.67,2.48,22.0,112.0,1.48,1.36,0.24,1.26,10.8,0.48,1.47,480.0,class_2,class_2,0.0,0.0,1.0,class_2,0.01,0.18,0.81,class_2,0.015,0.145,0.84,class_2,0.09271821561367334,0.36058813956202734,0.5466936448242994,class_2,1.1884075043829917e-05,0.000508660931097691,0.9994794549938584
13.11,1.9,2.75,25.5,116.0,2.2,1.28,0.26,1.56,7.1,0.61,1.33,425.0,class_2,class_2,0.0,0.0,1.0,class_2,0.02,0.13,0.85,class_2,0.045,0.14,0.815,class_2,0.08698349061648607,0.1532059526152078,0.7598105567683061,class_2,7.922105298955837e-06,7.040258659086732e-05,0.9999216753081102
13.23,3.3,2.28,18.5,98.0,1.8,0.83,0.61,1.87,10.52,0.56,1.51,675.0,class_2,class_2,0.0,0.1,0.9,class_2,0.0,0.02,0.98,class_2,0.025,0.045,0.93,class_2,0.05537734868906,0.06410425812702067,0.8805183931839194,class_2,4.732631169670849e-07,7.68819536258868e-08,0.9999994498549295
12.58,1.29,2.1,20.0,103.0,1.48,0.58,0.53,1.4,7.6,0.58,1.55,640.0,class_2,class_2,0.0,0.0,1.0,class_2,0.0,0.12,0.88,class_2,0.005,0.1,0.895,class_2,0.04601126800334074,0.24062720801134999,0.7133615239853094,class_2,2.8292846863371814e-07,0.000250117565464599,0.9997495995060663
13.17,5.19,2.32,22.0,93.0,1.74,0.63,0.61,1.55,7.9,0.6,1.48,725.0,class_2,class_2,0.0,0.0,1.0,class_2,0.0,0.02,0.98,class_2,0.0,0.025,0.975,class_2,0.05874353241019496,0.05959355089274943,0.8816629166970558,class_2,4.986180359372377e-07,6.159831806659808e-08,0.9999994397836455
13.84,4.12,2.38,19.5,89.0,1.8,0.83,0.48,1.56,9.01,0.57,1.64,480.0,class_2,class_2,0.0,0.0,1.0,class_2,0.0,0.01,0.99,class_2,0.0,0.035,0.965,class_2,0.056052836633898644,0.11993420851672461,0.8240129548493768,class_2,6.183537475661879e-07,5.674584528376363e-06,0.9999937070617242
12.45,3.03,2.64,27.0,97.0,1.9,0.58,0.63,1.14,7.5,0.67,1.73,880.0,class_2,class_2,0.1,0.0,0.9,class_2,0.05,0.06,0.89,class_2,0.045,0.07,0.885,class_2,0.16056110661830744,0.1171100310309559,0.7223288623507368,class_2,1.059020133251126e-05,1.7216194638822686e-06,0.9999876881792035
