sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),target,RF_10,confidence.setosa.RF_10,confidence.versicolor.RF_10,confidence.virginica.RF_10,RF_100,confidence.setosa.RF_100,confidence.versicolor.RF_100,confidence.virginica.RF_100,RF_200,confidence.setosa.RF_200,confidence.versicolor.RF_200,confidence.virginica.RF_200,GB_10,confidence.setosa.GB_10,confidence.versicolor.GB_10,confidence.virginica.GB_10,GB_100,confidence.setosa.GB_100,confidence.versicolor.GB_100,confidence.virginica.GB_100
5.1,2.5,3.0,1.1,versicolor,versicolor,0.0,0.9,0.1,versicolor,0.0,0.96,0.04,versicolor,0.0,0.945,0.055,versicolor,0.059634801699179174,0.8684210814842762,0.07194411681654472,versicolor,8.467850993763291e-06,0.9999227025445797,6.882960442656971e-05
5.7,2.8,4.1,1.3,versicolor,versicolor,0.0,1.0,0.0,versicolor,0.0,1.0,0.0,versicolor,0.0,1.0,0.0,versicolor,0.05239195378404145,0.8943759374268135,0.05323210878914484,versicolor,5.961853743991683e-07,0.9999921142790758,7.28953554976524e-06
6.3,3.3,6.0,2.5,virginica,virginica,0.0,0.0,1.0,virginica,0.0,0.0,1.0,virginica,0.0,0.0,1.0,virginica,0.048619121279103256,0.04944821738146285,0.9019326613394338,virginica,3.367692867169745e-07,1.032376934587673e-06,0.9999986308537789
5.8,2.7,5.1,1.9,virginica,virginica,0.0,0.0,1.0,virginica,0.0,0.06,0.94,virginica,0.0,0.04,0.96,virginica,0.06682001162603406,0.1087034173978091,0.8244765709761569,virginica,5.99927679619046e-06,0.003771897362098829,0.9962221033611053
7.1,3.0,5.9,2.1,virginica,virginica,0.0,0.0,1.0,virginica,0.0,0.0,1.0,virginica,0.0,0.0,1.0,virginica,0.05206330007496443,0.054418208846465796,0.8935184910785698,virginica,3.0627333444721325e-08,4.398317143540605e-09,0.999999964974349
6.3,2.9,5.6,1.8,virginica,virginica,0.0,0.0,1.0,virginica,0.0,0.0,1.0,virginica,0.0,0.0,1.0,virginica,0.04976577213474775,0.05287552324336205,0.8973587046218902,virginica,1.1075018440168331e-07,7.347036062684521e-08,0.9999998157794546
6.5,3.0,5.8,2.2,virginica,virginica,0.0,0.0,1.0,virginica,0.0,0.0,1.0,virginica,0.0,0.0,1.0,virginica,0.04953521687993589,0.05231286739671016,0.8981519157233538,virginica,8.838383973205171e-08,1.1007068766536469e-07,0.9999998015454726
7.6,3.0,6.6,2.1,virginica,virginica,0.0,0.0,1.0,virginica,0.0,0.0,1.0,virginica,0.0,0.0,1.0,virginica,0.05190345912721722,0.0527885626529334,0.8953079782198494,virginica,3.344269532986009e-07,7.160277843141042e-07,0.9999989495452628
4.9,2.5,4.5,1.7,virginica,versicolor,0.0,0.9,0.1,versicolor,0.0,0.72,0.28,versicolor,0.005,0.87,0.125,versicolor,0.060748430488815765,0.8643512470666289,0.07490032244455531,versicolor,2.623027156113897e-06,0.999850217889462,0.00014715908338152486
7.3,2.9,6.3,1.8,virginica,virginica,0.0,0.0,1.0,virginica,0.0,0.01,0.99,virginica,0.0,0.01,0.99,virginica,0.05700770906199742,0.06504160686069584,0.8779506840773068,virginica,5.831527722427864e-07,5.069119689576151e-06,0.9999943477275386
6.7,2.5,5.8,1.8,virginica,virginica,0.0,0.0,1.0,virginica,0.0,0.01,0.99,virginica,0.0,0.01,0.99,virginica,0.054107702880560056,0.05915477137787412,0.8867375257415657,virginica,4.5833819357015855e-07,1.4844776427903967e-05,0.9999846968853783
7.2,3.6,6.1,2.5,virginica,virginica,0.0,0.0,1.0,virginica,0.0,0.0,1.0,virginica,0.0,0.0,1.0,virginica,0.05206330007496443,0.054418208846465796,0.8935184910785698,virginica,3.0627333444721325e-08,4.398317143540605e-09,0.999999964974349
6.5,3.2,5.1,2.0,virginica,virginica,0.0,0.0,1.0,virginica,0.0,0.03,0.97,virginica,0.0,0.015,0.985,virginica,0.06848394550729739,0.089069657295637,0.8424463971970656,virginica,1.923152980013022e-05,0.0055739825358597185,0.9944067859343402
6.4,2.7,5.3,1.9,virginica,virginica,0.0,0.0,1.0,virginica,0.0,0.0,1.0,virginica,0.0,0.0,1.0,virginica,0.060596933892623876,0.06967386117738196,0.8697292049299942,virginica,1.4434228069743038e-07,1.0413665625337339e-07,0.9999997515210628
6.8,3.0,5.5,2.1,virginica,virginica,0.0,0.0,1.0,virginica,0.0,0.0,1.0,virginica,0.0,0.0,1.0,virginica,0.05209468751860041,0.053848145190679646,0.8940571672907199,virginica,2.868421464012911e-08,3.964980232310576e-09,0.9999999673508052
5.7,2.5,5.0,2.0,virginica,virginica,0.0,0.0,1.0,virginica,0.0,0.07,0.93,virginica,0.0,0.045,0.955,virginica,0.0602817673845593,0.11555257917243786,0.8241656534430029,virginica,2.2025180556938674e-06,0.0007611405216552769,0.999236656960289
5.8,2.8,5.1,2.4,virginica,virginica,0.0,0.0,1.0,virginica,0.0,0.01,0.99,virginica,0.0,0.015,0.985,virginica,0.06431742368516793,0.0770097256275351,0.858672850687297,virginica,8.848113660972981e-07,1.7602223768466733e-05,0.9999815129648653
6.4,3.2,5.3,2.3,virginica,virginica,0.0,0.0,1.0,virginica,0.0,0.0,1.0,virginica,0.0,0.0,1.0,virginica,0.054526245501663954,0.06227619072942442,0.8831975637689116,virginica,4.101213356352034e-07,8.111635798448617e-07,0.9999987787150847
6.5,3.0,5.5,1.8,virginica,virginica,0.0,0.0,1.0,virginica,0.0,0.0,1.0,virginica,0.0,0.0,1.0,virginica,0.05046304443338436,0.05944708753684993,0.8900898680297656,virginica,1.415228524171524e-07,8.894052047781423e-07,0.9999989690719426
7.7,3.8,6.7,2.2,virginica,virginica,0.0,0.0,1.0,virginica,0.0,0.0,1.0,virginica,0.005,0.005,0.99,virginica,0.053539266082824714,0.06140222770589953,0.8850585062112757,virginica,1.0266510763834597e-06,6.5932287641736455e-06,0.9999923801201596
7.7,2.6,6.9,2.3,virginica,virginica,0.0,0.0,1.0,virginica,0.0,0.0,1.0,virginica,0.0,0.005,0.995,virginica,0.05206330007496443,0.054418208846465796,0.8935184910785698,virginica,3.728688965313145e-08,1.322936219958614e-08,0.9999999494837487
6.0,2.2,5.0,1.5,virginica,versicolor,0.0,1.0,0.0,versicolor,0.0,0.77,0.23,versicolor,0.0,0.835,0.165,versicolor,0.06491950097471796,0.75626154993634,0.178818949088942,versicolor,2.1406812601528546e-06,0.9998482886280081,0.00014957069073204534
6.9,3.2,5.7,2.3,virginica,virginica,0.0,0.0,1.0,virginica,0.0,0.0,1.0,virginica,0.0,0.0,1.0,virginica,0.04910165229575557,0.047805758166282686,0.9030925895379617,virginica,1.1322579529797643e-07,6.515893147722359e-08,0.9999998216152733
5.6,2.8,4.9,2.0,virginica,virginica,0.0,0.2,0.8,virginica,0.0,0.1,0.9,virginica,0.0,0.12,0.88,virginica,0.0666461658979522,0.22620818263589232,0.7071456514661555,virginica,9.425953464567445e-06,0.021792523182560437,0.9781980508639752
7.7,2.8,6.7,2.0,virginica,virginica,0.0,0.0,1.0,virginica,0.0,0.0,1.0,virginica,0.0,0.0,1.0,virginica,0.05365218662872294,0.06624311419948464,0.8801046991717923,virginica,2.5992523779020964e-07,1.772983631479875e-06,0.9999979670911308
6.3,2.7,4.9,1.8,virginica,virginica,0.0,0.0,1.0,virginica,0.0,0.07,0.93,virginica,0.0,0.1,0.9,virginica,0.06786790038715076,0.22860454850370016,0.703527551109149,virginica,5.438418775518601e-06,0.006685736025410831,0.9933088255558137
6.7,3.3,5.7,2.1,virginica,virginica,0.0,0.0,1.0,virginica,0.0,0.0,1.0,virginica,0.0,0.0,1.0,virginica,0.04958936266632698,0.048259332897579325,0.9021513044360937,virginica,1.7539022967660353e-07,1.6392807536590523e-07,0.9999996606816949
7.2,3.2,6.0,1.8,virginica,virginica,0.0,0.1,0.9,virginica,0.0,0.03,0.97,virginica,0.0,0.035,0.965,virginica,0.05227303785928995,0.06392557840373056,0.8838013837369795,virginica,3.6144288892041482e-06,0.0003335577706110264,0.9996628278004998
6.2,2.8,4.8,1.8,virginica,virginica,0.0,0.3,0.7,virginica,0.0,0.22,0.78,virginica,0.0,0.18,0.82,virginica,0.1182044982782225,0.27325753597120084,0.6085379657505765,virginica,8.684083797725203e-06,0.014178303391424145,0.985813012524778
6.1,3.0,4.9,1.8,virginica,virginica,0.0,0.1,0.9,virginica,0.0,0.13,0.87,virginica,0.0,0.07,0.93,virginica,0.06684570044461395,0.26557750302313143,0.6675767965322545,virginica,9.875027059750451e-06,0.023074300776155524,0.976915824196785
6.4,2.8,5.6,2.1,virginica,virginica,0.0,0.0,1.0,virginica,0.0,0.0,1.0,virginica,0.0,0.0,1.0,virginica,0.04986921487346437,0.04911933010212303,0.9010114550244125,virginica,4.131379061269631e-08,1.5674622442391602e-08,0.9999999430115868
7.2,3.0,5.8,1.6,virginica,versicolor,0.0,0.5,0.5,versicolor,0.0,0.55,0.45,versicolor,0.0,0.595,0.405,versicolor,0.06976516787898768,0.6401749181024864,0.2900599140185259,versicolor,1.9490161064908977e-05,0.9954981042118844,0.00448240562705047
7.4,2.8,6.1,1.9,virginica,virginica,0.0,0.0,1.0,virginica,0.0,0.01,0.99,virginica,0.0,0.0,1.0,virginica,0.04968709320924778,0.05035381148797856,0.8999590953027736,virginica,1.0758040725441391e-07,1.3263517068789656e-07,0.9999997597844223
7.9,3.8,6.4,2.0,virginica,virginica,0.0,0.0,1.0,virginica,0.0,0.0,1.0,virginica,0.0,0.0,1.0,virginica,0.054107702880560056,0.05915477137787412,0.8867375257415657,virginica,1.7293140590741416e-06,2.1099845239186374e-05,0.9999771708407014
6.4,2.8,5.6,2.2,virginica,virginica,0.0,0.0,1.0,virginica,0.0,0.0,1.0,virginica,0.0,0.0,1.0,virginica,0.048921644041570934,0.047647562205310016,0.903430793753119,virginica,7.481481983563964e-08,3.5885335643291564e-08,0.9999998892998442
6.3,2.8,5.1,1.5,virginica,versicolor,0.0,0.5,0.5,versicolor,0.0,0.65,0.35,versicolor,0.0,0.665,0.335,versicolor,0.07973215258827912,0.6585461420348524,0.2617217053768684,versicolor,7.83355263068522e-06,0.9993148314856762,0.0006773349616933256
6.1,2.6,5.6,1.4,virginica,virginica,0.0,0.3,0.7,virginica,0.0,0.46,0.54,versicolor,0.0,0.55,0.45,virginica,0.08155185126918525,0.3937970147780086,0.524651133952806,virginica,3.739713365166746e-05,0.03762497879509882,0.9623376240712495
7.7,3.0,6.1,2.3,virginica,virginica,0.0,0.0,1.0,virginica,0.0,0.0,1.0,virginica,0.0,0.0,1.0,virginica,0.05344914668497666,0.055202395004077476,0.8913484583109459,virginica,1.0733580038363027e-07,2.1841983426224082e-07,0.9999996742443649
6.3,3.4,5.6,2.4,virginica,virginica,0.0,0.0,1.0,virginica,0.0,0.0,1.0,virginica,0.0,0.0,1.0,virginica,0.04986921487346437,0.04911933010212303,0.9010114550244125,virginica,7.559453284866545e-07,2.472318472135905e-07,0.9999989968228244
6.4,3.1,5.5,1.8,virginica,virginica,0.0,0.0,1.0,virginica,0.0,0.0,1.0,virginica,0.0,0.0,1.0,virginica,0.05074946675827354,0.05945478991187743,0.8897957433298491,virginica,8.771498287988488e-07,7.398035418717429e-06,0.999991724814753
6.0,3.0,4.8,1.8,virginica,versicolor,0.0,0.5,0.5,versicolor,0.0,0.58,0.42,virginica,0.0,0.475,0.525,versicolor,0.08677298484469197,0.5135034056463909,0.39972360950891717,virginica,4.3922934817236706e-05,0.13263060755684777,0.8673254695083351
6.9,3.1,5.4,2.1,virginica,virginica,0.0,0.0,1.0,virginica,0.0,0.0,1.0,virginica,0.0,0.0,1.0,virginica,0.0618866096312869,0.07377936278668497,0.8643340275820282,virginica,1.5716221703164357e-06,2.9743496903627497e-05,0.999968684880926
6.7,3.1,5.6,2.4,virginica,virginica,0.0,0.0,1.0,virginica,0.0,0.0,1.0,virginica,0.0,0.0,1.0,virginica,0.05265423753488251,0.05186247430030614,0.8954832881648115,virginica,8.134959432184546e-07,5.520603153146703e-07,0.9999986344437415
6.9,3.1,5.1,2.3,virginica,virginica,0.0,0.1,0.9,virginica,0.0,0.04,0.96,virginica,0.0,0.05,0.95,virginica,0.06666584429296839,0.09422692645133854,0.8391072292556931,virginica,1.1926853375457007e-05,0.020717133175321194,0.9792709399713034
5.8,2.7,5.1,1.9,virginica,virginica,0.0,0.0,1.0,virginica,0.0,0.04,0.96,virginica,0.0,0.01,0.99,virginica,0.06034921493975117,0.07570368220367554,0.8639471028565733,virginica,5.198826131585219e-06,0.0007405916624272233,0.9992542095114413
6.8,3.2,5.9,2.3,virginica,virginica,0.0,0.0,1.0,virginica,0.0,0.0,1.0,virginica,0.0,0.005,0.995,virginica,0.04958936266632698,0.048259332897579325,0.9021513044360937,virginica,1.7539022967660353e-07,1.6392807536590523e-07,0.9999996606816949
6.7,3.3,5.7,2.5,virginica,virginica,0.0,0.0,1.0,virginica,0.0,0.0,1.0,virginica,0.0,0.0,1.0,virginica,0.05268601744762742,0.051204492123749876,0.8961094904286226,virginica,1.4452814588507754e-07,6.33354218303048e-08,0.9999997921364322
6.7,3.0,5.2,2.3,virginica,virginica,0.0,0.0,1.0,virginica,0.0,0.01,0.99,virginica,0.0,0.02,0.98,virginica,0.06835074601968143,0.07514129085229027,0.8565079631280282,virginica,1.9440668360595262e-07,5.628494295023896e-07,0.999999242743887
6.3,2.5,5.0,1.9,virginica,virginica,0.0,0.0,1.0,virginica,0.0,0.07,0.93,virginica,0.0,0.035,0.965,virginica,0.06086811934496504,0.0980622818388771,0.841069598816158,virginica,1.5603273337116515e-06,0.0001304836042841416,0.9998679560683821
6.5,3.0,5.2,2.0,virginica,virginica,0.0,0.0,1.0,virginica,0.0,0.0,1.0,virginica,0.0,0.0,1.0,virginica,0.06811428975307433,0.07872740176325556,0.8531583084836701,virginica,5.199760059398782e-07,2.7783833001773652e-06,0.9999967016406939
6.2,3.4,5.4,2.3,virginica,virginica,0.0,0.0,1.0,virginica,0.0,0.01,0.99,virginica,0.0,0.02,0.98,virginica,0.054526245501663954,0.06227619072942442,0.8831975637689116,virginica,2.8069923243518736e-07,3.0866851173148756e-07,0.9999994106322556
5.9,3.0,5.1,1.8,virginica,virginica,0.0,0.0,1.0,virginica,0.0,0.06,0.94,virginica,0.0,0.115,0.885,virginica,0.06231125904005784,0.09170413596548592,0.8459846049944562,virginica,2.8482908573173067e-06,0.000889135804747696,0.9991080159043949
