ground_truth,Index-Metatask,Fold,StackingClassifier,VotingClassifier,EnsembleSelection,DCS,DES_Classifier,DCS_VBA,DCS_SBA,VBE
8,7034,1,8,8,8,8,8,8,8,8
7,7038,8,7,7,7,7,7,7,7,7
7,7039,6,7,7,7,7,7,7,7,7
0,7042,8,0,9,0,9,9,0,0,0
4,7044,3,4,4,4,4,4,4,4,4
0,7047,1,0,0,0,2,0,0,0,0
0,7048,0,0,0,0,0,0,0,0,0
2,7049,7,2,2,6,2,2,2,6,2
4,7050,8,4,4,4,4,4,4,4,4
1,7052,7,1,1,1,1,1,1,1,1
8,7056,9,8,8,8,0,8,8,2,8
8,7057,2,8,0,8,0,0,8,8,8
0,7059,0,3,5,7,3,7,7,3,7
8,7061,8,0,0,0,0,0,8,8,8
4,7063,0,7,7,7,7,7,4,7,7
3,7064,2,5,3,5,5,5,3,3,3
5,7065,0,5,4,4,5,4,5,6,5
8,7067,9,8,8,8,8,8,8,8,8
8,7068,5,8,8,8,8,8,8,8,8
3,7069,0,6,6,6,3,6,3,6,6
9,7070,3,9,9,9,9,9,9,9,9
0,7071,2,0,0,0,0,0,0,0,0
2,7072,8,4,2,2,2,2,2,4,2
2,7076,0,5,6,3,5,3,2,3,2
3,7077,6,3,3,3,3,3,3,3,3
7,7078,1,7,7,7,7,2,7,7,7
7,7079,7,3,3,3,3,3,3,3,3
2,7081,2,2,0,0,0,2,2,0,2
6,7082,8,6,6,6,6,6,6,6,6
9,7083,7,9,9,9,9,9,9,8,9
1,7084,8,1,1,1,1,1,1,1,1
9,7085,3,9,9,9,9,9,9,9,9
6,7087,9,6,6,6,6,6,6,6,6
6,7088,2,3,5,3,3,3,6,3,6
5,7092,3,5,5,5,5,5,5,5,5
5,7093,9,4,5,5,4,5,5,4,3
6,7095,9,6,6,6,6,6,6,6,6
3,7096,3,5,0,5,5,2,3,5,3
2,7097,7,2,0,0,0,0,2,2,2
1,7099,0,1,1,1,1,1,1,1,1
4,7100,4,4,4,4,4,4,4,4,4
1,7101,6,1,1,1,1,1,1,1,1
0,7104,0,0,0,0,0,0,0,0,0
4,7106,8,4,4,4,4,4,4,4,4
5,7107,7,4,4,4,4,4,4,4,4
3,7108,4,5,5,5,3,5,3,3,5
5,7109,9,5,3,5,5,3,5,5,5
2,7110,9,5,5,5,3,5,2,5,5
9,7112,9,9,9,9,9,9,9,9,9
3,7114,2,3,3,3,3,3,3,3,3
9,7119,8,9,9,9,9,9,9,9,9
9,7122,7,3,3,9,3,3,9,9,9
7,7123,7,7,7,7,7,7,7,7,7
8,7124,9,8,8,8,8,8,8,8,8
5,7125,7,5,5,5,3,5,5,3,5
6,7126,6,6,4,6,6,6,6,6,6
6,7127,8,6,6,6,6,6,6,6,6
1,7129,4,1,1,1,1,1,1,1,1
1,7130,7,1,1,1,1,1,1,1,1
2,7131,5,2,2,2,2,2,2,3,2
1,7132,5,8,3,1,8,8,1,8,1
4,7135,7,4,4,4,2,4,4,2,4
0,7137,9,0,0,0,0,0,0,0,0
5,7140,5,3,6,5,6,6,5,5,3
5,7141,3,5,5,5,5,5,5,5,5
3,7142,2,5,3,5,3,3,3,5,5
1,7143,3,1,1,1,1,1,1,1,1
4,7144,8,4,4,4,4,4,4,4,4
7,7145,1,7,7,7,7,7,7,7,7
9,7146,5,9,9,9,9,9,9,9,9
0,7147,1,0,0,0,0,0,0,0,0
9,7148,9,9,1,9,9,9,9,7,9
2,7149,5,4,7,4,7,7,2,7,2
9,7151,0,9,9,9,9,9,9,9,9
3,7152,7,3,3,5,5,3,3,0,3
8,7153,6,8,1,8,1,8,8,8,8
6,7154,6,6,4,6,6,4,6,6,6
0,7155,3,0,0,0,0,0,0,9,0
5,7158,3,6,6,6,6,6,6,6,6
5,7159,1,7,7,7,7,7,7,7,7
9,7160,2,9,9,9,9,9,9,7,9
2,7163,7,4,4,4,2,4,2,4,4
3,7165,7,3,3,5,7,3,3,3,3
4,7167,8,2,4,2,2,2,4,2,2
9,7168,8,9,6,9,9,9,9,9,9
0,7170,0,0,0,0,0,0,0,0,0
1,7174,6,1,1,1,9,1,1,9,1
0,7175,4,0,0,0,0,0,0,0,0
0,7176,5,2,8,2,2,2,0,2,2
4,7180,3,2,2,2,2,2,4,2,2
4,7181,4,4,4,4,4,4,4,4,4
7,7182,5,7,7,7,7,7,7,7,7
7,7187,3,7,7,7,7,7,7,7,7
5,7188,7,5,5,5,5,5,5,3,5
7,7189,1,7,7,7,7,7,7,7,7
9,7190,3,9,9,9,1,9,9,1,9
2,7192,0,2,2,2,2,2,2,2,2
1,7194,2,1,1,1,1,1,1,1,1
2,7197,8,8,8,8,8,8,8,8,8
2,7201,8,5,2,5,3,2,2,3,2
0,7202,1,0,3,0,0,0,0,0,0
3,7208,3,3,5,3,3,7,3,3,3
3,7210,1,2,2,5,5,2,3,5,2
4,7214,8,4,6,4,4,4,4,6,4
1,7215,5,1,1,1,1,1,1,1,1
0,7216,2,2,0,2,2,2,0,0,2
6,7218,9,6,6,6,6,6,6,6,6
4,7220,8,4,4,4,4,4,4,4,4
4,7221,7,4,4,4,4,4,4,4,4
5,7223,1,5,6,5,5,5,5,5,5
7,7226,9,7,7,7,7,7,7,7,7
1,7228,6,1,8,1,0,1,1,0,1
6,7229,6,6,6,6,4,6,6,6,6
0,7231,7,8,8,0,8,0,0,8,0
3,7235,0,3,3,3,3,3,3,3,3
4,7236,6,4,4,4,4,4,4,4,4
9,7237,1,9,9,9,9,9,9,9,9
2,7239,8,2,7,2,2,2,2,2,2
6,7240,8,6,6,6,6,6,6,6,6
8,7241,9,8,8,8,8,8,8,8,8
3,7246,4,5,5,3,3,5,3,5,5
9,7249,3,9,9,9,9,9,9,9,9
3,7250,2,6,6,6,6,6,5,5,6
2,7253,2,2,2,4,4,2,2,4,2
3,7254,4,3,3,3,3,3,3,3,3
7,7255,2,7,7,7,7,7,7,7,7
4,7259,6,4,4,0,0,4,4,0,4
8,7261,9,8,8,8,8,8,8,8,8
3,7263,0,3,3,3,3,3,3,3,3
5,7265,2,5,4,5,5,5,5,5,5
2,7266,3,2,2,2,0,2,2,2,2
1,7268,6,1,1,1,1,1,1,1,1
3,7270,2,5,5,5,5,5,3,5,5
1,7272,3,9,9,9,9,9,1,9,9
1,7273,2,1,1,1,1,1,1,1,1
3,7274,0,3,8,5,5,8,3,0,8
3,7275,1,5,5,5,5,5,3,5,5
0,7278,9,0,4,0,0,0,0,0,0
5,7279,7,5,5,5,5,5,5,5,5
0,7280,5,0,0,0,2,0,0,0,0
4,7282,7,4,7,4,4,7,4,4,4
5,7283,9,7,7,7,1,7,5,9,7
1,7284,8,1,1,1,1,1,1,1,1
9,7287,7,9,6,9,9,9,9,9,9
5,7289,6,2,8,8,8,8,3,3,5
5,7292,4,3,7,5,5,7,5,5,5
8,7293,4,8,8,8,8,8,8,8,8
6,7295,9,6,6,6,6,6,6,6,6
7,7296,2,7,7,7,7,7,7,7,7
3,7298,3,7,5,7,1,7,3,5,3
5,7300,2,3,8,7,4,4,5,5,5
9,7307,1,9,4,9,9,9,9,9,9
2,7308,5,2,2,2,2,2,2,2,2
8,7310,0,8,8,8,8,8,8,8,8
9,7311,0,9,9,9,9,9,9,9,9
4,7313,0,4,4,4,4,4,4,4,4
3,7317,1,3,5,6,6,3,3,6,3
1,7318,5,9,0,9,0,0,9,0,1
1,7319,2,1,1,1,1,1,1,1,1
1,7321,8,1,1,1,1,1,1,1,1
0,7323,7,0,9,0,0,9,0,0,0
2,7325,1,2,3,2,2,3,2,2,2
2,7328,2,3,4,3,2,2,2,2,2
6,7332,7,4,5,6,6,5,6,4,6
2,7333,2,2,2,2,3,2,2,3,2
4,7334,6,4,5,4,4,5,4,4,4
7,7335,1,7,7,7,7,7,7,7,7
9,7336,4,3,3,3,9,3,9,3,9
9,7340,4,9,1,9,1,1,9,9,9
9,7343,6,9,9,9,9,9,9,9,9
8,7352,9,8,8,8,8,8,8,8,8
5,7355,4,5,5,5,5,5,5,5,5
2,7356,8,2,7,2,7,7,2,7,2
0,7358,4,0,7,0,0,0,0,0,0
9,7360,8,9,9,9,9,9,9,9,9
3,7361,0,3,5,3,5,5,3,3,3
6,7362,0,6,6,6,6,6,6,6,6
7,7363,9,7,7,7,7,7,7,7,7
8,7364,7,8,8,8,8,8,8,8,8
6,7367,5,6,6,6,6,6,6,6,6
2,7368,4,2,7,2,2,2,2,2,2
7,7374,8,7,7,7,7,7,7,7,7
6,7376,8,6,6,6,6,6,6,6,6
5,7377,1,5,5,5,5,5,5,5,5
6,7379,2,6,6,6,6,6,6,6,6
7,7381,8,7,7,7,7,7,7,7,7
1,7382,4,1,8,9,9,9,1,9,1
4,7384,5,4,4,4,4,4,4,4,4
5,7387,1,2,5,7,5,5,5,7,5
4,7388,5,4,4,4,4,4,4,4,4
4,7390,8,4,4,4,4,4,4,4,4
4,7391,9,4,4,4,4,4,4,4,4
2,7393,4,3,5,3,3,5,2,3,3
9,7395,4,1,8,9,9,9,9,9,9
5,7397,5,3,5,3,5,5,5,5,5
7,7400,2,7,7,7,4,7,7,7,7
1,7402,7,1,1,1,1,1,1,6,1
6,7403,5,3,3,3,3,3,6,6,3
3,7407,7,2,0,0,2,0,3,3,3
5,7408,3,5,7,5,5,5,5,5,5
4,7409,3,4,4,4,4,4,4,4,4
8,7410,3,8,8,8,8,8,8,8,8
7,7411,9,7,7,7,7,7,7,7,7
6,7414,1,6,6,6,6,6,6,6,6
2,7416,2,0,0,0,0,0,2,0,0
1,7419,1,1,1,1,1,1,1,1,1
9,7420,2,9,1,9,9,9,9,9,9
5,7422,9,5,3,5,5,3,5,3,5
0,7426,5,0,0,0,0,0,0,0,0
0,7427,1,0,0,0,0,0,0,0,0
4,7428,6,4,4,4,4,4,4,4,4
4,7429,8,4,4,4,4,4,4,4,4
3,7433,6,5,5,5,2,5,3,5,5
6,7437,2,6,6,6,6,6,6,6,6
0,7440,3,1,9,1,9,9,0,1,0
4,7446,2,4,4,4,7,4,4,7,4
9,7448,5,9,9,9,9,9,9,9,9
8,7449,8,0,0,0,0,0,8,0,8
6,7454,0,6,6,6,6,6,6,6,6
4,7455,1,4,4,4,4,4,4,4,4
5,7459,4,5,5,5,3,5,5,3,5
0,7460,6,0,0,0,0,0,0,0,0
4,7461,8,4,4,4,4,4,4,4,4
5,7462,5,5,5,5,5,5,5,5,5
5,7463,8,5,5,5,5,5,5,5,5
6,7464,0,6,6,6,6,6,6,6,6
1,7465,1,1,1,1,1,1,1,1,1
4,7466,8,4,4,4,2,4,4,2,4
3,7467,5,2,2,2,6,2,3,6,3
5,7472,0,5,5,5,3,5,5,3,5
6,7474,5,6,6,6,6,6,6,6,6
3,7475,8,3,5,5,2,3,3,2,3
2,7480,9,2,2,2,2,2,2,2,2
2,7484,9,2,2,2,2,2,2,2,2
3,7485,6,5,5,3,3,5,3,3,3
4,7489,3,7,3,7,7,3,4,4,4
8,7490,0,8,8,8,8,8,8,8,8
4,7491,5,4,4,4,4,4,4,4,4
4,7493,8,4,4,4,4,4,4,4,4
5,7495,1,3,1,5,5,5,5,5,5
8,7496,1,8,0,0,0,0,8,0,8
0,7497,6,0,0,0,0,0,0,0,0
2,7498,4,3,4,2,2,2,2,2,3
4,7501,9,4,4,4,4,4,4,4,4
6,7504,0,6,6,6,6,6,6,6,6
1,7510,8,1,1,1,1,1,1,1,1
7,7511,8,7,7,7,7,7,7,7,7
4,7513,7,7,2,5,4,3,4,7,2
5,7514,2,5,3,5,5,3,5,5,5
8,7515,0,8,8,8,8,8,8,8,8
2,7517,0,2,4,2,2,4,2,2,2
4,7518,2,4,4,4,4,4,4,4,4
0,7522,9,0,0,0,0,0,0,0,0
9,7523,8,9,9,9,9,9,9,9,9
3,7525,3,3,5,3,6,3,3,3,3
6,7526,3,6,3,6,6,3,6,6,6
9,7527,2,9,9,9,9,9,9,9,9
7,7529,8,7,7,7,7,7,7,4,7
5,7530,6,3,7,7,5,7,5,5,5
4,7531,5,4,4,4,4,4,4,4,4
8,7532,3,8,8,8,8,8,8,8,8
0,7533,2,5,8,3,9,9,0,9,2
7,7539,4,7,7,5,7,7,7,5,7
3,7540,3,4,4,4,4,4,4,4,4
2,7542,6,2,2,2,2,2,2,2,2
8,7543,3,8,8,8,8,8,8,8,8
3,7544,8,5,5,5,5,5,3,5,5
4,7547,9,4,4,4,4,4,4,4,4
9,7551,8,9,6,9,9,9,9,9,9
0,7552,1,0,0,0,0,0,0,0,0
0,7553,9,0,5,0,0,0,0,2,0
3,7556,5,3,3,3,3,3,3,3,3
4,7558,7,6,6,6,6,6,4,4,6
3,7559,4,1,1,3,3,1,3,3,3
8,7561,6,8,8,8,8,8,8,8,8
0,7562,4,0,0,0,0,0,0,0,0
9,7564,8,9,9,9,9,9,9,9,9
9,7566,6,9,9,9,9,9,9,9,9
7,7568,8,3,4,5,4,4,7,5,3
4,7572,4,3,3,3,3,5,3,3,3
7,7573,2,7,7,7,7,7,7,7,7
9,7575,2,9,9,9,9,9,9,9,9
6,7577,2,6,6,6,6,6,6,6,6
4,7579,4,4,4,4,4,4,4,4,4
2,7580,6,2,2,2,5,2,2,5,2
7,7583,3,7,7,7,4,7,7,7,7
1,7584,7,1,1,1,1,1,1,1,1
3,7585,7,3,5,3,3,5,3,5,3
9,7589,5,9,9,9,9,9,9,9,9
5,7590,9,5,5,7,3,5,5,5,5
2,7594,0,2,2,2,2,2,2,2,2
6,7595,8,6,6,6,6,6,6,6,6
2,7597,7,4,2,4,4,2,2,4,4
2,7599,7,3,6,3,6,6,3,3,2
1,7601,1,1,3,1,1,1,1,2,1
6,7602,2,6,6,6,6,6,6,6,6
9,7603,4,9,9,9,9,9,9,9,9
4,7604,3,4,4,4,6,4,4,6,4
3,7605,4,3,2,3,3,4,3,3,3
6,7606,7,6,6,6,6,6,6,6,6
1,7607,8,1,1,1,1,1,1,1,1
0,7609,5,9,0,0,0,0,0,0,0
6,7611,5,6,6,6,6,6,6,6,6
8,7612,0,8,9,8,0,8,8,0,8
4,7614,8,4,4,4,4,4,4,4,4
8,7615,4,8,8,8,8,8,8,8,8
9,7616,6,9,1,9,9,9,9,9,9
9,7617,0,8,9,8,4,9,9,7,9
3,7620,5,3,3,3,3,3,3,3,3
9,7622,1,9,9,9,9,9,9,9,9
4,7624,9,2,4,4,4,3,4,4,2
1,7625,1,1,1,1,1,1,1,1,1
6,7626,8,6,6,6,6,6,6,6,6
3,7628,7,4,3,3,4,3,3,3,3
4,7631,0,2,4,4,2,4,4,2,4
5,7633,6,5,5,5,6,5,5,5,5
7,7635,3,7,7,7,7,7,7,7,7
0,7638,0,0,0,0,0,0,0,0,0
0,7639,0,0,0,0,0,0,0,0,0
8,7640,1,8,1,8,8,8,8,8,8
4,7644,0,4,5,4,4,4,4,4,4
4,7649,1,4,4,4,4,4,4,0,4
1,7650,2,1,3,1,1,1,1,1,1
5,7653,3,7,7,7,7,7,5,5,7
9,7654,9,9,9,9,9,9,9,9,9
8,7655,5,8,8,8,8,8,8,8,8
4,7659,2,4,4,4,4,4,4,4,4
6,7660,9,6,6,6,3,6,6,6,6
4,7663,8,4,4,4,4,4,4,4,4
3,7665,5,5,5,5,5,5,3,3,3
9,7668,3,9,1,9,9,1,9,9,9
5,7671,7,5,5,5,5,5,5,5,5
8,7674,3,8,8,8,8,8,8,8,8
9,7675,6,9,3,9,9,9,9,9,9
2,7676,7,2,2,2,2,2,2,2,2
5,7677,8,2,2,3,6,3,5,6,3
6,7678,5,6,6,6,6,6,6,6,6
5,7679,5,3,3,3,3,3,5,3,3
0,7681,3,0,0,0,0,0,0,0,0
7,7682,7,7,7,7,7,7,7,7,7
3,7683,6,3,6,3,3,3,3,3,3
2,7685,9,2,2,2,3,2,2,2,2
6,7688,3,3,2,6,5,2,6,6,6
5,7689,7,5,5,5,5,5,5,5,5
5,7690,0,5,5,5,5,5,5,5,5
5,7691,9,5,5,5,5,5,5,5,5
8,7692,9,8,3,8,8,3,8,5,8
9,7693,8,9,9,9,1,9,9,9,9
9,7695,3,9,9,9,9,9,9,9,9
2,7696,4,2,2,2,2,2,2,2,2
3,7698,0,3,3,5,3,3,3,3,3
1,7700,5,1,1,1,1,1,1,1,1
3,7702,0,2,2,2,2,2,2,6,4
0,7703,8,0,0,0,0,0,0,0,0
2,7705,5,2,3,3,5,3,2,3,3
0,7706,3,0,0,0,0,0,0,0,0
1,7709,1,1,1,1,1,1,1,1,1
5,7711,2,5,5,5,5,5,5,5,5
5,7713,1,5,3,5,4,5,5,4,5
3,7714,0,3,3,3,3,3,3,3,3
8,7715,9,0,0,0,0,0,8,0,0
4,7718,0,4,4,4,4,4,4,4,4
5,7720,5,5,5,5,4,5,5,4,5
2,7721,5,2,6,2,2,2,2,3,2
0,7724,9,0,0,0,0,0,0,0,0
7,7726,1,7,7,7,7,7,7,7,7
8,7727,2,0,8,8,2,2,8,8,8
8,7728,8,8,8,8,8,8,8,8,8
9,7733,4,9,9,9,9,9,9,9,9
3,7734,3,3,5,3,5,5,3,5,3
3,7735,7,3,3,6,6,3,3,3,3
9,7736,9,9,3,9,9,9,9,9,9
2,7738,0,2,0,2,2,0,2,2,2
6,7739,2,4,7,6,4,4,6,6,6
2,7743,7,2,2,2,2,2,2,2,2
2,7744,3,2,2,2,2,2,2,2,2
2,7746,1,2,3,2,2,2,2,5,2
2,7750,5,2,2,2,2,2,2,2,2
9,7752,5,9,9,9,9,9,9,9,9
3,7753,7,5,0,0,0,0,3,9,3
4,7754,6,4,4,4,7,4,4,7,4
9,7755,7,9,9,9,0,9,9,0,9
4,7757,1,4,6,3,4,3,4,4,4
3,7761,5,2,6,3,6,6,3,3,3
2,7764,0,2,4,2,2,4,2,4,4
6,7765,4,6,6,6,6,6,6,6,6
6,7767,3,2,6,6,6,6,6,6,6
0,7768,7,9,9,4,4,9,0,8,0
1,7769,7,1,1,1,1,1,1,1,1
5,7770,2,5,5,5,5,5,5,5,5
7,7774,1,7,7,7,7,7,7,7,7
7,7775,1,7,7,7,7,7,7,7,7
5,7776,9,5,5,5,5,5,5,5,5
0,7777,6,0,0,0,0,0,0,0,0
8,7783,3,0,8,0,0,0,8,0,8
9,7785,4,9,9,9,9,9,9,9,9
4,7789,9,3,3,3,3,3,4,4,4
4,7790,4,4,4,4,4,4,4,4,4
9,7791,5,9,9,9,9,9,9,0,9
1,7792,1,1,1,1,1,1,1,1,1
1,7794,4,6,6,6,3,6,3,6,6
2,7795,7,2,2,2,2,2,2,2,2
9,7798,7,9,9,9,9,9,9,9,9
1,7802,8,1,1,1,1,1,1,1,1
9,7807,4,9,7,9,1,9,9,9,9
8,7808,5,8,8,8,8,8,8,8,8
1,7809,9,1,1,1,1,1,1,1,1
9,7810,7,9,9,9,9,9,9,9,9
9,7811,5,8,8,8,3,8,8,3,8
4,7812,7,4,4,4,4,4,4,4,4
1,7814,5,1,1,1,1,1,1,1,1
5,7819,8,3,3,3,3,3,5,3,3
8,7820,3,8,8,8,8,8,8,8,8
7,7822,1,7,7,7,7,7,7,7,7
7,7824,6,7,7,7,7,7,7,7,7
2,7825,7,2,2,2,0,2,2,2,2
3,7826,4,5,2,5,6,5,5,6,3
5,7828,5,5,5,5,5,5,5,3,5
3,7831,1,3,3,3,3,3,3,3,3
5,7833,2,5,5,5,5,5,5,5,5
5,7838,1,3,5,5,5,3,5,5,3
8,7839,9,4,4,4,4,4,8,4,8
8,7841,2,9,9,9,3,9,8,9,8
8,7842,6,8,8,8,8,8,8,8,8
6,7843,4,6,6,6,6,6,6,6,6
5,7844,7,2,7,7,2,2,5,2,7
2,7845,8,2,2,2,2,2,2,2,2
4,7848,3,2,2,2,3,2,4,2,2
0,7850,4,9,7,9,9,9,0,9,0
8,7851,7,8,8,8,8,8,8,8,8
4,7852,8,4,4,4,4,4,4,4,4
4,7853,1,7,5,7,7,4,4,7,4
6,7856,5,6,6,6,6,6,6,6,6
4,7860,6,3,3,3,3,3,4,4,3
8,7861,9,8,8,8,8,8,8,8,8
0,7862,2,0,8,0,0,0,0,0,0
2,7863,8,2,0,2,2,0,2,2,2
0,7867,5,0,0,0,0,0,0,0,0
5,7869,1,5,2,5,5,2,5,5,5
6,7872,8,6,6,6,6,6,6,6,6
4,7875,5,4,2,2,2,2,4,2,4
3,7876,2,3,9,9,6,9,3,6,3
2,7878,6,0,6,8,1,6,2,8,8
5,7879,8,5,5,5,5,5,5,5,5
3,7880,8,3,3,3,3,3,3,3,3
6,7881,8,6,6,6,6,6,6,6,6
7,7883,7,7,7,7,7,7,7,7,7
8,7886,8,8,8,8,0,8,8,8,8
8,7887,7,3,8,9,7,7,8,7,8
9,7889,2,1,9,1,1,1,9,1,1
5,7890,0,3,6,6,6,6,6,6,5
4,7891,4,4,6,4,4,4,4,7,4
5,7893,0,5,5,5,5,5,5,5,5
7,7894,3,7,7,7,7,7,7,7,7
2,7895,1,2,4,4,2,4,2,2,2
8,7896,8,8,8,8,9,8,8,8,8
4,7898,6,6,6,6,3,6,4,6,4
9,7899,5,9,1,9,9,9,9,9,9
9,7900,5,9,9,9,9,9,9,9,9
0,7901,3,2,5,2,2,2,0,2,2
8,7902,5,8,8,8,8,8,8,8,8
5,7903,9,7,5,7,7,7,5,7,7
3,7904,6,3,3,3,3,3,3,3,3
1,7905,3,1,1,1,1,1,1,1,1
9,7907,5,9,9,9,9,9,9,9,9
0,7911,2,0,0,0,0,0,0,0,0
5,7912,3,5,5,5,3,5,5,5,5
7,7915,7,7,7,7,7,7,7,7,7
7,7916,5,7,9,7,9,9,7,7,7
9,7917,4,9,9,9,9,9,9,9,9
5,7918,1,5,5,5,5,5,5,5,5
3,7920,6,5,6,3,4,5,3,3,3
4,7921,7,2,2,4,4,2,4,4,4
5,7925,3,3,2,5,2,2,5,5,5
6,7926,0,6,6,6,6,6,6,6,6
6,7928,1,5,6,5,4,5,6,4,6
7,7929,8,7,0,7,7,0,7,7,7
8,7932,1,8,8,8,8,8,8,8,8
0,7934,0,0,0,0,0,0,0,0,0
4,7935,3,4,4,4,4,4,4,4,4
3,7938,9,3,3,3,2,3,3,3,3
4,7939,4,4,4,4,4,4,4,4,4
0,7940,4,0,0,8,0,0,0,8,0
5,7941,3,3,1,3,3,1,5,3,5
5,7945,4,3,5,3,3,5,5,3,5
4,7946,2,4,4,4,4,4,4,4,4
5,7947,3,5,3,5,3,3,5,5,5
2,7948,2,2,3,2,0,2,2,0,2
5,7950,0,2,2,2,2,2,2,2,2
7,7951,9,3,3,3,3,3,7,3,3
1,7953,3,1,1,1,1,1,1,1,1
0,7954,7,0,0,0,0,0,0,0,0
9,7959,6,9,9,9,9,9,9,9,9
0,7961,8,4,3,4,4,4,0,0,4
0,7962,2,2,4,2,2,2,0,2,0
4,7964,6,4,4,4,4,4,4,4,4
9,7965,7,9,9,9,9,9,9,9,9
3,7967,1,3,5,5,5,5,3,5,5
5,7968,7,5,6,4,4,4,5,4,5
1,7970,6,1,1,1,1,1,1,1,1
5,7977,1,3,7,3,5,3,5,3,5
8,7978,9,8,8,8,1,8,8,8,8
9,7979,1,9,9,9,9,9,9,9,9
2,7980,0,3,3,3,3,3,5,0,2
0,7981,7,0,8,0,0,0,0,0,0
9,7983,4,9,9,9,9,9,9,9,9
5,7991,7,5,5,5,5,5,5,5,5
6,7992,4,6,6,6,6,6,6,6,6
1,7994,2,9,6,1,1,1,1,1,1
7,7998,0,9,9,9,9,9,7,9,7
5,7999,8,5,5,5,5,5,5,5,5
9,8004,0,9,9,9,1,9,9,1,9
1,8005,6,1,1,1,1,1,1,1,1
8,8006,1,8,8,8,8,8,8,8,8
1,8008,2,1,1,1,1,1,1,1,1
0,8009,7,0,0,0,0,0,0,0,0
6,8011,3,6,6,6,6,6,6,6,6
8,8012,8,8,8,8,8,8,8,8,8
7,8015,4,7,7,7,7,7,7,7,7
5,8022,6,2,5,2,2,5,5,2,2
1,8024,7,1,1,1,1,1,1,1,1
0,8025,5,0,0,0,0,0,0,0,0
2,8026,0,2,0,2,2,2,2,2,2
1,8027,4,1,1,1,1,1,1,1,1
3,8029,7,2,7,0,2,0,3,0,3
7,8030,0,7,7,7,7,7,7,7,7
2,8031,9,2,2,2,2,2,2,2,2
0,8033,8,0,8,0,0,0,0,0,0
0,8035,6,7,7,7,7,7,0,0,0
0,8036,4,0,0,0,0,0,0,0,0
8,8037,7,8,8,8,8,8,8,8,8
4,8040,0,4,2,4,7,4,4,4,4
1,8041,0,1,1,1,1,1,1,1,1
7,8048,4,7,7,7,7,7,7,7,7
4,8049,5,4,4,4,4,4,4,4,4
3,8050,8,2,2,5,5,5,5,5,5
0,8052,4,0,0,0,0,0,0,0,0
6,8056,2,6,6,6,6,6,6,6,6
3,8058,3,3,5,3,5,3,3,5,3
1,8059,1,1,1,1,1,1,1,1,1
6,8061,8,6,5,6,6,5,6,6,6
5,8062,6,5,5,5,5,5,5,5,5
0,8068,2,0,0,0,0,0,0,0,0
5,8070,4,5,5,5,5,5,5,5,5
4,8076,2,4,1,4,1,1,4,4,4
3,8078,0,3,3,3,3,3,3,3,3
5,8079,2,5,5,5,5,5,5,5,5
0,8080,6,0,0,0,0,0,0,0,0
1,8081,0,1,1,1,1,1,1,1,1
4,8084,4,4,4,4,4,4,4,4,4
6,8088,0,6,6,6,6,6,6,6,6
1,8089,1,1,1,1,1,1,1,1,1
0,8092,2,0,3,0,0,0,0,0,0
5,8093,8,5,5,5,5,5,5,5,5
2,8095,8,2,3,2,7,3,2,7,2
1,8098,7,3,3,9,9,9,9,3,1
4,8100,5,4,2,4,4,4,4,4,4
7,8101,8,7,7,7,7,7,7,7,7
7,8102,1,7,7,7,7,7,7,7,7
8,8103,0,8,8,8,8,8,8,8,8
2,8108,4,2,2,2,2,2,2,3,2
3,8109,5,3,3,3,3,3,3,3,3
1,8110,5,1,1,1,9,1,1,1,1
0,8113,3,0,0,0,2,0,0,2,0
8,8115,7,8,8,8,8,8,8,8,8
9,8119,9,9,9,9,9,9,9,9,9
9,8120,5,9,9,9,9,9,9,9,9
3,8121,6,2,3,2,2,3,3,3,3
9,8129,7,9,9,9,9,9,9,9,9
5,8130,7,3,3,3,7,3,5,5,5
7,8132,8,7,7,7,7,7,7,7,7
0,8133,4,0,0,0,0,0,0,0,0
6,8139,4,2,4,3,3,4,6,3,6
3,8142,4,4,2,4,4,2,3,4,4
7,8145,4,7,7,7,7,7,7,7,7
4,8146,9,4,4,4,2,4,4,4,4
3,8149,6,3,2,3,2,2,3,2,3
8,8154,2,8,8,8,8,8,8,8,8
3,8155,2,3,3,3,3,3,3,3,3
9,8159,1,9,9,9,9,9,9,9,9
4,8160,4,4,7,4,3,7,4,3,4
2,8161,1,2,2,2,3,2,2,2,2
1,8163,0,1,9,1,1,1,1,1,1
2,8164,7,2,2,2,2,2,2,2,2
4,8167,6,2,4,4,6,4,4,2,4
7,8168,5,7,7,7,7,7,7,7,7
6,8171,5,6,6,6,3,6,6,6,6
2,8173,6,2,2,2,2,2,2,2,2
1,8175,3,9,9,1,9,9,1,9,1
0,8178,9,0,0,0,0,0,0,0,0
8,8180,0,8,8,8,8,8,8,8,8
7,8182,4,7,8,7,7,8,7,7,7
1,8183,7,1,1,9,9,1,1,9,1
0,8185,9,2,7,0,2,0,0,4,0
6,8188,2,6,6,6,6,6,6,6,6
3,8190,1,0,0,0,0,0,3,0,0
4,8191,5,4,2,4,4,2,4,4,4
1,8192,4,1,1,1,1,1,1,1,1
6,8194,0,6,6,6,6,6,6,6,6
7,8197,8,7,7,7,7,7,7,7,7
7,8198,2,7,7,7,7,7,7,7,7
4,8200,5,0,0,0,0,0,4,4,0
8,8205,3,8,8,8,8,8,8,8,8
0,8208,5,0,2,0,0,0,0,0,0
0,8216,5,0,0,0,0,0,0,0,0
