ground_truth,Index-Metatask,Fold,StackingClassifier,VotingClassifier,EnsembleSelection,DCS,DES_Classifier,DCS_VBA,DCS_SBA,VBE
K_Scratch,423,7,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,424,4,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,425,5,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,427,6,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,430,8,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,440,5,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,441,9,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,442,2,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,443,1,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,444,4,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,445,2,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,448,6,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,449,2,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,451,3,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,453,8,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,454,3,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,455,9,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,458,9,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,459,8,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,461,3,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,462,1,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,465,0,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,467,0,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,470,7,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,471,6,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,477,7,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,478,4,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,479,4,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,480,9,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,482,7,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,484,0,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,487,4,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,491,6,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,494,4,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,496,1,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,499,2,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,502,9,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,507,9,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,508,8,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,509,2,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,513,9,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,514,9,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,517,2,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,518,3,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,519,1,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,524,4,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,525,2,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,526,8,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,528,2,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,529,7,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,530,1,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,531,6,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,532,7,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,533,3,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,534,2,Other_Faults,Other_Faults,K_Scratch,Other_Faults,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,535,3,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,540,6,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,542,9,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,543,5,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,545,7,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,548,7,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,549,0,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,551,8,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,553,7,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,557,6,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,559,0,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,563,2,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,564,0,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,566,8,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,569,1,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,570,7,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,571,8,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,575,3,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,580,8,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,582,0,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,583,6,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,584,4,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,589,7,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,590,2,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,592,3,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,593,5,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,595,3,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,596,4,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,597,6,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,598,8,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,599,3,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,600,0,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,602,0,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,603,9,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,605,7,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,607,1,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,608,4,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,610,1,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,612,5,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,613,4,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,614,3,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,615,5,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,616,0,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,617,3,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,620,4,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,625,1,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,626,3,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,629,2,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,630,5,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,633,8,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,634,1,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,638,3,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,640,7,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,641,4,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,645,9,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,647,0,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,650,3,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,652,6,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,654,5,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,656,4,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,658,1,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,660,8,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,664,5,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,666,7,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,667,6,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,668,0,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,669,8,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,671,1,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,672,4,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,674,9,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,675,9,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,676,0,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,678,4,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,680,6,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,682,8,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,684,2,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,688,5,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,Other_Faults,K_Scratch
K_Scratch,689,7,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,690,5,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,691,4,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,692,1,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,693,8,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,695,3,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,696,7,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,700,0,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,702,1,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,704,0,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,705,1,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,712,9,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,716,7,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,717,6,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,718,6,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,719,1,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,720,5,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,722,1,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,723,5,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,724,8,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,727,5,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,729,8,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,730,9,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,731,1,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,735,5,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch,K_Scratch
K_Scratch,737,3,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
K_Scratch,738,6,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Other_Faults
Stains,739,6,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
Stains,740,9,Stains,Stains,Stains,Stains,Stains,Stains,Stains,Stains
Stains,742,1,Stains,Stains,Stains,Stains,Stains,Stains,Stains,Stains
Stains,744,4,Stains,Stains,Stains,Stains,Stains,Stains,Stains,Stains
Stains,746,8,Stains,Stains,Stains,Stains,Stains,Stains,Stains,Stains
Stains,749,0,Stains,Stains,Stains,Stains,Stains,Stains,Stains,Stains
Stains,750,4,Stains,Stains,Stains,Stains,Stains,Stains,Stains,Stains
Stains,753,7,Stains,Stains,Stains,Stains,Stains,Stains,Stains,Stains
Stains,754,8,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps
Stains,755,7,Stains,Stains,Stains,Stains,Stains,Stains,Stains,Stains
Stains,757,4,Stains,Stains,Stains,Stains,Stains,Stains,Stains,Stains
Stains,758,1,Stains,Stains,Stains,Stains,Stains,Stains,Stains,Stains
Stains,760,0,Stains,Stains,Stains,Stains,Stains,Stains,Stains,Stains
Stains,761,1,Stains,Stains,Stains,Stains,Stains,Stains,Stains,Stains
Stains,762,2,Stains,Stains,Stains,Stains,Stains,Stains,Stains,Stains
Stains,763,9,Stains,Stains,Stains,Stains,Stains,Stains,Stains,Stains
Stains,766,0,Stains,Stains,Stains,Stains,Stains,Stains,Stains,Stains
Stains,768,3,Stains,Stains,Stains,Stains,Stains,Stains,Stains,Stains
Stains,772,8,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
Stains,774,6,Stains,Stains,Stains,Stains,Stains,Stains,Stains,Stains
Stains,775,2,Stains,Stains,Stains,Stains,Stains,Stains,Stains,Stains
Stains,776,9,Stains,Stains,Stains,Stains,Stains,Stains,Stains,Stains
Stains,777,2,Stains,Stains,Stains,Stains,Stains,Stains,Stains,Stains
Stains,779,5,Stains,Stains,Stains,Stains,Stains,Stains,Stains,Stains
Stains,780,7,Stains,Stains,Stains,Stains,Stains,Stains,Stains,Stains
Stains,784,3,Stains,Stains,Stains,Stains,Stains,Stains,Stains,Stains
Stains,786,7,Stains,Stains,Stains,Stains,Stains,Stains,Stains,Stains
Stains,787,2,Stains,Stains,Stains,Stains,Stains,Stains,Stains,Stains
Stains,789,9,Stains,Stains,Stains,Stains,Stains,Stains,Stains,Stains
Stains,792,6,Stains,Stains,Stains,Stains,Stains,Stains,Stains,Stains
Stains,793,3,Stains,Stains,Stains,Stains,Stains,Stains,Stains,Stains
Stains,796,3,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Stains,Stains,Other_Faults,Stains
Stains,797,8,Stains,Stains,Stains,Stains,Stains,Stains,Stains,Stains
Stains,799,0,Stains,Stains,Stains,Stains,Stains,Stains,Stains,Stains
Stains,800,5,Stains,Stains,Stains,Stains,Stains,Stains,Stains,Stains
Stains,801,6,Stains,Stains,Stains,Stains,Stains,Stains,Stains,Stains
Stains,802,4,Stains,Stains,Stains,Stains,Stains,Stains,Stains,Stains
Stains,804,1,Stains,Stains,Stains,Stains,Stains,Stains,Stains,Stains
Stains,805,5,Stains,Stains,Stains,Stains,Stains,Stains,Stains,Stains
Stains,807,5,Stains,Stains,Stains,Stains,Stains,Stains,Stains,Stains
Dirtiness,816,9,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
Dirtiness,817,5,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry,Pastry
Dirtiness,819,2,Dirtiness,Dirtiness,Dirtiness,Dirtiness,Dirtiness,Dirtiness,Dirtiness,Dirtiness
Dirtiness,820,8,Dirtiness,Dirtiness,Dirtiness,Dirtiness,Dirtiness,Dirtiness,Dirtiness,Dirtiness
Dirtiness,821,6,Dirtiness,Dirtiness,Dirtiness,Dirtiness,Dirtiness,Dirtiness,Dirtiness,Dirtiness
Dirtiness,822,8,Dirtiness,Dirtiness,Dirtiness,Dirtiness,Dirtiness,Dirtiness,Dirtiness,Dirtiness
Dirtiness,825,6,Dirtiness,Dirtiness,Dirtiness,Dirtiness,Dirtiness,Dirtiness,Dirtiness,Dirtiness
Dirtiness,826,7,Dirtiness,Dirtiness,Dirtiness,Bumps,Dirtiness,Dirtiness,Dirtiness,Dirtiness
Dirtiness,831,5,Other_Faults,Other_Faults,Other_Faults,Bumps,Other_Faults,Other_Faults,Other_Faults,Dirtiness
Dirtiness,834,3,Dirtiness,Dirtiness,Dirtiness,Dirtiness,Dirtiness,Dirtiness,Dirtiness,Dirtiness
Dirtiness,835,9,Dirtiness,Dirtiness,Dirtiness,Dirtiness,Dirtiness,Dirtiness,Dirtiness,Dirtiness
Dirtiness,840,0,Dirtiness,Dirtiness,Dirtiness,Dirtiness,Dirtiness,Dirtiness,Dirtiness,Dirtiness
Dirtiness,842,8,Dirtiness,Dirtiness,Dirtiness,Dirtiness,Dirtiness,Dirtiness,Dirtiness,Dirtiness
Dirtiness,845,4,Dirtiness,Dirtiness,Dirtiness,Dirtiness,Dirtiness,Dirtiness,Dirtiness,Dirtiness
Dirtiness,849,2,Dirtiness,Dirtiness,Dirtiness,Dirtiness,Dirtiness,Dirtiness,Dirtiness,Dirtiness
Dirtiness,850,3,Dirtiness,Dirtiness,Dirtiness,Dirtiness,Dirtiness,Dirtiness,Dirtiness,Dirtiness
Dirtiness,851,4,Dirtiness,Dirtiness,Dirtiness,Dirtiness,Dirtiness,Dirtiness,Dirtiness,Dirtiness
Dirtiness,852,9,Dirtiness,Dirtiness,Dirtiness,Dirtiness,Dirtiness,Dirtiness,Dirtiness,Dirtiness
Dirtiness,855,5,Dirtiness,Dirtiness,Dirtiness,Dirtiness,Dirtiness,Dirtiness,Dirtiness,Dirtiness
Dirtiness,856,1,Dirtiness,Dirtiness,Dirtiness,Dirtiness,Dirtiness,Dirtiness,Dirtiness,Dirtiness
Dirtiness,858,7,Dirtiness,Dirtiness,Dirtiness,Dirtiness,Dirtiness,Dirtiness,Dirtiness,Dirtiness
Dirtiness,859,7,Dirtiness,Dirtiness,Dirtiness,Dirtiness,Dirtiness,Dirtiness,Dirtiness,Dirtiness
Dirtiness,860,0,Dirtiness,Dirtiness,Dirtiness,Dirtiness,Dirtiness,Dirtiness,Dirtiness,Dirtiness
Dirtiness,861,1,Dirtiness,Dirtiness,Dirtiness,Dirtiness,Dirtiness,Dirtiness,Dirtiness,Dirtiness
