ground_truth,Index-Metatask,Fold,StackingClassifier,VotingClassifier,EnsembleSelection,DCS,DES_Classifier,DCS_VBA,DCS_SBA,VBE
2,12769,3,2,2,2,2,2,2,2,2
2,12770,2,2,0,0,0,0,2,0,2
0,12771,3,2,2,2,2,2,0,0,2
2,12774,3,2,2,2,2,2,2,2,2
2,12775,6,2,2,2,2,2,2,2,2
2,12779,2,2,2,2,2,2,2,2,2
2,12780,9,2,2,2,2,2,2,2,2
2,12781,3,2,2,2,2,2,2,2,2
2,12784,2,2,2,2,2,2,2,2,2
2,12786,5,2,2,2,2,2,2,2,2
2,12787,9,2,2,2,2,2,2,2,2
2,12788,0,2,2,2,2,2,2,2,2
2,12790,9,2,2,2,2,2,2,2,2
2,12791,0,2,2,2,2,2,2,2,2
2,12793,5,2,2,2,2,2,2,2,2
2,12794,7,2,2,2,2,2,2,2,2
1,12799,5,1,1,1,1,1,1,1,1
1,12800,4,1,1,1,2,1,1,1,1
1,12801,5,2,2,2,2,2,1,2,2
0,12803,7,2,2,2,2,2,0,1,0
2,12806,8,2,2,2,2,2,2,2,2
2,12807,8,2,2,2,2,2,2,1,2
2,12808,9,2,2,2,2,2,2,2,2
2,12809,4,2,2,2,2,2,2,2,2
2,12813,9,0,0,0,0,0,2,2,0
1,12814,1,2,2,2,2,2,2,2,2
0,12820,5,1,1,1,0,1,0,1,1
1,12821,5,1,1,1,1,1,1,1,1
2,12822,5,2,2,2,2,2,2,2,2
2,12823,5,2,2,2,2,2,2,2,2
2,12824,2,2,2,2,2,2,2,2,2
2,12826,0,2,2,2,2,2,2,2,2
2,12828,9,2,2,2,2,2,2,2,2
2,12829,7,2,2,2,2,2,2,2,2
2,12833,1,2,2,2,2,2,2,2,2
2,12834,3,2,2,2,2,2,2,2,2
1,12835,5,1,1,1,1,1,1,2,1
1,12838,7,1,1,1,1,1,1,1,1
1,12839,9,1,1,1,1,1,1,1,1
2,12841,8,2,2,2,2,2,2,2,2
2,12842,4,2,2,2,2,2,2,2,2
1,12843,5,2,2,2,1,2,1,0,2
0,12844,7,0,0,0,0,0,0,0,0
1,12846,7,1,0,1,0,0,1,1,1
2,12848,2,2,2,2,2,2,2,2,2
2,12849,7,2,2,2,2,2,2,2,2
2,12851,3,2,2,2,2,2,2,2,2
2,12852,8,2,2,2,2,2,2,2,2
2,12859,0,2,2,2,2,2,2,2,2
2,12863,3,2,2,2,2,2,2,2,2
2,12864,9,2,2,2,2,2,2,2,2
2,12865,7,2,2,2,2,2,2,2,2
2,12867,8,2,2,2,2,2,2,0,2
2,12868,8,2,2,2,2,2,2,2,2
2,12869,9,2,2,2,2,2,2,2,2
2,12870,0,2,2,2,2,2,2,2,2
2,12871,9,2,2,2,2,2,2,2,2
2,12872,1,2,2,2,2,2,2,2,2
2,12875,8,2,2,2,2,2,2,2,2
2,12876,5,2,2,2,2,2,2,2,2
2,12877,4,2,2,2,2,2,2,2,2
0,12879,6,1,1,1,1,1,1,1,1
2,12888,6,2,2,2,2,2,2,2,2
1,12889,9,1,1,1,1,1,1,1,1
1,12893,4,1,1,1,1,1,1,1,1
2,12897,0,1,1,1,1,1,2,1,1
2,12899,5,2,2,2,2,2,2,2,2
2,12900,9,2,2,2,2,2,2,2,2
2,12903,0,2,2,2,2,2,2,2,2
2,12904,9,2,2,2,2,2,2,0,2
1,12905,3,1,1,1,1,1,1,1,1
2,12908,9,2,2,2,2,2,2,2,2
2,12909,0,2,2,2,2,2,2,2,2
2,12911,9,2,2,2,2,2,2,2,2
2,12913,9,2,2,2,2,2,2,2,2
2,12915,5,2,2,2,2,2,2,2,2
0,12917,2,2,2,2,2,2,0,0,2
2,12918,1,2,2,2,2,2,2,2,2
2,12921,9,2,2,2,2,2,2,2,2
1,12924,7,2,2,2,2,2,2,2,2
2,12926,6,2,2,2,2,2,2,2,2
2,12929,5,2,2,2,2,2,2,2,2
0,12936,8,2,2,2,2,2,2,2,2
2,12937,2,2,2,2,2,2,2,2,2
2,12939,4,2,2,2,2,2,2,2,2
2,12943,7,2,2,2,2,2,2,2,2
2,12949,5,2,2,2,2,2,2,2,2
0,12951,9,0,2,2,2,2,0,0,0
1,12952,4,1,1,1,0,1,1,1,1
2,12956,4,2,2,2,2,2,2,2,2
2,12957,3,2,2,2,2,2,2,2,2
2,12959,6,2,2,2,2,2,2,2,2
2,12960,1,2,2,2,2,2,2,2,2
0,12961,5,0,0,0,0,0,0,0,0
2,12966,2,2,2,2,2,2,2,2,2
2,12968,2,2,2,2,2,2,2,2,2
2,12972,4,2,2,2,2,2,2,2,2
2,12973,0,2,2,2,2,2,2,2,2
2,12978,8,2,2,2,2,2,2,2,2
2,12981,1,2,2,2,2,2,2,2,2
2,12984,6,2,2,2,2,2,2,2,2
2,12985,0,2,2,2,2,2,2,2,2
2,12986,9,2,2,2,2,2,2,2,2
2,12988,8,2,2,2,2,2,2,2,2
1,12989,9,0,2,2,2,2,2,0,0
0,12991,2,0,1,0,1,1,0,1,0
2,12993,7,2,2,2,2,2,2,2,2
2,12994,4,2,2,2,2,2,2,2,2
0,12995,9,2,0,0,0,0,0,0,0
2,12999,5,2,2,2,2,2,2,2,2
0,13001,1,2,2,2,1,2,1,2,2
2,13002,6,2,2,2,2,2,2,2,2
1,13003,1,1,1,1,1,1,1,1,1
0,13004,2,0,0,0,0,0,0,2,0
0,13005,1,0,0,0,0,0,0,0,0
2,13007,4,2,2,2,2,2,2,2,2
1,13008,1,0,0,0,0,0,0,0,0
2,13011,4,2,2,2,2,2,2,2,2
2,13012,4,2,2,2,2,2,2,2,2
2,13014,5,2,2,2,2,2,2,2,2
2,13016,5,2,2,2,2,2,2,2,2
1,13019,6,1,1,2,1,1,1,1,2
1,13020,0,1,1,1,1,1,1,1,1
1,13022,7,2,2,2,2,2,1,2,2
1,13024,5,1,2,1,2,2,1,1,1
2,13025,7,1,1,1,2,1,2,1,1
1,13030,6,1,1,1,1,1,1,1,1
2,13034,9,2,2,2,2,2,2,2,2
0,13035,2,2,0,0,0,0,0,0,0
1,13036,2,1,1,1,1,1,1,1,1
0,13037,2,0,2,2,2,2,0,2,0
1,13038,9,1,1,1,1,1,1,1,1
2,13040,9,2,2,2,2,2,2,2,2
1,13041,3,2,2,2,2,2,2,2,2
0,13042,8,0,0,0,1,0,0,0,0
2,13044,5,2,2,2,2,2,2,2,2
2,13048,1,0,0,0,0,0,0,0,0
2,13053,0,2,2,2,2,2,2,2,2
2,13055,2,2,2,2,2,2,2,2,2
0,13058,3,0,0,0,0,0,0,0,0
2,13059,5,2,2,2,2,2,2,2,2
2,13061,2,2,2,2,2,2,2,2,2
2,13063,5,2,2,2,2,2,2,2,2
2,13066,3,2,2,2,2,2,2,2,2
2,13068,0,2,2,2,2,2,2,2,2
2,13072,8,2,2,2,2,2,2,2,2
2,13074,2,2,2,2,2,2,2,2,2
2,13075,5,2,2,2,2,2,2,2,2
2,13079,8,2,2,2,2,2,2,2,2
2,13080,8,2,2,2,2,2,2,2,2
2,13081,9,2,2,2,2,2,2,2,2
2,13086,8,2,2,2,2,2,2,2,2
0,13091,1,0,0,0,0,0,0,0,0
2,13092,9,2,2,2,2,2,2,2,2
0,13096,7,1,1,1,1,1,0,1,1
2,13097,9,2,2,2,2,2,2,2,2
2,13099,1,2,2,2,2,2,2,2,2
2,13100,2,2,2,2,0,2,2,2,2
0,13105,2,0,0,0,2,0,0,0,0
2,13106,4,2,2,2,2,2,2,2,2
2,13107,4,2,2,2,2,2,2,2,2
2,13108,3,2,2,2,2,2,2,2,2
0,13109,0,0,0,0,0,0,0,0,0
1,13111,5,0,1,1,0,0,1,0,0
2,13113,1,2,2,2,2,2,2,2,2
2,13118,3,2,2,2,2,2,2,2,2
2,13121,5,2,2,2,2,2,2,2,2
2,13123,1,2,2,2,2,2,2,2,2
2,13128,2,2,2,2,2,2,2,2,2
2,13129,6,2,2,2,2,2,2,2,2
0,13130,7,0,0,0,0,0,0,0,0
2,13133,0,2,2,2,2,2,2,2,2
1,13135,2,1,1,1,1,1,1,1,1
2,13136,9,2,2,2,2,2,2,2,2
2,13141,5,2,2,2,2,2,2,2,2
0,13142,1,2,2,2,2,2,2,2,2
2,13145,7,2,2,2,2,2,2,2,2
0,13151,4,2,2,2,2,2,2,2,2
2,13153,4,2,2,2,2,2,2,2,2
2,13154,4,2,2,2,2,2,2,2,2
2,13156,5,2,2,2,2,2,2,2,2
2,13157,4,2,2,2,2,2,2,2,0
2,13158,6,2,2,2,2,2,2,2,2
2,13160,9,2,2,2,2,2,2,2,2
2,13163,4,0,0,0,0,0,2,0,2
2,13164,3,2,2,2,2,2,2,2,2
1,13166,7,1,1,1,1,1,1,1,1
2,13172,0,2,2,2,2,2,2,2,2
2,13173,1,2,2,2,2,2,2,2,2
2,13174,3,2,2,2,2,2,2,2,2
0,13176,7,2,2,2,2,2,2,2,2
2,13177,2,2,2,2,2,2,2,2,2
2,13179,1,2,2,2,0,2,2,0,2
1,13180,8,0,1,1,0,1,1,0,1
2,13181,8,2,2,2,2,2,2,2,2
0,13183,3,1,1,1,1,1,0,1,0
2,13184,9,2,2,2,2,2,2,2,2
1,13187,5,1,1,1,1,1,1,1,1
1,13189,7,2,2,2,2,2,1,2,2
0,13190,1,1,1,1,1,1,0,0,0
2,13191,3,2,2,2,2,2,2,2,2
1,13197,5,1,1,1,1,1,1,1,1
1,13199,8,1,1,1,1,1,1,2,1
2,13200,6,2,2,2,2,2,2,2,2
1,13205,7,1,1,1,1,1,1,1,1
2,13207,2,2,2,2,2,2,2,2,2
1,13208,3,1,1,1,1,1,1,1,1
1,13209,5,2,1,2,1,1,1,1,1
2,13211,6,2,2,2,2,2,2,2,2
0,13214,4,0,2,2,0,0,0,0,0
1,13217,2,1,1,1,1,1,1,1,1
1,13218,5,1,1,1,1,1,1,1,1
0,13219,0,0,0,0,0,0,0,0,0
2,13220,0,2,2,2,2,2,2,2,2
1,13221,4,1,1,1,1,1,1,1,1
1,13222,4,1,1,1,1,1,1,1,1
2,13225,8,2,2,2,2,2,2,2,2
2,13226,0,2,2,2,2,2,2,2,2
2,13230,2,1,1,1,1,1,1,1,1
2,13232,8,2,2,2,2,2,2,2,2
2,13233,2,2,2,2,2,2,2,2,2
2,13237,1,2,2,2,2,2,2,2,2
2,13240,0,2,2,2,2,2,2,2,2
0,13241,9,2,2,2,2,2,2,2,2
1,13246,0,1,1,1,1,1,1,1,1
2,13247,6,2,2,2,2,2,2,2,2
2,13248,6,2,2,2,2,2,2,2,2
2,13251,1,2,2,2,2,2,2,2,2
1,13254,5,0,2,2,0,0,2,2,2
2,13255,9,2,2,2,2,2,2,2,2
2,13256,9,2,2,2,2,2,2,2,2
1,13258,4,1,1,1,1,1,1,1,1
2,13260,8,2,2,2,2,2,2,2,2
2,13262,7,2,2,2,2,2,2,2,2
2,13263,8,2,2,2,2,2,2,2,2
2,13266,6,2,2,2,2,2,2,2,2
0,13268,3,0,0,0,0,0,0,0,0
2,13270,3,2,2,2,2,2,2,2,2
2,13271,4,2,2,2,2,2,2,2,2
2,13272,2,2,2,2,2,2,2,2,2
2,13275,6,2,2,2,2,2,2,2,2
2,13276,9,2,2,2,2,2,2,2,2
2,13278,8,2,2,2,2,2,2,2,2
2,13279,0,2,2,2,2,2,2,2,2
0,13282,6,0,2,2,0,2,0,2,2
2,13283,9,2,2,2,2,2,2,2,2
2,13284,3,2,2,2,2,2,2,2,2
2,13286,6,2,2,2,2,2,2,2,2
2,13288,1,2,2,2,2,2,2,2,2
2,13289,1,0,0,0,0,0,1,0,0
2,13290,2,2,2,2,2,2,2,2,2
2,13291,6,2,2,2,2,2,2,2,2
2,13292,2,2,2,2,2,2,2,2,2
2,13297,0,2,2,2,2,2,2,2,2
2,13300,9,2,2,2,2,2,2,2,2
2,13302,6,2,2,2,2,2,2,2,2
2,13303,4,2,2,2,2,2,2,2,2
0,13304,4,1,1,1,1,1,0,1,1
2,13306,0,2,2,2,2,2,2,2,2
2,13307,5,2,2,2,2,2,2,2,2
2,13308,1,2,2,2,2,2,2,2,2
2,13311,6,2,2,2,2,2,2,2,2
2,13313,2,2,2,2,2,2,2,2,2
2,13315,4,2,2,2,2,2,2,2,2
2,13319,0,2,2,2,2,2,2,2,2
2,13320,4,2,2,2,2,2,2,2,2
2,13321,7,2,2,2,2,2,2,2,2
2,13323,2,2,2,2,2,2,2,2,2
2,13324,9,2,2,2,2,2,2,2,2
2,13328,7,2,2,2,2,2,2,2,2
2,13329,2,2,2,2,2,2,2,2,2
2,13331,7,2,2,2,2,2,2,2,2
2,13332,9,2,2,2,2,2,2,2,2
2,13333,8,2,2,2,2,2,2,2,2
2,13334,2,2,2,2,2,2,2,2,2
2,13337,4,2,2,2,2,2,2,2,2
2,13339,4,2,2,2,2,2,2,2,2
2,13340,8,2,2,2,2,2,2,2,2
2,13341,9,2,2,2,2,2,2,2,2
2,13342,3,2,2,2,2,2,2,2,2
2,13343,8,2,2,2,2,2,2,2,2
2,13348,3,2,2,2,2,2,2,2,2
2,13351,8,2,2,2,2,2,2,2,2
2,13354,8,2,2,2,2,2,2,2,2
2,13356,8,2,2,2,2,2,2,2,2
0,13357,5,2,0,2,0,0,0,0,0
2,13359,8,2,2,2,2,2,2,2,2
2,13362,1,2,2,2,2,2,2,2,2
2,13363,9,2,2,2,2,2,2,2,2
2,13365,6,2,2,2,2,2,2,2,2
2,13366,4,2,2,2,2,2,2,2,2
0,13367,3,2,2,2,2,2,2,2,2
2,13371,7,2,2,2,2,2,2,2,2
2,13372,0,2,2,2,2,2,2,2,2
2,13373,9,2,2,2,2,2,2,1,2
2,13375,0,2,2,2,0,2,2,2,2
2,13377,7,2,2,2,2,2,2,2,2
2,13380,9,2,2,2,2,2,2,2,2
2,13381,1,2,2,2,2,2,2,2,2
2,13384,4,2,2,2,2,2,2,2,2
2,13385,1,2,2,2,2,2,2,2,2
2,13387,2,2,2,2,2,2,2,2,2
0,13390,9,2,2,2,2,2,2,2,2
2,13391,1,2,2,2,2,2,2,2,2
2,13392,2,2,2,2,2,2,2,2,2
2,13393,7,2,2,2,2,2,2,2,2
2,13394,4,2,2,2,2,2,2,2,2
0,13396,9,0,0,0,0,0,0,0,0
2,13397,3,2,2,2,2,2,2,2,2
2,13398,5,2,2,2,2,2,2,2,2
2,13401,2,2,2,2,2,2,2,2,2
2,13403,2,2,2,2,2,2,2,2,2
2,13405,4,2,2,2,2,2,2,2,2
2,13408,9,2,2,2,2,2,2,2,2
2,13413,6,2,2,2,2,2,2,2,2
2,13420,4,2,2,2,2,2,2,2,2
2,13421,3,2,2,2,2,2,2,2,2
2,13423,4,2,2,2,2,2,2,2,2
2,13427,7,2,2,2,2,2,2,2,2
0,13428,2,0,0,0,0,0,0,0,0
2,13429,6,2,2,2,2,2,2,2,2
2,13431,2,2,2,2,2,2,2,2,2
2,13432,1,2,2,2,2,2,2,2,2
2,13433,9,2,2,2,2,2,2,2,2
2,13435,9,2,2,2,2,2,2,2,2
2,13436,4,2,2,2,2,2,2,2,2
2,13437,8,2,2,2,2,2,2,2,2
2,13441,6,2,2,2,2,2,2,2,2
2,13443,1,2,2,2,2,2,2,2,2
2,13446,0,2,2,2,2,2,2,2,2
1,13449,1,1,1,1,1,1,1,1,1
2,13453,8,2,2,2,2,2,2,2,2
1,13454,8,1,1,1,1,1,1,1,1
2,13455,2,2,2,2,2,2,2,2,2
2,13459,3,2,2,2,2,2,2,2,2
2,13460,9,2,2,2,2,2,2,2,2
0,13461,4,2,2,2,2,2,2,2,2
2,13465,0,2,2,2,2,2,2,2,2
1,13468,3,1,0,0,0,0,1,0,1
2,13470,4,2,2,2,2,2,2,2,2
2,13471,9,2,2,2,2,2,2,2,2
2,13472,8,2,2,2,2,2,2,2,2
2,13478,3,2,2,2,2,2,2,2,2
2,13482,3,2,2,2,2,2,2,2,2
2,13489,4,2,2,2,2,2,2,2,2
2,13490,1,2,2,2,2,2,2,2,2
2,13491,3,2,2,2,2,2,2,2,2
2,13494,9,2,2,2,2,2,2,2,2
2,13495,5,2,2,2,2,2,2,2,2
2,13496,4,2,2,2,2,2,2,2,2
2,13499,1,2,2,2,2,2,2,2,2
2,13500,4,2,2,2,2,2,2,2,2
2,13504,7,2,2,2,2,2,2,2,2
2,13507,2,2,2,2,2,2,2,2,2
2,13508,3,2,2,2,2,2,2,2,2
2,13511,8,2,2,2,2,2,2,2,2
2,13512,1,2,2,2,2,2,2,2,2
2,13519,3,2,2,2,2,2,2,2,2
0,13520,5,1,1,1,1,1,0,1,1
2,13521,2,2,2,2,2,2,2,2,2
2,13524,8,2,2,2,2,2,2,2,2
2,13525,0,2,2,2,2,2,2,2,2
2,13527,9,2,2,2,2,2,2,2,2
2,13531,4,2,2,2,2,2,2,2,2
2,13532,2,2,2,2,2,2,2,2,2
2,13535,3,2,2,2,2,2,2,2,2
2,13537,4,2,2,2,2,2,2,2,2
2,13538,0,2,2,2,2,2,2,2,2
1,13541,4,1,1,1,1,1,1,1,1
2,13547,1,2,2,2,2,2,2,2,2
2,13548,0,2,2,2,2,2,2,2,2
1,13549,5,1,1,1,1,1,1,1,1
2,13550,3,2,2,2,2,2,2,2,2
2,13552,3,2,2,2,2,2,2,2,2
2,13558,1,2,2,2,2,2,2,2,2
0,13559,5,0,1,1,1,1,0,1,0
1,13560,8,0,2,0,0,2,0,0,2
2,13563,1,2,2,2,2,2,2,2,2
2,13564,3,2,2,2,2,2,2,2,2
0,13565,8,0,0,0,0,0,0,0,0
2,13568,7,2,2,2,2,2,2,2,2
2,13571,6,2,2,2,2,2,2,2,2
2,13574,1,2,2,2,2,2,2,2,2
2,13575,8,2,2,2,2,2,2,2,2
2,13576,8,2,2,2,2,2,2,2,2
2,13577,2,2,2,2,2,2,2,2,2
2,13581,2,2,2,2,2,2,2,2,2
2,13583,7,2,2,2,2,2,2,2,2
2,13584,2,2,2,2,2,2,2,2,2
2,13586,0,2,2,2,2,2,2,2,2
0,13588,8,2,2,2,0,0,0,2,0
1,13596,7,1,1,1,1,1,1,1,1
2,13598,1,2,2,2,2,2,2,2,2
2,13600,2,2,2,2,2,2,2,2,2
2,13602,4,2,2,2,2,2,2,2,2
2,13603,2,2,2,2,2,2,2,2,2
2,13609,0,2,2,2,2,2,2,2,2
2,13610,9,2,2,2,2,2,2,2,2
0,13612,3,2,2,2,2,2,2,2,2
1,13614,8,1,1,1,1,1,1,1,1
2,13615,9,1,1,1,1,1,2,1,1
2,13617,9,2,2,2,2,2,2,2,2
2,13622,5,2,2,2,2,2,2,2,2
1,13632,3,1,2,1,2,2,1,1,1
2,13637,9,2,2,2,2,2,2,2,2
2,13638,5,2,2,2,2,2,2,2,2
2,13639,2,2,2,2,2,2,2,2,2
2,13640,0,2,2,2,2,2,2,2,2
2,13644,7,2,2,2,2,2,2,2,2
2,13645,9,2,2,2,2,2,2,2,2
2,13647,5,2,2,2,2,2,2,2,2
2,13648,5,2,2,2,2,2,2,2,2
2,13655,5,2,2,2,2,2,2,2,2
2,13656,7,2,2,2,2,2,2,2,2
0,13657,1,2,2,2,2,2,0,2,2
2,13663,8,2,2,2,2,2,2,2,2
2,13665,0,2,2,2,2,2,2,2,2
2,13670,8,2,2,2,2,2,2,2,2
2,13672,5,2,2,2,2,2,2,2,2
2,13674,0,2,2,2,2,2,2,2,2
1,13678,3,1,1,1,1,1,1,1,1
2,13681,3,2,2,2,2,2,2,2,2
1,13683,1,1,1,1,1,1,1,1,1
2,13685,8,2,2,2,2,2,2,2,2
2,13687,1,2,2,2,2,2,2,2,2
0,13688,7,0,0,0,0,0,0,0,0
2,13689,0,2,2,2,2,2,2,2,2
2,13690,5,2,2,2,2,2,2,2,2
2,13691,2,2,2,2,2,2,2,2,2
2,13693,9,2,2,2,2,2,2,2,2
2,13696,9,2,2,2,2,2,2,2,2
0,13698,3,2,2,2,2,2,0,2,2
2,13699,7,2,2,2,2,2,2,2,2
2,13706,8,2,2,2,2,2,2,2,2
2,13707,4,2,2,2,2,2,2,2,2
2,13708,1,2,2,2,2,2,2,2,2
2,13709,0,2,2,2,2,2,2,2,2
2,13710,2,2,2,2,2,2,2,2,2
2,13712,6,2,2,2,2,2,2,2,2
2,13715,9,2,2,2,2,2,2,2,2
2,13717,5,2,2,2,2,2,2,2,2
2,13719,3,2,2,2,2,2,2,2,2
2,13722,3,2,2,2,2,2,2,2,2
2,13723,5,2,2,2,2,2,2,2,2
2,13724,9,2,2,2,2,2,2,2,2
2,13725,8,2,2,2,2,2,2,2,2
2,13729,8,2,2,2,2,2,2,2,2
0,13733,5,0,2,2,2,2,0,2,2
2,13740,6,2,2,2,2,2,2,2,2
2,13745,7,2,2,2,2,2,2,2,2
2,13748,6,2,2,2,2,2,2,2,2
2,13750,0,2,2,2,2,2,2,2,2
2,13752,9,2,2,2,2,2,2,2,2
2,13753,3,2,2,2,2,2,2,2,2
2,13758,4,2,2,2,2,2,2,2,2
2,13759,5,2,2,2,2,2,2,2,2
2,13760,1,2,2,2,2,2,2,2,2
0,13762,3,2,2,2,2,2,2,2,2
2,13763,1,2,2,2,2,2,2,2,2
2,13769,6,2,2,2,2,2,2,2,2
2,13771,9,2,2,2,2,2,2,2,2
0,13773,7,0,0,0,0,0,0,0,0
2,13776,9,2,2,2,2,2,2,2,2
2,13778,3,2,2,2,2,2,2,2,2
2,13780,6,2,2,2,2,2,2,2,2
2,13781,9,2,2,2,2,2,2,2,2
2,13783,2,2,2,2,2,2,2,2,2
2,13785,7,2,2,2,2,2,2,2,2
2,13791,7,2,2,2,2,2,2,2,2
2,13794,6,2,2,2,2,2,2,2,2
2,13796,0,2,2,2,2,2,2,2,2
2,13797,3,2,2,2,2,2,2,2,2
2,13803,1,2,2,2,2,2,2,2,2
2,13805,2,2,2,2,2,2,2,2,2
2,13806,2,2,2,2,2,2,2,2,2
2,13807,9,2,2,2,2,2,2,2,2
2,13808,3,2,2,2,2,2,2,2,2
2,13809,0,2,2,2,2,2,2,2,2
2,13810,7,2,2,2,2,2,2,2,2
2,13815,5,2,2,2,2,2,2,2,2
2,13816,6,2,2,2,2,2,2,2,2
2,13817,5,2,2,2,2,2,2,2,2
2,13818,5,2,2,2,2,2,2,1,2
2,13819,8,2,2,2,2,2,2,2,2
2,13820,1,2,2,2,2,2,2,2,2
2,13823,7,2,2,2,2,2,2,2,2
2,13826,8,2,2,2,2,2,2,2,2
2,13827,8,2,2,2,2,2,2,2,2
2,13828,2,2,2,2,2,2,2,2,2
2,13830,2,2,2,2,2,2,2,2,2
2,13831,3,2,2,2,2,2,2,2,2
2,13834,8,2,2,2,2,2,2,2,2
2,13837,1,2,2,2,2,2,2,2,2
2,13839,4,2,2,2,2,2,2,2,2
2,13840,4,2,2,2,2,2,2,2,2
2,13842,3,2,2,2,2,2,2,2,2
2,13843,0,2,2,2,2,2,2,2,2
2,13844,1,2,2,2,2,2,2,2,2
2,13846,4,2,2,2,2,2,2,2,2
0,13847,0,1,1,1,1,1,0,0,0
2,13848,4,2,2,2,2,2,2,2,2
2,13850,6,2,2,2,2,2,2,2,2
2,13854,6,2,2,2,2,2,2,2,2
2,13855,7,2,2,2,2,2,2,2,2
2,13856,2,2,2,2,2,2,2,2,2
2,13858,3,2,2,2,2,2,2,2,2
1,13859,4,0,1,1,1,1,1,1,1
2,13860,5,2,2,2,2,2,2,2,2
2,13862,1,2,2,2,2,2,2,2,2
2,13864,8,2,2,2,2,2,2,2,2
2,13866,8,2,2,2,2,2,2,2,2
2,13869,9,2,2,2,2,2,2,2,2
2,13871,0,2,2,2,2,2,2,2,2
2,13873,3,2,2,2,2,2,2,2,2
2,13875,5,2,2,2,2,2,2,2,2
2,13876,2,2,2,2,2,2,2,2,2
2,13878,9,2,2,2,2,2,2,2,2
2,13879,6,2,2,2,2,2,2,2,2
2,13881,6,2,2,2,2,2,2,2,2
2,13884,5,2,2,2,2,2,2,2,2
2,13885,2,2,2,2,2,2,2,2,2
2,13886,4,2,2,2,2,2,2,2,2
2,13887,4,2,2,2,2,2,2,2,2
2,13889,3,2,2,2,2,2,2,2,2
2,13891,8,2,2,2,2,2,2,2,2
2,13892,8,2,2,2,2,2,2,2,2
2,13893,6,2,2,2,2,2,2,2,2
2,13894,0,2,2,2,2,2,2,2,2
2,13897,9,2,2,2,2,2,2,2,2
2,13900,2,2,2,2,2,2,2,2,2
2,13902,7,2,2,2,2,2,2,2,2
2,13903,9,2,2,2,2,2,2,2,2
2,13905,3,2,2,2,2,2,2,2,2
2,13906,3,2,2,2,2,2,2,2,2
2,13908,0,2,2,2,2,2,2,2,2
2,13909,4,2,2,2,2,2,2,2,2
2,13910,1,2,2,2,2,2,2,2,2
2,13912,0,2,2,2,2,2,2,2,2
2,13913,6,2,2,2,2,2,2,2,2
2,13914,1,2,2,2,2,2,2,2,2
2,13916,0,2,2,2,2,2,2,2,2
2,13919,0,2,2,2,2,2,2,2,2
2,13920,7,2,2,2,2,2,2,2,2
2,13922,3,2,2,2,2,2,2,2,2
2,13925,3,2,2,2,2,2,2,2,2
2,13926,4,2,2,2,2,2,2,2,2
2,13927,3,2,2,2,2,2,2,2,2
1,13929,3,0,2,0,0,2,0,2,2
2,13930,1,2,2,2,2,2,2,2,2
2,13932,5,2,2,2,2,2,2,2,2
2,13933,6,2,2,2,2,2,2,2,2
2,13934,2,2,2,2,2,2,2,2,2
2,13935,4,2,2,2,2,2,2,2,2
2,13936,3,2,2,2,2,2,2,2,2
2,13937,1,2,2,2,2,2,2,2,2
2,13938,9,2,2,2,2,2,2,2,2
2,13939,4,2,2,2,2,2,2,2,2
2,13940,4,2,2,2,2,2,2,2,2
2,13941,7,2,2,2,2,2,2,2,2
2,13943,4,2,2,2,2,2,2,2,2
1,13944,6,1,1,1,1,1,1,1,1
2,13945,7,2,2,2,2,2,2,2,2
2,13947,4,2,2,2,2,2,2,2,2
2,13948,9,2,2,2,2,2,2,2,2
2,13949,9,2,2,2,2,2,2,2,2
1,13950,4,1,1,1,1,1,1,0,1
2,13953,0,2,2,2,2,2,2,2,2
2,13956,8,2,2,2,2,2,2,2,2
2,13957,6,2,2,2,2,2,2,2,2
2,13958,9,2,2,2,2,2,2,2,2
2,13959,9,2,2,2,2,2,2,2,2
0,13960,5,2,2,2,2,2,2,2,2
2,13971,9,2,2,2,2,2,2,2,2
2,13973,8,2,2,2,2,2,2,2,2
2,13975,9,2,2,2,2,2,2,2,2
2,13977,2,2,2,2,2,2,2,2,2
2,13981,6,2,2,2,2,2,2,2,2
0,13982,5,0,0,0,0,0,0,2,0
2,13983,4,2,2,2,2,2,2,2,2
1,13984,7,1,1,1,1,1,1,1,1
2,13988,2,2,2,2,2,2,2,2,2
2,13989,0,2,2,2,2,2,2,2,2
2,13990,9,2,2,2,2,2,2,2,2
2,13994,0,2,2,2,2,2,2,2,2
2,13996,6,2,2,2,2,2,2,2,2
2,13997,0,2,2,2,2,2,2,2,2
2,13998,0,2,2,2,2,2,2,2,2
2,13999,0,2,2,2,2,2,2,2,2
2,14001,4,2,2,2,2,2,2,2,2
2,14002,3,2,2,2,2,2,2,2,2
1,14009,9,1,1,1,1,1,1,1,1
2,14010,1,2,2,2,2,2,2,2,2
2,14011,5,2,2,2,2,2,2,2,2
2,14012,8,2,2,2,2,2,2,2,2
0,14015,3,0,0,0,0,0,0,0,0
2,14016,8,2,2,2,2,2,2,2,2
2,14017,9,2,2,2,2,2,2,2,2
2,14018,0,2,2,2,2,2,2,2,2
2,14020,4,2,2,2,2,2,2,2,2
2,14021,1,2,2,2,2,2,2,2,2
2,14024,4,2,2,2,2,2,2,2,2
2,14026,4,2,2,2,2,2,2,2,2
0,14028,5,2,2,2,2,2,0,0,2
2,14029,4,2,2,2,2,2,2,2,2
2,14030,9,2,2,2,2,2,2,2,2
