ground_truth,Index-Metatask,Fold,StackingClassifier,VotingClassifier,EnsembleSelection,DCS,DES_Classifier,DCS_VBA,DCS_SBA,VBE
Diet_enrichment,463,9,Diet_enrichment,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Diet_enrichment,Mouthwash,Diet_enrichment
Diet_enrichment,465,8,Mouthwash,Mouthwash,Mouthwash,None,Mouthwash,Diet_enrichment,Mouthwash,Mouthwash
Diet_enrichment,467,7,Mouthwash,None,None,None,None,All_methods,None,Diet_enrichment
Diet_enrichment,468,3,None,Diet_enrichment,Mouthwash,All_methods,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment
Diet_enrichment,471,7,None,None,None,None,None,None,None,Diet_enrichment
Diet_enrichment,473,4,All_methods,Mouthwash,Diet_enrichment,Diet_enrichment,Mouthwash,Diet_enrichment,Mouthwash,Mouthwash
Diet_enrichment,475,4,Mouthwash,None,Health_education,None,None,None,None,Diet_enrichment
Diet_enrichment,476,5,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods
Diet_enrichment,477,0,Mouthwash,Oral_hygiene,Mouthwash,All_methods,Oral_hygiene,Diet_enrichment,All_methods,Diet_enrichment
Diet_enrichment,482,4,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,Oral_hygiene
Diet_enrichment,483,0,Mouthwash,All_methods,Mouthwash,All_methods,All_methods,Diet_enrichment,Mouthwash,Diet_enrichment
Diet_enrichment,485,2,Oral_hygiene,Health_education,Health_education,Oral_hygiene,Oral_hygiene,Health_education,Health_education,Diet_enrichment
Diet_enrichment,488,1,Mouthwash,Diet_enrichment,Diet_enrichment,All_methods,Diet_enrichment,Diet_enrichment,Diet_enrichment,Oral_hygiene
Diet_enrichment,489,3,Mouthwash,Mouthwash,None,None,Mouthwash,Mouthwash,None,Mouthwash
Diet_enrichment,491,6,Diet_enrichment,None,None,Health_education,None,Diet_enrichment,None,None
Diet_enrichment,495,1,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Mouthwash,Diet_enrichment
Diet_enrichment,497,8,None,None,None,Mouthwash,None,None,Mouthwash,Oral_hygiene
Diet_enrichment,499,7,None,Diet_enrichment,None,Mouthwash,Diet_enrichment,Diet_enrichment,Diet_enrichment,Mouthwash
Diet_enrichment,500,5,None,Diet_enrichment,Diet_enrichment,Diet_enrichment,None,Diet_enrichment,Diet_enrichment,Oral_hygiene
Diet_enrichment,504,2,Mouthwash,Mouthwash,All_methods,Mouthwash,All_methods,All_methods,Mouthwash,Mouthwash
Diet_enrichment,505,9,All_methods,None,None,None,None,None,None,None
Diet_enrichment,508,5,Oral_hygiene,Health_education,Mouthwash,Health_education,Health_education,Diet_enrichment,Mouthwash,Diet_enrichment
Diet_enrichment,510,1,All_methods,Mouthwash,Mouthwash,None,Mouthwash,None,Mouthwash,Diet_enrichment
Diet_enrichment,512,9,Mouthwash,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,Diet_enrichment
Diet_enrichment,517,4,Diet_enrichment,None,None,None,None,Diet_enrichment,None,Oral_hygiene
Diet_enrichment,518,5,Oral_hygiene,Health_education,None,Health_education,Health_education,Health_education,None,Diet_enrichment
Mouthwash,522,1,Mouthwash,Diet_enrichment,Diet_enrichment,All_methods,Diet_enrichment,Diet_enrichment,Diet_enrichment,Oral_hygiene
Mouthwash,523,8,None,None,None,Health_education,None,Mouthwash,Health_education,Mouthwash
Mouthwash,528,0,Mouthwash,Mouthwash,Mouthwash,Oral_hygiene,Health_education,Mouthwash,Oral_hygiene,Oral_hygiene
Mouthwash,532,7,All_methods,Health_education,Health_education,Health_education,Health_education,Mouthwash,Health_education,Health_education
Mouthwash,534,8,None,None,None,None,None,None,None,Oral_hygiene
Mouthwash,535,9,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Mouthwash
Mouthwash,536,0,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,Mouthwash
Mouthwash,537,6,Diet_enrichment,None,None,None,None,Mouthwash,None,Health_education
Mouthwash,538,3,None,None,None,None,None,None,None,Mouthwash
Mouthwash,539,2,Mouthwash,None,Diet_enrichment,None,None,Mouthwash,None,None
Mouthwash,542,5,Diet_enrichment,Oral_hygiene,All_methods,All_methods,Oral_hygiene,All_methods,All_methods,Mouthwash
Mouthwash,543,8,Diet_enrichment,Mouthwash,Mouthwash,All_methods,Mouthwash,Mouthwash,Mouthwash,Mouthwash
Mouthwash,544,0,None,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,None
Mouthwash,545,9,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Mouthwash
Mouthwash,548,8,Health_education,Health_education,Health_education,Mouthwash,Health_education,Mouthwash,Health_education,All_methods
Mouthwash,550,4,Mouthwash,Oral_hygiene,Diet_enrichment,Oral_hygiene,Oral_hygiene,Oral_hygiene,Health_education,Mouthwash
Mouthwash,554,7,None,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Mouthwash
Mouthwash,556,5,Diet_enrichment,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Mouthwash,Oral_hygiene,Diet_enrichment
Mouthwash,559,5,Oral_hygiene,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Mouthwash
Mouthwash,560,2,None,Health_education,Health_education,Health_education,Health_education,All_methods,Health_education,Mouthwash
Mouthwash,562,1,All_methods,Mouthwash,Mouthwash,All_methods,All_methods,Mouthwash,Mouthwash,Mouthwash
Mouthwash,563,5,Mouthwash,None,None,None,None,Mouthwash,None,None
Mouthwash,565,4,None,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education
Mouthwash,566,7,None,Oral_hygiene,Oral_hygiene,None,Oral_hygiene,Mouthwash,Oral_hygiene,Mouthwash
Mouthwash,567,4,Oral_hygiene,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash
Mouthwash,568,9,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Oral_hygiene,Mouthwash
Mouthwash,572,0,Oral_hygiene,Oral_hygiene,Mouthwash,Oral_hygiene,Oral_hygiene,Mouthwash,Diet_enrichment,Mouthwash
Mouthwash,576,0,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash
Mouthwash,577,5,Mouthwash,All_methods,All_methods,Mouthwash,All_methods,Mouthwash,All_methods,Mouthwash
Mouthwash,578,0,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,Mouthwash
Mouthwash,582,4,All_methods,Mouthwash,All_methods,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash
Mouthwash,584,1,Mouthwash,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Diet_enrichment
Mouthwash,585,6,Mouthwash,All_methods,Mouthwash,Mouthwash,All_methods,Mouthwash,Mouthwash,Oral_hygiene
Mouthwash,590,3,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education
Mouthwash,591,5,Health_education,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash
Mouthwash,592,2,Diet_enrichment,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,None
Mouthwash,593,7,None,None,Mouthwash,None,None,Mouthwash,None,Mouthwash
Mouthwash,594,9,Health_education,Health_education,Health_education,Health_education,Health_education,Mouthwash,Health_education,Mouthwash
Mouthwash,595,6,Oral_hygiene,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash
Mouthwash,596,6,Diet_enrichment,None,None,None,None,Mouthwash,None,None
Mouthwash,598,8,Oral_hygiene,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash
Mouthwash,601,7,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Health_education
Mouthwash,603,9,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,None
Mouthwash,605,2,Mouthwash,Mouthwash,Mouthwash,Oral_hygiene,Oral_hygiene,Mouthwash,Mouthwash,Mouthwash
Mouthwash,606,3,Oral_hygiene,Health_education,None,Health_education,Health_education,Health_education,Health_education,Mouthwash
Mouthwash,609,4,All_methods,Mouthwash,None,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash
Mouthwash,610,1,All_methods,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash
Mouthwash,612,7,Mouthwash,None,None,None,None,Mouthwash,None,Diet_enrichment
Mouthwash,614,6,Diet_enrichment,Mouthwash,Mouthwash,Diet_enrichment,Mouthwash,Mouthwash,Oral_hygiene,Mouthwash
Mouthwash,615,1,None,Health_education,Health_education,Health_education,Health_education,Mouthwash,Health_education,Mouthwash
Mouthwash,616,6,All_methods,Oral_hygiene,Oral_hygiene,Diet_enrichment,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene
Mouthwash,618,1,None,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Mouthwash
Mouthwash,621,3,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Health_education,All_methods
Mouthwash,630,0,All_methods,Mouthwash,Diet_enrichment,Mouthwash,Mouthwash,Mouthwash,Diet_enrichment,None
Mouthwash,631,7,Mouthwash,Mouthwash,Mouthwash,None,Mouthwash,Mouthwash,Mouthwash,Mouthwash
Mouthwash,633,1,Mouthwash,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,Mouthwash
Mouthwash,634,1,None,None,None,None,None,None,None,Oral_hygiene
Mouthwash,636,0,None,Diet_enrichment,None,None,Diet_enrichment,Mouthwash,None,Mouthwash
Mouthwash,637,3,Health_education,All_methods,All_methods,All_methods,All_methods,Mouthwash,All_methods,Diet_enrichment
Mouthwash,638,2,All_methods,Mouthwash,Mouthwash,All_methods,Mouthwash,Mouthwash,Mouthwash,All_methods
Mouthwash,640,8,Diet_enrichment,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash
Mouthwash,644,4,Oral_hygiene,Oral_hygiene,Diet_enrichment,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Mouthwash
Mouthwash,646,8,Mouthwash,Diet_enrichment,Diet_enrichment,Health_education,Diet_enrichment,Mouthwash,Diet_enrichment,Mouthwash
Mouthwash,649,6,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Mouthwash,Diet_enrichment,Diet_enrichment
Mouthwash,653,3,All_methods,All_methods,Mouthwash,All_methods,All_methods,Mouthwash,Mouthwash,Oral_hygiene
Mouthwash,655,2,Mouthwash,Health_education,All_methods,Health_education,Health_education,Mouthwash,Health_education,Mouthwash
Mouthwash,656,9,Diet_enrichment,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,All_methods
Mouthwash,658,2,Health_education,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene
Mouthwash,659,2,Oral_hygiene,Mouthwash,Mouthwash,All_methods,Mouthwash,Mouthwash,All_methods,Mouthwash
Mouthwash,661,4,All_methods,Mouthwash,Diet_enrichment,None,Mouthwash,Mouthwash,Mouthwash,Diet_enrichment
Mouthwash,662,7,Oral_hygiene,Health_education,Mouthwash,Health_education,Health_education,Mouthwash,Health_education,Mouthwash
Mouthwash,663,8,Oral_hygiene,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash
Mouthwash,664,9,None,Oral_hygiene,Diet_enrichment,Diet_enrichment,Oral_hygiene,Mouthwash,Oral_hygiene,Mouthwash
Mouthwash,665,5,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,All_methods
Mouthwash,668,4,Oral_hygiene,Oral_hygiene,Mouthwash,Oral_hygiene,Oral_hygiene,Mouthwash,Oral_hygiene,Mouthwash
Mouthwash,669,3,None,None,None,None,None,Mouthwash,All_methods,Mouthwash
Mouthwash,670,9,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,None,Mouthwash
Mouthwash,672,3,None,Oral_hygiene,Mouthwash,Diet_enrichment,Oral_hygiene,Mouthwash,Oral_hygiene,All_methods
Oral_hygiene,677,4,All_methods,Mouthwash,Mouthwash,Mouthwash,All_methods,All_methods,All_methods,Oral_hygiene
Oral_hygiene,678,1,Mouthwash,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,All_methods,All_methods
Oral_hygiene,679,3,Diet_enrichment,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,All_methods,Diet_enrichment
Oral_hygiene,680,9,Diet_enrichment,Diet_enrichment,Mouthwash,None,Diet_enrichment,All_methods,Mouthwash,None
Oral_hygiene,683,5,Mouthwash,Mouthwash,Mouthwash,All_methods,Mouthwash,Mouthwash,Mouthwash,All_methods
Oral_hygiene,684,6,All_methods,Health_education,Health_education,Oral_hygiene,Health_education,Oral_hygiene,Health_education,Oral_hygiene
Oral_hygiene,686,0,None,Diet_enrichment,Mouthwash,Diet_enrichment,Diet_enrichment,Oral_hygiene,Oral_hygiene,Health_education
Oral_hygiene,688,0,Health_education,Health_education,Health_education,Oral_hygiene,Health_education,Oral_hygiene,Oral_hygiene,Oral_hygiene
Oral_hygiene,689,7,Diet_enrichment,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Oral_hygiene
Oral_hygiene,690,2,Diet_enrichment,Diet_enrichment,Mouthwash,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,None
Oral_hygiene,691,3,All_methods,All_methods,Mouthwash,All_methods,All_methods,All_methods,Mouthwash,Oral_hygiene
Oral_hygiene,692,4,Oral_hygiene,Oral_hygiene,Health_education,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Health_education
Oral_hygiene,694,9,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene
Oral_hygiene,697,5,Mouthwash,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,None
Oral_hygiene,700,6,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash
Oral_hygiene,701,8,Diet_enrichment,None,None,None,None,None,None,Oral_hygiene
Oral_hygiene,703,1,Mouthwash,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,Mouthwash
Oral_hygiene,705,8,None,None,None,None,None,Oral_hygiene,None,Health_education
Oral_hygiene,710,9,Oral_hygiene,Health_education,Health_education,Health_education,Health_education,Oral_hygiene,Health_education,Oral_hygiene
Oral_hygiene,713,8,Diet_enrichment,Mouthwash,Mouthwash,All_methods,Mouthwash,Mouthwash,Mouthwash,Mouthwash
Oral_hygiene,714,0,Mouthwash,Oral_hygiene,Mouthwash,All_methods,Oral_hygiene,Oral_hygiene,All_methods,Diet_enrichment
Oral_hygiene,716,5,Diet_enrichment,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Health_education
Oral_hygiene,719,3,None,None,All_methods,All_methods,None,None,All_methods,Mouthwash
Oral_hygiene,721,9,Health_education,Health_education,Health_education,Health_education,Health_education,Oral_hygiene,Health_education,Mouthwash
Oral_hygiene,722,8,None,Health_education,None,Mouthwash,Health_education,Oral_hygiene,None,Oral_hygiene
Oral_hygiene,723,7,None,All_methods,All_methods,All_methods,All_methods,None,All_methods,Diet_enrichment
Oral_hygiene,725,7,Diet_enrichment,Mouthwash,Health_education,Health_education,Mouthwash,Mouthwash,Health_education,Oral_hygiene
Oral_hygiene,727,2,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene
Oral_hygiene,728,6,All_methods,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene
Oral_hygiene,729,8,Oral_hygiene,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash
Oral_hygiene,733,6,All_methods,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene
Oral_hygiene,734,5,All_methods,All_methods,None,All_methods,All_methods,All_methods,None,Oral_hygiene
Oral_hygiene,736,9,Mouthwash,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,Diet_enrichment
Oral_hygiene,738,1,None,None,None,None,None,Oral_hygiene,Mouthwash,Oral_hygiene
Oral_hygiene,740,0,Oral_hygiene,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash
Oral_hygiene,741,4,Diet_enrichment,None,None,None,None,None,None,Diet_enrichment
Oral_hygiene,743,9,All_methods,None,None,None,None,None,None,Oral_hygiene
Oral_hygiene,745,2,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene
Oral_hygiene,746,1,All_methods,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash
Oral_hygiene,749,1,All_methods,None,None,None,None,None,None,Oral_hygiene
Oral_hygiene,754,8,All_methods,Diet_enrichment,Mouthwash,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Oral_hygiene
Oral_hygiene,756,7,Mouthwash,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods
Oral_hygiene,757,7,All_methods,Health_education,None,Health_education,Health_education,Health_education,Health_education,Oral_hygiene
Oral_hygiene,758,2,None,Oral_hygiene,Oral_hygiene,Health_education,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene
Oral_hygiene,760,1,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Oral_hygiene
Oral_hygiene,762,5,Mouthwash,Mouthwash,Mouthwash,Health_education,Mouthwash,Mouthwash,Mouthwash,None
Oral_hygiene,763,0,Mouthwash,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene
Oral_hygiene,767,3,None,Diet_enrichment,Mouthwash,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment
Oral_hygiene,768,0,None,Health_education,Health_education,Oral_hygiene,Health_education,Oral_hygiene,Oral_hygiene,Oral_hygiene
Oral_hygiene,769,8,Oral_hygiene,Oral_hygiene,Oral_hygiene,None,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene
Oral_hygiene,770,3,Oral_hygiene,Health_education,Oral_hygiene,Health_education,Health_education,Oral_hygiene,Oral_hygiene,All_methods
Oral_hygiene,773,6,Diet_enrichment,None,None,None,None,None,None,None
Oral_hygiene,776,5,Mouthwash,None,None,None,Diet_enrichment,None,None,None
Oral_hygiene,781,4,All_methods,All_methods,Mouthwash,All_methods,All_methods,All_methods,All_methods,Oral_hygiene
Oral_hygiene,782,4,None,All_methods,All_methods,All_methods,All_methods,None,All_methods,Oral_hygiene
Oral_hygiene,784,2,Oral_hygiene,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash
Oral_hygiene,786,3,All_methods,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,All_methods
Oral_hygiene,789,2,Oral_hygiene,Oral_hygiene,Oral_hygiene,Health_education,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene
Oral_hygiene,791,4,Diet_enrichment,Diet_enrichment,Mouthwash,Mouthwash,Diet_enrichment,All_methods,All_methods,Oral_hygiene
Oral_hygiene,792,7,Diet_enrichment,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Mouthwash
Oral_hygiene,793,6,Mouthwash,All_methods,Mouthwash,Mouthwash,All_methods,All_methods,Mouthwash,Oral_hygiene
Oral_hygiene,794,9,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene
Oral_hygiene,795,7,Mouthwash,Mouthwash,All_methods,Mouthwash,Mouthwash,Mouthwash,Mouthwash,All_methods
