ground_truth,Index-Metatask,Fold,StackingClassifier,VotingClassifier,EnsembleSelection,DCS,DES_Classifier,DCS_VBA,DCS_SBA,VBE
1,10732,1,1,1,1,1,1,1,1,1
1,10736,0,1,1,1,1,1,1,1,1
1,10738,2,1,1,1,1,1,1,1,1
1,10740,2,1,1,1,1,1,1,1,1
1,10741,7,1,1,1,1,1,1,1,1
1,10742,5,1,1,1,1,1,1,1,1
1,10744,4,1,1,1,1,1,1,1,1
1,10745,7,1,1,1,1,1,1,1,1
1,10748,3,1,1,1,1,1,1,1,1
1,10749,8,1,1,1,1,1,1,1,1
1,10751,6,1,1,1,1,1,1,1,1
1,10753,4,1,1,1,1,1,1,1,1
1,10754,2,1,1,1,1,1,1,1,1
1,10756,0,1,1,1,1,1,1,1,1
1,10760,9,1,1,1,1,1,1,1,1
1,10761,9,1,1,1,1,1,1,1,1
1,10763,9,1,1,1,1,1,1,1,1
1,10764,6,1,1,1,1,1,1,1,1
1,10765,4,1,1,1,1,1,1,1,1
1,10767,8,1,1,1,1,1,1,1,1
1,10770,4,1,1,1,1,1,1,1,1
1,10772,3,1,1,1,1,1,1,1,1
1,10773,2,1,1,1,1,1,1,1,1
1,10774,2,1,1,1,1,1,1,1,1
1,10776,5,1,1,1,1,1,1,1,1
1,10777,2,1,1,1,1,1,1,1,1
1,10778,2,1,1,1,1,1,1,1,1
1,10780,5,1,1,1,1,1,1,1,1
1,10782,0,1,1,1,1,1,1,1,1
1,10783,8,1,1,1,1,1,1,1,1
1,10786,7,1,1,1,1,1,1,1,1
1,10787,6,1,1,1,1,1,1,1,1
1,10789,5,1,1,1,1,1,1,1,1
1,10791,3,1,1,1,1,1,1,1,1
1,10793,9,1,1,1,1,1,1,1,1
1,10794,9,1,1,1,1,1,1,1,1
1,10795,8,1,1,1,1,1,1,1,1
1,10798,2,1,1,1,1,1,1,1,1
1,10801,5,1,1,1,1,1,1,1,1
1,10802,1,1,1,1,1,1,1,1,1
1,10803,0,1,1,1,1,1,1,1,1
1,10805,9,1,1,1,1,1,1,1,1
1,10810,9,1,1,1,1,1,1,1,1
1,10811,8,1,1,1,1,1,1,1,1
1,10812,8,1,1,1,1,1,1,1,1
1,10813,6,1,1,1,1,1,1,1,1
1,10814,1,1,1,1,1,1,1,1,1
1,10815,3,1,1,1,1,1,1,1,1
1,10816,3,1,1,1,1,1,1,1,1
1,10818,2,1,1,1,1,1,1,1,1
1,10820,5,1,1,1,1,1,1,1,1
1,10823,0,1,1,1,1,1,1,1,1
1,10827,2,2,2,2,2,2,1,2,2
1,10829,5,1,1,1,1,1,1,1,1
1,10830,1,1,1,1,1,1,1,1,1
1,10834,7,1,1,1,1,1,1,1,1
1,10835,2,1,1,1,1,1,1,1,1
1,10836,8,1,1,1,1,1,1,1,1
1,10841,2,1,1,1,1,1,1,1,1
1,10842,7,1,1,1,1,1,1,1,1
1,10843,6,1,1,1,1,1,1,1,1
1,10845,5,1,1,1,1,1,1,1,1
1,10846,5,1,1,1,1,1,1,1,1
1,10847,3,1,1,1,1,1,1,1,1
1,10848,7,1,1,1,1,1,1,1,1
1,10849,2,1,1,1,1,1,1,1,1
1,10850,1,1,1,1,1,1,1,1,1
1,10853,6,1,1,1,1,1,1,1,1
1,10855,5,1,1,1,1,1,1,1,1
1,10857,7,1,1,1,1,1,1,1,1
1,10858,4,1,1,1,1,1,1,1,1
1,10860,8,1,1,1,1,1,1,1,1
1,10862,4,1,1,1,1,1,1,1,1
1,10863,9,1,1,1,1,1,1,1,1
1,10864,5,1,1,1,1,1,1,1,1
1,10866,8,1,1,1,1,1,1,1,1
1,10867,1,1,1,1,1,1,1,1,1
1,10868,0,1,1,1,1,1,1,1,1
1,10869,4,1,1,1,1,1,1,1,1
1,10870,8,1,1,1,1,1,1,1,1
1,10872,0,1,1,1,1,1,1,1,1
1,10873,4,1,1,1,1,1,1,1,1
1,10876,3,1,1,1,1,1,1,1,1
1,10877,0,1,1,1,1,1,1,1,1
1,10881,3,1,1,1,1,1,1,1,1
1,10882,3,1,1,1,1,1,1,1,1
1,10883,9,1,1,1,1,1,1,1,1
1,10884,1,1,1,1,1,1,1,1,1
1,10886,0,1,1,1,1,1,1,1,1
1,10887,4,1,1,1,1,1,1,1,1
1,10888,8,1,1,1,1,1,1,1,1
1,10889,3,1,1,1,1,1,1,1,1
1,10891,9,1,1,1,1,1,1,1,1
1,10892,2,1,1,1,1,1,1,1,1
1,10895,7,1,1,1,1,1,1,1,1
1,10898,9,1,1,1,1,1,1,1,1
1,10900,4,1,1,1,1,1,1,1,1
1,10901,2,1,1,1,1,1,1,1,1
1,10905,1,1,1,1,1,1,1,1,1
1,10907,8,1,1,1,1,1,1,1,1
1,10909,5,1,1,1,1,1,1,1,1
1,10910,5,1,1,1,1,1,1,1,1
1,10911,6,1,1,1,1,1,1,1,1
1,10912,2,1,1,1,1,1,1,1,1
1,10914,2,1,1,1,1,1,1,1,1
1,10915,9,1,1,1,1,1,1,1,1
1,10916,6,1,1,1,1,1,1,1,1
1,10919,4,1,1,1,1,1,1,1,1
1,10921,3,1,1,1,1,1,1,1,1
1,10925,4,1,1,1,1,1,1,1,1
1,10927,2,1,1,1,1,1,1,1,1
1,10928,9,1,1,1,1,1,1,1,1
1,10931,7,1,1,1,1,1,1,1,1
1,10935,1,1,1,1,1,1,1,1,1
1,10936,3,1,1,1,1,1,1,1,1
1,10937,3,1,1,1,1,1,1,1,1
1,10938,2,1,1,1,1,1,1,1,1
1,10939,7,1,1,1,1,1,1,1,1
1,10940,2,1,1,1,1,1,1,1,1
1,10941,2,1,1,1,1,1,1,1,1
1,10942,6,1,1,1,1,1,1,1,1
1,10945,6,1,1,1,1,1,1,1,1
2,10947,8,1,1,1,1,1,1,1,1
1,10951,6,2,1,1,2,1,1,1,2
1,10952,0,1,1,1,1,1,1,1,1
1,10954,5,1,1,1,1,1,1,1,1
1,10955,3,1,1,1,1,1,1,1,1
1,10958,0,1,1,1,1,1,1,1,1
1,10960,7,1,1,1,1,1,1,1,1
1,10961,0,1,1,1,1,1,1,1,1
1,10962,7,1,1,1,1,1,1,1,1
1,10963,7,1,1,1,1,1,1,1,1
1,10966,2,1,1,1,1,1,1,1,1
1,10967,3,1,1,1,1,1,1,1,1
1,10968,9,1,1,1,1,1,1,1,1
1,10969,4,1,1,1,1,1,1,1,1
2,10970,3,1,1,1,1,1,1,1,1
1,10971,7,1,1,1,1,1,1,1,1
1,10976,6,1,1,1,1,1,1,1,1
1,10979,6,1,1,1,1,1,1,1,1
1,10980,1,1,1,1,1,1,1,1,1
1,10981,2,1,1,1,1,1,1,1,1
1,10983,1,1,1,1,1,1,1,1,1
1,10984,8,1,1,1,1,1,1,1,1
1,10987,5,1,1,1,1,1,1,1,1
1,10992,0,1,1,1,1,1,1,1,1
1,10994,8,1,1,1,1,1,1,1,1
1,10996,5,1,1,1,1,1,1,1,1
1,11003,3,1,1,1,1,1,1,1,1
1,11004,7,1,1,1,1,1,1,1,1
1,11005,5,1,1,1,1,1,1,1,1
1,11007,4,1,1,1,1,1,1,1,1
1,11008,0,1,1,1,1,1,1,1,1
1,11009,2,1,1,1,1,1,1,1,1
1,11011,9,1,1,1,1,1,1,1,1
1,11012,7,1,1,1,1,1,1,1,1
1,11013,6,1,1,1,1,1,1,1,1
1,11016,5,1,1,1,1,1,1,1,1
1,11017,3,1,1,1,1,1,1,1,1
1,11019,1,1,1,1,1,1,1,1,1
1,11020,9,1,1,1,1,1,1,1,1
1,11023,4,1,1,1,1,1,1,1,1
1,11024,1,1,1,1,1,1,1,1,1
1,11026,4,1,1,1,1,1,1,1,1
1,11027,8,1,1,1,1,1,1,1,1
1,11028,4,1,1,1,1,1,1,1,1
1,11030,2,1,1,1,1,1,1,1,1
1,11031,7,1,1,1,1,1,1,1,1
1,11033,7,1,1,1,1,1,1,1,1
1,11034,1,1,1,1,1,1,1,1,1
1,11037,1,1,1,1,1,1,1,1,1
1,11040,2,1,1,1,1,1,1,1,1
1,11041,1,1,1,1,1,1,1,1,1
1,11042,2,1,1,1,1,1,1,1,1
1,11043,3,1,1,1,1,1,1,1,1
1,11044,0,1,1,1,1,1,1,1,1
1,11047,9,1,1,1,1,1,1,1,1
1,11050,9,1,1,1,1,1,1,1,1
1,11054,9,1,1,1,1,1,1,1,1
1,11055,0,1,1,1,1,1,1,1,1
1,11056,5,1,1,1,1,1,1,1,1
1,11057,9,1,1,1,1,1,1,1,1
1,11058,9,1,1,1,1,1,1,1,1
1,11059,6,1,1,1,1,1,1,1,1
1,11060,7,1,1,1,1,1,1,1,1
1,11062,9,1,1,1,1,1,1,1,1
1,11063,0,1,1,1,1,1,1,1,1
1,11070,1,1,1,1,1,1,1,1,1
1,11071,7,1,1,1,1,1,1,1,1
1,11074,9,1,1,1,1,1,1,1,1
1,11075,5,1,1,1,1,1,1,1,1
1,11076,7,1,1,1,1,1,1,1,1
1,11084,2,1,1,1,1,1,1,1,1
1,11085,2,1,1,1,1,1,1,1,1
1,11088,0,1,1,1,1,1,1,1,1
1,11089,4,1,1,1,1,1,1,1,1
1,11092,2,1,1,1,1,1,1,1,1
1,11093,6,1,1,1,1,1,1,1,1
1,11094,9,1,1,1,1,1,1,1,1
1,11098,1,1,1,1,1,1,1,1,1
1,11100,6,1,1,1,1,1,1,1,1
1,11102,0,1,1,1,1,1,1,1,1
1,11103,2,1,1,1,1,1,1,1,1
1,11105,1,2,2,2,1,2,1,2,2
1,11106,0,1,1,1,1,1,1,1,1
1,11108,7,2,2,2,2,2,2,2,2
1,11109,8,1,1,1,1,1,1,1,1
1,11110,5,1,1,1,1,1,1,1,1
1,11111,3,1,1,1,1,1,1,1,1
1,11114,9,1,1,1,1,1,1,1,1
2,11115,5,1,1,1,1,1,1,1,1
2,11119,1,2,2,2,2,2,2,2,2
1,11120,7,1,1,1,1,1,1,1,1
1,11121,9,1,1,1,1,1,1,1,1
1,11122,5,1,1,1,1,1,1,1,1
1,11123,0,1,1,1,1,1,1,1,1
1,11125,4,1,1,1,1,1,1,1,1
1,11126,0,1,1,1,1,1,1,1,1
1,11128,2,1,1,1,1,1,1,1,1
1,11130,1,1,1,1,1,1,1,1,1
1,11131,0,1,1,1,1,1,1,1,1
1,11132,5,1,1,1,1,1,1,1,1
1,11133,1,1,1,1,1,1,1,1,1
1,11135,7,1,1,1,1,1,1,1,1
1,11140,4,1,1,1,1,1,1,1,1
1,11143,6,1,1,1,1,1,1,1,1
1,11145,5,1,1,1,1,1,1,1,1
1,11148,2,1,1,1,1,1,1,1,1
1,11149,4,1,1,1,1,1,1,1,1
1,11150,4,1,1,1,1,1,1,1,1
1,11151,1,1,1,1,1,1,1,1,1
1,11152,7,1,1,1,1,1,1,1,1
1,11156,7,1,1,1,1,1,1,1,1
1,11157,0,1,1,1,1,1,1,1,1
1,11158,9,1,1,1,1,1,1,1,1
1,11163,6,1,1,1,1,1,1,1,1
1,11164,0,1,1,1,1,1,1,1,1
1,11166,9,1,1,1,1,1,1,1,1
1,11170,9,1,1,1,1,1,1,1,1
1,11171,0,1,1,1,1,1,1,1,1
1,11173,1,1,1,1,1,1,1,1,1
1,11176,5,1,1,1,1,1,1,1,1
1,11177,5,1,1,1,1,1,1,1,1
1,11180,5,1,1,1,1,1,1,1,1
1,11181,9,1,1,1,1,1,1,1,1
1,11182,2,1,1,1,1,1,1,1,1
2,11187,0,2,2,2,1,2,2,1,2
1,11188,3,1,1,1,1,1,1,1,1
1,11191,9,1,1,1,1,1,1,1,1
2,11192,1,2,2,2,1,2,2,1,2
1,11193,5,1,1,1,1,1,1,1,1
1,11196,8,1,1,1,1,1,1,1,1
1,11199,4,1,1,1,1,1,1,1,1
1,11200,7,1,1,1,1,1,1,1,1
1,11202,6,1,1,1,1,1,1,1,1
1,11203,4,1,1,1,1,1,1,1,1
1,11204,2,1,1,1,1,1,1,1,1
1,11207,3,1,1,1,1,1,1,1,1
1,11208,8,1,1,1,1,1,1,1,1
1,11211,2,1,1,1,1,1,1,1,1
2,11213,9,1,1,1,1,1,1,1,1
1,11214,9,1,1,1,1,1,1,1,1
1,11215,8,1,1,1,1,1,1,1,1
1,11217,0,1,1,1,1,1,1,1,1
1,11218,8,1,1,1,1,1,1,1,1
1,11219,2,1,1,1,1,1,1,1,1
1,11220,6,1,1,1,1,1,1,1,1
1,11222,4,1,1,1,1,1,1,1,1
1,11224,2,1,1,1,1,1,1,1,1
1,11225,6,1,1,1,1,1,1,1,1
1,11229,9,1,1,1,1,1,1,1,1
1,11231,9,1,1,1,1,1,1,1,1
1,11233,5,1,1,1,1,1,1,1,1
1,11237,7,1,1,1,1,1,1,1,1
1,11239,9,1,1,1,1,1,1,1,1
1,11242,5,1,1,1,1,1,1,1,1
1,11245,8,1,1,1,1,1,1,1,1
1,11247,2,1,1,1,1,1,1,1,1
2,11251,0,1,1,1,1,1,1,1,1
2,11252,7,1,1,1,1,1,1,1,1
1,11253,2,1,1,1,1,1,1,1,1
2,11254,9,1,2,2,2,2,2,1,2
1,11255,4,1,1,1,1,1,1,1,1
1,11256,5,1,1,1,1,1,1,1,1
1,11258,2,1,1,1,1,1,1,1,1
1,11259,1,1,1,1,1,1,1,1,1
1,11260,3,1,1,1,1,1,1,1,1
1,11262,5,1,1,1,1,1,1,1,1
1,11264,6,1,1,1,1,1,1,1,1
1,11267,1,1,1,1,1,1,1,1,1
1,11268,9,1,1,1,1,1,1,1,1
1,11269,1,1,1,1,1,1,1,1,1
1,11271,1,1,1,1,1,1,1,1,1
1,11272,0,1,1,1,1,1,1,1,1
1,11273,7,1,1,1,1,1,1,1,1
1,11274,1,1,1,1,1,1,1,1,1
1,11279,8,1,1,1,1,1,1,1,1
2,11284,0,2,2,2,2,2,2,2,2
1,11286,7,1,1,1,1,1,1,1,1
2,11287,8,1,1,1,1,1,2,2,1
1,11290,9,2,2,2,1,2,1,1,2
1,11291,5,1,1,1,1,1,1,1,1
1,11295,3,1,1,1,1,1,1,1,1
1,11296,8,1,1,1,1,1,1,1,1
1,11299,9,1,1,1,1,1,1,1,1
1,11301,7,1,1,1,1,1,1,1,1
1,11302,3,1,1,1,1,1,1,1,1
1,11303,2,1,1,1,1,1,1,1,1
1,11309,3,1,1,1,1,1,1,1,1
1,11312,7,1,1,1,1,1,1,1,1
1,11314,9,1,1,1,1,1,1,1,1
1,11315,6,1,1,1,1,1,1,1,1
2,11316,8,1,1,1,1,1,1,1,1
1,11317,5,1,1,1,1,1,1,1,1
1,11318,3,1,1,1,1,1,1,1,1
1,11319,9,1,1,1,1,1,1,1,1
1,11323,0,1,1,1,1,1,1,1,1
1,11325,2,1,1,1,1,1,1,1,1
1,11330,7,1,1,1,1,1,1,1,1
1,11333,7,1,1,1,1,1,1,1,1
1,11334,0,1,1,1,1,1,1,1,1
1,11336,9,1,1,1,1,1,1,1,1
1,11337,6,1,1,1,1,1,1,1,1
1,11338,7,1,1,1,1,1,1,1,1
1,11340,8,1,1,1,1,1,1,1,1
1,11341,2,1,1,1,1,1,1,1,1
1,11342,6,1,1,1,1,1,1,1,1
1,11343,0,1,1,1,1,1,1,1,1
1,11349,0,1,1,1,1,1,1,1,1
2,11351,3,2,2,2,2,2,2,2,2
1,11353,7,1,1,1,1,1,1,1,1
1,11355,2,1,1,1,1,1,1,1,1
1,11356,8,1,1,1,1,1,1,1,1
1,11358,4,1,1,1,1,1,1,1,1
1,11365,1,1,1,1,1,1,1,1,1
1,11369,0,1,1,1,1,1,1,1,1
1,11371,5,1,1,1,1,1,1,1,1
1,11372,7,1,1,1,1,1,1,1,1
1,11373,0,1,1,1,1,1,1,1,1
1,11374,2,1,1,1,1,1,1,1,1
1,11376,4,1,1,1,1,1,1,1,1
1,11380,3,1,1,1,1,1,1,1,1
1,11386,0,2,2,2,2,2,1,2,2
1,11387,7,1,1,1,1,1,1,1,1
1,11389,2,1,1,1,1,1,1,1,1
1,11391,3,1,1,1,1,1,1,1,1
1,11392,8,1,1,1,1,1,1,1,1
1,11393,0,1,1,1,1,1,1,1,1
1,11394,5,1,1,1,1,1,1,1,1
1,11395,8,1,1,1,1,1,1,1,1
1,11396,6,1,1,1,1,1,1,1,1
1,11399,3,1,1,1,1,1,1,1,1
1,11400,6,1,1,1,1,1,1,1,1
1,11405,1,1,1,1,1,1,1,1,1
1,11410,5,1,1,1,1,1,1,1,1
1,11411,9,1,1,1,1,1,1,1,1
1,11413,1,1,1,1,1,1,1,1,1
1,11414,5,1,1,1,1,1,1,1,1
1,11416,1,1,1,1,1,1,1,1,1
1,11417,3,1,1,1,1,1,1,1,1
1,11419,2,1,1,1,1,1,1,1,1
1,11420,9,2,2,2,2,2,1,2,2
1,11424,2,1,1,1,1,1,1,1,1
1,11425,2,1,1,1,1,1,1,1,1
1,11427,4,1,1,1,1,1,1,1,1
1,11428,6,1,1,1,1,1,1,1,1
1,11429,4,1,1,1,1,1,1,1,1
1,11430,4,1,1,1,1,1,1,1,1
1,11433,0,1,1,1,1,1,1,1,1
1,11435,4,1,1,1,1,1,1,1,1
1,11437,7,1,1,1,1,1,1,1,1
1,11438,3,1,1,1,1,1,1,1,1
1,11440,4,1,1,1,1,1,1,1,1
1,11452,3,1,1,1,2,1,1,1,1
1,11456,4,1,1,1,1,1,1,1,1
1,11457,2,1,1,1,1,1,1,1,1
1,11458,1,1,1,1,1,1,1,1,1
1,11459,7,1,1,1,1,1,1,1,1
1,11464,4,1,1,1,1,1,1,1,1
1,11465,9,1,1,1,1,1,1,1,1
1,11472,8,1,1,1,1,1,1,1,1
1,11473,1,1,1,1,1,1,1,1,1
1,11475,1,1,1,1,1,1,1,1,1
1,11476,3,1,1,1,1,1,1,1,1
1,11477,9,1,1,1,1,1,1,1,1
1,11478,1,1,1,1,1,1,1,1,1
1,11479,4,1,1,1,1,1,1,1,1
1,11480,7,1,1,1,1,1,1,1,1
1,11482,6,1,1,1,1,1,1,1,1
1,11484,8,1,1,1,1,1,1,1,1
1,11486,9,1,1,1,1,1,1,1,1
1,11488,4,1,1,1,1,1,1,1,1
1,11490,9,1,1,1,1,1,1,1,1
1,11492,6,1,1,1,1,1,1,1,1
1,11493,0,1,1,1,1,1,1,1,1
1,11494,2,1,1,1,1,1,1,1,1
1,11497,4,1,1,1,1,1,1,1,1
1,11498,7,1,1,1,1,1,1,1,1
1,11500,4,1,1,1,1,1,1,1,1
1,11503,5,1,1,1,1,1,1,1,1
1,11504,3,1,1,1,1,1,1,1,1
1,11506,3,1,1,1,1,1,1,1,1
2,11510,8,1,1,1,1,1,1,1,1
1,11512,8,1,1,1,1,1,1,1,1
1,11514,3,1,1,1,1,1,1,1,1
2,11519,6,2,2,2,1,2,2,2,2
1,11520,6,1,1,1,1,1,1,1,1
1,11521,3,1,1,1,1,1,1,1,1
1,11522,0,1,1,1,1,1,1,1,1
1,11524,2,1,1,1,1,1,1,1,1
2,11526,3,1,1,1,1,1,2,2,2
1,11531,7,1,1,1,1,1,1,1,1
1,11532,7,1,1,1,1,1,1,1,1
1,11533,0,1,1,1,1,1,1,1,1
1,11534,7,1,1,1,1,1,1,1,1
1,11535,1,1,1,1,1,1,1,1,1
1,11536,5,1,1,1,1,1,1,1,1
1,11538,3,1,1,1,1,1,1,1,1
1,11540,6,1,1,1,1,1,1,1,1
1,11541,5,1,1,1,1,1,1,1,1
1,11542,3,1,1,1,1,1,1,1,1
1,11544,0,1,1,1,1,1,1,1,1
2,11546,0,1,1,1,1,1,1,1,1
1,11549,4,1,1,1,1,1,1,1,1
1,11550,2,1,1,1,1,1,1,1,1
1,11553,3,1,1,1,1,1,1,1,1
1,11555,0,1,1,1,1,1,1,1,1
1,11556,4,1,1,1,1,1,1,1,1
1,11557,3,1,1,1,1,1,1,1,1
1,11561,9,1,1,1,1,1,1,1,1
1,11562,8,1,1,1,1,1,1,1,1
1,11566,4,1,1,1,1,1,1,1,1
1,11567,4,1,1,1,1,1,1,1,1
1,11568,3,1,1,1,1,1,1,1,1
1,11570,8,1,1,1,1,1,1,1,1
1,11571,2,1,1,1,1,1,1,1,1
1,11573,7,1,1,1,1,1,1,1,1
1,11574,4,1,1,1,1,1,1,1,1
1,11576,2,2,2,2,2,2,1,1,2
1,11577,6,1,1,1,1,1,1,1,1
1,11578,0,1,1,1,1,1,1,1,1
1,11579,5,1,1,1,1,1,1,1,1
1,11580,9,1,1,1,1,1,1,1,1
1,11581,7,1,1,1,1,1,1,1,1
1,11582,8,1,1,1,1,1,1,1,1
1,11585,2,1,1,1,1,1,1,1,1
1,11587,3,1,1,1,1,1,1,1,1
1,11588,0,1,1,1,1,1,1,1,1
2,11590,8,1,1,1,1,1,1,1,1
1,11598,1,1,1,1,1,1,1,1,1
1,11601,9,1,1,1,1,1,1,1,1
1,11602,6,1,1,1,1,1,1,1,1
1,11604,0,1,1,1,1,1,1,1,1
1,11608,6,1,1,1,1,1,1,1,1
1,11610,6,1,1,1,1,1,1,1,1
1,11612,5,1,1,1,1,1,1,1,1
1,11613,9,1,1,1,1,1,1,1,1
1,11614,3,1,1,1,1,1,1,1,1
1,11616,1,1,1,1,1,1,1,1,1
2,11618,6,1,1,1,1,1,2,1,1
2,11619,5,1,1,1,1,1,1,1,1
1,11620,9,1,1,1,1,1,1,1,1
1,11621,9,1,1,1,1,1,1,1,1
1,11626,5,1,1,1,1,1,1,1,1
1,11627,5,1,1,1,1,1,1,1,1
1,11633,7,1,1,1,1,1,1,1,1
1,11635,1,2,2,2,1,1,1,2,1
1,11636,1,1,1,1,1,1,1,1,1
1,11638,2,1,1,1,1,1,1,1,1
1,11639,7,2,2,2,2,2,1,2,2
1,11641,5,1,1,1,1,1,1,1,1
1,11643,0,1,1,1,1,1,1,1,1
1,11645,1,1,1,1,1,1,1,1,1
1,11648,0,1,1,1,1,1,1,1,1
1,11649,6,1,1,1,1,1,1,1,1
1,11650,5,1,1,1,1,1,1,1,1
1,11652,3,1,1,1,1,1,1,1,1
1,11655,7,1,1,1,1,1,1,1,1
1,11657,1,1,1,1,1,1,1,1,1
1,11658,3,1,1,1,1,1,1,1,1
1,11659,6,1,1,1,1,1,1,1,1
1,11661,2,1,1,1,1,1,1,1,1
1,11662,1,1,1,1,1,1,1,1,1
1,11663,3,1,1,1,1,1,1,1,1
1,11664,3,1,1,1,1,1,1,1,1
1,11665,5,1,1,1,1,1,1,1,1
1,11666,1,1,1,1,1,1,1,1,1
1,11667,7,1,1,1,1,1,1,1,1
1,11669,7,1,1,1,1,1,1,1,1
1,11671,2,1,1,1,1,1,1,1,1
1,11675,3,1,1,1,1,1,1,1,1
1,11676,4,1,1,1,1,1,1,1,1
1,11677,4,1,1,1,1,1,1,1,1
1,11680,9,1,1,1,1,1,1,1,1
1,11683,2,1,1,1,1,1,1,1,1
1,11686,8,1,1,1,1,1,1,1,1
1,11690,9,1,1,1,1,1,1,1,1
1,11693,4,1,1,1,1,1,1,1,1
1,11695,6,1,1,1,1,1,1,1,1
1,11696,9,1,1,1,1,1,1,1,1
1,11697,0,1,1,1,1,1,1,1,1
1,11699,8,1,1,1,1,1,1,1,1
1,11700,2,1,1,1,1,1,1,1,1
1,11703,1,1,1,1,1,1,1,1,1
1,11704,0,1,1,1,1,1,1,1,1
1,11709,1,1,1,1,1,1,1,1,1
1,11710,3,1,1,1,1,1,1,1,1
1,11712,0,1,1,1,1,1,1,1,1
1,11713,7,1,1,1,1,1,1,1,1
1,11714,2,1,1,1,1,1,1,1,1
2,11715,5,1,1,1,1,1,1,1,1
1,11718,3,1,1,1,1,1,1,1,1
1,11721,9,1,1,1,1,1,1,1,1
1,11722,2,1,1,1,1,1,1,1,1
1,11723,5,1,1,1,1,1,1,1,1
2,11725,4,2,2,2,2,2,2,2,1
1,11727,6,1,1,1,1,1,1,1,1
1,11729,6,1,1,1,1,1,1,1,1
1,11731,0,1,1,1,1,1,1,1,1
1,11732,6,1,1,1,1,1,1,1,1
1,11733,9,1,1,1,1,1,1,1,1
2,11735,6,1,1,1,1,1,1,1,1
1,11738,0,1,1,1,1,1,1,1,1
2,11740,4,1,1,1,1,1,2,1,1
1,11742,8,1,1,1,1,1,1,1,1
1,11743,0,1,1,1,1,1,1,1,1
1,11744,4,1,1,1,1,1,1,1,1
1,11746,3,1,1,1,1,1,1,1,1
1,11747,4,1,1,1,1,1,1,1,1
1,11750,8,1,1,1,1,1,1,1,1
1,11755,3,1,1,1,1,1,1,1,1
1,11756,5,1,1,1,1,1,1,1,1
1,11758,0,1,1,1,1,1,1,1,1
1,11760,6,1,1,1,1,1,1,1,1
1,11761,0,1,1,1,1,1,1,1,1
2,11762,6,1,1,1,1,1,1,1,1
1,11763,7,2,2,2,2,2,2,2,2
1,11765,1,1,1,1,1,1,1,1,1
1,11766,5,1,1,1,1,1,1,1,1
1,11767,6,1,1,1,1,1,1,1,1
1,11768,1,1,1,1,1,1,1,1,1
1,11770,7,1,1,1,1,1,1,1,1
1,11773,7,1,1,1,1,1,1,1,1
2,11777,2,1,1,1,1,1,1,1,1
1,11780,5,1,1,1,1,1,1,1,1
2,11781,2,1,1,1,1,1,2,2,1
1,11782,3,1,1,1,1,1,1,1,1
1,11783,3,1,1,1,1,1,1,1,1
1,11784,2,1,1,1,1,1,1,1,1
1,11785,5,1,1,1,1,1,1,1,1
1,11788,8,1,1,1,1,1,1,1,1
1,11790,5,1,1,1,1,1,1,1,1
1,11791,9,1,1,1,1,1,1,1,1
1,11793,0,1,1,1,1,1,1,1,1
1,11794,5,1,1,1,1,1,1,1,1
1,11796,6,1,1,1,1,1,1,1,1
1,11798,1,1,1,1,1,1,1,1,1
1,11801,1,1,1,1,1,1,1,1,1
1,11803,3,1,1,1,1,1,1,1,1
1,11804,2,1,1,1,1,1,1,1,1
1,11806,4,1,1,1,1,1,1,1,1
1,11807,6,1,1,1,1,1,1,1,1
1,11808,3,1,1,1,1,1,1,1,1
1,11813,8,1,1,1,1,1,1,1,1
1,11814,5,1,1,1,1,1,1,1,1
1,11817,7,1,1,1,1,1,1,1,1
1,11820,0,1,1,1,1,1,1,1,1
1,11821,7,1,1,1,1,1,1,1,1
1,11823,1,1,1,1,1,1,1,1,1
1,11824,3,1,1,1,1,1,1,1,1
1,11825,5,1,1,1,1,1,1,1,1
1,11827,4,1,1,1,1,1,1,1,1
1,11828,7,1,1,1,1,1,1,1,1
1,11830,2,1,1,1,1,1,1,1,1
1,11832,6,1,1,1,1,1,1,1,1
1,11833,4,1,1,1,1,1,1,1,1
1,11839,3,1,1,1,1,1,1,1,1
1,11840,2,1,1,1,1,1,1,1,1
2,11841,6,1,1,1,1,1,1,1,1
1,11845,5,1,1,1,1,1,1,1,1
1,11848,4,1,1,1,1,1,1,1,1
1,11851,0,1,1,1,1,1,1,1,1
1,11852,5,1,1,1,1,1,1,1,1
1,11855,0,2,2,1,2,2,1,2,2
1,11862,2,1,1,1,1,1,1,1,1
1,11863,2,1,1,1,1,1,1,1,1
2,11865,1,2,2,2,2,2,2,2,2
1,11867,2,1,1,1,1,1,1,1,1
1,11868,6,1,1,1,1,1,1,1,1
1,11869,8,1,1,1,1,1,1,1,1
1,11871,3,1,1,1,1,1,1,1,1
1,11872,6,1,1,1,1,1,1,1,1
1,11874,0,1,1,1,1,1,1,1,1
1,11876,1,1,1,1,1,1,1,1,1
1,11879,4,1,1,1,1,1,1,1,1
1,11880,4,1,1,1,1,1,1,1,1
1,11881,8,1,1,1,1,1,1,1,1
1,11882,2,1,1,1,1,1,1,1,1
1,11884,9,1,1,1,1,1,1,1,1
1,11885,6,1,1,1,1,1,1,1,1
1,11886,5,1,1,1,1,1,1,1,1
1,11888,0,1,1,1,1,1,1,1,1
1,11889,1,1,1,1,1,1,1,1,1
1,11890,8,1,1,1,1,1,1,1,1
1,11891,0,1,1,1,1,1,1,1,1
