ground_truth,Index-Metatask,Fold,StackingClassifier,VotingClassifier,EnsembleSelection,DCS,DES_Classifier,DCS_VBA,DCS_SBA,VBE
False,1246,7,False,False,False,False,False,False,False,False
False,1247,5,False,False,False,False,False,False,False,False
False,1248,6,False,False,False,False,False,False,False,False
True,1249,1,False,False,True,True,False,True,False,False
False,1251,0,True,False,False,False,False,False,False,False
False,1253,9,False,False,False,False,False,False,False,False
False,1254,2,False,False,False,False,False,False,False,False
False,1256,1,False,False,False,False,False,False,False,False
True,1257,2,False,False,False,False,False,False,False,False
False,1260,9,False,False,False,False,False,False,False,False
False,1261,0,False,False,False,False,False,False,False,False
False,1263,9,False,False,False,False,False,False,False,False
False,1266,7,False,False,False,False,False,False,False,False
False,1268,8,False,False,False,False,False,False,False,False
False,1272,7,False,False,False,False,False,False,False,False
False,1273,5,False,False,False,False,False,False,False,False
True,1274,8,True,True,True,True,True,True,True,True
False,1277,4,False,False,False,False,False,False,False,False
False,1279,9,False,False,False,False,False,False,False,False
False,1280,0,False,False,False,False,False,False,False,False
False,1288,1,False,False,False,False,False,False,False,False
False,1290,9,False,False,False,False,False,False,False,False
False,1292,1,False,False,False,False,False,False,False,False
True,1294,2,True,True,True,True,True,True,True,True
False,1295,4,False,False,False,False,False,False,False,False
False,1297,3,False,False,False,False,False,False,False,False
False,1298,4,False,False,False,False,False,False,False,False
False,1301,9,False,False,False,False,False,False,False,False
False,1302,9,False,False,False,False,False,False,False,False
False,1304,8,False,False,False,False,False,False,False,False
False,1305,6,False,False,False,False,False,False,False,False
False,1306,3,False,False,False,False,False,False,False,False
True,1308,8,False,False,False,False,False,False,False,False
True,1314,2,False,False,True,True,False,True,True,True
True,1315,5,True,False,True,True,False,True,False,False
False,1318,7,False,False,False,False,False,False,False,False
False,1319,4,False,False,False,False,False,False,False,False
False,1324,2,False,False,False,False,False,False,False,False
False,1327,0,False,False,False,False,False,False,False,False
False,1328,4,False,False,False,False,False,False,False,False
False,1329,9,False,False,False,False,False,False,False,False
False,1330,9,False,False,False,False,False,False,False,False
False,1331,2,False,False,False,False,False,False,False,False
False,1332,6,False,False,False,False,False,False,False,False
False,1333,0,False,False,False,False,False,False,False,False
True,1337,1,False,False,False,False,False,False,False,False
False,1341,2,False,False,False,False,False,False,False,False
False,1346,8,True,True,False,True,True,False,True,False
False,1347,6,False,False,False,False,False,False,False,False
False,1348,8,False,False,False,False,False,False,False,False
False,1350,0,False,False,False,False,False,False,False,False
True,1353,4,True,True,True,True,True,True,True,True
False,1354,8,False,False,False,False,False,False,False,False
False,1356,2,False,False,False,False,False,False,False,False
False,1357,5,False,False,False,False,False,False,False,False
False,1358,9,False,False,False,False,False,False,False,False
False,1362,7,False,False,False,False,False,False,False,False
False,1366,4,False,False,False,False,False,False,False,False
False,1369,7,False,False,False,False,False,False,False,False
False,1372,5,False,False,False,False,False,False,False,False
False,1373,5,False,False,False,False,False,False,False,False
False,1376,4,False,False,False,False,False,False,False,False
False,1382,3,False,False,False,False,False,False,False,False
False,1384,5,False,False,False,False,False,False,False,False
False,1386,9,False,False,False,False,False,False,False,False
False,1387,5,False,False,False,False,False,False,False,False
False,1388,7,False,False,True,True,False,False,False,False
True,1389,5,False,False,False,False,False,False,False,False
False,1390,9,True,True,True,True,True,False,True,False
True,1392,4,True,True,True,True,True,True,True,True
False,1395,2,False,False,False,False,False,False,False,False
False,1396,5,False,False,False,False,False,False,False,False
False,1397,5,False,False,False,False,False,False,False,False
False,1399,8,False,False,False,False,False,False,False,False
False,1400,3,False,False,False,False,False,False,False,False
False,1403,4,False,False,False,False,False,False,False,False
False,1404,9,False,False,False,False,False,False,False,False
False,1407,3,False,False,False,False,False,False,False,False
False,1408,3,False,False,False,False,False,False,False,False
True,1409,2,True,True,True,True,True,True,True,True
False,1410,6,False,False,False,False,False,False,False,False
False,1411,9,False,False,False,False,False,False,False,False
False,1413,3,False,False,False,False,False,False,False,False
False,1421,0,True,False,False,False,False,False,False,False
False,1422,4,False,False,False,False,False,False,False,False
False,1423,3,False,False,False,False,False,False,False,False
False,1427,2,False,False,False,False,False,False,False,False
False,1428,3,False,False,False,False,False,False,False,False
False,1429,7,False,False,False,False,False,False,False,False
False,1431,6,False,False,False,False,False,False,False,False
False,1435,3,False,False,False,False,False,False,False,False
False,1437,8,False,False,False,False,False,False,False,False
True,1438,7,False,False,False,False,False,True,False,False
False,1439,0,False,False,False,False,False,False,False,False
False,1440,7,False,False,False,False,False,False,False,False
False,1441,7,False,False,False,False,False,False,False,False
False,1442,7,False,False,False,False,False,False,False,False
False,1444,3,False,False,False,False,False,False,False,False
False,1445,4,False,False,False,False,False,False,False,False
False,1447,2,False,False,False,False,False,False,False,False
False,1448,7,False,False,False,False,False,False,False,False
False,1450,0,False,False,False,False,False,False,False,False
False,1451,0,False,False,False,False,False,False,False,False
False,1452,6,False,False,True,False,False,False,False,False
False,1454,6,False,False,False,False,False,False,False,False
False,1455,6,False,False,False,False,False,False,False,False
