ground_truth,Index-Metatask,Fold,StackingClassifier,VotingClassifier,EnsembleSelection,DCS,DES_Classifier,DCS_VBA,DCS_SBA,VBE
1,9233,6,0,0,1,1,0,1,1,0
1,9236,0,0,0,0,0,0,0,0,0
1,9238,9,1,1,1,0,1,1,1,1
1,9240,1,1,1,1,1,1,1,1,1
0,9244,4,1,1,1,1,1,1,1,1
0,9245,4,0,0,0,0,0,0,0,0
0,9248,5,1,1,1,1,1,1,1,1
0,9251,4,1,0,1,1,0,0,0,0
0,9253,0,1,1,1,1,1,1,1,1
0,9258,8,0,0,0,0,0,0,0,0
1,9259,7,0,0,0,0,0,0,0,0
1,9263,0,1,1,1,1,1,1,1,1
1,9266,1,1,1,1,1,1,1,1,1
0,9270,4,1,1,1,1,1,1,1,1
0,9271,1,1,1,1,0,1,0,1,1
0,9276,5,1,1,1,1,1,0,1,1
1,9278,1,1,1,1,1,1,1,1,1
0,9279,4,0,0,0,0,0,0,0,0
1,9280,9,0,0,0,0,0,1,0,0
1,9282,4,1,1,1,1,1,1,1,1
1,9284,4,0,0,0,0,0,1,0,0
1,9286,7,1,1,1,1,1,1,1,1
1,9287,5,1,1,1,1,1,1,1,1
1,9288,4,1,1,1,1,1,1,1,1
1,9293,6,1,1,1,1,1,1,1,1
0,9294,8,1,1,1,1,1,1,1,1
1,9295,8,1,1,1,1,1,1,0,1
0,9300,3,0,0,1,0,0,0,1,1
1,9301,0,1,1,1,1,1,1,1,1
0,9302,3,0,0,0,1,0,0,0,0
0,9303,4,1,1,1,1,1,1,1,1
0,9304,2,0,0,0,0,0,0,0,0
0,9305,4,1,1,1,1,1,1,1,1
0,9312,0,0,0,0,0,0,0,0,0
1,9314,8,1,1,0,1,1,1,0,1
1,9315,8,0,0,1,0,0,1,1,0
0,9316,5,1,1,1,1,1,1,1,1
0,9318,6,1,1,1,1,1,1,1,1
0,9319,5,0,0,0,0,0,0,0,0
0,9320,4,0,0,0,1,0,0,0,0
0,9325,1,1,1,1,1,1,1,1,1
0,9326,4,0,0,0,0,0,0,0,0
1,9328,5,0,0,0,1,0,1,0,1
0,9330,1,1,1,1,1,1,1,1,1
0,9331,2,0,0,1,1,0,0,1,0
1,9334,3,0,0,0,0,0,1,0,0
0,9337,1,1,1,1,1,1,1,1,1
0,9338,9,1,1,1,1,1,1,1,1
0,9339,2,1,1,1,1,1,0,1,1
0,9340,4,1,1,1,1,1,1,1,1
0,9341,6,1,1,0,1,1,0,0,1
0,9342,8,0,0,0,0,0,0,0,0
1,9347,0,0,0,0,1,0,1,0,0
1,9348,2,0,1,0,1,1,1,0,1
1,9349,1,0,0,0,0,0,1,0,0
0,9350,0,0,0,0,0,0,0,0,0
0,9351,4,0,0,1,0,0,0,0,0
0,9352,8,1,1,1,1,1,0,1,1
1,9353,8,1,1,1,1,1,1,1,1
0,9357,5,1,1,1,1,1,0,1,1
1,9359,6,0,0,0,0,0,1,0,0
1,9361,8,1,1,1,1,1,1,1,1
0,9363,8,1,1,1,1,1,1,1,1
1,9364,7,1,1,1,1,1,1,1,1
0,9365,3,0,0,0,0,0,0,0,0
0,9370,5,1,1,1,1,1,1,1,1
0,9372,7,0,0,0,0,0,0,0,0
1,9373,8,1,1,1,1,1,1,1,1
1,9374,1,1,1,1,1,1,1,1,1
0,9384,4,1,1,0,1,1,0,1,1
0,9385,2,1,0,1,1,0,0,1,0
1,9386,7,1,1,1,1,1,1,1,1
1,9388,1,1,1,1,1,1,1,1,1
0,9390,1,0,0,0,0,0,0,0,0
0,9391,0,1,1,1,1,1,1,1,1
1,9392,4,1,1,1,1,1,1,1,1
0,9396,3,0,1,0,1,0,0,1,0
1,9399,2,1,1,1,1,1,1,1,1
0,9400,0,0,0,0,0,0,0,0,0
1,9402,1,1,1,1,1,1,1,1,1
1,9403,5,1,0,0,0,0,1,0,1
0,9404,2,0,0,0,0,0,0,0,0
0,9406,8,1,1,1,1,1,1,1,1
1,9408,7,1,1,1,1,1,1,1,1
1,9409,1,1,1,1,1,1,1,1,1
1,9411,4,1,0,1,1,0,1,0,0
1,9412,9,0,0,0,0,0,0,0,0
0,9414,6,1,1,1,1,1,0,1,1
0,9417,4,0,0,0,0,0,0,0,0
1,9421,2,0,1,0,0,1,1,1,1
0,9422,6,0,0,0,1,0,0,1,0
1,9425,1,1,1,1,1,1,1,1,1
0,9426,6,1,1,1,1,1,1,1,1
1,9427,8,1,1,1,1,1,1,1,1
0,9429,3,0,0,0,1,0,0,1,0
0,9430,5,0,0,0,0,0,0,0,0
1,9431,1,1,1,1,1,1,1,1,1
0,9432,1,1,0,1,1,0,0,0,0
0,9434,9,1,1,1,1,1,0,1,1
1,9435,4,1,1,1,1,1,1,1,1
1,9438,7,1,1,1,0,1,1,1,1
0,9444,4,1,1,1,1,1,1,1,1
0,9447,8,1,1,1,1,1,1,1,1
0,9449,9,1,1,1,1,1,1,1,1
0,9452,4,1,1,1,1,1,1,1,1
1,9453,2,1,1,1,1,1,1,1,1
1,9454,3,1,1,1,1,1,1,1,1
0,9457,1,1,1,1,1,1,1,1,1
1,9458,8,0,0,0,0,0,1,0,0
1,9460,3,1,0,1,1,0,1,1,1
1,9465,4,1,0,1,0,0,1,1,0
1,9470,6,1,1,1,1,1,1,1,1
1,9472,3,1,1,1,1,1,1,1,1
1,9474,8,0,0,0,0,0,1,0,0
1,9475,5,1,1,1,1,1,1,1,1
0,9476,4,1,1,1,1,1,1,1,1
1,9481,7,1,1,1,0,1,1,1,1
1,9485,4,1,1,1,1,1,1,1,1
1,9486,2,1,1,1,1,1,1,1,1
0,9487,9,0,0,0,0,0,0,0,0
1,9488,8,0,0,0,0,0,0,0,0
0,9490,6,1,1,1,1,1,0,1,1
1,9491,6,1,1,1,1,1,1,1,1
0,9492,8,1,0,1,1,0,0,1,0
1,9493,7,1,1,1,1,1,1,1,1
1,9495,1,1,1,1,1,1,1,1,1
1,9496,5,0,0,0,0,0,0,0,0
1,9498,7,1,1,1,1,1,1,1,1
1,9499,4,1,1,1,1,1,1,1,1
0,9501,2,1,1,1,1,1,1,1,1
1,9502,9,1,1,1,1,1,1,1,1
0,9503,1,1,1,1,1,1,1,1,1
1,9504,7,1,1,1,1,1,1,1,1
0,9505,7,1,1,1,1,1,1,1,1
0,9506,3,1,1,1,0,1,0,1,1
0,9507,4,0,0,0,1,0,0,1,0
0,9508,0,1,1,1,0,1,0,0,1
0,9509,0,1,1,1,1,1,1,1,1
0,9510,6,1,1,1,1,1,1,1,1
1,9513,6,0,0,0,0,0,1,1,0
1,9515,8,1,0,1,1,0,1,1,0
0,9516,7,1,1,1,1,1,1,1,1
0,9519,6,1,0,1,1,0,0,1,1
1,9520,7,0,0,0,1,0,1,1,0
1,9521,7,1,0,1,1,0,1,1,1
0,9522,8,1,1,1,1,1,1,1,1
1,9523,6,1,1,1,1,1,1,1,1
1,9524,7,1,1,1,1,1,1,1,1
1,9528,9,1,1,1,1,1,1,1,1
1,9529,3,1,1,1,1,1,1,1,1
1,9530,4,1,1,1,1,1,1,1,1
0,9532,8,1,1,1,1,1,0,1,1
1,9534,5,1,1,1,1,1,1,1,1
1,9538,1,1,1,1,1,1,1,1,1
1,9540,4,1,1,1,1,1,1,1,1
1,9542,5,1,1,1,1,1,1,1,1
1,9545,8,1,1,1,0,1,1,1,1
1,9546,8,0,0,0,0,0,1,0,0
1,9547,8,1,1,1,1,1,1,1,1
1,9550,2,0,1,0,1,1,1,0,0
1,9551,0,1,1,1,1,1,1,1,1
1,9552,8,0,0,0,0,0,0,0,0
0,9554,0,1,1,1,0,1,0,0,1
1,9555,4,0,0,0,0,0,0,0,0
1,9557,1,1,1,1,1,1,1,1,1
1,9558,4,1,1,1,1,1,1,1,1
1,9560,5,1,1,1,1,1,1,1,1
1,9562,3,1,1,1,1,1,1,1,1
1,9564,9,1,1,1,1,1,1,1,1
0,9566,1,1,1,1,1,1,0,1,1
1,9569,6,0,0,0,0,0,0,0,0
1,9570,7,1,1,1,1,1,1,1,1
1,9571,9,1,1,1,1,1,1,1,1
1,9573,6,1,1,1,1,1,1,1,1
1,9575,1,0,0,1,0,0,1,0,0
1,9576,8,1,1,1,1,1,1,1,1
1,9577,4,1,1,1,1,1,1,1,1
0,9578,3,0,0,1,1,0,0,1,0
1,9579,6,1,1,1,1,1,1,1,1
1,9580,9,0,0,0,0,0,1,0,0
1,9583,3,0,1,0,1,1,1,0,1
1,9584,1,1,1,1,1,1,1,1,1
0,9586,7,1,1,1,1,1,0,1,1
1,9587,3,0,0,0,0,0,1,0,0
1,9588,3,1,0,1,1,0,1,1,1
1,9590,4,1,1,1,1,1,1,1,1
0,9591,6,1,1,1,1,1,1,1,1
1,9595,1,1,1,1,1,1,1,1,1
0,9596,8,1,1,1,1,1,0,1,0
0,9599,4,0,0,0,0,0,0,0,0
0,9600,8,1,1,1,1,1,0,1,1
0,9601,6,0,0,0,0,0,0,0,0
0,9602,2,1,1,1,1,1,1,1,1
0,9603,5,1,1,1,1,1,0,1,1
0,9604,6,0,0,0,0,0,0,0,0
1,9609,1,1,1,1,1,1,1,1,1
1,9610,8,0,0,1,0,0,1,1,0
0,9612,5,1,1,1,1,1,1,1,1
1,9614,2,1,1,1,1,1,1,1,1
1,9615,7,0,0,0,0,0,1,1,0
1,9617,0,0,0,1,1,0,1,0,1
1,9618,1,0,1,0,0,1,1,1,0
1,9620,4,1,1,1,1,1,1,1,1
0,9623,5,0,0,0,0,0,0,0,0
0,9625,8,1,1,1,1,1,1,1,1
1,9627,0,1,1,1,1,1,1,1,1
1,9632,0,1,1,1,1,1,1,1,1
0,9634,8,0,0,0,0,0,0,0,0
0,9635,1,0,0,1,1,0,0,0,0
0,9637,2,1,1,1,1,1,1,1,1
1,9643,2,1,1,1,1,1,1,1,1
1,9645,8,0,0,0,0,0,0,0,0
0,9648,8,0,0,0,0,0,0,0,0
0,9649,7,1,1,1,1,1,0,1,1
1,9650,8,1,1,1,1,1,1,1,1
1,9651,4,0,0,0,0,0,0,0,0
0,9653,4,0,0,0,0,0,0,0,0
1,9654,8,1,0,1,1,0,1,0,0
0,9655,7,1,0,1,1,0,0,1,1
1,9657,0,1,1,1,1,1,1,1,1
1,9659,8,1,1,1,1,1,1,1,1
1,9670,1,1,1,1,1,1,1,1,1
1,9671,4,0,0,0,0,0,0,0,0
1,9673,1,1,1,1,1,1,1,1,1
0,9674,5,1,1,1,1,1,1,1,1
1,9676,1,1,1,1,1,1,1,1,1
1,9678,3,0,0,0,1,0,1,0,0
0,9680,2,1,1,1,1,1,0,1,1
0,9681,6,0,0,0,0,0,0,0,0
0,9682,2,0,0,0,0,0,0,0,0
1,9689,9,0,0,1,1,0,1,1,1
1,9691,7,0,0,0,0,0,0,0,0
0,9693,4,1,1,1,1,1,0,1,1
0,9694,4,1,0,1,1,0,0,0,0
0,9696,2,1,1,1,1,1,0,1,1
1,9698,7,0,0,0,0,0,0,0,0
1,9702,1,0,0,0,0,0,1,0,0
1,9704,7,0,0,0,0,0,1,1,0
1,9705,1,1,1,1,1,1,1,1,1
0,9710,4,0,0,0,0,0,0,0,0
0,9712,8,1,1,1,1,1,1,1,1
1,9715,5,0,0,0,0,0,0,0,0
0,9717,6,0,0,0,1,0,0,1,0
1,9719,6,1,1,1,1,1,1,1,1
1,9721,6,0,0,0,0,0,0,0,0
1,9722,6,0,0,0,0,0,1,0,0
1,9725,0,0,0,0,0,0,1,0,0
0,9727,9,0,0,0,0,0,0,0,0
0,9728,3,0,1,0,1,1,0,1,0
1,9729,5,1,1,1,1,1,1,1,1
0,9731,1,1,1,1,1,1,0,1,1
1,9733,6,1,1,1,1,1,1,1,1
1,9734,1,0,0,0,0,0,0,0,0
1,9737,1,0,0,0,0,0,1,1,1
1,9740,9,1,1,1,0,1,1,1,1
1,9741,9,0,0,0,0,0,0,0,0
0,9743,1,1,1,1,1,1,1,1,1
0,9744,1,1,1,1,1,1,1,1,1
1,9745,7,1,0,1,1,0,1,1,1
1,9746,5,1,1,1,0,1,1,1,1
0,9748,9,1,1,1,1,1,1,1,1
1,9750,1,0,0,0,1,0,1,0,0
1,9751,9,0,0,0,0,0,1,0,0
0,9752,4,0,0,0,0,0,0,0,0
1,9757,4,1,1,1,1,1,1,1,1
1,9758,9,1,1,1,1,1,1,1,1
1,9761,3,0,0,0,1,0,1,0,0
0,9763,2,1,1,1,1,1,1,1,1
1,9764,1,1,1,1,1,1,1,1,1
1,9765,7,1,1,1,1,1,1,1,1
1,9766,1,1,1,1,1,1,1,1,1
0,9768,8,0,0,0,0,0,0,0,0
1,9771,0,1,1,1,1,1,1,1,1
1,9772,2,1,0,1,1,0,1,1,0
0,9773,5,0,0,0,0,0,0,0,0
0,9777,0,1,1,1,1,1,1,1,1
0,9778,9,0,0,0,0,0,0,0,0
0,9780,1,0,0,1,1,0,0,0,0
1,9781,8,1,1,1,1,1,1,1,1
1,9783,3,1,1,1,1,1,1,1,1
1,9784,3,1,0,1,1,0,1,1,1
0,9785,8,0,0,0,0,0,0,0,0
0,9790,7,1,1,1,1,1,0,1,1
1,9792,0,1,1,1,1,1,1,1,1
1,9793,1,0,0,0,0,0,0,0,0
0,9795,9,0,0,0,1,0,0,1,1
0,9796,9,1,1,1,1,1,1,1,1
1,9799,9,1,1,1,1,1,1,1,1
0,9802,9,0,0,0,0,0,0,0,0
0,9804,2,0,0,0,0,0,0,0,0
1,9806,1,1,1,0,0,1,1,1,0
0,9807,3,1,1,1,1,1,1,1,1
1,9808,7,0,0,0,0,0,1,0,0
1,9809,6,1,0,1,1,0,1,1,1
1,9810,7,1,1,1,1,1,1,1,1
0,9813,4,1,1,1,1,1,1,1,1
0,9814,7,1,1,1,1,1,1,1,1
0,9817,7,1,1,1,1,1,1,1,1
0,9818,0,0,0,0,0,0,0,0,0
1,9819,6,1,1,1,1,1,1,0,1
1,9820,4,0,0,0,1,0,1,0,0
0,9823,9,1,1,1,1,1,1,1,1
0,9826,6,0,0,0,1,0,0,0,0
1,9829,9,1,1,1,1,1,1,1,1
1,9831,6,1,1,1,1,1,1,1,1
1,9832,2,0,0,0,0,0,0,0,0
1,9834,3,0,0,0,0,0,0,0,0
0,9837,9,0,0,0,0,0,0,0,0
1,9840,2,0,0,0,0,0,1,0,0
0,9843,6,0,0,0,0,0,0,0,0
0,9845,3,1,1,1,1,1,1,1,1
0,9847,9,0,0,0,0,0,0,0,0
1,9848,1,1,1,1,1,1,1,1,1
1,9852,4,1,1,1,1,1,1,1,1
1,9853,7,0,0,0,1,0,1,1,0
0,9856,2,1,1,0,1,1,0,0,1
1,9858,6,1,1,1,1,1,1,1,1
1,9859,6,1,1,1,1,1,1,1,1
1,9860,3,1,1,1,1,1,1,1,1
0,9862,4,0,0,0,0,0,0,0,0
0,9863,1,0,0,0,0,0,0,0,0
0,9865,4,0,0,0,0,0,0,0,0
0,9869,6,1,1,1,1,1,1,1,1
1,9870,6,0,0,0,1,0,1,0,0
1,9871,8,1,1,1,1,1,1,1,1
1,9874,9,1,1,1,1,1,1,1,1
1,9877,3,0,0,0,0,0,0,0,0
1,9881,6,0,0,0,1,0,1,0,0
1,9882,9,1,1,1,1,1,1,1,1
0,9884,2,1,1,1,1,1,0,0,1
1,9885,3,0,0,0,1,0,1,0,0
1,9887,2,1,0,1,1,0,1,1,1
0,9889,9,1,1,1,1,1,1,1,1
0,9890,4,1,1,1,1,1,1,1,1
1,9891,7,1,1,1,1,1,1,1,1
1,9893,3,1,1,1,1,1,1,1,1
0,9894,6,0,1,0,0,1,0,0,0
1,9895,0,0,1,1,1,1,1,0,1
1,9896,0,0,0,0,0,0,1,0,0
1,9897,8,1,1,1,0,1,1,0,1
0,9898,7,1,0,1,1,1,0,1,1
0,9901,2,1,1,1,1,1,1,1,1
1,9902,2,0,1,0,0,1,1,0,0
1,9903,7,1,1,1,1,1,1,1,1
1,9905,3,0,0,0,0,0,0,0,0
1,9906,0,0,0,0,1,0,1,0,0
1,9907,6,0,0,0,0,0,0,0,0
1,9908,0,1,1,1,1,1,1,0,0
0,9909,8,0,0,0,1,0,0,0,0
1,9910,7,1,1,1,1,1,1,1,1
0,9912,0,0,0,0,0,0,0,0,0
1,9913,6,0,0,0,0,0,1,1,0
1,9915,7,0,0,0,0,0,0,0,0
0,9917,3,0,0,0,0,0,0,0,0
1,9919,2,0,0,0,0,0,1,0,0
0,9920,5,1,1,1,1,1,0,1,1
0,9921,7,1,0,1,1,1,0,1,1
1,9924,1,1,1,1,1,1,1,1,1
1,9925,9,1,1,1,1,1,1,1,1
1,9926,8,0,1,0,0,1,1,0,0
0,9928,8,0,1,0,1,1,0,0,1
0,9929,9,1,1,1,1,1,1,1,1
0,9930,0,0,0,0,1,0,0,0,0
1,9934,4,1,1,1,1,1,1,1,1
1,9935,8,1,1,1,1,1,1,1,1
1,9936,5,1,1,1,1,1,1,1,1
0,9937,9,1,1,1,1,1,1,1,1
0,9940,1,1,1,1,1,1,1,1,1
1,9941,3,1,1,1,1,1,1,1,1
0,9942,5,1,1,1,1,1,0,1,1
0,9944,7,0,0,1,0,0,0,1,0
1,9947,4,0,1,0,0,1,1,0,0
1,9951,7,0,0,0,0,0,0,0,0
1,9954,3,0,0,0,0,0,0,0,0
0,9956,7,1,1,1,1,1,1,1,1
1,9958,9,1,1,1,1,1,1,1,1
1,9960,6,1,1,1,1,1,1,1,1
1,9961,2,1,1,1,1,1,1,1,1
0,9963,9,0,0,0,0,0,0,0,0
1,9966,2,1,1,1,1,1,1,1,1
1,9967,7,0,0,0,0,0,1,1,1
0,9970,7,1,1,1,1,1,1,1,1
0,9972,7,1,1,1,1,1,0,1,1
0,9975,4,1,1,1,1,1,0,1,1
1,9976,2,0,0,0,0,0,1,0,0
0,9977,2,0,0,0,0,0,0,0,0
0,9979,0,1,0,1,1,0,0,1,1
1,9980,4,0,0,1,0,0,1,0,0
1,9982,0,1,1,1,1,1,1,1,1
0,9984,4,1,1,1,1,1,1,1,1
0,9988,7,0,0,0,1,0,0,1,0
0,9989,4,1,1,1,1,1,1,1,1
0,9992,9,0,0,0,0,0,0,0,0
1,9994,5,1,1,0,0,1,1,1,1
0,9995,9,1,1,1,1,1,1,1,1
1,9997,5,1,1,1,1,1,1,1,1
0,9998,9,0,0,0,0,0,0,0,0
0,10000,7,1,1,1,1,1,1,1,1
0,10001,3,1,1,1,1,1,1,1,1
1,10002,2,1,1,1,1,1,1,1,1
1,10003,8,0,0,0,0,0,1,0,0
0,10004,9,1,1,1,1,1,1,1,1
1,10006,9,1,1,1,1,1,1,1,1
1,10007,2,1,1,1,1,1,1,1,1
0,10008,8,0,0,0,0,0,0,0,0
1,10009,1,1,1,1,1,1,1,1,1
0,10010,4,1,0,1,0,0,0,0,1
1,10015,3,0,0,0,0,0,0,0,0
0,10017,0,1,1,1,1,1,1,1,1
0,10019,0,0,0,0,0,0,0,0,0
0,10020,5,1,1,1,1,1,1,1,1
1,10021,7,1,1,1,1,1,1,1,1
1,10022,4,0,0,0,0,0,0,0,0
0,10023,1,0,0,0,0,0,0,0,0
1,10024,3,1,1,1,0,1,1,1,1
1,10025,8,1,1,1,1,1,1,1,1
1,10028,6,1,1,1,1,1,1,1,1
0,10029,5,1,1,1,1,1,1,1,1
0,10030,4,0,0,0,0,0,0,0,0
0,10031,7,1,1,1,1,1,1,1,1
0,10032,0,1,1,1,1,1,1,1,1
1,10034,6,1,1,1,1,1,1,1,1
1,10035,7,1,1,1,1,1,1,1,1
0,10038,6,0,0,1,1,0,0,1,0
1,10040,9,0,0,0,0,0,0,0,0
0,10043,7,1,1,1,0,1,0,1,1
1,10044,4,1,1,1,1,1,1,1,1
1,10045,9,0,0,0,0,0,0,0,0
0,10047,5,1,1,1,1,1,1,1,1
1,10049,9,1,1,1,1,1,1,1,0
1,10050,2,1,1,1,1,1,1,1,1
1,10051,4,0,1,0,0,1,1,1,1
1,10055,3,0,0,0,0,0,1,0,0
0,10056,6,1,1,1,1,1,1,1,1
1,10058,4,1,1,1,1,1,1,1,1
1,10059,1,0,1,0,0,1,1,0,0
1,10062,8,1,1,1,0,1,1,1,1
0,10065,6,1,1,1,1,1,1,1,1
0,10067,6,0,1,0,1,1,0,0,0
0,10071,5,1,1,1,1,1,1,1,1
0,10072,2,0,0,0,0,0,0,1,0
0,10073,8,1,1,1,1,1,0,0,1
0,10076,5,1,1,1,1,1,1,1,1
0,10078,5,1,1,1,1,1,1,1,1
1,10081,6,0,0,1,1,0,1,1,0
0,10082,0,1,1,1,1,1,1,1,1
1,10084,2,1,0,1,1,0,1,1,1
1,10085,7,1,1,1,1,1,1,1,1
1,10089,0,0,0,0,0,0,0,0,0
0,10091,0,1,1,1,1,1,0,0,0
1,10092,3,1,0,1,0,0,1,1,1
1,10093,2,1,1,1,1,1,1,1,1
0,10094,4,0,0,0,0,0,0,0,0
1,10095,8,1,1,1,1,1,1,1,1
0,10096,0,1,1,1,1,1,1,1,1
0,10098,6,0,0,0,0,0,0,0,0
0,10099,7,0,0,0,0,0,0,0,0
0,10106,4,0,0,0,0,0,0,0,0
1,10107,5,1,1,1,1,1,1,1,1
0,10108,0,1,1,1,1,1,0,1,1
1,10111,5,0,0,0,1,0,1,0,0
0,10113,5,1,1,1,1,1,1,1,1
1,10115,0,0,0,0,1,0,1,0,0
1,10117,2,1,1,1,1,1,1,0,1
0,10118,9,1,1,1,1,1,0,1,1
0,10119,0,0,0,0,0,0,0,0,0
0,10121,8,0,1,0,1,1,0,0,1
0,10123,5,1,1,1,1,1,1,1,1
0,10125,2,0,0,0,0,0,0,0,0
0,10126,3,1,1,1,1,1,0,1,1
0,10128,8,0,0,0,0,0,0,0,0
1,10129,8,0,0,0,0,0,1,0,0
1,10131,9,1,1,1,1,1,1,0,1
0,10133,1,1,1,1,0,1,0,1,1
1,10136,8,1,1,1,1,1,1,1,1
0,10137,5,1,1,1,0,1,0,1,0
0,10138,3,0,0,0,0,0,0,0,0
1,10141,3,0,1,0,1,1,1,0,0
0,10143,2,1,1,1,1,1,1,1,1
0,10149,4,1,1,1,1,1,1,1,1
0,10150,9,0,0,0,1,0,0,0,0
0,10151,8,1,1,1,1,1,1,1,1
1,10156,4,1,0,1,1,0,1,0,0
0,10157,8,0,1,0,1,1,0,0,0
0,10159,8,1,1,1,1,1,0,0,1
0,10160,4,0,0,0,0,0,0,0,0
1,10161,1,1,1,1,1,1,1,1,1
0,10162,2,0,0,0,0,0,0,0,0
0,10163,8,0,0,0,0,0,0,0,0
0,10166,3,1,1,1,1,1,1,1,1
0,10167,3,1,1,1,1,1,1,1,1
0,10171,9,1,1,1,1,1,1,1,1
0,10176,0,1,1,1,1,1,1,1,1
1,10177,4,0,0,0,0,0,1,0,0
0,10179,0,0,0,0,0,0,0,0,0
0,10180,2,1,1,1,1,1,1,1,1
1,10182,4,0,0,0,0,0,1,0,0
1,10183,2,0,0,0,0,0,1,0,0
0,10192,9,0,0,0,0,0,0,0,0
1,10193,8,0,0,0,1,0,1,0,0
1,10194,9,1,1,1,1,1,1,1,1
1,10196,6,0,0,0,1,0,1,0,0
1,10197,5,1,1,1,1,1,1,1,1
0,10198,0,0,0,0,0,0,0,0,0
0,10201,6,0,0,0,0,0,0,0,0
1,10203,6,1,1,1,1,1,1,1,1
1,10206,2,1,1,1,1,1,1,1,1
0,10207,1,1,1,1,1,1,0,1,1
0,10208,5,1,1,1,0,1,0,1,0
1,10209,0,0,0,0,0,0,1,0,0
1,10212,3,0,0,0,0,0,0,0,0
1,10214,7,1,1,1,1,1,1,1,1
1,10215,0,0,0,0,0,0,0,0,0
0,10216,7,1,1,1,1,1,0,1,0
1,10218,0,1,1,1,1,1,1,1,1
0,10220,2,0,0,0,0,0,0,0,0
1,10223,1,0,0,0,0,0,0,0,0
0,10225,3,1,1,1,1,1,0,1,1
1,10226,8,0,0,0,0,0,1,1,0
1,10227,1,0,0,1,1,0,1,0,0
1,10228,3,1,1,1,0,1,1,1,1
1,10229,2,0,0,0,0,0,0,0,0
1,10230,2,1,1,1,1,1,1,1,1
0,10232,4,1,1,1,1,1,1,1,1
1,10233,0,1,1,1,1,1,1,1,1
0,10235,4,0,0,0,0,0,0,0,0
0,10237,5,1,1,0,1,1,0,1,0
0,10241,2,1,1,1,1,1,1,1,1
0,10244,1,0,0,0,0,0,0,0,0
1,10250,9,1,1,1,1,1,1,1,1
0,10251,5,0,0,0,0,0,0,0,0
0,10252,9,0,0,0,1,0,0,1,1
1,10253,3,0,0,0,0,0,0,0,0
0,10254,3,1,1,1,1,1,1,1,1
1,10255,5,0,0,0,0,0,0,0,0
0,10256,1,0,0,1,1,0,0,0,0
0,10259,5,1,0,1,1,0,0,0,1
1,10262,7,0,0,0,0,0,1,1,0
1,10263,0,1,1,1,1,1,1,1,1
0,10264,5,0,0,0,0,0,0,0,0
0,10266,0,0,0,0,0,0,0,0,0
0,10268,3,1,1,1,1,1,1,1,1
1,10270,1,0,0,0,0,0,0,0,0
0,10272,7,1,0,1,1,0,0,1,1
0,10273,3,1,1,1,1,1,0,1,1
0,10274,3,0,0,0,0,0,0,0,1
1,10276,5,1,1,1,1,1,1,1,1
1,10279,2,0,0,0,0,0,1,0,0
0,10280,4,1,1,1,1,1,1,1,1
1,10283,2,1,1,1,0,1,1,0,1
1,10284,3,0,1,0,0,1,1,1,1
1,10285,9,1,1,1,1,1,1,0,1
0,10286,7,0,0,0,0,0,0,0,0
1,10294,8,1,1,1,1,1,1,1,1
0,10296,8,0,0,1,0,0,0,1,0
0,10297,1,0,0,0,0,0,0,0,0
0,10301,8,1,1,1,1,1,0,1,1
0,10302,2,1,1,0,1,1,0,0,1
1,10303,7,0,0,0,0,0,0,0,0
0,10304,9,1,1,1,1,1,1,1,1
1,10307,2,1,0,0,0,0,1,1,0
1,10310,4,0,0,0,0,0,1,0,0
1,10313,4,0,0,0,0,0,1,0,0
0,10314,7,1,1,1,1,1,1,1,1
1,10316,1,0,0,0,0,0,0,0,0
1,10322,5,1,1,1,0,1,1,1,0
0,10326,1,1,1,1,1,1,1,1,1
0,10328,4,1,1,1,1,1,1,1,1
0,10329,4,0,1,0,1,1,0,0,0
1,10332,9,1,1,1,1,1,1,1,1
1,10336,1,0,0,0,0,0,1,0,0
1,10338,6,1,1,1,1,1,1,1,1
0,10339,5,0,0,1,0,0,0,0,1
0,10340,3,0,0,0,0,0,0,0,0
1,10341,5,0,0,0,0,0,1,0,0
1,10346,2,1,1,1,1,1,1,1,1
0,10347,7,1,1,1,1,1,1,1,1
0,10348,2,1,1,1,1,1,0,1,1
0,10349,9,0,0,0,1,0,0,0,0
1,10350,2,0,0,0,0,0,0,0,0
0,10354,4,0,0,0,1,0,0,0,0
1,10355,5,1,1,1,1,1,1,1,1
0,10356,4,1,1,1,1,1,1,1,1
1,10357,0,1,1,1,1,1,1,1,1
1,10359,6,0,0,0,0,0,1,0,0
1,10362,3,0,0,0,0,0,0,0,0
0,10363,3,1,1,1,1,1,1,1,1
1,10365,1,0,0,0,0,0,1,0,0
1,10366,8,1,1,1,1,1,1,1,1
1,10371,7,1,0,1,1,0,1,1,1
1,10373,3,1,1,1,1,1,1,1,1
1,10374,7,1,1,1,1,1,1,1,1
0,10377,6,0,0,0,0,0,0,0,0
1,10378,3,0,0,0,0,0,0,0,0
1,10379,1,0,0,0,0,0,0,0,0
1,10380,7,1,1,1,1,1,1,1,1
0,10381,7,1,1,0,1,1,0,1,1
1,10382,6,0,0,0,0,0,1,0,0
1,10383,6,0,0,0,0,0,0,0,0
0,10385,7,1,0,1,1,0,0,1,1
1,10386,1,0,0,0,0,0,1,0,0
0,10387,3,0,0,0,0,0,0,0,0
0,10388,8,1,0,1,1,0,0,1,0
1,10391,1,0,0,0,0,0,1,0,0
1,10392,8,1,1,1,1,1,1,1,1
