ground_truth,Index-Metatask,Fold,StackingClassifier,VotingClassifier,EnsembleSelection,DCS,DES_Classifier,DCS_VBA,DCS_SBA,VBE
0,1294,9,0,0,0,0,0,0,0,0
0,1295,0,0,0,0,0,0,0,0,0
0,1296,1,0,0,0,0,0,0,0,0
1,1300,0,1,1,1,1,1,1,1,1
1,1301,0,1,1,1,1,1,1,1,1
0,1302,5,0,0,0,0,0,0,0,0
0,1303,1,0,0,0,0,0,0,0,0
1,1306,9,0,0,0,0,0,0,0,0
0,1308,2,0,0,0,0,0,0,0,0
0,1309,9,0,0,0,0,0,0,0,0
1,1311,1,1,1,1,1,1,1,1,1
1,1312,5,1,1,1,1,1,1,1,1
0,1315,1,0,0,0,0,0,0,0,0
1,1316,3,1,1,1,1,1,1,1,1
0,1317,7,1,1,1,0,1,0,1,1
1,1318,0,0,0,0,0,0,0,0,0
0,1319,0,0,0,0,0,0,0,0,0
0,1321,7,1,1,1,1,1,1,1,1
0,1322,2,1,1,1,1,1,0,1,1
0,1324,0,1,1,1,1,1,0,1,1
1,1325,5,1,1,1,1,1,1,1,1
1,1326,6,1,1,1,1,1,1,1,1
0,1327,4,0,0,0,0,0,0,0,0
0,1328,0,1,1,1,1,1,1,1,1
1,1329,4,1,1,1,1,1,1,1,1
1,1332,5,1,1,1,1,1,1,1,1
0,1333,2,0,0,0,0,0,0,0,0
0,1335,4,0,0,0,0,0,0,0,0
0,1337,5,0,0,0,0,0,0,0,0
1,1338,1,1,1,1,1,1,1,1,1
1,1339,0,0,0,0,0,0,0,0,0
1,1345,0,1,1,1,1,1,1,1,1
1,1351,8,1,1,1,1,1,1,1,1
1,1352,3,0,0,0,1,0,1,0,0
1,1353,9,1,1,1,1,1,1,1,1
1,1355,2,1,1,1,1,1,1,1,1
0,1356,9,0,0,0,0,0,0,0,0
0,1358,7,0,0,0,0,0,0,0,0
0,1359,2,0,0,0,0,0,0,0,0
1,1362,0,1,1,1,1,1,1,1,1
1,1363,1,1,1,1,1,1,1,1,1
0,1365,4,0,0,0,0,0,0,0,0
0,1369,0,0,0,0,0,0,0,0,0
0,1370,2,1,1,1,1,1,1,1,1
1,1374,0,1,1,1,1,1,1,1,1
1,1375,6,1,1,1,1,1,1,1,1
1,1379,0,1,1,1,1,1,1,1,1
1,1380,0,1,1,1,1,1,1,1,1
0,1385,6,0,0,0,0,0,0,0,0
0,1386,9,0,0,0,0,0,0,0,0
1,1387,8,1,1,1,1,1,1,1,1
0,1388,0,1,1,1,1,1,1,1,1
0,1389,1,0,0,0,0,0,0,0,0
0,1392,3,0,0,0,0,0,0,0,0
1,1398,9,1,1,1,1,1,1,1,1
1,1399,0,1,1,1,1,1,1,1,1
1,1401,9,1,1,1,1,1,1,1,1
0,1403,6,0,0,0,0,0,0,0,0
0,1404,7,0,0,0,0,0,0,0,0
1,1405,9,0,0,0,0,0,0,0,0
0,1407,5,0,0,0,0,0,0,0,0
0,1408,6,0,0,0,0,0,0,0,0
1,1409,9,1,1,1,1,1,1,1,1
0,1410,0,0,0,0,0,0,0,0,0
0,1414,6,1,1,1,0,1,0,1,1
0,1415,2,0,0,0,0,0,0,0,0
1,1418,2,0,0,0,0,0,1,0,0
0,1421,0,1,1,1,1,1,1,1,1
0,1422,1,0,0,0,0,0,0,0,0
0,1425,7,1,1,1,1,1,0,0,1
1,1428,0,1,1,1,1,1,1,1,1
0,1429,3,0,0,0,0,0,0,0,0
1,1431,9,1,1,1,1,1,1,1,1
1,1432,5,1,1,1,1,1,1,1,1
1,1435,5,1,1,1,1,1,1,1,1
1,1437,1,1,1,1,1,1,1,1,1
1,1438,5,1,1,1,1,1,1,1,1
1,1443,5,1,1,1,1,1,1,1,1
1,1444,7,0,0,0,0,0,0,0,0
0,1445,9,1,1,1,1,1,1,1,1
1,1446,0,1,1,1,1,1,1,1,0
0,1448,3,0,0,0,0,0,0,0,0
0,1449,4,0,0,0,0,0,0,0,0
0,1459,9,0,0,0,0,0,0,0,0
1,1462,5,1,1,1,0,1,1,1,1
0,1465,8,0,0,0,0,0,0,0,0
1,1469,7,1,1,1,1,1,1,1,1
1,1470,8,1,1,1,1,1,1,1,1
1,1472,0,1,1,1,1,1,1,1,1
0,1477,2,1,1,1,1,1,1,1,1
0,1481,0,0,0,0,0,0,0,0,0
1,1482,7,0,0,0,0,0,1,0,0
0,1483,5,1,1,1,1,1,1,1,1
0,1484,9,0,0,0,0,0,0,0,0
1,1485,4,1,1,1,1,1,1,1,1
1,1486,5,0,0,0,0,0,0,0,0
0,1487,4,1,1,1,1,1,1,1,1
0,1488,0,0,0,0,0,0,0,0,0
1,1489,3,1,1,1,1,1,1,1,1
0,1490,9,0,0,0,0,0,0,0,0
0,1491,8,0,0,0,0,0,0,0,0
1,1492,6,1,1,1,1,1,1,1,1
1,1494,2,1,1,1,1,1,1,1,1
1,1495,2,1,1,1,1,1,1,1,1
1,1497,3,1,1,1,1,1,1,1,1
0,1500,4,0,0,0,0,0,0,0,0
1,1501,0,0,0,0,0,0,1,0,0
1,1503,9,1,1,1,1,1,1,1,1
1,1505,1,1,1,1,1,1,1,1,1
0,1506,8,0,0,0,0,0,0,0,0
1,1507,4,0,0,0,0,0,0,0,0
1,1509,0,1,1,1,1,1,1,1,1
0,1511,6,0,0,0,0,0,0,0,0
0,1514,1,0,1,0,0,1,0,1,0
1,1515,7,1,1,1,1,1,1,1,1
1,1516,5,0,0,0,0,0,0,0,0
0,1520,0,0,0,0,0,0,0,0,0
1,1521,2,1,0,1,0,0,1,1,0
0,1522,4,0,0,0,0,0,0,0,0
0,1526,8,1,1,1,1,1,1,1,1
0,1529,6,1,1,1,1,1,1,1,1
1,1534,9,1,1,1,1,1,1,1,1
1,1535,8,1,1,1,1,1,1,1,1
1,1536,1,0,0,0,0,0,1,0,0
1,1538,8,1,1,1,1,1,1,1,1
0,1539,6,0,0,0,0,0,0,0,0
1,1540,9,1,1,1,1,1,1,1,1
1,1542,9,1,1,1,1,1,1,1,1
1,1543,4,1,1,1,1,1,1,1,1
1,1544,5,0,0,0,1,0,1,1,0
0,1550,3,1,1,1,0,1,0,1,1
0,1551,3,0,0,0,0,0,0,0,0
0,1552,0,0,0,0,0,0,0,0,0
1,1553,2,1,1,1,1,1,1,1,1
1,1554,9,1,1,1,1,1,1,1,1
1,1555,7,1,1,1,1,1,1,1,1
1,1556,2,1,1,1,1,1,1,1,1
0,1557,1,0,0,0,0,0,0,0,0
1,1559,0,1,1,1,1,1,1,1,1
0,1560,5,1,1,1,1,1,1,1,1
1,1562,1,1,1,1,1,1,1,1,1
1,1565,6,1,1,1,1,1,1,1,1
1,1566,8,1,1,1,0,1,1,1,1
1,1568,0,1,1,1,1,1,1,1,1
0,1569,8,0,0,0,0,0,0,0,0
0,1571,3,0,0,0,0,0,0,0,0
1,1574,2,1,1,1,1,1,1,1,1
0,1576,7,0,0,0,0,0,0,0,0
0,1577,4,0,0,0,0,0,0,0,0
1,1578,6,1,1,1,1,1,1,1,1
1,1579,2,1,0,1,1,0,1,0,0
0,1580,6,1,1,1,1,1,1,1,1
1,1582,8,1,1,1,1,1,1,1,1
1,1584,4,1,1,1,1,1,1,1,1
0,1587,5,0,0,0,0,0,0,0,0
1,1588,5,1,1,1,1,1,1,1,1
1,1589,8,1,1,1,1,1,1,1,1
1,1593,0,1,1,1,1,1,1,1,1
1,1594,2,1,1,1,1,1,1,1,1
1,1595,1,1,1,1,1,1,1,1,1
1,1598,5,1,1,1,1,1,1,1,1
1,1599,9,1,1,1,1,1,1,1,1
0,1600,6,0,0,0,0,0,0,0,0
0,1601,8,0,1,0,1,1,0,1,1
0,1603,0,0,0,0,0,0,0,0,0
1,1604,7,0,0,1,0,0,1,1,1
0,1607,6,0,0,0,0,0,0,0,0
0,1608,4,0,0,0,0,0,0,0,0
0,1617,0,0,0,0,0,0,0,0,0
1,1618,2,1,1,1,1,1,1,1,1
1,1619,4,1,1,1,1,1,1,1,1
1,1627,7,1,1,1,1,1,1,1,1
0,1628,3,0,0,0,0,0,0,0,0
0,1630,7,0,0,0,0,0,0,0,0
1,1631,4,1,1,1,1,1,1,1,1
1,1632,2,1,1,1,1,1,1,1,1
0,1634,4,0,0,0,0,0,0,0,0
0,1636,4,1,1,1,1,1,1,1,1
0,1637,8,0,0,0,0,0,0,0,0
1,1639,5,1,1,1,1,1,1,1,1
0,1640,9,0,0,0,0,0,0,0,0
0,1644,2,0,0,0,0,0,0,0,0
1,1645,2,1,1,1,1,1,1,1,1
0,1646,8,0,1,0,0,1,0,1,0
0,1647,3,0,0,0,0,0,0,0,0
0,1648,8,0,0,0,0,0,0,0,0
1,1650,8,1,1,1,1,1,1,1,1
1,1651,6,0,1,0,1,1,1,1,1
1,1654,8,1,1,1,1,1,1,1,1
0,1655,4,1,0,1,0,0,0,0,1
1,1656,4,0,0,1,1,1,1,1,1
1,1658,6,1,1,1,1,1,1,1,1
0,1659,2,1,1,0,1,1,0,1,1
1,1661,1,0,0,0,0,0,0,0,0
1,1662,9,0,0,0,0,0,0,0,0
0,1665,2,0,0,0,0,0,0,0,0
1,1666,7,0,0,0,0,0,1,0,0
1,1667,9,1,1,1,1,1,1,1,1
1,1668,2,1,1,1,1,1,1,1,1
0,1669,4,0,0,0,0,0,0,0,0
0,1670,4,1,1,1,1,1,1,1,1
1,1671,6,0,0,0,0,0,0,0,0
1,1672,7,1,1,1,1,1,1,1,1
1,1673,0,1,1,1,1,1,1,1,1
0,1674,7,0,0,0,0,0,0,0,0
1,1675,9,0,0,0,0,0,0,0,0
0,1679,1,1,1,1,1,1,1,1,1
1,1680,1,1,1,1,1,1,1,1,1
1,1682,7,1,1,1,1,1,1,1,1
1,1684,2,0,0,0,0,0,0,0,0
1,1685,9,1,1,1,1,1,1,1,1
0,1688,3,0,0,0,0,0,0,0,0
1,1690,9,0,0,0,0,0,0,0,0
1,1691,4,1,1,1,1,1,1,1,1
1,1692,3,1,1,1,1,1,1,1,1
0,1694,4,1,1,1,1,1,0,1,1
1,1695,6,0,0,0,0,0,0,0,0
0,1696,4,0,0,0,0,0,0,0,0
0,1697,3,0,0,0,0,0,0,0,0
0,1698,1,0,0,0,0,0,0,0,0
0,1700,9,1,1,1,1,1,1,1,1
1,1705,3,1,1,1,1,1,1,1,1
0,1706,2,0,0,0,0,0,0,0,0
0,1708,5,0,0,0,0,0,0,0,0
0,1709,3,0,0,0,0,0,0,0,0
1,1711,3,1,1,1,1,1,1,1,1
0,1713,9,0,0,0,0,0,0,0,0
0,1714,5,0,0,0,0,0,0,0,0
1,1716,4,1,1,1,1,1,1,1,1
0,1717,6,0,0,0,0,0,0,0,0
1,1719,7,0,0,0,0,0,0,0,0
0,1720,4,0,0,0,0,0,0,0,0
1,1726,0,1,1,1,1,1,1,1,1
1,1727,8,1,1,1,1,1,1,1,1
0,1728,8,0,0,0,0,0,0,0,0
1,1731,7,1,1,1,1,1,1,1,1
0,1732,3,0,0,0,0,0,0,0,0
1,1733,8,0,0,0,0,0,0,0,0
1,1734,7,1,1,1,1,1,1,1,1
1,1740,3,1,1,1,1,1,1,1,1
0,1741,5,1,1,1,1,1,1,1,1
0,1743,2,0,0,0,0,0,0,0,0
0,1745,9,0,0,0,0,0,0,0,0
1,1747,4,1,1,1,1,1,1,1,1
0,1748,6,0,0,0,0,0,0,0,0
0,1749,4,1,0,0,1,0,0,1,0
1,1751,5,1,1,1,1,1,1,1,1
0,1755,2,0,0,0,0,0,0,0,0
1,1760,4,1,1,1,1,1,1,1,1
1,1761,8,1,1,1,1,1,1,1,1
1,1762,1,1,1,1,1,1,1,1,1
1,1764,9,0,0,0,0,0,0,0,0
1,1765,7,1,1,1,1,1,1,1,1
1,1774,7,1,1,1,1,1,1,1,1
0,1775,5,1,1,1,0,1,0,0,1
1,1776,1,0,0,0,0,0,0,0,0
0,1777,5,1,1,1,1,1,1,1,1
1,1778,5,1,1,1,1,1,1,1,1
0,1779,0,0,0,0,0,0,0,0,0
1,1781,7,0,0,0,0,0,1,0,0
1,1783,4,1,1,1,1,1,1,1,1
1,1788,3,1,1,1,1,1,1,1,1
1,1789,7,1,1,1,1,1,1,1,1
0,1791,5,0,0,0,0,0,0,0,0
1,1792,6,1,1,1,1,1,1,1,1
0,1793,9,0,0,0,0,0,0,0,0
1,1794,3,1,1,1,1,1,1,1,1
1,1798,5,1,1,1,1,1,1,1,1
1,1801,6,0,0,0,0,0,0,0,0
0,1804,9,0,0,0,0,0,0,0,0
1,1806,1,1,1,1,1,1,1,1,1
1,1809,6,0,0,0,0,0,0,0,0
0,1810,5,0,0,0,0,0,0,0,0
1,1812,5,1,1,1,1,1,1,1,1
1,1814,4,1,1,1,1,1,1,1,1
1,1817,9,1,1,1,1,1,1,1,1
1,1820,8,1,1,1,1,1,1,1,1
1,1821,9,1,0,1,1,0,1,0,1
0,1824,1,0,0,0,0,0,0,0,0
0,1825,2,0,0,0,0,0,0,0,0
0,1826,8,0,0,0,0,0,0,0,0
1,1828,3,0,0,0,0,0,0,0,0
0,1829,7,0,0,0,0,0,0,0,0
1,1832,9,1,1,1,1,1,1,1,1
1,1834,0,1,1,1,1,1,1,1,1
1,1835,7,1,1,1,1,1,1,1,1
1,1838,8,1,1,1,1,1,1,1,1
0,1839,7,0,0,0,0,0,0,0,0
0,1840,9,0,0,0,0,0,0,0,0
0,1841,4,1,1,1,1,1,1,1,1
0,1843,0,1,1,1,1,1,1,1,1
1,1844,4,1,1,1,1,1,1,1,1
0,1845,5,0,0,0,1,0,0,0,1
1,1847,2,1,1,1,1,1,1,1,1
1,1849,3,1,1,1,1,1,1,1,1
0,1855,5,0,0,0,0,0,0,0,0
1,1861,5,0,0,0,0,0,0,0,0
1,1863,9,0,0,0,0,0,0,0,0
0,1866,1,1,1,1,1,1,1,1,1
1,1867,0,0,0,0,0,0,1,0,0
1,1868,2,0,0,0,0,0,0,0,0
1,1870,6,1,1,1,1,1,1,1,1
0,1871,3,0,0,0,0,0,0,0,0
1,1872,4,0,0,0,0,0,0,0,0
0,1873,2,1,1,1,1,1,1,1,1
1,1877,0,1,1,1,1,1,1,1,1
1,1880,5,0,0,0,0,0,1,0,0
1,1881,0,1,1,1,1,1,1,1,1
0,1882,7,0,0,0,0,0,0,0,0
1,1884,4,1,1,1,1,1,1,1,1
0,1885,1,0,0,0,0,0,0,0,0
1,1888,2,1,1,1,1,1,1,1,1
0,1889,4,0,0,0,0,0,0,0,0
0,1892,2,0,0,0,0,0,0,0,0
0,1894,1,0,0,1,1,0,0,0,0
1,1896,1,1,1,1,1,1,1,1,1
0,1899,7,1,1,0,0,1,0,1,0
1,1901,1,1,1,1,1,1,1,1,1
1,1902,5,1,1,1,1,1,1,1,1
1,1903,6,1,1,1,1,1,1,1,1
0,1904,4,0,0,0,0,0,0,0,0
0,1905,9,0,0,0,0,0,0,0,0
1,1908,2,1,1,1,1,1,1,1,1
1,1909,8,0,0,0,0,0,0,0,0
1,1910,1,1,1,1,1,1,1,1,1
1,1912,6,0,1,0,1,0,1,1,1
0,1916,8,0,0,1,1,1,0,1,1
1,1917,4,1,1,1,1,1,1,1,1
0,1918,2,0,0,0,0,0,0,0,0
0,1920,8,0,0,0,0,0,0,0,0
1,1921,9,1,1,1,1,1,1,1,1
1,1924,6,1,1,1,1,1,1,1,1
0,1930,1,0,0,0,0,0,0,0,0
0,1931,7,1,1,1,1,1,1,1,1
0,1933,2,0,0,0,0,0,0,0,0
0,1934,5,0,0,0,0,0,0,0,0
1,1935,1,1,1,1,1,1,1,1,1
0,1936,9,0,0,0,0,0,0,0,0
0,1937,2,0,0,1,0,0,0,0,0
0,1938,6,0,0,1,1,0,0,0,0
0,1939,8,0,0,0,0,0,0,0,0
0,1940,4,0,0,0,0,0,0,0,0
1,1941,6,1,1,1,1,1,1,1,1
0,1943,9,1,1,1,1,1,1,1,1
1,1944,7,1,1,1,1,1,1,1,1
0,1945,5,0,0,0,0,0,0,0,0
1,1950,4,0,0,0,0,0,0,0,0
0,1953,4,0,0,0,0,0,0,0,0
0,1954,2,0,0,0,0,0,0,0,0
1,1955,7,1,1,1,1,1,1,1,1
1,1957,4,1,1,1,1,1,1,1,1
0,1959,3,0,0,0,0,0,0,0,0
0,1960,7,0,0,0,0,0,0,0,0
1,1962,8,1,1,1,1,1,1,1,1
1,1963,4,0,0,0,0,0,1,0,0
0,1966,5,0,0,0,0,0,0,0,0
1,1967,3,1,1,1,1,1,1,1,1
0,1969,8,0,0,0,0,0,0,0,0
1,1970,9,1,1,1,1,1,1,1,1
1,1971,2,1,1,1,1,1,1,1,1
1,1972,9,1,1,1,1,1,1,1,1
1,1973,6,1,1,1,1,1,1,1,1
0,1974,3,0,0,0,0,0,0,0,0
1,1980,4,1,1,1,1,1,1,1,1
0,1981,4,1,1,1,1,1,1,1,1
1,1982,8,1,1,1,1,1,1,1,1
1,1983,3,1,1,1,1,1,1,1,1
1,1984,2,0,0,0,0,0,0,0,0
1,1985,5,1,1,1,1,1,1,1,1
1,1989,5,1,1,1,1,1,1,1,1
0,1990,8,0,0,0,0,0,0,0,0
0,1991,7,0,0,0,0,0,0,0,0
1,1992,2,1,1,1,1,1,1,1,1
1,1993,9,1,1,1,1,1,1,1,1
1,1994,7,1,1,1,1,1,1,1,1
0,1996,7,1,1,1,1,1,1,1,1
0,1997,1,1,1,1,1,1,1,1,1
0,1998,4,0,0,0,0,0,0,0,0
0,2000,1,0,0,0,0,0,0,0,0
0,2003,0,0,0,0,0,0,0,0,0
0,2004,9,0,0,0,0,0,0,0,0
1,2006,5,1,1,1,1,1,1,1,1
1,2008,5,1,1,1,1,1,1,1,1
1,2013,6,1,1,1,1,1,1,1,1
1,2014,4,1,1,1,1,1,1,1,1
0,2015,9,1,1,1,1,1,1,1,1
1,2016,5,1,1,1,1,1,1,1,1
1,2017,4,1,1,1,1,1,1,1,1
1,2018,5,0,0,0,0,0,0,0,0
1,2019,1,1,1,1,1,1,1,1,1
1,2020,4,1,1,1,1,1,1,1,1
1,2021,6,1,1,1,1,1,1,1,1
0,2023,5,0,0,0,0,0,0,0,0
0,2024,7,1,1,1,1,1,1,1,1
0,2025,6,1,1,1,1,1,1,1,1
1,2027,3,1,0,0,0,0,1,0,0
1,2029,5,1,1,1,1,1,1,1,1
1,2030,3,1,1,1,1,1,1,1,1
1,2031,2,1,1,1,1,1,1,1,1
0,2032,6,1,1,1,1,1,1,1,1
0,2036,7,0,0,0,0,0,0,0,0
0,2037,2,1,1,1,1,1,0,1,1
0,2038,9,1,1,1,1,1,1,1,1
0,2042,7,0,0,0,0,0,0,0,0
1,2043,3,0,0,0,0,0,1,0,0
1,2045,3,1,1,1,1,1,1,1,1
1,2048,2,1,1,1,1,1,1,1,1
1,2050,4,1,1,1,1,1,1,1,1
1,2053,7,1,1,1,1,1,1,1,1
0,2054,9,0,0,0,0,0,0,0,0
1,2055,6,1,1,1,1,1,1,1,1
1,2057,1,1,1,1,1,1,1,1,1
0,2065,0,0,0,0,0,0,0,0,0
0,2066,9,0,0,0,0,0,0,0,0
0,2067,2,0,0,0,0,0,0,0,0
1,2068,2,1,1,1,1,1,1,1,1
1,2069,9,1,1,1,1,1,1,1,1
0,2072,3,0,0,0,0,0,0,0,0
1,2074,3,1,1,1,1,1,1,1,1
1,2076,3,1,1,1,1,1,1,1,1
1,2077,8,0,0,1,1,0,1,0,1
0,2079,9,0,0,0,0,0,0,0,0
1,2080,3,1,1,1,1,1,1,0,1
1,2081,3,1,1,0,0,1,1,1,1
1,2082,5,1,1,1,1,1,1,1,1
0,2086,5,1,1,1,1,1,1,1,1
0,2095,3,0,0,0,0,0,0,0,0
0,2097,2,0,0,0,0,0,0,0,0
1,2100,3,1,1,1,1,1,1,1,1
0,2102,3,0,0,0,0,0,0,0,0
1,2104,6,0,0,0,0,0,0,0,0
1,2106,6,1,1,1,1,1,1,1,1
0,2110,2,0,0,0,0,0,0,0,0
1,2113,0,1,1,1,1,1,1,1,1
1,2115,8,1,1,1,1,1,1,1,1
1,2117,6,1,1,1,1,1,1,1,1
0,2118,7,0,0,0,0,0,0,0,0
0,2121,3,1,1,0,1,1,0,1,1
1,2123,3,0,0,0,0,0,0,0,0
1,2124,1,0,0,0,0,0,1,0,0
0,2126,1,0,0,0,0,0,0,0,0
0,2128,6,0,0,0,0,0,0,0,0
1,2129,3,1,1,1,1,1,1,1,1
0,2131,1,0,0,0,0,0,0,0,0
1,2132,1,1,1,1,1,1,1,1,1
0,2134,8,0,0,0,0,0,0,0,0
0,2136,1,0,0,0,0,0,0,0,0
0,2137,5,1,1,1,1,1,1,1,1
1,2139,2,1,1,1,1,1,1,1,1
1,2142,1,1,1,1,1,1,1,1,1
0,2143,9,1,0,0,1,0,0,1,1
1,2149,1,1,1,1,1,1,1,1,1
1,2150,7,1,1,1,1,1,1,1,1
1,2151,3,0,0,0,0,0,0,0,0
0,2152,5,0,0,0,0,0,0,0,0
1,2153,9,0,0,0,0,0,1,0,1
0,2156,6,0,0,0,0,0,0,0,0
0,2158,2,0,0,0,0,0,0,0,0
1,2159,2,1,1,1,1,1,1,1,1
1,2165,9,1,1,1,1,1,1,1,1
1,2170,9,1,1,1,1,1,1,1,1
0,2171,0,0,0,0,0,0,0,0,0
1,2173,0,0,0,0,0,0,0,0,0
1,2174,0,0,0,0,0,0,0,0,0
0,2175,0,1,1,1,1,1,1,1,1
1,2178,1,1,1,1,1,1,1,1,1
0,2179,5,0,0,0,0,0,0,0,0
1,2180,4,1,1,1,1,1,1,1,1
0,2182,5,0,0,0,0,0,0,0,0
1,2184,9,1,1,1,1,1,1,1,1
1,2185,1,1,1,1,1,1,1,1,1
1,2186,3,1,1,1,1,1,1,1,1
1,2189,6,0,0,1,1,0,1,1,0
0,2191,9,0,0,0,0,0,0,0,0
0,2192,7,0,0,0,0,0,0,0,0
1,2194,6,0,0,0,0,0,0,0,0
1,2195,8,0,0,0,0,0,0,0,0
0,2196,9,0,0,0,0,0,0,0,0
1,2197,8,1,1,1,1,1,1,1,1
0,2199,9,1,1,1,1,1,1,1,1
1,2202,5,1,1,1,1,1,1,1,1
0,2203,8,0,0,0,0,0,0,0,0
1,2204,8,1,1,1,1,1,1,1,1
1,2206,4,1,1,1,1,1,1,1,1
1,2208,2,1,1,1,1,1,1,1,1
1,2210,2,1,1,1,1,1,1,1,1
0,2212,2,0,0,0,0,0,0,0,0
0,2213,4,0,1,1,0,1,0,0,0
1,2216,8,1,1,1,1,1,1,1,1
0,2219,8,0,0,0,0,0,0,0,0
1,2220,2,1,1,1,1,1,1,1,1
0,2221,6,0,0,1,0,0,0,0,0
0,2223,6,0,0,0,0,0,0,0,0
1,2227,9,1,1,1,1,1,1,1,1
1,2228,8,1,1,1,1,1,1,1,1
0,2230,4,1,1,1,1,1,1,1,1
1,2232,9,1,1,1,1,1,1,1,1
1,2233,5,1,1,1,1,1,1,1,1
0,2234,2,0,0,0,0,0,0,0,0
1,2239,7,1,1,1,1,1,1,1,1
1,2241,0,1,1,1,1,1,1,1,1
1,2242,7,0,0,0,0,0,0,0,0
1,2243,0,1,1,1,1,1,1,1,1
1,2244,2,1,1,1,1,1,1,1,1
0,2246,2,0,0,1,0,0,0,0,0
0,2249,5,0,0,0,0,0,0,0,0
1,2250,3,1,1,1,1,1,1,1,1
1,2251,2,1,1,1,1,1,1,1,1
1,2252,1,1,1,1,1,1,1,1,1
1,2253,0,1,1,1,1,1,1,1,1
0,2254,8,0,0,0,0,0,0,0,0
0,2257,3,0,0,0,0,0,0,0,0
1,2258,7,1,1,1,1,1,1,1,1
1,2260,7,1,1,1,1,1,1,1,1
0,2261,9,0,0,0,0,0,0,0,0
1,2263,6,1,1,1,1,1,1,1,1
1,2271,1,1,1,1,1,1,1,1,1
1,2273,2,1,1,1,1,1,1,1,1
0,2275,7,0,0,0,0,0,0,0,0
1,2279,6,1,1,1,1,1,1,1,1
0,2283,6,0,0,0,0,0,0,0,0
1,2287,7,1,1,1,1,1,1,1,1
1,2288,7,1,1,1,1,1,1,1,1
1,2289,6,1,1,1,1,1,1,1,1
1,2290,6,0,0,0,0,0,0,0,0
0,2295,4,0,0,0,1,0,0,0,0
1,2296,4,1,1,1,1,1,1,1,1
1,2298,4,1,1,1,1,1,1,1,1
1,2299,7,0,0,1,0,0,1,1,0
0,2300,0,0,0,0,0,0,0,0,0
1,2302,3,1,1,1,1,1,1,1,1
0,2303,5,1,1,1,1,1,1,1,1
1,2304,2,1,1,1,1,1,1,1,1
0,2305,9,1,1,1,1,1,1,1,1
1,2306,3,1,1,1,1,1,1,1,1
0,2308,9,0,0,0,0,0,0,0,0
1,2309,8,1,1,1,1,1,1,1,1
0,2314,0,0,0,0,0,0,0,0,0
0,2315,6,0,0,0,0,0,0,0,0
0,2318,8,1,1,1,1,1,1,1,1
1,2319,9,1,1,1,1,1,1,1,1
1,2320,3,1,1,1,1,1,1,1,1
1,2324,9,1,0,1,0,0,1,1,1
0,2328,8,1,1,1,1,1,1,1,1
1,2329,7,1,1,1,1,1,1,1,1
1,2330,2,1,1,1,1,1,1,1,1
0,2331,6,0,0,0,0,0,0,0,0
0,2333,6,0,0,0,0,0,0,0,0
1,2340,7,0,0,0,0,0,0,0,0
1,2341,9,1,1,1,1,1,1,1,1
1,2342,8,1,1,1,1,1,1,1,1
1,2345,0,1,1,1,1,1,1,1,1
1,2348,8,0,0,0,0,0,0,0,0
0,2350,0,1,1,1,1,1,1,1,1
0,2351,1,0,0,0,0,0,0,0,0
1,2353,3,1,1,1,1,1,1,1,1
0,2354,6,0,0,0,0,0,0,0,0
1,2359,6,1,1,1,1,1,1,1,1
0,2362,1,0,0,0,0,0,0,0,0
0,2363,2,0,0,0,0,0,0,0,0
1,2364,1,0,0,0,0,0,1,0,0
1,2365,2,1,1,1,1,1,1,1,1
0,2369,9,0,0,0,0,0,0,0,0
1,2371,3,1,1,1,1,1,1,1,1
1,2372,6,1,1,1,1,1,1,1,1
0,2378,6,1,1,1,1,1,1,1,1
1,2379,4,1,1,1,1,1,1,1,1
0,2381,4,0,0,0,0,0,0,0,0
1,2382,1,1,1,1,1,1,1,1,1
1,2383,0,0,0,0,0,0,0,0,0
0,2384,8,0,0,0,0,0,0,0,0
1,2385,1,1,1,1,1,1,1,1,1
1,2387,9,1,1,1,1,1,1,1,1
1,2388,5,1,1,1,1,1,1,1,1
1,2390,0,1,1,1,1,1,1,1,1
0,2391,0,0,0,0,0,0,0,0,0
1,2392,6,1,1,1,1,1,1,1,1
0,2394,4,0,0,0,1,0,0,0,0
0,2395,5,0,0,0,0,0,0,0,0
1,2401,6,1,1,1,1,1,1,1,1
0,2402,6,0,0,0,0,0,0,0,0
0,2403,9,0,0,0,0,0,0,0,0
1,2404,7,1,1,1,1,1,1,1,1
0,2406,8,0,0,0,0,0,0,0,0
1,2407,2,1,1,1,1,1,1,1,1
1,2411,5,1,1,1,1,1,1,1,1
1,2414,7,1,1,1,1,1,1,1,1
1,2415,2,1,1,1,1,1,1,1,1
1,2416,9,0,0,1,1,0,1,0,1
1,2420,7,0,0,1,0,0,1,0,1
0,2422,8,0,0,0,0,0,0,0,0
1,2427,4,1,1,1,1,1,1,1,1
1,2430,1,1,1,1,1,1,1,1,1
0,2432,2,0,0,0,0,0,0,0,0
1,2435,4,1,1,1,1,1,1,1,1
1,2436,0,0,0,0,0,0,0,0,0
0,2438,0,0,0,0,0,0,0,0,0
0,2440,3,0,0,0,0,0,0,0,0
1,2441,0,1,1,1,1,1,1,1,1
0,2442,2,0,0,0,0,0,0,0,0
1,2444,5,1,1,1,1,1,1,1,1
1,2446,2,1,1,1,1,1,1,1,1
1,2448,7,1,1,1,1,1,1,1,1
1,2456,2,1,1,1,1,1,1,1,1
1,2460,1,1,1,1,1,1,1,1,1
