ground_truth,Index-Metatask,Fold,StackingClassifier,VotingClassifier,EnsembleSelection,DCS,DES_Classifier,DCS_VBA,DCS_SBA,VBE
False,1228,0,False,False,False,False,False,False,False,False
False,1231,1,False,False,False,False,False,False,False,False
False,1239,3,False,False,False,False,False,False,False,False
False,1240,7,False,False,False,False,False,False,False,False
False,1241,4,False,False,False,False,False,False,False,False
False,1242,8,False,False,False,False,False,False,False,False
False,1244,3,False,False,False,False,False,False,False,False
False,1245,4,False,False,False,False,False,False,False,False
False,1247,5,False,False,False,False,False,False,False,False
False,1248,2,False,False,False,False,False,False,False,False
False,1251,4,False,False,False,False,False,False,False,False
False,1252,7,False,False,False,False,False,False,False,False
False,1253,6,False,False,False,False,False,False,False,False
False,1254,0,False,False,False,False,False,False,False,False
False,1255,0,False,False,False,False,False,False,False,False
False,1259,5,False,False,False,False,False,False,False,False
False,1260,0,False,False,False,False,False,False,False,False
False,1263,4,False,False,False,False,False,False,False,False
False,1265,9,False,False,False,False,False,False,False,False
False,1266,7,False,False,False,False,False,False,False,False
False,1270,0,False,False,False,False,False,False,False,False
False,1271,6,False,False,False,False,False,False,False,False
False,1272,2,False,False,False,False,False,False,False,False
False,1273,9,False,False,False,False,False,False,False,False
False,1274,5,False,False,False,False,False,False,False,False
False,1277,9,False,False,False,False,False,False,False,False
False,1278,8,False,False,False,False,False,False,False,False
False,1286,2,False,False,False,False,False,False,False,False
False,1287,5,False,False,False,False,False,False,False,False
False,1288,4,False,False,False,False,False,False,False,False
False,1290,5,False,False,False,False,False,False,True,False
False,1291,5,False,False,False,False,False,False,False,False
False,1293,4,False,False,False,False,False,False,False,False
False,1294,2,False,False,False,False,False,False,False,False
False,1295,9,False,False,False,False,False,False,False,False
False,1297,6,False,False,False,False,False,False,False,False
False,1300,0,False,False,False,False,False,False,False,False
False,1301,2,False,False,False,False,False,False,False,False
False,1303,9,False,False,False,False,False,False,False,False
False,1305,0,False,False,False,False,False,False,False,False
False,1309,9,False,False,False,False,False,False,False,False
False,1311,4,False,False,False,False,False,False,False,False
False,1314,1,False,False,False,False,False,False,False,False
False,1315,1,True,True,True,True,True,False,True,False
False,1317,8,False,False,False,False,False,False,False,False
False,1318,7,False,False,False,False,False,False,False,False
False,1319,5,False,False,False,False,False,False,False,False
False,1321,6,False,False,False,False,False,False,False,False
False,1323,6,False,False,False,False,False,False,False,False
False,1325,6,False,False,False,False,False,False,False,False
False,1326,8,False,False,False,False,False,False,False,False
False,1328,8,False,False,False,False,False,False,False,False
False,1330,6,False,False,False,False,False,False,False,False
False,1334,3,False,False,False,False,False,False,False,False
False,1336,8,False,False,False,False,False,False,False,False
False,1338,9,False,False,False,False,False,False,False,False
False,1339,2,False,False,False,False,False,False,False,False
False,1340,4,False,False,False,False,False,False,False,False
False,1341,5,False,False,False,False,False,False,False,False
False,1345,2,False,False,False,False,False,False,False,False
False,1346,6,False,False,False,False,False,False,False,False
False,1347,3,False,False,False,False,False,False,False,False
False,1348,1,False,False,False,False,False,False,False,False
False,1352,1,False,False,False,False,False,False,False,False
False,1354,9,True,True,True,True,True,True,True,True
False,1358,2,False,False,False,False,False,False,False,False
False,1360,2,False,False,False,False,False,False,False,False
False,1362,0,False,False,False,False,False,False,False,False
False,1363,4,False,False,False,False,False,False,False,False
False,1364,1,False,False,False,False,False,False,False,False
False,1366,0,False,False,False,False,False,False,False,False
False,1368,9,False,False,False,False,False,False,False,False
False,1370,3,False,False,False,False,False,False,False,False
False,1371,6,False,False,False,False,False,False,False,False
False,1372,5,False,False,False,False,False,False,False,False
False,1376,8,False,False,False,False,False,False,False,False
False,1379,1,False,False,False,False,False,False,False,False
False,1380,2,False,False,False,False,False,False,False,False
False,1382,6,False,False,False,False,False,False,False,False
False,1385,0,False,False,False,False,False,False,False,False
False,1386,5,False,False,False,False,False,False,False,False
False,1388,1,False,False,False,False,False,False,False,False
False,1389,9,False,False,False,False,False,False,False,False
False,1390,4,False,False,False,False,False,False,False,False
False,1393,1,False,False,False,False,False,False,False,False
False,1394,8,False,False,False,False,False,False,False,False
False,1404,3,False,False,False,False,False,False,False,False
False,1405,1,False,False,False,False,False,False,False,False
False,1406,9,False,False,False,False,False,False,False,False
False,1413,4,False,False,False,False,False,False,False,False
False,1414,5,False,False,False,False,False,False,False,False
False,1417,8,False,False,False,False,False,False,False,False
False,1419,8,False,False,False,False,False,False,False,False
False,1420,3,False,False,False,False,False,False,False,False
False,1422,7,False,False,False,False,False,False,False,False
False,1423,1,False,False,False,False,False,False,False,False
False,1424,9,False,False,False,False,False,False,False,False
False,1427,6,False,False,False,False,False,False,False,False
False,1428,2,False,False,False,False,False,False,False,False
False,1429,1,False,False,False,False,False,False,False,False
False,1431,3,False,False,False,False,False,False,False,False
False,1435,4,False,False,False,False,False,False,False,False
False,1437,4,False,False,False,False,False,False,False,False
False,1441,9,False,False,False,False,False,False,False,False
False,1446,2,False,False,False,False,False,False,False,False
False,1447,1,False,False,False,False,False,False,False,False
False,1448,3,False,False,False,False,False,False,False,False
False,1450,1,False,False,False,False,False,False,False,False
False,1451,4,False,False,False,False,False,False,False,False
False,1452,7,False,False,False,False,False,False,False,False
False,1454,7,False,False,False,False,False,False,False,False
False,1456,1,False,False,False,False,False,False,False,False
False,1457,1,False,False,False,False,False,False,False,False
False,1460,9,False,False,False,False,False,False,False,False
False,1468,7,False,False,False,False,False,False,False,False
False,1470,4,False,False,False,False,False,False,False,False
False,1471,9,False,False,False,False,False,False,False,False
False,1472,9,False,False,False,False,False,False,False,False
False,1473,8,False,False,False,False,False,False,False,False
False,1476,5,False,False,False,False,False,False,False,False
False,1478,1,False,False,False,False,False,False,False,False
False,1481,5,False,False,False,False,False,False,False,False
False,1482,5,False,False,False,False,False,False,False,False
False,1483,4,False,False,False,False,False,False,False,False
False,1486,9,False,False,False,False,False,False,False,False
False,1487,9,False,False,False,False,False,False,False,False
False,1489,7,False,False,False,False,False,False,False,False
False,1495,0,False,False,False,False,False,False,False,False
False,1496,7,False,False,False,False,False,False,False,False
False,1497,1,False,False,False,False,False,False,False,False
False,1498,0,False,False,False,False,False,False,False,False
False,1500,4,False,False,False,False,False,False,False,False
False,1501,0,False,False,False,False,False,False,False,False
False,1502,3,False,False,False,False,False,False,False,False
False,1503,5,False,False,False,False,False,False,False,False
False,1506,1,False,False,False,False,False,False,False,False
False,1509,6,False,False,False,False,False,False,False,False
False,1510,4,False,False,False,False,False,False,False,False
False,1511,0,False,False,False,False,False,False,False,False
False,1514,9,False,False,False,False,False,False,False,False
False,1516,2,False,False,False,False,False,False,False,False
False,1518,9,False,False,False,False,False,False,False,False
False,1519,5,False,False,False,False,False,False,False,True
False,1520,7,False,False,False,False,False,False,False,False
False,1521,3,False,False,False,False,False,False,False,False
False,1523,6,False,False,False,False,False,False,False,False
False,1524,1,False,False,False,False,False,False,False,False
False,1526,7,False,False,False,False,False,False,False,False
False,1527,3,False,False,True,True,False,False,True,False
False,1528,3,False,False,True,True,False,False,True,False
False,1532,2,False,False,False,False,False,False,False,False
False,1537,4,False,False,False,False,False,False,False,False
False,1539,0,False,False,False,False,False,False,False,False
False,1540,6,False,False,False,False,False,False,False,False
False,1541,8,False,False,False,False,False,False,False,False
False,1542,0,False,False,False,False,False,False,False,False
False,1543,9,False,False,False,False,False,False,False,False
False,1544,6,False,False,False,False,False,False,False,False
False,1547,8,False,False,False,False,False,False,False,False
False,1548,7,False,False,False,False,False,False,False,False
False,1550,9,False,False,False,False,False,False,False,False
False,1551,2,False,False,False,False,False,False,False,False
False,1553,6,False,False,False,False,False,False,False,False
False,1554,4,False,False,False,False,False,False,False,False
False,1556,6,False,False,False,False,False,False,False,False
False,1557,5,False,False,False,False,False,False,False,False
False,1560,9,False,False,False,False,False,False,False,False
False,1563,4,False,False,False,False,False,False,False,False
False,1564,4,False,False,False,False,False,False,False,False
False,1565,2,False,False,False,False,False,False,False,False
False,1566,7,False,False,False,False,False,False,False,False
False,1567,0,False,False,False,False,False,False,False,False
False,1568,8,False,False,False,False,False,False,False,False
False,1570,3,False,False,False,False,False,False,False,False
False,1571,5,False,False,False,False,False,False,False,False
False,1572,1,False,False,False,False,False,False,False,False
False,1575,0,False,False,False,False,False,False,False,False
False,1578,2,False,False,False,False,False,False,False,False
False,1579,3,False,False,False,False,False,False,False,False
False,1580,8,False,False,False,False,False,False,False,False
False,1582,1,False,False,False,False,False,False,False,False
False,1583,7,False,False,False,False,False,False,False,False
False,1584,5,False,False,False,False,False,False,True,False
False,1589,2,False,False,False,False,False,False,False,False
False,1590,4,False,False,False,True,True,False,True,False
False,1592,2,False,False,False,False,False,False,False,False
False,1595,6,False,False,False,False,False,False,False,False
False,1596,2,False,False,False,False,False,False,False,False
False,1600,8,False,False,False,False,False,False,False,False
False,1601,7,False,False,False,False,False,False,False,False
False,1602,5,False,False,False,False,False,False,False,False
False,1604,3,False,False,False,False,False,False,False,False
False,1608,1,False,False,False,False,False,False,False,False
False,1609,2,False,False,False,False,False,False,False,False
False,1610,6,False,False,False,False,False,False,False,False
False,1611,7,False,False,False,False,False,False,False,False
False,1618,6,False,False,False,False,False,False,False,False
False,1620,9,False,False,False,False,False,False,False,False
False,1621,2,False,False,False,False,False,False,False,False
False,1625,8,False,False,False,False,False,False,False,False
False,1627,5,False,False,False,False,False,False,False,False
False,1628,4,False,False,False,False,False,False,False,False
False,1629,1,False,False,False,False,False,False,False,False
False,1635,9,False,False,False,False,False,False,False,False
False,1639,3,False,False,False,False,False,False,False,False
False,1645,8,False,False,False,False,False,False,False,False
False,1646,2,False,False,False,False,False,False,False,False
False,1648,8,False,False,False,False,False,False,False,False
False,1650,3,False,False,False,False,False,False,False,False
False,1652,8,False,False,False,False,False,False,False,False
False,1654,5,False,False,False,False,False,False,False,False
False,1655,1,False,False,False,False,False,False,False,False
False,1657,8,False,False,False,False,False,False,False,False
False,1666,9,False,False,False,False,False,False,False,False
False,1667,6,False,False,False,False,False,False,False,False
False,1670,7,False,False,False,False,False,False,False,False
False,1671,7,False,False,False,False,False,False,False,False
False,1672,1,False,False,False,False,False,False,False,False
False,1674,1,False,False,False,False,False,False,False,False
False,1677,6,False,False,False,False,False,False,False,False
False,1678,0,False,False,False,False,False,False,False,False
False,1679,0,False,False,False,False,False,False,False,False
False,1680,8,False,False,False,False,False,False,False,False
False,1690,8,False,False,False,False,False,False,False,False
False,1692,9,False,False,False,False,False,False,False,False
False,1693,9,False,False,False,False,False,False,False,False
False,1697,9,False,False,False,False,False,False,False,False
False,1700,3,False,False,False,False,False,False,False,False
False,1702,7,False,False,False,False,False,False,False,False
False,1704,3,False,False,False,False,False,False,False,False
False,1705,6,False,False,False,False,False,False,False,False
False,1706,8,False,False,False,False,False,False,False,False
False,1707,4,False,False,False,False,False,False,False,False
False,1708,3,False,False,False,False,False,False,False,False
False,1709,8,False,False,False,False,False,False,False,False
False,1711,4,False,False,False,False,False,False,False,False
False,1712,8,False,False,False,False,False,False,False,False
False,1714,1,True,False,False,False,False,False,False,False
False,1715,3,False,False,False,False,False,False,False,False
False,1716,2,False,False,False,False,False,False,False,False
False,1717,9,False,False,False,False,False,False,False,False
False,1721,3,False,False,False,False,False,False,False,False
False,1724,7,False,False,False,False,False,False,False,False
False,1725,8,False,False,False,False,False,False,False,False
False,1727,1,False,False,False,False,False,False,False,False
False,1729,6,False,False,False,False,False,False,False,False
False,1730,0,False,False,False,False,False,False,False,False
False,1731,7,False,False,False,False,False,False,False,False
False,1732,1,False,False,False,False,False,False,False,False
False,1733,4,False,False,False,False,False,False,False,False
False,1734,7,False,False,False,False,False,False,False,False
False,1735,5,False,False,False,False,False,False,False,False
False,1736,4,False,False,False,False,False,False,False,False
False,1741,0,False,False,False,False,False,False,False,False
False,1742,3,False,False,False,False,False,False,False,False
False,1743,2,False,False,False,False,False,False,False,False
False,1744,7,False,False,False,False,False,False,False,False
False,1745,8,False,False,False,False,False,False,False,False
False,1747,3,False,False,False,False,False,False,False,True
False,1751,1,False,False,False,False,False,False,False,False
False,1753,0,False,False,False,False,False,False,False,False
False,1757,0,False,False,False,False,False,False,False,False
False,1758,3,False,False,False,False,False,False,False,False
False,1760,1,False,False,False,False,False,False,False,False
False,1762,2,False,False,False,False,False,False,False,False
False,1763,6,False,False,False,False,False,False,False,False
False,1767,0,False,False,False,False,False,False,False,False
False,1768,2,False,False,False,False,False,False,False,False
False,1770,0,False,False,False,True,True,False,False,True
False,1771,6,False,False,False,False,False,False,False,False
False,1772,3,False,False,False,False,False,False,False,False
False,1773,8,False,False,False,False,False,False,False,False
False,1777,8,False,False,False,False,False,False,False,False
False,1779,0,False,False,False,False,False,False,False,False
False,1780,8,False,False,False,False,False,False,False,False
False,1782,7,False,False,False,False,False,False,False,False
False,1783,3,False,False,False,False,False,False,False,False
False,1784,8,False,False,False,False,False,False,False,False
False,1786,1,True,True,True,True,True,True,True,True
False,1789,2,False,False,False,False,False,False,False,False
False,1790,6,False,False,False,False,False,False,False,False
False,1791,2,False,False,False,False,False,False,False,False
False,1792,6,False,False,False,False,False,False,False,False
False,1795,5,False,False,False,False,False,False,False,False
False,1796,6,True,True,True,True,True,False,True,False
False,1797,1,False,False,False,False,False,False,False,False
False,1801,3,False,False,False,False,False,False,False,False
False,1802,4,False,False,False,False,False,False,False,False
False,1803,2,False,False,False,False,False,False,False,False
False,1805,2,False,False,False,False,False,False,False,False
False,1807,4,False,False,False,False,False,False,False,False
False,1808,6,True,True,True,True,True,False,True,True
False,1810,0,False,False,False,False,False,False,False,False
False,1812,2,False,False,False,False,False,False,False,True
False,1814,3,False,False,False,False,False,False,False,False
False,1815,0,False,False,False,False,False,False,False,False
False,1816,3,False,False,False,False,False,False,False,False
False,1817,3,False,False,False,False,False,False,False,False
False,1818,3,False,False,False,False,False,False,False,False
False,1819,4,False,False,False,False,False,False,False,False
False,1820,1,False,False,False,False,False,False,False,False
False,1821,9,False,False,False,False,False,False,False,False
False,1822,7,False,False,False,False,False,False,False,False
False,1824,6,False,False,False,False,False,False,False,False
False,1825,7,False,False,False,False,False,False,False,False
False,1826,8,False,False,False,False,False,False,False,False
False,1828,0,False,False,False,False,False,False,False,False
False,1832,9,False,False,False,False,False,False,False,False
False,1833,4,False,False,False,False,False,False,False,False
False,1834,6,False,False,False,False,False,False,False,False
False,1836,0,False,False,False,False,False,False,False,False
False,1839,8,False,False,False,False,False,False,False,False
False,1840,4,False,False,False,False,False,False,False,False
False,1841,2,False,False,False,False,False,False,False,False
False,1843,6,False,False,False,False,False,False,False,False
False,1846,2,False,False,False,False,False,False,False,False
False,1847,7,False,False,False,False,False,False,False,False
False,1848,4,False,False,False,False,False,False,False,False
False,1849,1,False,False,False,False,False,False,False,False
False,1851,9,False,False,False,False,False,False,False,False
False,1852,9,False,False,False,False,False,False,False,False
False,1853,3,False,False,False,False,False,False,False,False
False,1855,0,False,False,False,False,False,False,False,False
False,1856,5,False,False,False,False,False,False,False,False
False,1857,6,False,False,False,False,False,False,False,False
False,1862,7,False,False,False,False,False,False,False,False
False,1865,2,False,False,False,False,False,False,False,False
False,1866,3,False,False,False,False,False,False,False,False
False,1869,8,False,False,False,False,False,False,False,False
False,1872,3,False,False,False,False,False,False,False,False
False,1873,7,False,False,False,False,False,False,False,False
False,1874,9,False,False,False,False,False,False,False,False
False,1875,2,False,False,False,False,False,False,False,False
False,1876,9,False,False,False,False,False,False,False,False
False,1878,5,False,False,False,False,False,False,False,False
False,1880,9,False,False,False,False,False,False,False,False
False,1882,6,False,False,False,False,False,False,False,False
False,1884,6,False,False,False,False,False,False,False,False
False,1887,0,False,False,False,False,False,False,False,False
False,1893,8,False,False,False,False,False,False,False,False
False,1895,9,False,False,False,False,False,False,False,False
False,1896,4,False,False,False,False,False,False,False,False
False,1901,4,False,False,False,False,False,False,False,False
False,1902,6,False,False,False,False,False,False,False,False
False,1904,2,False,False,False,False,False,False,False,False
False,1906,0,False,False,False,False,False,False,False,False
False,1914,3,False,False,False,False,False,False,False,False
False,1915,2,False,False,False,False,False,False,False,False
False,1916,3,False,False,False,False,False,False,False,False
False,1921,1,False,False,False,False,False,False,False,False
False,1923,1,False,False,False,False,False,False,False,False
False,1925,0,False,False,False,False,False,False,False,False
False,1926,1,False,False,False,False,False,False,False,False
False,1927,8,False,False,False,False,False,False,False,False
False,1929,6,False,False,False,False,False,False,False,False
False,1930,2,False,False,False,False,False,False,False,False
False,1931,8,False,False,False,False,False,False,False,False
False,1932,7,False,False,False,False,False,False,False,False
False,1934,1,False,False,False,False,False,False,False,False
False,1936,5,False,False,False,False,False,False,False,False
False,1937,2,False,False,False,False,False,False,False,False
False,1939,6,True,False,False,False,False,False,False,False
False,1941,0,False,False,False,False,False,False,False,False
False,1942,9,False,False,False,False,False,False,False,False
False,1944,0,False,False,False,False,False,False,False,False
False,1945,5,False,False,False,False,False,False,False,False
False,1946,6,False,False,False,False,False,False,False,False
False,1949,1,False,False,False,False,False,False,False,False
False,1950,8,False,False,False,False,False,False,False,False
False,1951,5,False,False,False,False,False,False,False,False
False,1954,4,False,False,False,False,False,False,False,False
False,1956,8,False,False,False,False,False,False,False,False
False,1957,9,False,False,False,False,False,False,False,False
False,1958,7,False,False,False,False,False,False,False,False
False,1960,7,False,False,False,False,False,False,False,False
False,1964,1,False,False,False,False,False,False,False,False
False,1965,2,False,False,False,False,False,False,False,False
False,1970,3,False,False,False,False,False,False,False,False
False,1971,7,False,False,False,False,False,False,False,False
False,1975,7,False,False,False,False,False,False,False,False
False,1976,2,False,False,False,False,False,False,False,False
False,1977,7,False,False,False,False,False,False,False,False
False,1979,0,False,False,False,False,False,False,False,False
False,1980,4,False,False,False,False,False,False,False,False
False,1986,2,False,False,False,False,False,False,False,False
False,1987,6,True,False,False,False,False,False,False,False
False,1992,4,False,False,False,False,False,False,False,False
False,1994,1,False,False,False,False,False,False,False,False
False,1996,3,False,False,False,False,False,False,False,False
False,1997,2,False,False,False,False,False,False,False,False
False,2002,7,False,False,False,False,False,False,False,False
False,2005,0,False,False,False,False,False,False,False,False
False,2007,3,False,False,False,False,False,False,False,False
False,2010,0,False,False,False,False,False,False,False,False
False,2011,4,False,False,False,False,False,False,False,False
False,2012,8,False,False,False,False,False,False,False,False
False,2015,0,False,False,False,False,False,False,False,False
False,2016,4,False,False,False,False,False,False,False,False
False,2020,8,False,False,False,False,False,False,False,False
False,2025,1,False,False,False,False,False,False,False,False
False,2026,4,False,False,False,False,False,False,False,False
False,2028,6,False,False,False,False,False,False,False,False
False,2030,2,False,False,False,False,False,False,False,False
False,2034,5,False,False,False,False,False,False,False,False
False,2037,9,False,False,False,False,False,False,False,False
False,2039,1,False,False,False,False,False,False,False,False
False,2040,8,False,False,False,False,False,False,False,False
False,2044,1,False,False,False,False,False,False,False,False
False,2046,6,False,False,False,False,False,False,False,False
False,2048,1,False,False,False,False,False,False,False,False
False,2050,4,False,False,False,False,False,False,False,False
False,2051,2,False,False,False,False,False,False,False,False
False,2055,9,False,False,False,False,False,False,False,False
False,2057,4,False,False,False,False,False,False,False,False
False,2058,6,False,False,False,False,False,False,False,False
False,2059,3,False,False,False,False,False,False,False,False
False,2061,8,False,False,False,False,False,False,False,False
False,2062,0,False,False,False,False,False,False,False,False
False,2066,2,False,False,False,False,False,False,False,False
False,2071,3,False,False,False,False,False,False,False,False
False,2073,2,False,False,False,False,False,False,False,False
False,2075,3,False,False,False,False,False,False,False,False
False,2078,9,False,False,False,False,False,False,False,False
False,2079,2,False,False,False,False,False,False,False,False
False,2083,5,False,False,False,False,False,False,False,False
False,2086,0,False,False,False,False,False,False,False,False
False,2092,4,False,False,False,False,False,False,False,False
False,2094,3,False,False,False,False,False,False,False,False
False,2096,5,False,False,False,False,False,False,False,False
False,2098,1,False,False,False,False,False,False,False,False
False,2099,4,False,False,False,False,False,False,False,False
False,2102,2,False,False,False,False,False,False,False,False
False,2103,7,False,False,False,False,False,False,False,False
False,2104,7,False,False,False,False,False,False,False,False
False,2105,2,False,False,False,False,False,False,False,False
