ground_truth,Index-Metatask,Fold,StackingClassifier,VotingClassifier,EnsembleSelection,DCS,DES_Classifier,DCS_VBA,DCS_SBA,VBE
1,1214,7,1,1,1,1,1,1,1,1
2,1216,4,2,2,2,2,2,2,2,2
1,1217,3,1,1,1,1,1,1,1,1
1,1219,0,1,1,1,1,1,1,1,1
1,1222,8,1,1,1,1,1,1,1,1
1,1223,1,1,1,1,1,1,1,1,1
1,1229,5,1,1,1,1,1,1,1,1
1,1230,9,1,1,1,1,1,1,1,1
1,1232,1,1,1,1,1,1,1,1,1
1,1233,8,1,1,1,1,1,1,1,1
1,1235,2,1,1,1,1,1,1,1,1
1,1236,4,1,1,1,1,1,1,1,1
2,1239,6,2,2,2,2,2,2,2,2
2,1240,5,2,2,2,2,2,2,2,2
2,1242,1,2,2,2,2,2,2,2,2
1,1243,1,1,1,1,1,1,1,1,1
1,1246,9,1,1,1,1,1,1,1,1
1,1249,7,1,1,1,1,1,1,1,1
1,1250,0,1,1,1,1,1,1,1,1
1,1252,6,1,1,1,1,1,1,1,1
1,1257,8,2,1,1,1,1,1,1,1
1,1260,6,1,1,1,1,1,1,1,1
1,1261,3,1,1,1,1,1,1,1,1
2,1262,6,2,2,2,2,2,2,2,2
1,1266,0,1,1,1,1,1,1,1,1
1,1269,7,1,1,1,1,1,1,1,1
1,1270,5,1,1,1,1,1,1,1,1
1,1273,1,1,1,1,1,1,1,1,1
2,1275,5,2,2,2,2,2,2,2,2
1,1276,1,1,1,1,1,1,1,1,1
1,1279,4,1,1,1,1,1,1,1,1
2,1280,8,2,2,2,2,2,2,2,2
1,1282,6,1,1,1,1,1,1,1,1
1,1284,2,1,1,1,1,1,1,1,1
1,1285,6,1,1,1,1,1,1,1,1
1,1286,4,1,1,1,1,1,1,1,1
1,1289,5,1,1,1,1,1,1,1,1
2,1292,6,1,1,1,1,1,2,2,1
1,1293,7,1,1,1,1,1,1,1,1
1,1296,5,1,1,1,1,1,1,1,1
1,1297,6,1,1,1,1,1,1,1,1
2,1299,7,2,2,2,2,2,2,2,2
2,1303,9,2,2,1,2,2,2,1,2
1,1304,1,1,1,1,1,1,1,1,1
1,1305,0,1,1,1,1,1,1,1,1
1,1306,5,1,1,1,1,1,1,1,1
1,1307,1,1,1,1,1,1,1,1,1
2,1310,0,2,2,2,2,2,2,2,2
1,1311,0,1,1,1,1,1,1,1,1
1,1314,3,1,1,1,1,1,1,1,1
1,1316,3,1,1,1,1,1,1,1,1
1,1317,7,1,1,1,1,1,1,1,1
1,1318,2,1,1,1,1,1,1,1,1
1,1319,0,1,1,1,1,1,1,1,1
1,1323,8,1,1,1,1,1,1,1,1
1,1325,0,1,1,1,1,1,1,1,1
1,1327,5,1,1,1,1,1,1,1,1
1,1328,9,1,1,1,1,1,1,1,1
1,1330,0,1,1,1,1,1,1,1,1
2,1334,9,2,2,2,2,2,2,2,2
2,1335,9,1,1,1,1,1,1,1,1
1,1336,5,1,1,1,1,1,1,1,1
1,1337,4,1,1,1,1,1,1,1,1
1,1338,5,1,1,1,1,1,1,1,1
2,1340,1,2,2,2,2,2,2,2,2
1,1342,1,1,1,1,1,1,1,1,1
1,1347,0,1,1,1,1,1,1,1,1
2,1348,9,1,1,1,1,1,1,1,1
1,1350,3,1,1,1,1,1,1,1,1
1,1351,4,1,1,1,1,1,1,1,1
1,1354,7,1,1,1,1,1,1,1,1
1,1355,1,1,1,1,1,1,1,1,1
2,1356,2,2,2,2,2,2,2,2,2
2,1361,4,2,2,2,2,2,2,2,2
1,1363,1,1,1,1,1,1,1,1,1
1,1366,1,2,2,2,2,2,1,2,1
1,1367,8,1,1,1,1,1,1,1,1
2,1370,7,2,2,2,2,2,2,2,2
1,1371,6,1,1,1,1,1,1,1,1
2,1374,9,2,2,2,2,2,2,2,2
2,1375,9,2,2,2,2,2,2,2,2
2,1377,7,2,2,2,2,2,2,2,2
1,1379,3,1,1,1,1,1,1,1,1
2,1381,4,2,2,2,2,2,2,2,2
1,1385,7,1,1,1,1,1,1,1,1
2,1392,6,2,2,2,2,2,2,2,2
2,1396,8,1,1,2,2,1,2,1,2
1,1397,5,1,1,1,1,1,1,1,1
1,1398,3,1,1,1,1,1,1,1,1
2,1403,7,2,2,2,2,2,2,2,2
1,1404,2,1,1,1,1,1,1,1,1
1,1405,4,1,1,1,1,1,1,1,1
1,1407,1,1,1,1,1,1,1,1,1
2,1408,0,1,1,1,1,1,2,1,1
1,1409,2,1,1,1,1,1,1,1,1
1,1412,1,1,1,1,1,1,1,1,1
2,1414,4,2,2,2,2,2,2,2,2
1,1415,6,1,1,1,1,1,1,1,1
2,1416,5,2,2,2,2,2,2,2,2
1,1417,0,1,1,1,1,1,1,1,1
1,1418,9,1,1,1,1,1,1,1,1
1,1420,7,2,2,2,2,2,2,2,2
1,1421,7,1,1,1,1,1,1,1,1
1,1423,7,1,1,1,1,1,1,1,1
2,1424,4,2,2,2,2,2,2,2,2
2,1427,3,2,2,2,2,2,2,2,2
1,1428,9,1,1,1,1,1,1,1,1
1,1429,2,1,1,1,1,1,1,1,1
1,1434,0,1,1,1,1,1,1,1,1
1,1435,5,1,1,1,1,1,1,1,1
1,1437,6,1,1,1,1,1,1,1,1
2,1438,7,1,1,1,1,2,2,1,2
1,1439,7,1,1,1,1,1,1,1,1
1,1440,5,1,1,1,1,1,1,1,1
1,1442,3,2,2,2,2,2,2,2,2
1,1443,5,1,1,1,1,1,1,1,1
1,1446,5,2,2,2,2,2,2,2,2
1,1448,9,1,1,1,1,1,1,1,1
1,1451,0,1,1,1,1,1,1,1,1
1,1453,5,1,1,1,1,1,1,1,1
2,1454,4,2,2,2,2,2,2,2,2
1,1456,6,1,1,1,1,1,1,1,1
1,1457,1,1,1,1,1,1,1,1,1
1,1458,0,1,1,1,1,1,1,1,1
2,1459,5,2,2,2,2,2,2,2,2
1,1460,3,1,1,1,1,1,1,1,1
1,1462,8,1,1,1,1,1,1,1,1
1,1466,6,1,1,1,1,1,1,1,1
1,1469,4,1,1,1,1,1,1,1,1
1,1470,3,1,1,1,1,1,1,1,1
1,1471,1,1,1,1,1,1,1,1,1
2,1472,7,2,2,2,2,2,2,2,2
2,1473,4,2,2,2,2,2,2,2,2
1,1474,1,1,1,1,1,1,1,1,1
2,1476,8,1,1,1,1,1,1,1,1
1,1478,2,1,1,1,1,1,1,1,1
1,1480,9,1,1,1,1,1,1,1,1
1,1481,0,1,1,1,1,1,1,1,1
1,1483,9,1,1,1,1,1,1,1,1
2,1487,5,2,2,2,2,2,2,2,2
1,1488,7,1,1,1,1,1,1,1,1
1,1489,7,1,1,1,1,1,1,1,1
1,1490,2,1,1,1,1,1,1,1,1
1,1491,8,2,2,2,2,2,2,2,2
2,1493,1,2,2,2,2,2,2,2,2
1,1498,9,1,1,1,1,1,1,1,1
1,1500,5,1,1,1,1,1,1,1,1
1,1502,1,1,1,1,1,1,1,1,1
1,1503,1,1,1,1,1,1,1,1,1
1,1505,4,1,1,1,1,1,1,1,1
2,1506,6,2,2,2,2,2,2,2,2
1,1507,3,1,1,1,1,1,1,1,1
2,1508,4,2,2,2,2,2,2,2,2
2,1509,9,1,1,1,1,1,1,1,1
1,1511,9,1,1,1,1,1,1,1,1
1,1512,7,1,1,1,1,1,1,1,1
1,1513,9,1,1,1,1,1,1,1,1
2,1519,6,2,2,2,2,2,2,2,2
2,1520,7,2,2,2,2,2,2,2,2
2,1522,1,2,2,2,2,2,2,2,2
2,1524,7,1,1,1,1,1,1,1,1
2,1527,0,2,2,2,2,2,2,2,2
1,1528,5,1,1,1,1,1,1,1,1
2,1530,4,2,2,2,2,2,2,2,2
1,1532,1,1,1,1,1,1,1,1,1
2,1534,2,1,1,1,1,1,2,1,2
2,1535,1,2,2,2,2,2,2,2,2
1,1537,5,1,1,1,1,1,1,1,1
2,1538,7,2,2,2,2,2,2,2,2
1,1539,5,1,1,1,1,1,1,1,1
2,1541,8,2,2,2,2,2,2,2,2
1,1542,8,1,1,1,1,1,1,1,1
1,1547,9,1,1,1,1,1,1,1,1
1,1549,1,1,1,1,1,1,1,1,1
1,1550,5,1,1,1,1,1,1,1,1
1,1552,0,1,1,1,1,1,1,1,1
1,1553,8,1,1,1,1,1,1,1,1
1,1554,3,1,1,1,1,1,1,1,1
1,1556,2,1,1,1,1,1,1,1,1
2,1557,6,2,2,2,2,2,2,2,2
1,1559,8,1,1,1,1,1,1,1,1
1,1566,3,1,1,1,1,1,1,1,1
1,1569,2,1,1,1,1,1,1,1,1
1,1570,5,1,1,1,1,1,1,1,1
1,1571,7,1,1,1,1,1,1,1,1
1,1575,6,1,1,1,1,1,1,1,1
1,1577,4,1,1,1,1,1,1,1,1
1,1578,0,1,1,1,1,1,1,1,1
2,1586,0,2,2,2,2,2,2,2,2
1,1590,9,1,1,1,1,1,1,1,1
2,1594,8,2,2,2,2,2,2,2,2
1,1595,0,1,1,1,1,1,1,1,1
2,1600,0,2,2,2,2,2,2,2,2
1,1602,2,1,1,1,1,1,1,1,1
1,1607,8,1,1,1,1,1,1,1,1
1,1612,9,1,1,1,1,1,1,1,1
1,1613,1,1,1,1,1,1,1,1,1
1,1614,5,1,1,1,1,1,1,1,1
2,1615,5,2,2,2,2,2,2,1,2
1,1616,6,1,1,1,1,1,1,1,1
2,1617,0,2,2,2,2,2,2,2,2
2,1618,5,1,1,1,1,1,1,1,1
1,1622,6,1,1,1,1,1,1,1,1
1,1623,2,1,1,1,1,1,1,1,1
2,1627,4,2,2,2,2,2,2,2,2
1,1628,0,1,1,1,1,1,1,1,1
1,1631,6,1,1,1,1,1,1,1,1
1,1633,7,1,1,1,1,1,1,1,1
2,1634,6,2,2,2,2,2,2,2,2
1,1636,3,1,1,1,1,1,1,1,1
1,1637,2,2,2,2,2,2,2,2,2
1,1639,7,1,1,1,1,1,1,1,1
1,1642,1,1,1,1,1,1,1,1,1
1,1649,8,1,1,1,1,1,1,1,1
1,1650,0,1,1,1,1,1,1,1,1
1,1651,1,1,1,1,1,1,1,1,1
2,1652,1,2,2,2,2,2,2,2,2
1,1653,3,1,1,1,1,1,1,1,1
1,1654,8,1,1,1,1,1,1,1,1
1,1655,5,1,1,1,1,1,1,1,1
1,1659,3,1,1,1,1,1,1,1,1
1,1660,0,1,1,1,1,1,1,1,1
2,1663,4,2,2,2,2,2,2,2,2
1,1664,5,1,1,1,1,1,1,1,1
1,1665,9,1,1,1,1,1,1,1,1
1,1666,1,1,1,1,1,1,1,1,1
1,1667,7,1,1,1,1,1,1,1,1
1,1668,5,1,1,1,1,1,1,1,1
1,1669,4,1,2,1,1,2,1,2,1
1,1674,2,1,1,1,1,1,1,1,1
1,1676,3,1,1,1,1,1,1,1,1
1,1680,8,1,1,1,1,1,1,1,1
1,1682,6,1,1,1,1,1,1,1,1
1,1683,8,1,1,1,1,1,1,1,1
1,1687,8,1,1,1,1,1,1,1,1
2,1688,7,2,2,2,2,2,2,2,2
2,1691,8,1,1,1,1,1,2,1,1
2,1692,1,2,2,2,2,2,2,2,2
2,1694,6,2,2,2,2,2,2,2,2
2,1696,0,2,2,2,2,2,2,2,2
1,1698,6,1,1,1,1,1,1,1,1
1,1704,8,1,1,1,1,1,1,1,1
1,1706,4,1,1,1,1,1,1,1,1
2,1712,7,2,2,2,2,2,2,2,2
1,1716,2,1,1,1,1,1,1,1,1
1,1718,7,1,1,1,1,1,1,1,1
1,1724,0,2,2,2,1,2,1,2,2
1,1726,1,1,1,1,1,1,1,1,1
1,1727,7,1,1,1,1,1,1,1,1
1,1729,3,1,1,1,1,1,1,1,1
1,1733,4,1,1,1,1,1,1,1,1
1,1734,9,1,1,1,1,1,1,1,1
1,1736,8,1,1,1,1,1,1,1,1
2,1740,8,2,2,2,2,2,2,2,2
1,1742,9,1,1,1,1,1,1,1,1
2,1744,7,2,2,2,2,2,2,2,2
1,1746,7,1,1,1,1,1,1,1,1
2,1747,3,2,2,2,2,2,2,2,2
1,1748,9,1,1,1,1,1,1,1,1
2,1751,1,2,2,2,2,2,2,2,2
1,1752,5,1,1,1,1,1,1,1,1
1,1753,9,1,1,1,1,1,1,1,1
2,1755,9,2,2,2,2,2,2,2,2
1,1756,1,1,1,1,1,1,1,1,1
2,1757,7,2,2,2,2,2,2,2,2
1,1760,3,1,1,1,1,1,1,1,1
2,1761,9,2,2,2,2,2,2,2,2
1,1762,1,1,1,1,1,1,1,1,1
1,1765,7,1,1,1,1,1,1,1,1
1,1766,7,1,1,1,1,1,1,1,1
2,1767,5,2,2,2,2,2,2,2,2
1,1769,9,1,1,1,1,1,1,1,1
2,1770,2,2,2,2,2,2,2,2,2
2,1771,3,1,1,1,1,1,1,1,1
2,1773,9,2,2,2,2,2,2,2,2
1,1775,7,1,1,1,1,1,1,1,1
1,1780,4,1,1,1,1,1,1,1,1
1,1781,0,1,1,1,1,1,1,1,1
2,1783,0,2,2,2,2,2,2,2,2
2,1786,0,2,2,2,2,2,2,2,2
1,1787,2,1,1,1,1,1,1,1,1
2,1789,5,1,1,1,1,1,1,1,1
2,1790,1,2,2,2,2,2,2,2,2
1,1792,0,1,1,1,1,1,1,1,1
1,1793,6,1,1,1,1,1,1,1,1
2,1794,1,2,2,2,2,2,2,2,2
1,1795,4,1,1,1,1,1,1,1,1
2,1796,1,2,2,2,2,2,2,2,2
1,1800,9,2,2,2,2,2,2,2,2
2,1803,7,2,2,2,2,2,2,2,2
1,1805,9,1,1,1,1,1,1,1,1
2,1808,0,2,2,2,2,2,2,2,2
1,1809,8,1,1,1,1,1,1,1,1
2,1811,9,2,2,2,2,2,2,2,2
1,1812,6,1,1,1,1,1,1,1,1
1,1813,0,1,1,1,1,1,1,1,1
1,1814,5,1,1,1,1,1,1,1,1
1,1816,0,1,1,1,1,1,1,1,1
2,1817,6,2,2,2,2,2,2,2,2
1,1819,4,1,1,1,1,1,1,1,1
1,1821,6,1,1,1,1,1,1,1,1
1,1824,0,1,1,1,1,1,1,1,1
1,1826,7,1,1,1,1,1,1,1,1
1,1828,0,1,1,1,1,1,1,1,1
2,1833,9,2,2,2,2,2,2,2,2
1,1834,5,1,1,1,1,1,1,1,1
1,1837,3,1,1,1,1,1,1,1,1
2,1840,7,2,2,1,1,2,2,1,2
2,1842,5,2,2,2,2,2,2,2,2
2,1843,6,2,2,2,2,2,2,2,2
1,1847,4,1,1,1,1,1,1,1,1
1,1850,7,1,1,1,1,1,1,1,1
1,1852,9,1,1,1,1,1,1,1,1
1,1853,9,1,1,1,1,1,1,1,1
1,1854,3,1,1,1,1,1,1,1,1
1,1856,7,1,1,1,1,1,1,1,1
1,1862,3,1,1,1,1,1,1,1,1
1,1863,5,1,1,1,1,1,1,1,1
1,1864,2,1,1,1,1,1,1,1,1
1,1865,8,1,1,1,1,1,1,1,1
1,1866,0,1,1,1,1,1,1,1,1
1,1872,0,1,1,1,1,1,1,1,1
1,1873,5,1,1,1,1,1,1,1,1
1,1874,3,1,1,1,1,1,1,1,1
1,1876,3,2,2,2,2,2,1,2,2
1,1878,9,1,1,1,1,1,1,1,1
1,1879,4,1,1,1,1,1,1,1,1
2,1880,8,2,2,2,2,2,2,2,2
1,1883,3,1,1,1,1,1,1,1,1
1,1884,9,1,1,1,1,1,1,1,1
2,1885,0,1,1,1,1,1,2,1,1
1,1886,3,1,1,1,1,1,1,1,1
1,1887,1,1,1,1,1,1,1,1,1
2,1889,4,2,2,2,2,2,2,2,2
1,1890,9,1,1,1,1,1,1,1,1
1,1891,2,1,1,1,1,1,1,1,1
2,1893,8,2,2,2,2,2,2,2,2
1,1894,8,2,2,2,2,2,2,2,2
2,1895,9,1,1,1,1,1,1,1,1
1,1897,0,1,1,1,1,1,1,1,1
1,1898,3,1,1,1,1,1,1,1,1
2,1902,6,1,1,1,1,1,2,1,2
2,1906,9,2,2,2,2,2,2,2,2
1,1907,0,1,1,1,1,1,1,1,1
2,1908,3,2,2,2,2,2,2,2,2
1,1910,4,1,1,1,1,1,1,1,1
1,1911,2,1,1,1,1,1,1,1,1
1,1912,9,1,1,1,1,1,1,1,1
1,1915,6,1,1,1,1,1,1,1,1
1,1916,7,1,1,1,1,1,1,1,1
1,1918,2,1,1,1,1,1,1,1,1
1,1919,9,2,2,2,2,2,1,2,2
2,1920,9,2,2,2,2,2,2,2,2
1,1922,8,1,1,1,1,1,1,1,1
2,1924,4,2,2,2,2,2,2,2,2
1,1927,6,1,1,1,1,1,1,1,1
2,1930,5,2,2,2,2,2,2,2,2
1,1931,9,1,1,1,1,1,1,1,1
2,1933,3,2,2,2,2,2,2,2,2
1,1938,6,1,1,1,1,1,1,1,1
1,1939,3,1,1,1,1,1,1,1,1
1,1940,9,1,1,1,1,1,1,1,1
1,1941,3,1,1,1,1,1,1,1,1
1,1942,2,2,2,1,1,2,1,2,2
1,1945,2,1,1,1,1,1,1,1,1
2,1946,2,2,2,2,2,2,2,2,2
1,1949,7,1,1,1,1,1,1,1,1
1,1952,2,1,1,1,1,1,1,1,1
2,1953,6,2,2,2,2,2,2,2,2
2,1955,3,2,2,2,2,2,2,2,2
1,1956,6,1,1,1,1,1,1,1,1
2,1958,2,2,2,2,2,2,2,2,2
1,1959,3,1,1,1,1,1,1,1,1
1,1962,5,1,1,1,1,1,1,1,1
1,1964,6,1,1,1,1,1,1,1,1
1,1965,1,1,1,1,1,1,1,1,1
2,1966,4,2,2,2,2,2,2,2,2
1,1967,0,1,1,1,1,1,1,1,1
2,1971,5,2,2,2,2,2,2,2,2
1,1972,5,1,1,1,1,1,1,1,1
1,1973,7,1,1,1,1,1,1,1,1
1,1974,5,1,1,1,1,1,1,1,1
1,1975,1,1,1,1,1,1,1,1,1
1,1976,2,1,1,1,1,1,1,1,1
1,1977,8,1,1,1,1,1,1,1,1
1,1978,2,1,2,1,2,2,1,2,2
1,1983,9,1,1,1,1,1,1,1,1
2,1985,5,2,2,2,2,2,2,2,2
2,1986,6,2,2,2,2,2,2,2,2
1,1987,8,1,1,1,1,1,1,1,1
1,1989,2,1,1,1,1,1,1,1,1
1,1993,7,1,1,1,1,1,1,1,1
1,1994,2,1,1,1,1,1,1,1,1
1,1998,8,1,1,1,1,1,1,1,1
1,2002,5,1,1,1,1,1,1,1,1
2,2003,8,2,2,2,2,2,2,2,2
1,2004,0,1,1,1,1,1,1,1,1
2,2005,4,2,2,2,2,2,2,2,2
2,2006,9,2,2,2,2,2,2,2,2
1,2007,1,1,1,1,1,1,1,1,1
1,2010,0,1,1,1,1,1,1,1,1
2,2013,7,2,2,2,2,2,2,2,2
1,2015,7,1,1,1,1,1,1,1,1
1,2018,5,1,1,1,1,1,1,1,1
2,2020,7,2,2,2,2,2,2,2,2
2,2023,4,2,2,2,2,2,2,2,2
2,2024,6,2,2,2,2,2,2,2,2
1,2025,2,1,1,1,1,1,1,1,1
1,2027,8,1,1,1,1,1,1,1,1
1,2029,6,1,1,1,1,1,1,1,1
1,2031,7,1,1,1,1,1,1,1,1
1,2033,5,1,1,1,1,1,1,1,1
2,2035,5,2,2,2,2,2,2,2,2
2,2036,1,2,2,2,2,2,2,2,2
2,2037,6,2,2,2,2,2,2,2,2
1,2038,8,1,1,1,1,1,1,1,1
2,2039,1,1,1,1,1,1,2,1,1
2,2041,8,2,2,2,2,2,2,2,2
2,2045,0,2,2,2,2,2,2,2,2
1,2050,8,1,1,1,1,1,1,1,1
1,2053,4,1,1,1,1,1,1,1,1
1,2054,6,1,1,1,1,1,1,1,1
1,2055,8,1,1,1,1,1,1,1,1
1,2057,2,1,1,1,1,1,1,1,1
1,2058,8,1,1,1,1,1,1,1,1
1,2066,9,1,1,1,1,1,1,1,1
2,2067,9,1,1,1,1,1,1,1,1
1,2068,1,1,1,1,1,1,1,1,1
1,2069,5,1,1,1,1,1,1,1,1
1,2072,6,1,1,1,1,1,1,1,1
1,2074,5,1,1,1,1,1,1,1,1
2,2075,8,2,2,2,2,2,2,2,2
2,2077,1,2,2,2,2,2,2,2,2
1,2079,5,1,1,1,1,1,1,1,1
1,2082,5,1,1,1,1,1,1,1,1
1,2087,9,1,1,1,1,1,1,1,1
1,2088,5,1,1,1,1,1,1,1,1
1,2090,4,1,1,1,1,1,1,1,1
1,2093,6,1,1,1,1,1,1,1,1
2,2094,2,2,2,2,2,2,2,2,2
1,2095,7,1,1,1,1,1,1,1,1
1,2097,7,1,1,1,1,1,1,1,1
1,2098,3,1,1,1,1,1,1,1,1
2,2100,6,2,2,2,2,2,2,2,2
2,2105,9,2,2,2,2,2,2,2,2
1,2106,0,2,2,2,2,2,2,2,2
1,2107,7,1,1,1,1,1,1,1,1
2,2108,8,2,2,2,2,2,2,2,2
2,2111,6,2,2,2,2,2,2,2,2
2,2112,0,2,2,2,2,2,2,2,2
1,2114,5,1,1,1,1,1,1,1,1
1,2117,6,2,2,2,2,2,1,2,2
1,2119,8,1,1,1,1,1,1,1,1
1,2120,8,1,1,1,1,1,1,1,1
2,2123,3,2,2,2,2,2,2,2,2
1,2124,9,1,1,1,1,1,1,1,1
2,2127,3,2,2,2,2,2,2,2,2
2,2132,1,2,2,2,2,2,2,2,2
1,2133,1,1,1,1,1,1,1,1,1
1,2134,8,1,1,1,1,1,1,1,1
1,2135,6,1,1,1,1,1,1,1,1
1,2136,7,1,1,1,1,1,1,1,1
2,2138,6,2,2,2,2,2,2,2,2
2,2141,5,2,2,2,2,2,2,2,2
2,2143,2,2,2,2,2,2,2,2,2
1,2144,3,1,1,1,1,1,1,1,1
1,2147,1,1,1,1,1,1,1,1,1
1,2154,8,1,1,1,1,1,1,1,1
1,2157,2,1,2,1,1,2,1,1,2
1,2159,6,1,1,1,1,1,1,1,1
2,2163,4,2,2,2,2,2,2,2,2
1,2165,8,1,1,1,1,1,1,1,1
1,2166,0,1,1,1,1,1,1,1,1
1,2169,3,1,1,1,1,1,1,1,1
1,2170,1,1,1,1,1,1,1,1,1
1,2171,6,1,1,1,1,1,1,1,1
1,2173,2,1,1,1,1,1,1,1,1
2,2175,6,1,1,1,1,1,1,1,1
1,2176,7,1,1,1,1,1,1,1,1
2,2177,2,1,1,1,1,1,1,1,1
2,2178,5,2,2,2,2,2,2,2,2
1,2185,4,1,1,1,1,1,1,1,1
1,2186,0,1,1,1,1,1,1,1,1
1,2187,1,1,1,1,1,1,1,1,1
1,2188,2,1,1,1,1,1,1,1,1
1,2191,7,1,1,1,1,1,1,1,1
1,2194,5,1,1,1,1,1,1,1,1
1,2195,9,1,1,1,1,1,1,1,1
1,2200,1,1,1,1,1,1,1,1,1
1,2203,5,1,1,1,1,1,1,1,1
1,2205,3,1,1,1,1,1,1,1,1
1,2206,6,1,1,1,1,1,1,1,1
1,2207,2,1,1,1,1,1,1,2,1
2,2208,5,2,2,2,2,2,2,2,2
1,2209,6,1,1,1,1,1,1,1,1
2,2213,8,2,2,2,2,2,2,2,2
2,2215,0,2,2,2,2,2,2,2,2
1,2217,7,1,1,1,1,1,1,1,1
1,2219,3,1,1,1,1,1,1,1,1
2,2221,2,2,2,2,2,2,2,2,2
2,2223,9,2,2,2,2,2,2,2,2
1,2225,0,1,1,1,1,1,1,1,1
2,2226,1,2,2,2,2,2,2,2,2
1,2227,9,1,1,1,1,1,1,1,1
2,2228,9,2,2,2,2,2,2,2,2
1,2229,0,1,1,1,1,1,1,1,1
2,2230,8,2,2,2,2,2,2,2,2
1,2234,5,1,1,2,2,1,1,1,1
1,2237,4,1,1,1,1,1,1,1,1
1,2240,4,1,1,1,1,1,1,1,1
1,2244,9,1,1,1,1,1,1,1,1
1,2245,5,1,1,1,1,1,1,1,1
1,2246,3,1,1,1,1,1,1,1,1
1,2247,7,1,1,1,1,1,1,1,1
1,2248,1,1,1,1,1,1,1,1,1
2,2249,3,2,2,2,2,2,2,2,2
1,2252,6,1,1,1,2,1,1,1,1
2,2256,7,2,2,2,2,2,2,2,2
2,2257,2,2,2,2,2,2,2,2,2
1,2260,6,1,1,1,1,1,1,1,1
2,2261,2,2,2,2,2,2,2,2,2
2,2265,8,2,2,2,2,2,2,2,2
1,2272,8,1,1,1,1,1,1,1,1
2,2274,0,1,1,1,1,1,2,1,2
1,2276,4,1,1,1,1,1,1,1,1
1,2280,8,1,1,1,1,1,1,1,1
2,2281,2,1,1,1,1,1,1,1,1
1,2283,9,1,1,1,1,1,1,1,1
1,2284,2,1,1,1,1,1,1,1,1
2,2285,0,2,1,2,1,2,2,2,2
1,2289,1,1,1,1,1,1,1,1,1
1,2290,2,1,1,1,1,1,1,1,1
1,2291,7,1,1,1,1,1,1,1,1
1,2292,2,1,1,1,1,1,1,1,1
1,2293,9,1,1,1,1,1,1,1,1
1,2294,8,2,1,2,1,1,1,1,1
1,2295,6,1,1,1,1,1,1,1,1
1,2296,8,1,1,1,1,1,1,1,1
1,2297,6,1,1,1,1,1,1,1,1
2,2298,9,2,2,2,2,2,2,2,2
1,2300,0,1,1,1,1,1,1,1,1
2,2304,4,2,2,2,2,2,2,2,2
1,2306,7,1,1,1,1,1,1,1,1
2,2307,6,2,2,2,2,2,2,2,2
2,2309,7,2,2,2,2,2,2,2,2
2,2311,3,2,2,2,2,2,2,2,2
1,2312,0,1,1,1,1,1,1,1,1
1,2313,7,1,1,2,2,1,1,1,1
1,2318,7,1,1,1,1,1,1,1,1
1,2319,7,1,1,1,1,1,1,1,1
2,2321,4,2,2,2,2,2,2,2,2
2,2322,3,2,2,2,2,2,2,2,2
1,2323,1,1,1,1,1,1,1,1,1
1,2324,4,1,1,1,1,1,1,1,1
1,2325,2,1,1,1,1,1,1,1,1
1,2327,8,1,1,1,1,1,1,1,1
1,2332,3,1,1,1,1,1,1,1,1
1,2333,5,1,1,1,1,1,1,1,1
2,2334,1,2,2,2,2,2,2,2,2
1,2335,6,1,1,1,1,1,1,1,1
1,2336,6,1,1,1,1,1,1,1,1
2,2337,8,2,2,2,2,2,2,2,2
1,2338,8,2,1,1,1,1,1,1,1
1,2340,6,1,1,1,1,1,1,1,1
2,2341,9,2,2,2,2,2,2,2,2
2,2343,7,2,2,2,2,2,2,2,2
2,2347,4,2,2,2,2,2,2,2,2
1,2348,6,1,1,1,1,1,1,2,1
2,2352,5,2,2,2,2,2,2,2,2
2,2354,0,2,2,2,2,2,2,2,2
2,2363,7,2,2,2,2,2,2,2,2
1,2364,8,1,1,1,1,1,1,1,1
2,2365,8,2,2,2,2,2,2,2,2
1,2367,0,1,1,1,1,1,1,1,1
2,2368,3,2,2,2,2,2,2,2,2
2,2369,6,2,2,2,2,2,2,2,2
2,2372,5,2,2,2,2,2,2,2,2
1,2374,7,1,1,1,1,1,1,1,1
1,2376,6,1,1,1,1,1,1,1,1
1,2377,3,1,1,1,1,1,1,1,1
1,2382,4,1,1,1,1,1,1,1,1
1,2384,4,1,1,1,1,1,1,1,1
1,2385,2,1,1,1,1,1,1,1,1
2,2386,2,1,1,1,1,1,2,1,1
1,2387,1,1,1,1,1,1,1,1,1
1,2388,9,1,1,1,1,1,1,1,1
1,2392,2,1,1,1,1,1,1,1,1
1,2398,4,1,1,1,1,1,1,1,1
1,2402,9,1,1,1,1,1,1,1,1
2,2404,6,2,2,2,2,2,2,2,2
2,2409,6,2,2,2,2,2,2,2,2
1,2410,9,1,1,1,1,1,1,1,1
2,2411,3,2,2,2,2,2,2,2,2
1,2412,4,1,1,1,1,1,1,1,1
1,2413,4,2,2,2,2,2,2,2,2
1,2414,8,1,1,1,1,1,1,1,1
2,2415,8,2,2,2,2,2,2,2,2
2,2417,9,2,2,2,2,2,2,2,2
1,2418,1,1,1,1,1,1,1,1,1
2,2419,7,2,2,2,2,2,2,2,2
1,2421,0,1,1,1,1,1,1,1,1
1,2423,0,1,1,1,1,1,1,1,1
1,2425,1,1,1,2,2,1,1,2,1
1,2427,9,1,1,1,1,1,1,1,1
1,2428,4,1,1,1,1,1,1,1,1
