ground_truth,Index-Metatask,Fold,StackingClassifier,VotingClassifier,EnsembleSelection,DCS,DES_Classifier,DCS_VBA,DCS_SBA,VBE
7,1250,9,10,10,10,10,10,10,10,7
7,1253,7,10,10,10,10,10,10,10,7
7,1256,4,7,7,7,7,7,7,7,10
7,1257,7,7,7,10,7,7,7,7,10
7,1258,7,10,10,10,10,10,10,10,7
7,1259,1,7,7,7,7,7,7,7,7
7,1260,8,7,7,7,7,7,7,7,7
7,1261,7,10,7,7,10,10,7,7,7
7,1262,1,7,10,10,10,10,10,10,10
7,1263,1,10,10,10,10,10,10,10,7
7,1266,3,7,10,10,10,10,10,10,7
7,1268,9,10,10,10,10,10,7,10,7
7,1269,0,7,7,7,7,7,7,7,7
7,1273,0,7,7,7,7,7,7,10,7
7,1277,3,7,10,10,10,10,10,10,7
7,1279,5,7,7,10,7,7,7,7,7
7,1280,8,7,7,7,7,7,7,7,7
7,1281,5,10,10,7,7,10,7,10,7
7,1288,7,10,7,7,7,7,7,7,7
7,1291,4,7,10,7,10,7,7,7,10
7,1292,7,10,10,7,10,10,7,10,7
7,1295,0,7,7,7,7,7,7,10,7
7,1296,5,10,7,10,7,7,7,7,10
7,1299,6,10,10,10,10,10,10,10,7
7,1304,7,7,7,10,7,7,7,7,7
7,1306,3,7,10,10,10,10,10,10,7
7,1308,2,7,7,7,7,7,7,7,10
7,1310,4,7,7,7,7,7,7,7,7
7,1312,3,7,10,10,10,10,7,10,7
7,1313,8,7,7,7,7,7,7,7,10
7,1315,2,7,10,10,10,10,10,10,10
7,1317,0,7,10,10,7,7,7,7,7
7,1318,2,7,10,10,10,10,10,10,10
7,1319,9,10,7,7,7,7,7,7,7
7,1320,4,7,7,7,7,7,7,7,7
7,1321,3,7,10,10,10,10,10,10,7
7,1322,2,7,7,7,7,7,7,10,10
7,1324,8,7,10,10,10,10,10,10,10
7,1328,9,7,10,10,10,10,10,10,7
7,1330,9,10,10,10,10,10,7,10,7
7,1331,6,7,7,7,7,7,7,7,10
7,1335,2,7,10,7,10,10,7,10,10
7,1336,5,7,7,10,10,7,7,7,7
7,1338,2,2,2,2,2,2,2,2,2
7,1340,8,7,7,7,7,7,7,10,10
7,1342,2,7,10,10,10,10,10,10,10
7,1343,1,7,10,7,10,10,7,7,10
7,1345,7,10,10,10,10,10,10,10,7
7,1351,4,7,10,7,7,7,7,7,7
7,1352,1,10,7,10,7,7,7,7,7
7,1353,1,7,10,10,10,10,10,10,10
7,1354,2,7,7,7,7,7,7,7,10
7,1360,9,10,7,10,7,7,7,7,7
7,1361,8,7,7,10,7,7,7,7,7
7,1365,3,7,10,10,10,10,7,10,7
7,1366,3,7,10,10,10,10,7,10,7
7,1368,8,7,7,7,7,7,7,7,7
7,1369,5,10,7,10,7,7,7,7,10
7,1370,3,7,10,10,10,10,10,10,7
7,1371,5,10,7,7,7,7,7,7,10
7,1372,1,10,7,7,7,7,7,7,7
7,1373,0,7,7,10,7,7,7,7,7
7,1375,3,7,10,10,10,10,10,10,10
7,1378,8,7,10,10,10,10,10,10,7
7,1380,6,7,7,7,7,7,7,10,10
7,1381,6,7,10,10,10,10,7,7,10
7,1386,6,7,7,7,7,7,7,7,7
7,1389,4,7,7,7,10,7,7,7,10
7,1390,9,10,7,7,10,7,7,7,7
7,1391,4,7,7,10,7,7,7,7,7
7,1392,6,7,10,10,10,10,7,10,10
7,1393,6,10,7,7,7,7,7,7,7
7,1394,2,7,7,7,7,7,7,7,10
7,1396,4,7,10,10,10,10,10,10,10
7,1397,3,7,7,10,7,7,7,7,7
7,1398,0,7,7,7,10,7,7,7,7
7,1399,6,7,10,10,7,10,7,7,10
8,1400,2,8,8,8,8,8,8,8,8
8,1404,7,8,8,8,8,8,8,8,8
8,1405,9,8,8,8,8,8,8,8,8
8,1406,5,8,8,8,8,8,8,8,8
8,1407,0,8,8,8,8,8,8,8,8
8,1408,7,8,8,8,8,8,8,8,8
8,1409,5,8,8,8,8,8,8,8,8
8,1411,9,8,8,8,8,8,8,8,8
8,1415,7,8,8,8,8,8,8,8,8
8,1417,0,8,8,8,8,8,8,8,8
8,1419,2,8,8,8,8,8,8,8,8
8,1421,1,8,8,8,8,8,8,8,8
8,1422,1,8,8,8,8,8,8,8,8
8,1423,4,8,8,8,8,8,8,8,8
8,1426,9,8,8,8,8,8,8,8,8
8,1427,6,8,8,8,8,8,8,8,8
8,1428,0,8,8,8,8,8,8,8,8
8,1429,0,8,8,8,8,8,8,8,8
8,1430,5,5,8,8,8,8,8,8,8
8,1431,1,8,8,8,8,8,8,8,8
8,1433,8,8,8,8,8,8,8,8,8
8,1434,7,8,8,8,8,8,8,8,8
8,1435,8,4,4,4,4,4,4,4,4
8,1436,8,8,8,8,8,8,8,8,8
8,1437,4,8,8,8,8,8,8,8,8
8,1439,7,8,8,8,8,8,8,8,8
8,1442,7,8,8,8,8,8,8,8,8
8,1446,3,2,2,2,2,2,8,2,8
8,1447,0,5,8,8,8,8,8,8,8
8,1449,1,8,8,8,8,8,8,8,8
8,1451,2,8,8,8,8,8,8,8,8
8,1452,1,8,8,8,8,8,8,8,8
8,1454,6,8,8,8,8,8,8,8,8
8,1456,6,8,8,8,8,8,8,8,8
8,1457,1,8,8,8,8,8,8,8,8
8,1462,4,8,8,8,8,8,8,8,8
8,1466,8,8,8,8,8,8,8,8,8
8,1468,8,8,8,8,8,8,8,8,8
8,1469,4,5,8,8,8,8,8,8,8
8,1470,2,8,8,8,8,8,8,8,8
8,1473,1,8,8,8,8,8,8,8,8
8,1474,5,8,8,8,8,8,8,8,8
8,1477,0,2,2,2,2,2,2,2,2
8,1478,0,8,8,8,8,8,8,8,8
8,1479,2,8,8,8,8,8,8,8,8
8,1491,9,8,8,8,8,8,8,8,8
8,1492,2,8,8,8,8,8,8,8,8
8,1493,5,5,5,5,5,5,5,5,5
8,1494,3,8,8,8,8,8,8,8,8
8,1498,9,4,5,8,8,5,8,5,8
8,1500,6,8,8,8,8,8,8,8,8
8,1501,2,4,4,4,4,4,4,4,4
8,1502,3,8,8,8,8,8,8,8,8
8,1504,7,8,8,8,8,8,8,8,8
8,1505,3,8,8,8,8,8,8,8,8
8,1506,8,8,8,8,8,8,8,8,8
8,1508,7,8,8,8,8,8,8,8,8
8,1509,6,8,8,8,8,8,8,8,8
8,1511,3,8,8,8,8,8,8,8,8
8,1515,0,8,8,8,8,8,8,8,8
8,1516,5,3,8,8,8,8,8,8,8
8,1517,9,5,8,8,8,8,8,8,8
8,1519,8,8,8,8,8,8,8,8,8
8,1523,2,8,8,8,8,8,8,8,8
8,1526,1,5,5,5,5,5,5,5,5
8,1527,8,8,8,8,8,8,8,8,8
8,1529,4,8,8,8,8,8,8,8,8
8,1532,2,8,8,8,8,8,8,8,8
8,1537,4,8,8,8,8,8,8,8,8
8,1540,2,8,8,5,8,8,8,5,8
8,1541,6,8,8,8,8,8,8,8,8
8,1542,7,8,8,8,8,8,8,8,8
8,1543,7,8,8,8,8,8,8,8,8
8,1544,4,8,8,8,8,8,8,8,8
8,1549,9,5,5,5,5,5,5,5,5
8,1551,5,8,8,8,8,8,8,8,8
8,1554,5,8,8,8,8,8,8,8,8
8,1556,3,8,8,8,8,8,8,8,8
8,1557,9,8,8,8,8,8,8,8,8
8,1558,5,3,8,8,8,8,8,8,8
8,1559,6,5,5,5,5,5,5,5,5
8,1560,1,8,8,8,8,8,8,8,8
8,1561,0,8,8,8,8,8,8,8,8
8,1566,9,8,8,8,8,8,8,8,8
8,1568,8,8,8,8,8,8,8,8,8
8,1570,5,8,8,8,8,8,8,8,8
8,1571,1,8,8,8,8,8,8,8,8
8,1573,4,4,8,8,4,4,8,4,8
8,1576,6,4,4,4,4,4,8,4,8
8,1583,4,8,8,8,8,8,8,8,8
8,1585,3,8,8,8,8,8,8,8,8
8,1587,3,8,8,8,8,8,8,8,8
8,1588,3,8,8,8,8,8,8,8,8
8,1589,6,8,8,8,8,8,8,8,8
8,1590,6,5,8,5,8,8,8,8,8
8,1593,9,5,5,5,5,5,5,5,5
8,1594,8,8,8,8,8,8,8,8,8
8,1597,3,8,8,8,8,8,8,8,8
8,1598,4,8,8,8,8,8,8,8,8
8,1599,0,8,8,8,8,8,8,8,8
9,1603,9,9,9,9,9,9,9,9,9
9,1604,6,9,9,9,9,9,9,9,9
9,1605,8,9,9,9,9,9,9,9,9
9,1606,6,9,9,9,9,9,9,9,9
9,1608,9,9,9,9,9,9,9,9,9
9,1611,3,9,9,9,9,9,9,9,9
9,1614,9,9,9,9,9,9,9,9,9
9,1615,1,9,9,9,9,9,9,9,9
9,1616,4,9,9,9,9,9,9,9,9
9,1617,1,9,9,9,9,9,9,9,9
9,1621,6,9,9,9,9,9,9,9,9
9,1622,5,9,9,9,9,9,9,9,9
9,1623,5,9,9,9,9,9,9,9,9
9,1624,8,9,9,9,9,9,9,9,9
9,1625,8,9,9,9,9,9,9,9,9
9,1628,8,9,9,9,9,9,9,9,9
9,1629,6,9,9,9,9,9,9,9,9
9,1632,2,9,9,9,9,9,9,9,9
9,1633,2,9,9,9,9,9,9,9,9
9,1635,4,9,9,9,9,9,9,9,9
9,1637,6,9,9,9,9,9,9,9,9
9,1639,7,9,9,9,9,9,9,9,9
9,1640,1,9,9,9,9,9,9,9,9
9,1641,8,9,9,9,9,9,9,9,9
9,1642,7,9,9,9,9,9,9,9,9
9,1645,4,9,9,9,9,9,9,9,9
9,1646,7,9,9,9,9,9,9,9,9
9,1647,6,9,9,9,9,9,9,9,9
9,1648,1,9,9,9,9,9,9,9,9
9,1652,4,9,9,9,9,9,9,9,9
9,1657,3,9,9,9,9,9,9,9,9
9,1658,4,9,9,9,9,9,9,9,9
9,1662,9,9,9,9,9,9,9,9,9
9,1663,6,9,9,9,9,9,9,9,9
9,1664,2,9,9,9,9,9,9,9,9
9,1667,7,9,9,9,9,9,9,9,9
9,1675,0,9,9,9,9,9,9,9,9
9,1676,5,9,9,9,9,9,9,9,9
9,1678,3,9,9,9,9,9,9,9,9
9,1680,2,9,9,9,9,9,9,9,9
9,1682,8,9,9,9,9,9,9,9,9
9,1685,3,9,9,9,9,9,9,9,9
9,1688,7,9,9,9,9,9,9,9,9
9,1691,8,9,9,9,7,9,9,9,9
9,1693,6,9,9,9,9,9,9,9,9
9,1696,0,9,9,9,9,9,9,9,9
9,1697,5,9,9,9,9,9,9,9,9
9,1699,5,9,9,9,9,9,9,9,9
9,1700,1,9,9,9,9,9,9,9,9
9,1701,1,9,9,9,9,9,9,9,9
9,1704,9,9,9,9,9,9,9,9,9
9,1706,2,9,9,9,9,9,9,9,9
9,1708,2,9,9,9,9,9,9,9,9
9,1712,0,9,9,9,9,9,9,9,9
9,1713,6,9,9,9,9,9,9,9,9
9,1717,9,9,9,9,9,9,9,9,9
9,1724,2,9,9,9,9,9,9,9,9
9,1725,4,9,9,9,9,9,9,9,9
9,1728,2,9,9,9,9,9,9,9,9
9,1729,9,7,10,10,10,10,10,10,7
9,1730,5,9,9,9,9,9,9,9,9
9,1731,3,9,9,9,9,9,9,9,9
9,1732,7,9,9,9,9,9,9,9,9
9,1735,2,9,9,9,9,9,9,9,9
9,1736,5,9,9,9,9,9,9,9,9
9,1737,4,9,9,9,9,9,9,9,9
9,1739,6,9,9,9,9,9,9,9,9
9,1742,9,9,9,9,9,9,9,9,9
9,1743,1,9,9,9,9,9,9,9,9
9,1744,7,9,9,9,9,9,9,9,9
9,1747,5,9,9,9,9,9,9,9,9
9,1750,9,9,9,9,9,9,9,9,9
9,1751,0,9,9,9,9,9,9,9,9
9,1753,3,9,9,9,9,9,9,9,9
9,1754,0,9,9,9,9,9,9,9,9
9,1755,4,9,9,9,9,9,9,9,9
9,1756,7,9,9,9,9,9,9,9,9
9,1757,7,9,9,9,9,9,9,9,9
9,1758,1,9,9,9,9,9,9,9,9
9,1759,3,9,9,9,9,9,9,9,9
9,1761,9,9,9,9,9,9,9,9,9
9,1763,3,9,9,9,9,9,9,9,9
9,1767,7,9,9,9,9,9,9,9,9
9,1770,0,9,9,9,9,9,9,9,9
9,1774,0,9,9,9,9,9,9,9,9
9,1775,3,9,9,9,9,9,9,9,9
9,1776,5,9,9,9,9,9,9,9,9
9,1778,8,9,9,9,9,9,9,9,9
9,1779,1,9,9,9,9,9,9,9,9
9,1780,4,9,9,9,9,9,9,9,9
9,1782,1,9,9,9,9,9,9,9,9
9,1785,3,9,9,9,9,9,9,9,9
9,1786,8,9,9,9,9,9,9,9,9
9,1787,2,9,9,9,9,9,9,9,9
9,1789,0,9,9,9,9,9,9,9,9
9,1790,8,9,9,9,9,9,9,9,9
9,1792,0,9,9,9,9,9,9,9,9
9,1793,5,9,9,9,9,9,9,9,9
9,1796,0,9,9,9,9,9,9,9,9
9,1798,4,9,9,9,9,9,9,9,9
10,1800,7,10,7,10,10,7,10,7,10
10,1801,6,7,10,10,10,10,10,10,10
10,1805,3,7,10,10,10,10,10,10,7
10,1806,5,10,7,10,7,7,10,7,10
10,1812,0,7,10,7,7,7,10,7,7
10,1813,8,7,10,10,10,10,10,10,10
10,1814,4,7,7,7,7,7,10,7,10
10,1815,7,10,7,10,7,7,10,7,10
10,1817,5,10,10,7,7,10,10,10,10
10,1818,2,7,7,7,10,7,10,7,10
10,1825,7,7,7,10,7,7,7,7,10
10,1826,4,10,7,10,7,7,10,7,10
10,1828,4,7,7,10,7,7,7,7,10
10,1831,6,10,10,10,10,10,10,10,10
10,1832,9,7,7,10,7,7,7,7,10
10,1834,1,7,10,10,10,10,10,10,10
10,1835,9,10,7,7,10,7,10,7,7
10,1837,0,7,7,7,7,7,7,7,7
10,1838,9,7,7,10,7,7,7,7,10
10,1839,4,7,7,7,7,7,10,7,7
10,1840,7,7,7,10,7,7,7,7,10
10,1841,9,10,7,10,7,7,10,7,7
10,1843,6,7,10,10,7,10,10,7,10
10,1844,8,7,7,7,7,7,10,10,10
10,1845,0,7,7,10,7,7,10,10,7
10,1846,1,10,7,7,7,7,7,7,10
10,1847,1,7,10,7,7,7,10,7,10
10,1849,4,10,7,10,7,7,10,7,7
10,1850,2,7,10,10,10,10,10,10,10
10,1851,2,7,7,7,10,7,10,7,10
10,1855,0,7,7,7,10,7,10,10,7
10,1857,1,7,10,10,10,10,10,10,10
10,1859,2,7,10,10,10,10,10,10,10
10,1865,9,10,7,7,10,7,10,7,7
10,1866,2,7,10,10,10,10,10,10,10
10,1867,8,7,7,7,7,7,10,7,7
10,1868,5,10,7,10,7,7,10,7,10
10,1870,9,7,7,7,7,7,7,7,10
10,1871,6,7,10,10,10,10,10,7,10
10,1880,5,7,7,10,7,7,10,7,10
10,1881,3,7,10,7,10,10,10,10,7
10,1887,1,7,10,10,7,10,10,7,10
10,1889,0,7,7,10,7,7,7,7,7
10,1890,8,7,10,7,7,10,10,10,10
10,1891,0,7,7,10,10,7,10,10,7
10,1892,6,7,7,7,7,7,10,7,10
10,1893,7,7,7,7,7,7,7,7,10
10,1894,1,7,10,7,10,10,10,7,10
10,1896,8,7,7,7,7,7,7,7,7
10,1898,2,7,7,7,10,7,10,7,10
10,1899,1,7,7,7,7,7,10,7,10
10,1901,7,10,10,10,10,10,10,10,7
10,1902,5,10,7,7,7,7,10,7,10
10,1903,8,7,10,10,7,10,10,10,7
10,1905,8,7,7,7,7,7,10,7,10
10,1907,0,6,6,6,6,6,6,6,6
10,1908,9,10,10,10,7,10,10,10,7
10,1912,6,7,10,10,10,10,10,10,10
10,1913,3,7,10,10,10,10,10,10,7
10,1914,6,7,10,10,10,10,10,7,10
10,1916,6,7,10,10,7,10,10,7,10
10,1918,8,7,7,7,7,7,7,7,10
10,1919,4,7,10,7,7,10,10,10,10
10,1920,4,10,7,10,7,7,7,7,10
10,1923,3,7,10,10,10,10,10,10,7
10,1926,0,7,7,10,7,7,7,7,7
10,1927,5,10,7,10,7,7,7,7,10
10,1934,2,7,7,7,7,7,10,7,10
10,1937,2,7,7,7,7,7,10,7,10
10,1938,2,7,7,7,10,7,10,7,10
10,1939,5,7,7,7,7,7,10,7,7
10,1940,0,7,7,10,10,7,10,10,7
10,1942,4,7,7,10,7,7,10,7,10
10,1945,0,3,3,3,3,3,3,3,3
10,1948,2,7,7,7,7,7,10,7,10
10,1953,7,7,10,7,10,10,10,10,7
10,1960,3,7,7,7,7,7,10,7,7
10,1961,3,10,10,10,10,10,10,10,10
10,1962,9,10,7,10,7,7,10,7,7
10,1963,7,7,10,10,10,10,10,10,10
10,1964,7,10,10,10,10,10,10,10,7
10,1965,3,7,10,10,10,10,10,10,7
10,1966,8,7,10,10,10,10,10,10,10
10,1969,1,7,10,10,7,10,10,7,10
10,1972,4,7,10,7,7,7,10,10,10
10,1973,4,7,10,10,10,10,10,10,10
10,1974,9,10,7,10,7,7,10,7,7
10,1977,5,10,7,7,7,7,10,7,10
10,1978,6,7,10,10,10,10,10,10,10
10,1979,1,7,10,10,10,10,10,10,10
10,1984,5,10,7,10,7,7,10,7,10
10,1986,8,7,7,7,10,7,10,10,10
10,1987,3,7,10,10,10,10,10,10,7
10,1992,6,10,7,7,7,7,7,7,7
10,1993,9,7,7,10,7,10,10,7,10
10,1994,5,10,7,7,7,7,10,7,10
10,1995,7,7,7,10,7,7,7,7,10
10,1996,3,7,7,10,7,7,7,7,7
10,1997,3,7,7,10,7,7,7,7,7
10,1998,1,7,7,7,7,7,10,7,10
