ground_truth,Index-Metatask,Fold,StackingClassifier,VotingClassifier,EnsembleSelection,DCS,DES_Classifier,DCS_VBA,DCS_SBA,VBE
False,1255,9,False,False,False,False,False,False,False,False
False,1257,6,False,False,False,False,False,False,False,False
False,1260,6,False,False,False,False,False,False,False,False
True,1261,5,False,False,False,False,False,False,False,False
False,1263,8,False,False,False,False,False,False,False,False
False,1264,3,False,False,False,False,False,False,False,False
False,1265,2,False,False,False,False,False,False,False,False
False,1267,2,False,False,False,False,False,False,False,False
False,1268,1,False,False,False,False,False,False,False,False
False,1269,9,False,False,False,False,False,False,False,False
False,1270,8,False,False,False,False,False,False,False,False
False,1271,9,False,False,False,False,False,False,False,False
False,1272,8,False,False,False,False,False,False,False,False
False,1273,3,False,False,False,False,False,False,False,False
False,1276,0,False,False,False,False,False,False,False,False
True,1278,2,False,False,False,False,False,False,False,False
False,1279,0,False,False,False,False,False,False,False,False
False,1283,6,False,False,False,False,False,False,False,False
True,1293,4,False,False,False,False,False,False,False,False
False,1294,7,False,False,False,False,False,False,False,False
False,1296,8,True,False,False,False,False,False,False,False
False,1297,4,False,False,False,False,False,False,False,False
False,1298,6,False,False,False,False,False,False,False,False
False,1299,1,False,False,False,False,False,False,False,False
False,1300,5,False,False,False,False,False,False,False,False
True,1301,1,False,False,False,False,False,False,False,False
True,1302,5,False,False,False,False,False,False,False,False
False,1304,7,False,False,False,False,False,False,False,False
False,1306,4,False,False,False,False,False,False,False,False
False,1307,2,False,False,False,False,False,False,False,False
True,1309,4,True,True,True,True,True,True,False,True
False,1310,3,False,False,False,False,False,False,False,False
False,1312,2,False,False,False,False,False,False,False,False
False,1313,6,False,False,False,False,False,False,False,False
False,1314,3,False,False,False,False,False,False,False,False
False,1317,9,False,False,False,False,False,False,False,False
True,1318,4,False,False,False,False,False,False,False,False
True,1321,6,False,False,False,False,False,False,False,False
False,1322,8,False,False,False,False,False,False,False,False
False,1326,1,False,False,False,False,False,False,False,False
False,1327,7,False,False,False,False,False,False,False,False
False,1331,4,False,False,False,False,False,False,False,False
False,1333,6,False,False,False,False,False,False,False,False
False,1336,5,False,False,False,False,False,False,False,False
True,1337,3,True,False,True,True,False,True,True,True
True,1339,0,False,False,False,False,False,False,False,False
False,1340,1,False,False,False,False,False,False,False,False
False,1341,6,False,False,False,False,False,False,False,False
False,1342,8,False,False,False,False,False,False,False,False
True,1347,3,True,False,False,True,True,True,True,True
True,1348,4,False,False,False,False,False,False,False,False
False,1349,5,False,False,False,False,False,False,False,False
False,1354,8,False,False,False,False,False,False,False,False
False,1355,7,False,False,False,False,False,False,False,False
False,1358,6,False,False,False,False,False,False,False,False
True,1360,0,False,False,False,False,False,False,False,False
True,1361,5,True,True,True,True,True,True,True,True
False,1364,1,False,False,False,False,False,False,False,False
False,1365,7,False,False,False,False,False,False,False,False
False,1367,5,False,False,False,False,False,False,False,False
False,1371,7,False,False,False,False,False,False,False,False
False,1372,2,False,False,False,False,False,False,False,False
False,1374,7,False,False,False,False,False,False,False,False
False,1375,5,False,False,False,False,False,False,False,False
False,1379,4,False,False,False,False,False,False,False,False
False,1380,0,False,False,False,False,False,False,False,False
False,1382,3,False,False,False,False,False,False,False,False
False,1384,6,False,False,False,False,False,False,False,False
False,1387,7,False,False,False,False,False,False,False,False
False,1390,9,False,False,False,False,False,False,False,False
False,1393,0,False,False,False,False,False,False,False,False
False,1395,4,False,False,False,False,False,False,False,False
False,1396,6,False,False,False,False,False,False,False,False
False,1399,6,False,False,False,False,False,False,False,False
False,1401,9,False,False,False,False,False,False,False,False
False,1405,5,False,False,False,False,False,False,False,False
False,1406,5,False,False,False,False,False,False,False,False
False,1407,8,False,False,False,False,False,False,False,False
False,1409,1,False,False,False,False,False,False,False,False
False,1411,9,False,False,False,False,False,False,False,False
True,1414,9,False,False,False,False,False,False,False,False
False,1417,7,False,False,False,False,False,False,False,False
False,1420,3,False,False,False,False,False,False,False,False
False,1421,1,False,False,False,False,False,False,False,False
False,1422,7,False,False,False,False,False,False,False,False
False,1423,2,False,False,False,False,False,False,False,False
True,1426,2,False,False,False,False,False,True,False,False
False,1427,1,False,False,False,False,False,False,False,False
False,1435,8,False,False,False,False,False,False,False,False
False,1439,7,False,False,False,False,False,False,False,False
True,1442,4,True,True,True,True,True,True,True,True
False,1445,3,False,False,False,False,False,False,False,False
False,1446,9,False,False,False,False,False,False,False,False
False,1447,3,False,False,False,False,False,False,False,False
False,1449,7,False,False,False,False,False,False,False,False
False,1453,4,False,False,False,False,False,False,False,False
False,1456,3,False,False,False,False,False,False,False,False
False,1460,5,False,False,False,False,False,False,False,False
False,1462,6,False,False,False,False,False,False,False,False
False,1463,6,False,False,False,False,False,False,False,False
False,1466,4,False,False,False,False,False,False,False,False
False,1467,1,False,False,False,False,False,False,False,False
False,1468,9,False,False,False,False,False,False,False,False
False,1470,8,False,False,False,False,False,False,False,False
False,1472,4,False,False,False,False,False,False,False,False
True,1474,2,False,False,False,False,False,False,False,False
False,1475,3,True,False,False,True,False,False,False,True
False,1477,2,False,False,False,False,False,False,False,False
False,1478,7,False,False,False,False,False,False,False,False
False,1480,3,False,False,False,False,False,False,False,False
False,1481,9,False,False,False,False,False,False,False,False
False,1482,3,False,False,False,False,False,False,False,False
False,1484,9,False,False,False,False,False,False,False,False
False,1486,4,False,False,False,False,False,False,False,False
True,1488,6,False,False,False,False,False,False,False,False
True,1489,6,True,True,True,True,True,True,True,True
True,1494,2,False,False,False,False,False,False,False,False
True,1496,2,True,True,True,True,True,True,True,True
False,1497,8,False,False,False,False,False,False,False,False
False,1498,3,False,False,False,False,False,False,False,False
False,1501,2,False,False,False,False,False,False,False,False
True,1502,8,False,False,False,False,False,False,False,False
False,1503,7,False,False,False,False,False,False,False,False
False,1504,6,False,False,False,False,False,False,False,False
False,1505,5,False,False,False,False,False,False,False,False
False,1506,7,False,False,False,False,False,False,False,False
False,1507,9,False,False,False,False,False,False,False,False
False,1509,6,False,False,False,False,False,False,False,False
False,1510,0,False,False,False,False,False,False,False,False
False,1511,4,False,False,False,False,False,False,False,False
False,1512,0,False,False,False,False,False,False,False,False
False,1513,6,False,False,False,False,False,False,False,False
False,1514,7,False,False,False,False,False,False,False,False
False,1515,4,False,False,False,False,False,False,False,False
False,1516,3,False,False,False,False,False,False,False,False
False,1518,7,False,False,False,False,False,False,False,False
False,1519,9,False,False,False,False,False,False,False,False
False,1520,2,False,False,False,False,False,False,False,False
False,1521,2,False,False,False,False,False,False,False,False
False,1522,3,False,False,False,False,False,False,False,False
False,1524,5,False,False,False,False,False,False,False,False
False,1528,4,False,False,False,False,False,False,False,False
False,1532,8,False,False,False,False,False,False,False,False
False,1536,5,False,False,False,False,False,False,False,False
False,1537,3,False,False,False,False,False,False,False,False
False,1538,5,False,False,False,False,False,False,False,False
False,1539,2,False,False,False,False,False,False,False,False
False,1541,1,False,False,False,False,False,False,False,False
False,1542,0,False,False,False,False,False,False,False,False
False,1545,3,False,False,False,False,False,False,False,False
False,1546,1,False,False,False,False,False,False,False,False
False,1548,7,False,False,False,False,False,False,False,False
False,1549,2,False,False,False,False,False,False,False,False
False,1551,8,False,False,False,False,False,False,False,False
False,1554,6,False,False,False,False,False,False,False,False
False,1556,4,False,False,False,False,False,False,False,False
False,1558,3,False,False,False,False,False,False,False,False
False,1559,3,False,False,False,False,False,False,False,False
False,1560,0,False,False,False,False,False,False,False,False
False,1562,8,False,False,False,False,False,False,False,False
