ground_truth,Index-Metatask,Fold,StackingClassifier,VotingClassifier,EnsembleSelection,DCS,DES_Classifier,DCS_VBA,DCS_SBA,VBE
S,1229,2,S,S,S,S,S,S,S,S
S,1231,8,S,S,S,S,S,S,S,S
S,1233,8,S,S,S,S,S,S,S,S
S,1234,9,S,S,S,S,S,S,S,S
S,1235,9,S,S,S,S,S,S,S,S
S,1237,6,S,D,D,S,S,S,D,S
S,1238,3,S,S,S,S,S,S,S,S
S,1239,0,S,S,S,S,S,S,S,S
S,1240,6,D,D,D,D,D,S,D,S
S,1242,4,S,D,D,D,D,S,D,D
S,1243,4,D,R,R,R,R,S,R,S
S,1244,0,S,S,S,S,S,S,D,S
S,1245,9,S,S,S,S,S,S,S,S
S,1247,0,S,S,S,S,S,S,S,S
S,1248,4,S,S,S,S,S,S,S,S
S,1249,3,S,S,S,S,S,S,S,S
S,1250,4,D,D,D,D,D,S,D,D
R,1252,5,S,R,R,R,R,R,R,R
R,1253,8,R,R,R,R,R,R,R,R
R,1254,6,R,R,R,R,R,R,R,R
R,1255,8,S,S,S,S,S,S,S,S
R,1257,7,R,S,S,S,S,R,S,R
R,1262,0,S,S,S,S,S,R,S,R
R,1263,6,R,R,R,R,R,R,R,R
R,1264,5,S,S,S,S,S,R,S,R
R,1266,3,S,S,S,S,S,S,S,S
R,1267,3,S,P,P,P,P,R,S,R
R,1269,9,R,R,R,R,R,R,R,R
R,1271,7,D,D,D,D,D,D,D,D
D,1273,9,D,D,D,D,D,D,D,D
D,1274,4,S,D,D,D,D,D,D,D
D,1275,9,D,D,D,D,D,D,D,D
D,1277,5,D,D,D,D,D,D,D,D
D,1279,3,D,D,D,D,D,D,D,D
D,1281,9,D,D,D,D,D,D,D,D
P,1283,3,D,D,D,D,D,D,D,D
P,1286,8,D,D,H,D,D,H,D,P
P,1287,8,D,S,S,S,S,S,S,P
P,1288,5,S,D,D,R,D,D,D,S
S,1289,8,S,D,S,S,D,S,S,S
S,1290,8,D,D,D,D,D,D,D,D
S,1295,8,S,S,S,S,S,S,S,S
S,1296,7,S,S,S,S,S,S,S,S
S,1298,4,S,S,S,S,S,S,S,S
S,1300,6,D,D,S,D,D,S,D,S
S,1303,7,D,D,D,D,D,D,D,D
P,1309,1,P,R,R,R,R,P,S,P
P,1313,8,R,R,R,R,R,R,R,R
P,1315,4,R,S,S,R,S,R,S,P
P,1316,2,R,R,R,R,R,R,R,P
P,1317,5,S,S,S,S,S,S,S,S
P,1320,8,S,S,S,S,S,S,S,S
S,1323,8,S,P,P,P,P,S,S,S
S,1324,4,S,S,S,S,S,S,S,S
S,1325,3,S,S,S,S,S,S,S,S
S,1327,4,P,D,D,P,D,P,D,S
S,1330,0,S,S,S,S,S,S,S,S
S,1331,4,P,S,S,S,S,S,P,S
S,1332,8,S,S,S,S,S,S,S,S
S,1334,4,S,S,S,S,S,S,S,S
S,1335,9,S,S,S,S,S,S,S,S
S,1338,0,D,D,D,D,D,D,D,D
S,1341,3,D,D,D,D,D,D,D,D
S,1342,5,S,D,S,S,S,S,S,S
S,1346,0,P,S,S,S,S,S,P,S
S,1348,3,S,S,S,P,S,S,S,S
S,1353,5,S,S,S,S,S,S,S,S
S,1356,2,S,S,S,S,S,S,S,S
R,1357,0,S,S,S,S,S,R,S,R
R,1360,4,S,S,S,S,S,S,S,R
D,1365,8,S,S,S,S,S,S,S,S
D,1367,8,R,R,R,R,R,R,R,R
D,1368,0,D,D,D,D,D,D,D,D
D,1372,8,D,D,D,D,D,D,D,D
D,1374,7,S,S,S,S,S,D,S,D
D,1375,7,D,D,D,D,D,D,D,D
D,1378,0,D,D,D,D,D,D,D,D
D,1380,9,D,D,D,D,D,D,D,D
D,1381,2,D,D,D,D,D,D,D,D
D,1388,8,D,D,D,D,D,D,D,D
D,1390,9,D,D,D,D,D,D,D,D
D,1391,4,D,D,D,D,D,D,D,D
D,1392,2,D,D,D,D,D,D,D,D
D,1393,2,D,D,D,D,D,D,D,D
D,1394,1,D,D,D,D,D,D,D,D
D,1395,0,D,D,D,D,D,D,D,D
D,1399,1,D,D,D,D,D,D,D,D
P,1401,7,P,P,P,D,P,P,P,P
P,1402,7,S,S,S,S,S,P,S,P
P,1404,2,P,P,P,P,P,P,P,P
P,1405,8,P,P,P,P,P,P,P,P
P,1406,5,P,P,P,P,P,P,P,P
P,1408,0,S,S,S,S,S,P,S,S
P,1411,1,S,S,S,S,S,S,S,S
S,1414,0,S,S,S,S,S,S,S,S
S,1415,4,P,S,P,P,P,S,P,S
S,1416,8,S,S,S,S,S,S,S,S
S,1418,2,S,S,S,S,S,S,S,S
S,1419,3,S,S,S,S,S,S,S,S
S,1420,8,S,S,S,S,S,S,S,S
S,1423,7,S,S,S,S,S,S,S,S
S,1425,5,S,S,S,S,S,S,S,S
S,1426,9,S,S,S,S,S,S,S,S
S,1427,2,S,S,S,S,S,S,S,S
S,1429,8,S,S,S,S,S,S,S,S
S,1430,1,S,S,S,S,S,S,S,S
S,1431,6,S,S,S,S,S,S,S,S
S,1432,0,S,S,S,S,S,S,S,S
S,1433,8,S,S,S,S,S,S,S,S
S,1436,1,S,S,S,S,S,S,S,S
S,1437,3,S,S,S,S,S,S,S,S
S,1439,2,S,S,S,S,S,S,S,S
S,1440,0,S,S,S,S,S,S,S,S
S,1441,5,S,S,S,S,S,S,S,S
S,1442,1,P,P,P,P,P,S,P,S
S,1445,3,S,S,S,S,S,S,S,S
S,1446,1,S,S,S,S,S,S,S,S
S,1447,7,S,S,S,S,S,S,S,S
S,1448,1,S,S,S,S,S,S,S,S
S,1449,9,S,S,S,S,S,S,S,S
S,1451,4,S,S,S,S,S,S,S,S
S,1452,9,S,S,S,S,S,S,S,S
S,1458,9,S,S,S,S,S,S,S,S
S,1459,8,S,S,S,S,S,S,S,S
S,1460,7,S,S,S,S,S,S,S,S
R,1462,1,S,S,S,S,S,S,S,S
R,1463,0,S,P,P,S,P,R,P,R
R,1466,7,S,S,S,S,S,S,S,S
R,1467,1,S,S,S,S,S,S,S,S
R,1468,2,S,S,S,S,S,S,S,S
R,1471,7,R,R,R,D,R,R,R,R
R,1474,4,P,R,D,R,R,R,R,R
R,1475,0,R,S,D,P,S,R,P,R
R,1476,6,R,R,S,R,R,R,R,R
R,1477,6,D,D,D,D,D,D,D,D
D,1479,6,D,S,D,D,D,D,D,D
D,1480,5,R,R,R,R,R,R,R,R
D,1483,7,P,P,P,D,P,D,D,D
D,1485,1,D,D,D,D,D,D,D,D
D,1486,2,D,D,D,D,D,D,D,D
D,1491,6,D,D,D,D,D,D,D,D
D,1492,6,D,D,D,H,D,D,D,H
D,1493,4,D,D,D,D,D,D,D,D
D,1494,4,D,D,D,D,D,D,D,D
D,1495,7,D,D,D,D,D,D,D,D
D,1496,2,D,D,D,D,D,D,D,D
D,1499,2,D,D,D,D,D,D,D,D
D,1500,1,D,D,D,D,D,D,D,D
D,1501,8,D,D,D,D,D,D,D,D
D,1505,2,D,D,D,D,D,D,D,D
D,1506,1,D,D,D,D,D,D,D,D
D,1508,1,D,D,D,D,D,D,D,D
D,1509,7,D,D,D,D,D,D,D,D
D,1510,8,D,D,D,D,D,D,D,D
D,1514,5,D,D,D,D,D,D,D,D
D,1515,4,D,D,D,D,D,D,D,D
D,1516,1,D,D,D,D,D,D,D,D
D,1517,8,D,D,D,D,D,D,D,D
D,1519,9,D,D,D,D,D,D,D,D
D,1520,6,D,D,D,D,D,D,D,D
D,1521,4,D,D,D,D,D,D,D,D
D,1522,4,D,D,D,D,D,D,D,D
D,1523,8,D,D,D,D,D,D,D,D
D,1525,5,D,D,D,D,D,D,D,D
D,1527,3,D,D,D,D,D,D,D,D
D,1543,1,D,D,D,D,D,D,D,D
D,1550,5,D,D,D,D,D,D,D,D
D,1552,7,D,D,D,D,D,D,D,D
D,1553,4,S,D,D,S,D,D,S,D
D,1554,3,D,D,D,D,D,D,S,D
D,1555,2,D,D,D,D,D,D,D,D
D,1556,8,D,D,D,D,D,D,D,D
D,1560,6,D,D,D,D,D,D,D,D
D,1561,7,D,D,D,D,D,D,D,D
D,1562,4,D,D,D,D,D,D,D,D
D,1564,1,D,D,D,D,D,D,D,D
D,1566,2,S,S,D,S,D,D,D,D
D,1568,9,D,D,D,D,D,D,D,D
D,1569,3,D,D,D,D,D,D,D,D
D,1571,8,D,D,D,D,D,D,D,D
D,1572,6,D,D,D,D,D,D,D,D
D,1576,3,D,D,D,D,D,D,D,D
D,1577,4,D,D,D,D,D,D,D,D
D,1578,6,D,D,D,D,D,D,D,D
D,1584,1,D,D,D,D,D,D,D,D
D,1585,4,D,D,D,D,D,D,D,D
D,1587,2,D,D,D,D,D,D,D,D
D,1593,0,D,D,D,D,D,D,D,D
D,1594,5,D,D,D,D,D,D,D,D
D,1596,0,D,D,D,D,D,D,D,D
D,1600,7,D,D,D,D,D,D,D,D
D,1601,1,D,D,D,D,D,D,D,D
D,1603,9,D,D,D,D,D,D,D,D
D,1606,2,D,D,D,D,D,D,D,D
D,1608,9,D,D,D,D,D,D,D,D
P,1609,2,D,D,D,D,D,D,D,D
P,1611,0,D,D,D,D,D,D,D,D
P,1612,2,P,P,P,P,P,P,P,P
S,1617,9,S,S,S,S,S,S,S,S
S,1622,5,S,S,S,S,S,S,S,S
S,1624,5,S,S,S,S,S,S,S,S
S,1625,5,S,S,S,S,S,S,S,S
S,1626,3,S,S,S,S,S,S,S,S
S,1627,3,S,S,S,S,S,S,S,S
S,1631,4,S,S,S,S,S,S,S,S
S,1633,8,S,S,S,S,S,S,S,S
S,1634,2,S,S,S,S,S,S,S,S
S,1635,2,S,S,S,S,S,S,S,S
S,1636,4,S,S,S,S,S,S,S,S
S,1637,2,S,S,S,S,S,S,S,S
S,1638,4,S,S,S,S,S,S,S,S
S,1639,5,S,S,S,S,S,S,S,S
S,1640,8,S,S,S,S,S,S,S,S
S,1642,8,S,S,S,S,S,S,S,S
S,1643,8,S,S,S,S,S,S,S,S
S,1645,9,S,S,S,S,S,S,S,S
S,1648,5,S,S,S,S,S,S,S,S
S,1649,2,S,S,S,S,S,S,S,S
S,1650,7,S,S,S,S,S,S,S,S
S,1652,9,S,S,S,S,S,S,S,S
S,1654,7,S,S,S,S,S,S,S,S
S,1656,8,S,S,S,S,S,S,S,S
S,1658,0,S,S,S,S,S,S,S,S
S,1659,8,S,S,S,S,S,S,S,S
S,1661,4,S,S,S,S,S,S,S,S
S,1662,2,S,S,S,S,S,S,S,S
S,1664,9,S,S,S,S,S,S,S,S
R,1670,9,S,S,S,S,S,S,S,S
R,1671,6,S,S,S,S,S,R,S,R
R,1673,4,R,R,R,R,R,R,R,R
D,1675,1,S,S,S,S,S,S,S,S
D,1676,8,S,S,S,D,S,D,S,D
D,1682,1,D,D,D,D,D,D,D,D
D,1683,1,D,D,D,D,D,D,D,D
D,1684,3,D,D,D,D,D,D,D,D
D,1688,6,D,D,D,D,D,D,D,D
D,1690,4,D,D,D,D,D,D,D,D
D,1691,3,D,D,D,D,D,D,D,D
D,1697,4,D,D,D,D,D,D,D,D
D,1699,8,D,D,D,D,D,D,D,D
D,1700,5,D,D,D,D,D,D,D,D
D,1703,3,D,D,D,D,D,D,D,D
D,1704,9,D,D,D,D,D,D,D,D
D,1706,4,D,D,D,D,D,D,D,D
D,1708,6,D,D,D,D,D,D,D,D
D,1711,4,D,D,D,D,D,D,D,D
D,1714,3,D,D,D,D,D,D,D,D
D,1716,2,D,D,D,D,D,D,D,D
D,1718,2,D,D,D,D,D,D,D,D
D,1720,6,D,D,D,D,D,D,D,D
D,1721,6,D,D,D,D,D,D,D,D
D,1722,3,D,D,D,D,D,D,D,D
D,1726,9,D,D,D,D,D,D,D,D
D,1727,6,D,D,D,D,D,D,D,D
D,1729,1,D,D,D,D,D,D,D,D
D,1730,8,D,D,D,D,D,D,D,D
D,1732,3,D,D,D,D,D,D,D,D
D,1734,7,D,D,D,D,D,D,D,D
D,1739,3,D,D,D,D,D,D,D,D
D,1740,5,D,D,D,D,D,D,D,D
D,1742,1,D,D,D,D,D,D,D,D
D,1745,9,D,D,D,D,D,D,D,D
D,1746,8,D,D,D,D,D,D,D,D
D,1747,7,D,D,D,S,D,D,S,D
D,1751,3,D,D,D,D,D,D,D,D
D,1753,0,D,D,D,D,D,D,D,D
D,1754,5,D,D,D,D,D,D,D,D
D,1755,5,D,D,D,D,D,D,D,D
D,1756,2,D,D,D,D,D,D,D,D
D,1760,9,D,D,D,D,D,D,D,D
D,1761,6,D,D,D,D,D,D,D,D
D,1764,4,D,D,D,D,D,D,D,D
D,1765,1,D,D,D,D,D,D,D,D
D,1766,0,D,D,D,D,D,D,D,D
D,1767,8,D,D,D,D,D,D,D,D
D,1768,3,D,D,D,D,D,D,D,D
D,1772,0,D,D,D,D,D,D,D,D
P,1774,0,D,D,D,D,D,D,D,D
P,1775,8,P,P,P,P,P,P,P,P
P,1776,2,P,P,P,S,P,P,P,P
P,1781,2,P,P,P,P,P,P,P,S
P,1783,5,D,P,P,P,P,P,P,P
P,1785,3,S,S,S,S,S,P,S,P
P,1786,3,D,D,D,P,D,P,D,D
P,1787,9,H,D,D,H,D,P,D,P
P,1789,8,P,P,P,P,P,P,P,P
P,1791,8,P,P,P,P,P,P,P,P
P,1795,6,P,P,P,P,P,P,P,P
P,1796,6,P,P,P,P,P,P,P,P
P,1797,7,S,P,S,P,S,P,S,P
P,1798,3,P,S,S,P,S,P,P,P
D,1804,9,R,P,S,R,P,P,S,D
D,1808,4,H,H,H,H,H,H,H,H
D,1814,8,D,D,D,D,D,D,D,D
D,1816,6,D,D,D,D,D,D,D,D
D,1818,6,D,D,D,D,D,D,D,D
D,1820,0,D,D,D,D,D,D,D,D
D,1821,9,D,D,D,D,D,D,D,D
D,1822,5,D,D,D,D,D,D,D,D
D,1824,5,D,D,D,D,D,D,D,D
D,1825,8,H,D,D,D,D,D,D,D
D,1830,1,D,D,D,D,D,D,D,D
D,1831,8,D,D,D,D,D,D,D,D
D,1833,9,D,D,D,D,D,D,D,D
D,1834,5,D,D,D,P,D,D,P,D
D,1837,1,D,D,D,D,D,D,D,D
D,1838,1,D,D,D,D,D,D,D,D
D,1839,9,D,D,D,D,D,D,D,D
D,1844,4,D,D,D,D,D,D,D,D
D,1847,2,D,D,D,D,D,D,D,D
D,1848,8,D,D,D,D,D,D,D,D
D,1849,9,D,D,D,D,D,D,D,D
D,1851,2,D,D,D,D,D,D,D,D
D,1853,2,D,D,D,D,D,D,D,D
D,1854,6,D,D,D,D,D,D,D,D
D,1860,7,D,D,D,D,D,D,D,D
D,1862,0,D,D,D,D,D,D,D,D
D,1864,1,D,D,D,D,D,D,D,D
D,1865,3,D,D,D,D,D,D,D,D
D,1867,2,D,D,D,D,D,D,D,D
D,1869,4,D,D,D,D,D,D,D,D
D,1870,6,D,D,D,D,D,D,D,D
D,1872,3,D,D,D,D,D,D,D,D
D,1877,7,D,D,D,D,D,D,D,D
D,1878,9,D,D,D,D,D,D,D,D
D,1879,8,D,D,D,D,D,D,D,D
D,1881,4,D,D,D,D,D,D,D,D
D,1882,6,D,D,D,D,D,D,D,D
D,1886,0,D,D,D,D,D,D,D,D
D,1888,0,D,D,D,D,D,D,D,D
D,1889,9,D,D,D,D,D,D,D,D
D,1891,5,D,D,D,D,D,D,D,D
D,1892,1,S,S,S,S,S,D,S,D
D,1893,5,S,S,S,S,S,S,S,S
D,1896,7,D,S,S,S,S,D,S,D
D,1899,5,D,D,D,D,D,D,D,D
D,1900,1,D,D,D,D,D,D,D,D
D,1901,8,D,D,D,D,D,D,D,D
D,1902,0,D,D,D,D,D,D,D,D
D,1905,1,R,R,R,R,R,R,R,R
D,1918,7,D,D,D,D,D,D,D,D
D,1920,0,D,D,D,D,D,D,D,D
D,1924,9,D,D,D,D,D,D,D,D
D,1928,1,D,D,D,D,D,D,D,D
D,1929,3,D,D,D,D,D,D,D,D
D,1930,8,D,D,D,D,D,D,D,D
D,1932,3,D,D,D,D,D,D,D,D
D,1933,4,D,D,D,D,D,D,D,D
D,1934,2,H,H,H,H,H,H,H,H
D,1935,5,H,H,H,H,H,D,H,D
D,1937,7,D,H,H,H,H,D,D,D
D,1938,6,D,D,D,D,D,D,D,D
D,1942,9,D,D,D,D,D,D,D,D
D,1945,9,D,D,D,D,D,D,D,D
D,1946,3,D,D,D,D,D,D,D,D
D,1948,5,P,P,P,P,P,D,P,D
D,1950,2,D,D,D,D,D,D,D,D
D,1956,6,D,D,D,D,D,D,D,D
D,1957,7,D,D,D,D,D,D,D,D
D,1958,6,D,D,D,D,D,D,D,D
D,1960,3,D,D,D,D,D,D,D,D
D,1961,2,D,D,D,D,D,D,D,D
D,1965,8,D,D,D,D,D,D,P,D
D,1966,9,D,D,D,D,D,D,D,D
D,1970,6,D,D,D,D,D,D,D,D
D,1971,0,D,D,D,D,D,D,D,D
D,1972,6,D,D,D,D,D,D,D,D
D,1974,5,D,D,D,D,D,D,D,D
D,1976,2,D,D,D,D,D,D,D,D
D,1977,3,D,D,D,D,D,D,D,D
D,1979,2,D,D,D,D,D,D,D,D
D,1980,8,D,D,D,D,D,D,D,D
D,1981,9,D,D,D,D,D,D,D,D
D,1982,5,D,D,D,D,D,D,D,D
D,1984,3,D,D,D,D,D,D,D,D
D,1985,0,H,H,H,H,H,D,D,D
D,1986,5,D,D,D,D,D,D,D,D
D,1989,1,D,D,D,D,D,D,D,D
D,1993,6,D,D,D,D,D,D,D,D
D,1995,8,D,D,D,D,D,D,D,D
D,1997,6,D,D,D,D,D,D,D,D
D,1998,7,D,D,D,D,D,D,D,D
D,2000,0,D,S,D,S,D,D,S,D
D,2002,8,S,S,S,S,S,S,S,S
D,2003,7,D,D,D,D,D,D,D,D
D,2004,6,D,D,D,D,D,D,D,D
D,2006,1,D,D,D,D,D,D,D,D
D,2008,1,D,D,D,D,D,D,D,D
D,2009,5,D,D,D,D,D,D,D,D
D,2010,6,D,D,D,D,D,D,D,D
D,2012,3,D,D,D,D,D,D,D,D
D,2013,5,D,D,D,D,D,D,D,D
P,2016,5,S,R,R,R,R,R,R,P
P,2017,8,S,S,S,S,S,R,S,P
P,2018,1,R,P,P,S,P,P,S,P
P,2020,0,S,S,S,S,S,P,S,S
P,2021,2,P,P,P,P,P,P,P,P
P,2024,7,S,S,S,S,S,S,S,S
P,2028,7,S,S,S,S,S,P,S,S
P,2030,3,S,P,S,S,S,P,S,P
P,2031,1,S,S,S,S,S,P,S,S
S,2033,9,P,P,P,P,P,P,P,P
S,2035,5,S,S,S,S,S,S,S,S
S,2036,5,R,R,R,R,R,S,R,R
S,2037,1,R,R,S,R,R,S,R,S
S,2039,2,S,S,S,S,S,S,S,S
S,2040,7,S,S,S,S,S,S,P,S
S,2041,3,S,S,S,S,S,S,S,S
R,2046,7,R,R,R,R,R,R,R,R
R,2048,0,R,S,S,S,S,R,R,R
R,2049,7,S,S,S,S,S,R,R,S
R,2050,1,P,P,P,P,P,P,P,P
R,2051,0,P,P,P,P,P,P,P,P
R,2052,1,P,P,P,P,P,P,P,P
R,2053,1,P,P,P,P,P,P,P,P
R,2054,9,R,R,R,R,R,R,R,R
D,2058,6,D,D,D,D,D,D,D,D
D,2059,1,D,D,D,D,D,D,D,D
D,2062,0,D,D,D,D,D,D,D,D
P,2064,0,P,P,P,P,P,P,P,P
S,2072,3,S,S,D,S,D,S,S,S
S,2075,0,S,P,P,P,P,S,S,P
S,2077,5,S,P,P,P,P,S,P,S
S,2080,8,S,S,S,S,S,S,S,S
S,2081,4,S,S,S,S,S,S,S,S
S,2082,7,D,D,D,D,D,S,R,S
S,2083,7,S,S,S,D,S,S,S,S
S,2085,5,S,S,S,S,S,S,S,S
S,2086,9,S,S,S,S,S,S,S,S
S,2087,8,S,S,S,S,S,S,S,S
S,2088,1,S,S,S,S,S,S,R,S
S,2090,8,S,S,S,S,S,S,S,S
S,2092,9,S,S,S,S,S,S,S,S
S,2098,4,D,D,D,D,D,D,D,D
S,2100,7,P,P,P,P,P,S,P,P
S,2101,7,S,S,S,S,S,S,S,S
S,2102,9,S,P,S,P,P,S,S,P
S,2103,0,D,D,D,D,D,S,D,D
S,2104,0,S,S,S,S,S,S,S,S
R,2107,9,P,P,P,P,P,R,P,R
R,2112,2,S,S,S,S,S,S,S,S
D,2115,7,R,R,R,R,R,R,R,R
D,2116,3,S,S,S,S,S,R,R,S
D,2119,7,R,R,R,R,R,R,R,S
D,2120,4,D,D,D,D,D,D,D,D
D,2121,6,S,S,S,S,S,D,S,D
D,2128,0,D,D,D,D,D,D,D,D
D,2131,2,D,D,D,D,D,D,D,D
D,2133,8,D,D,D,D,D,D,D,D
D,2135,8,D,D,D,D,D,D,D,D
D,2139,8,D,D,D,D,D,D,D,D
D,2140,1,D,D,D,D,D,D,D,D
D,2141,2,D,D,D,D,D,D,D,D
D,2144,9,D,D,D,D,D,D,D,D
D,2147,5,D,D,D,D,D,D,D,D
D,2148,6,D,D,D,D,D,D,D,D
D,2149,5,D,D,D,D,D,D,D,D
D,2150,6,D,D,D,D,D,D,D,D
D,2154,5,D,D,D,D,D,D,D,D
D,2155,5,D,D,D,D,D,D,D,D
P,2157,8,P,P,P,P,P,P,P,P
P,2158,9,S,S,S,S,S,P,P,P
P,2159,8,S,P,P,P,P,P,P,P
P,2160,1,S,S,S,S,S,S,S,S
P,2161,7,S,S,S,S,S,S,S,S
P,2162,0,S,S,S,S,S,P,S,S
P,2165,6,P,P,P,P,P,P,P,P
P,2166,1,P,P,P,P,P,P,P,P
P,2168,8,S,S,S,S,S,P,S,P
P,2170,3,S,S,S,S,S,P,S,P
S,2172,4,R,S,S,S,S,S,S,S
P,2174,7,S,S,S,R,S,S,S,P
P,2175,8,R,R,R,R,R,R,R,R
P,2176,0,S,S,S,S,S,S,S,S
P,2177,9,S,S,S,S,S,P,S,S
P,2179,0,S,P,P,P,P,P,S,S
P,2180,8,P,P,P,P,P,P,P,P
P,2183,2,S,S,S,P,S,P,P,P
P,2184,6,P,S,S,P,S,P,S,P
P,2185,1,P,P,P,P,P,P,P,P
P,2187,4,P,P,P,P,P,P,S,P
P,2189,9,P,P,P,P,P,P,P,P
P,2190,7,S,S,S,S,S,P,S,P
P,2191,2,P,S,S,R,S,S,R,P
S,2192,2,P,P,P,P,P,S,P,S
S,2195,3,S,S,S,S,S,S,S,S
S,2196,7,R,R,R,R,R,S,R,S
S,2197,7,R,R,R,R,R,S,S,S
S,2198,3,S,S,S,S,S,S,S,S
S,2203,8,S,S,S,S,S,S,R,S
S,2206,5,R,R,S,S,R,S,S,S
S,2208,8,R,R,R,S,R,S,R,S
S,2210,7,D,D,D,H,D,S,D,D
S,2211,1,S,S,S,S,S,S,S,S
S,2212,8,D,D,H,D,D,H,H,S
H,2213,9,R,S,S,S,S,H,S,H
H,2219,3,D,D,D,D,D,H,D,D
H,2220,5,D,D,D,D,D,D,D,D
P,2224,5,H,H,H,H,H,P,H,P
P,2226,9,S,S,S,S,S,P,S,P
P,2227,0,S,P,P,P,P,P,P,P
S,2230,5,P,P,P,P,P,S,P,P
S,2231,6,S,S,S,S,S,S,S,S
S,2232,8,S,S,S,S,S,S,S,S
S,2233,2,P,P,S,P,P,S,P,S
S,2234,5,P,S,P,S,S,S,S,S
S,2238,2,S,S,S,S,S,S,S,S
S,2244,2,S,S,S,S,S,S,S,S
S,2247,0,S,S,S,S,S,S,S,S
S,2248,0,S,S,S,S,S,S,S,S
S,2249,7,S,S,S,S,S,S,S,S
S,2250,2,S,S,S,S,S,S,S,S
S,2251,7,S,S,S,S,S,S,S,S
S,2252,6,S,S,S,S,S,S,S,S
S,2255,7,S,S,S,S,S,S,S,S
S,2259,2,S,S,S,S,S,S,S,S
S,2263,7,S,S,S,S,S,S,S,S
S,2266,3,S,S,S,S,S,S,S,S
S,2269,7,S,S,S,S,S,S,S,S
S,2270,8,S,S,S,S,S,S,S,S
S,2271,7,S,S,S,S,S,S,S,S
S,2272,1,S,S,S,S,S,S,S,S
S,2275,4,S,S,S,S,S,S,S,S
S,2276,5,P,H,H,H,H,S,H,S
S,2277,6,S,D,D,D,D,S,D,D
S,2278,3,S,S,S,S,S,S,S,S
S,2279,3,S,S,S,S,S,S,S,S
S,2280,9,S,S,S,S,S,S,S,S
S,2282,6,S,S,S,S,S,S,S,S
S,2284,7,S,S,S,S,S,S,S,S
S,2289,6,S,S,S,S,S,S,S,S
S,2290,9,S,S,S,S,S,S,S,S
S,2295,2,S,S,S,S,S,S,S,S
S,2297,5,S,S,S,S,S,S,S,S
S,2300,8,S,S,S,S,S,S,S,S
S,2302,8,S,S,S,S,S,S,S,S
S,2303,5,S,S,S,S,S,S,S,S
S,2305,6,S,S,S,S,S,S,S,S
P,2308,5,S,D,D,R,D,D,D,P
P,2310,4,S,S,S,S,S,S,S,S
P,2312,4,R,R,R,R,R,R,R,R
P,2313,0,S,S,S,S,S,S,S,S
P,2314,3,S,S,S,D,S,D,S,P
P,2317,7,S,S,S,S,S,S,S,S
P,2318,1,S,S,S,S,S,S,S,S
P,2319,2,S,S,S,S,S,S,S,S
S,2321,1,P,P,P,S,P,S,P,S
S,2323,1,S,P,P,P,P,S,P,S
S,2324,9,S,S,S,S,S,S,S,S
S,2325,5,S,S,S,S,S,S,S,S
S,2327,6,S,S,S,S,S,S,S,S
S,2328,5,S,S,S,S,S,S,S,S
S,2329,6,S,S,S,S,S,S,S,S
S,2331,9,S,S,S,S,S,S,S,S
S,2332,1,S,S,S,S,S,S,S,S
S,2334,2,S,S,S,S,S,S,S,S
S,2335,4,S,S,S,S,S,S,S,S
S,2336,9,P,S,S,S,S,S,S,S
S,2339,5,S,S,S,S,S,S,S,S
S,2340,3,S,S,S,S,S,S,S,S
S,2341,7,S,S,S,S,S,S,S,S
S,2343,1,S,S,S,S,S,S,S,S
S,2344,0,S,S,S,S,S,S,S,S
S,2346,1,P,P,P,P,P,S,P,P
S,2347,7,S,S,S,S,S,S,S,S
S,2351,9,S,S,S,S,S,S,S,S
S,2352,3,S,S,S,S,S,S,S,S
S,2353,9,D,D,D,D,D,S,D,D
S,2354,9,S,S,S,S,S,S,S,S
S,2358,4,R,S,S,R,S,S,S,S
S,2359,7,S,S,S,S,S,S,S,S
S,2360,5,R,S,S,S,S,S,S,S
S,2363,2,S,S,S,S,S,S,S,S
S,2364,0,S,S,S,S,S,S,S,S
S,2365,8,S,S,S,S,S,S,S,S
S,2368,2,S,S,S,S,S,S,S,S
S,2370,4,S,S,S,S,S,S,S,S
S,2374,9,S,S,S,S,S,S,S,S
S,2375,4,S,S,S,S,S,S,S,S
R,2376,7,R,D,R,R,R,R,D,R
R,2377,2,H,R,R,R,R,R,R,R
R,2380,5,R,S,S,S,S,R,R,R
D,2382,5,D,R,R,D,R,D,D,D
D,2383,2,R,R,R,R,R,D,R,D
D,2384,2,D,D,D,D,D,D,D,D
D,2387,8,D,D,D,D,D,D,D,D
D,2388,3,D,D,D,D,D,D,D,D
D,2389,0,D,D,D,D,D,D,D,D
D,2394,1,D,D,D,D,D,D,D,D
D,2395,4,D,D,D,D,D,D,D,D
D,2396,7,D,D,D,D,D,D,D,D
D,2399,6,D,D,D,D,D,D,D,D
D,2402,7,D,D,D,D,D,D,D,D
D,2403,7,D,D,D,D,D,D,D,D
D,2404,8,D,D,D,D,D,D,D,D
D,2405,3,D,D,D,D,D,D,D,D
D,2407,9,D,D,D,D,D,D,D,D
D,2409,1,D,D,D,D,D,D,D,D
D,2410,0,D,D,D,D,D,D,D,D
D,2412,4,D,D,D,D,D,D,D,D
D,2414,6,D,D,D,D,D,D,D,D
D,2416,1,D,D,D,D,D,D,D,D
D,2418,1,D,D,D,D,D,D,D,D
D,2421,1,D,H,H,H,H,D,D,D
D,2424,8,H,H,H,H,H,D,H,H
