ground_truth,Index-Metatask,Fold,StackingClassifier,VotingClassifier,EnsembleSelection,DCS,DES_Classifier,DCS_VBA,DCS_SBA,VBE
2,1239,7,2,2,2,2,2,2,2,2
2,1240,2,3,3,3,3,3,3,3,3
2,1245,6,3,1,1,1,1,2,1,1
2,1246,7,1,3,3,2,3,2,2,2
2,1247,2,1,1,1,1,1,1,1,1
2,1249,4,3,3,3,3,3,3,3,3
2,1250,3,1,1,1,1,1,1,1,1
2,1251,5,3,3,3,3,3,3,3,3
2,1253,0,1,1,3,1,1,1,1,1
2,1255,9,3,3,3,3,3,3,1,3
2,1256,2,2,2,1,1,2,2,2,1
2,1257,6,2,2,2,2,2,2,2,2
2,1258,1,3,3,3,3,3,3,3,3
2,1259,1,1,1,1,2,1,2,2,2
2,1262,1,3,3,3,3,3,2,3,3
2,1263,2,2,2,2,2,2,2,2,2
2,1264,6,2,2,2,2,2,2,2,3
2,1266,3,3,3,3,3,3,2,3,3
2,1268,0,3,3,3,3,3,3,3,3
2,1270,7,2,2,2,2,2,2,2,2
2,1271,2,1,3,1,1,3,1,1,3
2,1272,1,3,3,3,3,3,3,3,3
2,1274,4,3,3,3,3,3,3,3,3
2,1275,1,3,3,3,3,3,3,3,1
2,1276,5,3,3,2,2,3,2,3,2
2,1277,1,3,3,3,3,3,3,3,3
2,1278,5,3,3,3,3,3,3,3,3
2,1286,1,1,1,1,1,1,1,1,1
2,1290,6,3,3,3,3,3,3,3,1
2,1295,1,3,3,3,3,3,3,3,3
2,1296,9,3,3,3,3,3,2,3,2
2,1300,9,2,1,1,1,1,1,1,1
2,1301,0,2,1,1,1,1,2,2,2
2,1304,5,2,3,2,2,2,2,3,2
2,1305,6,3,3,3,2,3,2,3,3
2,1307,1,2,2,2,2,2,2,2,2
2,1312,5,1,1,1,1,1,1,1,1
2,1313,3,2,2,2,2,2,2,2,3
2,1314,1,2,2,2,2,2,2,2,2
2,1318,4,2,2,2,2,2,2,2,2
3,1322,0,3,3,3,3,3,3,3,3
3,1325,3,2,2,2,2,2,2,2,3
3,1326,6,3,1,1,1,1,3,1,1
3,1329,9,3,3,3,3,3,3,3,3
3,1330,5,2,2,2,2,2,2,2,2
3,1331,3,3,3,3,3,3,3,3,1
3,1333,6,3,3,3,3,3,3,3,3
3,1335,6,3,1,1,1,1,1,1,1
3,1339,9,3,3,3,3,3,3,3,3
3,1341,3,2,2,2,2,2,2,2,3
3,1345,5,2,2,2,2,2,2,2,2
3,1347,8,3,3,3,3,3,3,3,3
3,1348,0,3,3,3,3,3,3,3,3
3,1349,4,3,3,3,3,3,3,3,3
3,1354,4,1,1,1,1,1,1,1,1
3,1356,8,3,3,3,3,3,3,3,3
3,1357,0,3,3,3,3,3,3,3,3
3,1363,7,3,3,3,3,3,3,3,3
3,1365,9,3,3,3,3,3,3,3,3
3,1368,4,3,3,3,3,3,3,3,3
3,1370,9,3,3,3,3,3,3,3,3
3,1371,3,3,3,3,3,3,3,3,3
3,1378,8,1,1,1,1,1,3,1,1
3,1379,7,1,1,1,1,1,1,1,1
3,1380,5,3,3,3,3,3,3,3,3
3,1381,1,1,1,1,1,1,1,1,1
3,1383,3,3,3,3,1,3,3,1,3
3,1385,5,1,1,3,3,1,3,1,1
3,1386,5,2,3,2,3,3,3,3,2
3,1389,0,2,2,2,2,2,2,2,2
3,1390,9,3,3,3,3,3,3,3,3
3,1391,1,2,3,3,2,2,3,2,3
3,1393,6,1,1,3,1,1,3,3,3
3,1394,3,3,3,3,3,3,3,1,1
3,1400,1,3,3,3,3,3,3,3,3
3,1404,7,3,3,3,3,3,3,3,3
3,1407,0,3,3,3,3,3,3,3,3
3,1408,2,3,3,2,3,3,3,3,3
3,1411,8,3,3,3,3,3,3,3,3
3,1413,7,3,3,3,3,3,3,3,3
3,1415,1,3,3,3,3,3,3,3,3
3,1417,8,1,1,1,1,1,1,1,1
3,1418,0,2,1,1,1,1,1,1,2
3,1419,9,1,1,1,1,1,3,1,1
3,1420,2,2,2,2,2,2,2,2,2
3,1421,4,1,1,1,1,1,3,1,1
3,1422,8,3,3,3,3,3,3,3,3
3,1423,4,1,3,1,1,3,3,1,1
3,1424,9,1,1,1,1,1,3,1,3
3,1425,5,3,3,3,3,3,3,3,3
3,1426,0,3,3,3,3,3,3,3,3
3,1429,1,3,3,3,3,3,3,3,3
3,1430,5,3,3,3,3,3,3,3,3
3,1432,6,3,1,3,1,1,3,3,3
3,1434,9,2,1,2,2,1,2,1,1
3,1436,7,3,3,3,3,3,3,3,3
3,1439,2,3,3,3,3,3,3,3,3
3,1440,0,3,1,3,2,1,3,2,3
3,1441,2,1,1,1,1,1,1,1,1
3,1443,3,1,1,1,1,1,1,1,1
3,1444,5,3,3,3,3,3,3,3,3
3,1445,6,2,2,2,2,2,3,2,3
3,1446,5,1,1,1,1,1,1,1,1
3,1447,1,1,3,3,3,3,3,3,3
3,1448,5,3,3,3,3,3,3,3,3
3,1450,6,3,3,3,3,3,3,3,3
3,1454,9,3,3,3,3,3,3,3,3
3,1455,2,3,3,3,3,3,3,3,3
3,1456,7,1,1,1,1,1,1,1,1
3,1457,7,3,3,3,3,3,3,3,3
3,1459,8,2,2,2,2,2,2,2,2
3,1463,6,3,3,3,3,3,3,3,1
3,1464,8,1,1,1,1,1,1,1,1
3,1465,4,3,3,3,3,3,3,3,3
3,1466,3,1,1,1,1,1,1,1,1
3,1472,1,3,1,1,1,1,3,3,3
