ground_truth,Index-Metatask,Fold,StackingClassifier,VotingClassifier,EnsembleSelection,DCS,DES_Classifier,DCS_VBA,DCS_SBA,VBE
1,1241,9,1,1,1,1,1,1,1,1
2,1244,3,2,2,2,2,2,2,2,2
2,1245,1,2,2,2,2,2,2,2,2
2,1248,9,2,2,2,2,2,2,2,2
1,1250,1,2,2,2,2,2,1,2,2
2,1255,8,2,2,2,2,2,2,2,2
2,1257,9,2,2,2,2,2,2,2,2
2,1258,0,2,2,2,2,2,2,2,2
2,1259,4,2,1,2,2,1,2,2,2
2,1261,3,2,2,2,2,2,2,2,2
1,1263,2,1,1,1,1,1,1,1,1
1,1266,2,1,1,1,1,1,1,1,1
2,1270,5,2,2,2,2,2,2,2,2
1,1271,6,1,1,1,1,1,1,1,1
2,1274,6,2,2,2,2,2,2,2,2
1,1275,7,1,1,1,1,1,1,1,1
2,1277,3,2,2,2,2,2,2,2,2
1,1280,6,1,1,1,1,1,1,1,1
1,1281,6,1,1,1,1,1,1,1,1
2,1285,8,2,2,2,2,2,2,2,2
1,1286,5,1,1,1,1,1,1,1,1
2,1287,9,1,1,1,1,1,1,1,1
1,1290,3,1,1,1,1,1,1,1,1
1,1291,3,1,1,1,1,1,1,1,1
1,1293,7,1,1,1,1,1,1,1,1
1,1295,1,1,1,1,1,1,1,1,1
2,1296,4,2,2,2,2,2,2,2,2
1,1299,9,2,2,2,2,2,1,1,2
1,1301,1,1,1,1,1,1,1,1,1
2,1303,9,2,2,2,2,2,2,2,2
2,1305,3,2,2,2,2,2,2,2,2
1,1308,2,1,1,1,1,1,1,1,1
2,1309,2,2,2,2,2,2,2,2,2
1,1312,0,1,1,1,1,1,1,1,1
1,1315,3,1,1,1,1,1,1,1,1
1,1316,7,1,1,1,1,1,1,1,1
1,1317,4,1,1,1,1,1,1,1,1
2,1318,8,2,2,2,2,2,2,2,2
2,1319,5,2,2,2,2,2,2,2,2
2,1320,5,2,2,2,2,2,2,2,2
2,1322,5,2,2,2,2,2,2,2,2
2,1323,8,2,2,2,2,2,2,2,2
2,1324,6,2,2,2,2,2,2,2,2
1,1326,5,1,1,1,1,1,1,1,1
2,1327,7,1,1,1,1,1,1,1,1
1,1329,2,1,1,1,1,1,1,1,1
1,1330,5,1,1,1,1,1,1,1,1
1,1332,7,1,1,1,1,1,1,1,1
2,1334,8,2,2,2,2,2,2,2,2
1,1336,6,1,1,1,1,1,1,1,1
2,1340,0,2,2,2,2,2,2,2,2
1,1341,5,1,1,1,1,1,1,1,1
2,1342,9,2,2,2,2,2,2,2,2
2,1343,2,2,1,2,2,1,2,2,2
2,1344,3,2,2,2,2,2,2,2,2
1,1346,3,1,1,1,1,1,1,1,1
2,1349,9,2,2,2,2,2,2,2,2
2,1353,5,2,2,2,2,2,2,2,2
2,1355,8,2,2,2,2,2,2,2,2
1,1356,7,1,1,1,1,1,1,1,1
1,1358,2,1,1,1,1,1,1,1,1
2,1359,9,2,2,2,2,2,2,2,2
2,1360,8,1,1,1,1,1,2,1,2
1,1362,6,1,1,1,1,1,1,1,1
1,1363,8,1,1,1,1,1,1,1,1
1,1364,6,1,1,1,1,1,1,1,1
1,1366,3,1,1,1,1,1,1,1,1
1,1367,5,1,2,1,1,2,1,1,1
2,1369,1,1,1,1,1,1,1,1,1
2,1370,8,2,2,2,2,2,2,2,2
2,1371,2,1,1,1,1,1,2,2,1
2,1373,7,2,2,2,2,2,2,2,2
1,1374,9,1,1,1,1,1,1,1,1
1,1375,7,2,2,2,2,2,2,2,2
2,1381,4,2,1,2,2,1,2,2,2
1,1382,1,1,1,1,1,1,1,1,1
1,1385,6,1,1,1,1,1,1,1,1
2,1386,5,2,2,2,2,2,2,2,2
1,1387,4,1,1,1,1,1,1,1,1
2,1388,5,1,1,1,1,1,2,1,1
2,1392,5,2,2,2,2,2,2,2,2
1,1395,2,1,1,1,1,1,1,1,1
1,1397,3,1,1,1,1,1,1,1,1
1,1399,2,1,1,1,1,1,1,1,1
2,1400,6,2,2,2,2,2,2,2,2
1,1403,9,1,1,1,1,1,1,1,1
1,1406,5,1,1,1,1,1,1,1,1
1,1409,6,1,1,1,1,1,1,1,1
1,1410,3,1,1,2,2,1,1,2,1
1,1415,0,1,1,1,1,1,1,1,1
2,1416,0,2,2,2,2,2,2,2,2
2,1417,2,2,2,2,2,2,2,2,2
2,1418,6,1,1,1,1,1,1,1,1
2,1422,3,2,2,2,2,2,2,2,2
2,1424,4,2,2,2,2,2,2,2,2
2,1425,4,2,1,2,2,1,2,2,2
2,1426,5,2,2,2,2,2,2,2,2
1,1427,6,1,1,2,2,2,1,1,1
2,1431,6,2,2,2,2,2,2,2,2
2,1434,1,2,2,2,2,2,2,2,2
1,1436,7,1,1,1,1,1,1,1,1
2,1437,9,2,2,2,2,2,2,2,2
2,1440,8,1,1,1,1,1,1,1,1
2,1441,8,2,1,2,2,1,2,2,2
1,1442,2,1,1,1,1,1,1,1,1
1,1443,3,1,1,1,1,1,1,1,1
1,1444,0,1,1,1,1,1,1,1,1
1,1445,8,1,1,1,1,1,1,1,1
2,1449,5,2,2,2,2,2,2,2,2
2,1451,2,2,2,2,2,2,2,2,2
1,1452,2,2,2,2,2,2,2,2,2
2,1453,8,2,2,2,2,2,2,2,2
1,1454,8,1,1,1,1,1,1,1,1
2,1455,4,2,2,2,2,2,2,2,2
2,1457,2,2,2,2,2,2,2,2,2
2,1459,3,1,1,1,1,1,1,1,1
1,1460,7,1,1,1,1,1,1,1,1
1,1461,0,1,1,1,1,1,1,1,1
1,1462,3,1,1,1,1,1,1,1,1
1,1463,0,2,2,2,2,2,1,2,1
1,1465,8,1,1,1,1,1,1,1,1
2,1466,4,2,2,2,2,2,2,2,2
1,1468,9,2,2,2,1,2,1,1,2
2,1469,3,2,2,2,2,2,2,2,2
1,1472,7,2,2,2,2,2,1,2,2
2,1474,0,2,2,2,2,2,2,2,2
1,1477,9,1,1,1,1,1,1,1,1
2,1479,8,2,2,2,2,2,2,2,2
2,1482,3,2,2,2,2,2,2,2,2
1,1484,1,1,1,1,1,1,1,1,1
2,1485,4,1,1,1,1,1,2,1,1
1,1489,5,1,1,1,1,1,1,1,1
2,1490,4,2,1,2,2,2,2,2,2
1,1493,3,1,2,1,1,2,1,1,1
1,1494,2,1,2,1,1,2,1,1,1
1,1495,7,1,1,1,1,1,1,1,1
1,1497,7,1,1,1,1,1,1,1,1
2,1498,7,2,2,2,2,2,2,2,2
2,1499,5,2,2,2,2,2,2,2,2
1,1501,4,1,1,1,1,1,1,1,1
2,1503,5,2,2,2,2,2,2,2,2
2,1504,2,2,2,2,2,2,2,2,2
2,1505,4,2,2,2,2,2,2,2,2
2,1506,7,2,2,2,2,2,2,2,2
1,1510,7,1,1,1,1,1,1,1,1
1,1514,9,1,1,1,1,1,1,1,1
2,1516,8,1,2,1,1,2,2,1,2
2,1518,5,1,1,1,1,1,1,1,1
2,1526,7,2,2,2,2,2,2,2,2
1,1528,4,1,1,1,1,1,1,1,1
2,1531,2,2,2,2,2,2,2,2,2
1,1535,1,1,1,1,1,1,1,1,1
2,1536,6,2,1,2,1,1,2,1,2
2,1537,3,2,2,2,2,2,2,2,2
2,1538,1,2,2,2,2,2,2,2,2
2,1540,5,2,2,2,2,2,2,2,2
1,1541,1,1,1,1,1,1,1,1,1
2,1543,0,2,2,2,2,2,2,2,2
1,1547,5,2,2,2,2,2,2,2,2
2,1548,6,2,2,2,2,2,2,2,2
2,1550,3,2,2,2,2,2,2,2,2
1,1555,3,1,1,1,1,1,1,1,1
2,1556,0,2,2,2,2,2,2,2,2
1,1557,6,1,1,1,1,1,1,1,1
1,1558,6,1,1,1,1,1,1,1,1
1,1559,8,1,1,1,1,1,1,1,1
2,1565,4,2,2,2,2,2,2,2,2
1,1566,9,1,1,1,1,1,1,1,1
1,1568,2,1,1,1,1,1,1,1,1
2,1571,3,1,1,1,1,1,2,1,1
2,1572,4,2,2,2,2,2,2,2,2
1,1573,2,1,1,1,1,1,1,1,1
2,1574,3,2,2,2,2,2,2,2,2
2,1581,3,2,1,2,2,1,2,2,1
2,1583,9,2,2,2,2,2,2,2,2
1,1584,2,1,1,1,1,1,1,1,1
1,1585,1,1,1,1,1,1,1,1,1
2,1587,4,2,2,2,2,2,2,2,2
2,1590,3,2,2,2,2,2,2,2,2
1,1591,6,1,1,1,1,1,1,1,1
2,1592,0,2,2,2,2,2,2,2,2
1,1593,7,1,1,1,1,1,1,1,1
2,1594,2,1,1,1,1,1,1,1,1
1,1596,9,1,1,1,1,1,1,1,1
1,1597,1,1,1,1,1,1,1,1,1
2,1598,9,2,2,2,2,2,2,2,2
1,1601,8,2,2,2,2,2,1,2,2
2,1602,0,2,2,2,2,2,2,2,2
2,1603,4,2,2,2,2,2,2,2,2
2,1606,4,2,2,2,2,2,2,2,2
2,1607,4,2,2,2,2,2,2,2,2
2,1609,8,1,1,1,1,1,1,1,1
2,1610,4,2,2,2,2,2,2,2,2
1,1611,3,1,1,1,1,1,1,1,1
1,1612,8,2,2,2,2,2,1,2,2
2,1614,1,1,1,1,1,1,1,1,1
1,1615,5,1,1,2,1,1,1,2,1
1,1616,4,1,1,1,1,1,1,1,1
2,1617,3,2,2,2,2,2,2,2,2
1,1620,5,1,1,1,1,1,1,1,1
2,1621,1,2,2,2,2,2,2,2,2
1,1622,6,1,1,1,1,1,1,1,1
2,1623,4,2,2,2,2,2,2,2,2
2,1624,8,2,2,1,1,2,2,1,2
1,1628,7,1,1,1,1,1,1,1,1
2,1629,5,2,2,2,2,2,2,2,2
2,1631,9,2,2,2,2,2,2,2,2
2,1633,5,2,2,2,2,2,2,2,2
2,1634,2,2,2,2,2,2,2,2,2
1,1635,6,1,1,1,1,1,1,1,1
2,1636,1,2,1,2,2,1,2,2,2
1,1637,1,1,1,1,1,1,1,1,1
2,1638,9,2,2,2,2,2,2,2,2
1,1639,8,2,2,2,2,2,1,2,2
1,1641,7,1,1,1,1,1,1,1,1
1,1649,1,1,1,1,1,1,1,1,1
2,1650,0,1,1,1,1,1,2,1,1
2,1654,2,2,2,2,2,2,2,2,2
2,1655,6,2,2,2,2,2,2,2,2
2,1658,6,2,2,2,2,2,2,2,2
1,1660,4,2,2,2,2,2,1,2,2
1,1668,3,1,1,2,2,1,1,2,1
2,1669,6,2,2,2,2,2,2,2,2
1,1670,4,1,1,1,1,1,1,1,1
1,1671,0,1,1,1,1,1,1,1,1
1,1677,9,1,1,1,1,1,1,1,1
1,1679,2,2,2,2,2,2,2,2,2
1,1680,2,1,1,1,1,1,1,1,1
1,1681,9,1,1,1,1,1,1,1,1
1,1682,3,2,2,2,2,2,2,2,2
2,1683,7,2,2,2,2,2,2,2,2
2,1684,8,2,2,2,2,2,2,2,2
2,1686,3,2,2,2,2,2,2,2,2
2,1687,4,2,2,2,2,2,2,2,2
2,1688,5,2,2,2,2,2,2,2,2
2,1690,7,2,2,2,2,2,2,2,2
2,1691,5,1,1,1,1,1,2,2,1
2,1694,7,2,2,2,2,2,2,2,2
2,1696,7,2,2,2,2,2,2,2,2
1,1697,0,1,1,1,1,1,1,1,1
2,1698,0,2,2,2,2,2,2,2,2
1,1702,7,1,1,1,1,1,1,1,1
1,1705,5,1,1,1,1,1,1,1,1
2,1710,4,2,2,2,2,2,2,2,2
2,1711,4,2,2,2,2,2,2,2,2
2,1712,4,2,2,2,1,2,2,1,2
2,1713,4,2,2,2,2,2,2,2,2
2,1715,4,2,2,2,2,2,2,2,2
1,1716,4,1,1,1,1,1,1,1,1
2,1717,0,2,1,2,2,1,2,1,1
1,1719,9,1,1,1,1,1,1,1,1
1,1720,3,1,1,1,1,1,1,1,1
1,1721,0,1,1,1,1,1,1,1,1
1,1722,8,1,1,1,1,1,1,1,1
2,1723,5,2,2,2,2,2,2,2,2
1,1724,6,1,1,1,1,1,1,1,1
1,1728,7,1,1,1,1,1,1,1,1
1,1729,5,1,1,1,1,1,1,1,1
2,1733,6,2,2,2,2,2,2,2,2
1,1734,6,1,2,1,1,2,1,2,1
2,1737,2,2,2,2,2,2,2,2,2
2,1739,2,2,2,2,2,2,2,2,2
1,1742,7,1,1,1,1,1,1,1,1
1,1746,6,1,1,1,1,1,1,1,1
2,1747,3,2,2,2,2,2,2,2,2
1,1748,9,1,1,1,1,1,1,1,1
1,1749,2,1,1,1,1,1,1,1,1
2,1754,6,2,2,2,2,2,2,2,2
2,1755,1,2,2,2,2,2,2,2,2
2,1758,7,2,2,2,2,2,2,2,2
1,1759,3,1,1,1,1,1,1,1,1
2,1761,1,2,2,2,2,2,2,2,2
2,1763,9,2,2,2,2,2,2,2,2
1,1764,4,1,1,1,1,1,1,1,1
1,1768,2,2,1,2,2,2,1,2,2
1,1770,8,1,1,1,1,1,1,1,1
1,1773,3,1,1,1,1,1,1,1,1
1,1779,2,1,1,1,1,1,1,1,1
2,1782,2,2,2,2,2,2,2,2,2
1,1785,5,1,1,1,1,1,1,1,1
2,1786,0,2,2,2,2,2,2,2,2
2,1788,6,2,2,2,2,2,2,2,2
2,1789,3,2,2,2,2,2,2,2,2
1,1791,0,1,1,1,1,1,1,1,1
1,1792,7,1,1,1,1,1,1,1,1
1,1793,3,1,1,1,1,1,1,1,1
1,1802,7,1,1,1,1,1,1,1,1
2,1803,8,1,1,1,1,1,2,1,1
1,1804,1,1,1,1,1,1,1,1,1
1,1807,5,1,1,1,1,1,1,1,1
1,1810,7,1,1,1,1,1,1,1,1
2,1812,3,2,2,2,2,2,2,2,2
2,1815,2,2,2,2,2,2,2,2,2
2,1816,5,2,2,2,2,2,2,2,2
2,1817,0,2,2,2,2,2,2,2,2
2,1818,9,2,2,2,2,2,2,2,2
1,1819,9,2,2,2,1,2,1,1,2
1,1820,4,1,1,1,1,1,1,1,1
1,1822,8,2,2,2,2,2,2,2,2
1,1824,5,1,1,1,1,1,1,1,1
2,1826,8,2,2,2,2,2,2,2,2
1,1827,2,1,1,1,1,1,1,1,1
2,1828,2,2,2,2,2,2,2,2,2
1,1829,2,1,1,1,1,1,1,1,1
1,1832,2,1,1,1,1,1,1,1,1
1,1833,1,1,1,1,1,1,1,1,1
2,1835,1,2,2,2,2,2,2,2,2
1,1836,8,2,2,2,2,2,2,2,2
1,1837,3,1,1,1,1,1,1,1,1
2,1840,8,1,2,1,1,2,2,1,2
2,1841,8,2,2,2,2,2,2,2,2
1,1842,9,1,1,1,1,1,1,1,1
2,1844,5,2,2,2,2,2,2,2,2
1,1845,2,1,1,1,1,1,1,1,1
1,1846,4,1,1,1,1,1,1,1,1
2,1850,3,1,1,1,1,1,2,1,1
2,1851,1,2,2,2,2,2,2,2,2
1,1852,2,1,1,1,1,1,1,1,1
1,1853,0,1,1,1,1,1,1,1,1
1,1856,8,1,1,1,1,1,1,1,1
1,1858,6,2,2,2,2,2,2,2,2
1,1860,3,1,1,1,1,1,1,1,1
2,1862,1,2,2,2,2,2,2,2,2
1,1865,0,1,1,1,1,1,1,1,1
2,1867,0,2,2,1,1,2,2,2,2
1,1868,2,1,1,1,1,1,1,1,1
1,1870,1,1,2,1,1,2,1,1,1
1,1872,0,1,1,1,1,1,1,2,1
1,1873,2,1,1,1,1,1,1,1,1
2,1878,3,1,1,1,1,1,1,1,1
1,1882,6,1,1,1,1,1,1,1,1
2,1887,7,2,2,2,2,2,2,2,2
2,1889,1,2,2,2,2,2,2,2,2
2,1891,7,2,2,2,2,2,2,2,2
1,1893,8,2,2,2,2,2,1,2,2
2,1894,0,2,2,2,2,2,2,2,2
2,1895,4,2,2,2,2,2,2,2,2
2,1896,0,2,2,2,2,2,2,2,2
1,1899,2,1,1,1,1,1,1,1,1
1,1903,5,1,1,1,1,1,1,1,1
2,1909,2,2,2,2,2,2,2,2,2
2,1910,6,2,2,2,2,2,2,2,2
2,1911,2,2,2,2,2,2,2,2,2
2,1913,3,2,2,2,2,2,2,2,2
2,1914,5,2,2,2,2,2,2,2,2
2,1915,2,2,2,2,2,2,2,2,2
1,1916,9,1,1,1,1,1,1,1,1
2,1920,9,2,2,2,2,2,2,2,2
2,1925,1,2,2,2,2,2,2,2,2
2,1927,0,2,2,2,2,2,2,2,2
2,1928,7,2,2,2,1,2,2,2,2
1,1929,5,1,1,1,1,1,1,1,1
2,1930,6,1,2,1,1,2,2,1,1
1,1931,4,1,1,1,1,1,1,1,1
2,1936,7,2,2,2,2,2,2,2,2
1,1938,4,1,1,1,1,1,1,1,1
2,1943,2,2,2,2,2,2,2,2,2
1,1944,0,1,1,1,1,1,1,1,1
2,1946,1,2,2,2,2,2,2,2,2
1,1948,3,1,1,1,1,1,1,1,1
1,1951,3,1,1,1,1,1,1,1,1
2,1954,2,2,2,2,2,2,2,2,2
1,1955,9,2,2,2,2,2,1,2,2
2,1958,1,2,1,2,2,1,2,2,2
1,1961,4,2,2,2,1,2,1,1,2
1,1967,6,1,1,1,1,1,1,1,1
1,1969,1,1,1,1,1,1,1,1,1
1,1970,8,1,1,1,1,1,1,1,1
2,1971,5,2,2,2,2,2,2,2,2
1,1973,5,1,1,1,1,1,1,1,1
1,1976,8,1,1,1,1,1,1,1,1
1,1981,4,2,2,2,2,2,1,2,2
2,1982,0,2,2,1,1,2,2,2,2
1,1984,4,1,1,1,1,1,1,1,2
1,1985,4,2,2,2,2,2,2,2,2
2,1986,8,2,2,2,2,2,2,2,2
2,1988,6,2,2,2,2,2,2,2,2
2,1990,3,2,2,2,2,2,2,2,2
2,1991,2,2,2,2,2,2,2,2,2
2,1992,7,2,2,2,2,2,2,2,2
1,1994,4,2,2,2,2,2,2,2,2
1,1995,6,1,1,1,1,1,1,1,1
2,1997,8,2,2,2,2,2,2,2,2
1,1998,3,1,1,1,1,1,1,1,1
2,2002,7,2,2,2,2,2,2,2,2
1,2005,8,1,1,1,1,1,1,1,1
2,2006,1,2,2,2,2,2,2,2,2
2,2007,3,2,2,2,2,2,2,2,2
1,2009,7,1,1,1,1,1,1,1,1
2,2012,4,2,2,2,2,2,2,2,2
2,2015,7,2,2,2,2,2,2,2,2
1,2017,9,1,1,1,1,1,1,1,1
2,2018,4,2,2,2,2,2,2,2,2
2,2019,7,2,2,2,1,2,2,2,2
2,2022,6,2,2,2,2,2,2,2,2
1,2024,8,1,1,1,1,1,1,1,1
2,2030,8,2,2,2,2,2,2,2,2
1,2032,7,1,1,1,1,1,1,1,1
1,2034,0,1,1,1,1,1,1,1,1
1,2036,4,1,1,1,1,1,1,1,1
1,2042,3,1,1,2,2,1,1,2,1
1,2043,0,1,1,1,1,1,1,1,1
2,2044,8,1,2,1,1,2,2,1,1
1,2046,0,2,2,2,2,2,2,2,2
1,2050,6,1,1,1,1,1,1,1,1
2,2052,8,2,2,2,2,2,2,2,2
1,2053,3,1,1,1,1,1,1,1,1
1,2054,0,1,1,1,1,1,1,1,1
2,2055,9,2,2,2,2,2,2,2,2
1,2056,4,1,1,1,1,1,1,1,1
2,2057,0,2,2,2,2,2,2,2,2
2,2058,9,1,1,1,1,1,1,1,1
1,2063,4,1,2,1,2,2,1,1,1
1,2064,4,1,1,1,1,1,1,1,1
1,2065,5,1,2,2,2,2,1,2,2
2,2066,0,2,2,2,2,2,2,2,2
2,2068,2,1,2,2,2,2,2,2,2
2,2071,8,2,2,2,2,2,2,2,2
1,2073,8,1,1,1,1,1,1,1,1
1,2074,0,1,1,1,1,1,1,1,1
2,2075,9,2,2,2,2,2,2,2,2
1,2076,1,1,1,1,1,1,1,1,1
2,2079,4,2,2,2,2,2,2,2,2
2,2082,3,2,2,2,2,2,2,2,2
1,2083,2,1,1,1,1,1,1,1,1
1,2084,4,1,1,1,1,1,1,1,1
1,2085,0,1,1,1,1,1,1,1,1
1,2086,1,1,1,1,1,1,1,1,1
1,2088,8,1,1,1,1,1,1,1,1
2,2091,4,2,2,2,2,2,2,2,2
2,2093,2,2,2,2,2,2,2,2,2
2,2095,3,2,2,2,2,2,2,2,2
2,2096,2,1,1,1,1,1,2,1,1
1,2097,9,2,2,2,2,2,2,2,2
1,2098,2,1,1,1,2,1,1,1,1
2,2102,3,1,1,1,1,1,1,1,1
2,2106,4,1,1,1,1,1,1,1,1
2,2115,0,2,2,2,2,2,2,2,2
1,2116,0,1,1,1,1,1,1,1,1
2,2117,1,2,2,2,2,2,2,2,2
1,2118,5,1,1,1,1,1,1,1,1
2,2120,0,2,2,2,2,2,2,2,2
2,2123,3,2,1,2,2,1,2,2,2
2,2126,6,2,2,2,2,2,2,2,2
1,2128,5,1,1,1,1,1,1,1,1
2,2132,9,2,2,2,2,2,2,2,2
1,2135,3,1,1,1,1,1,1,1,1
2,2136,6,1,1,1,2,1,2,1,1
1,2137,3,1,1,1,1,1,1,1,1
2,2138,7,1,1,1,1,1,1,1,1
1,2141,3,1,1,1,1,1,1,1,1
1,2142,2,1,1,1,1,1,1,1,1
1,2146,5,1,1,1,1,1,1,1,1
2,2147,7,2,2,2,2,2,2,2,2
2,2148,4,2,2,2,2,2,2,2,2
2,2149,5,2,2,2,2,2,2,2,2
2,2153,1,2,2,2,2,2,2,2,2
1,2156,6,1,1,1,1,1,1,1,1
1,2157,2,1,1,1,1,1,1,1,1
2,2159,6,1,1,2,2,1,2,1,2
2,2162,4,2,2,2,2,2,2,2,2
2,2164,0,2,2,2,2,2,2,2,2
1,2166,2,1,1,1,1,1,1,1,1
1,2167,9,1,1,1,1,1,1,1,1
2,2168,1,2,2,2,2,2,2,2,2
1,2169,8,1,2,1,1,2,1,1,1
1,2171,3,1,1,1,1,1,1,1,1
2,2172,0,1,2,1,1,2,2,2,2
2,2174,2,1,2,2,2,2,2,2,2
2,2175,8,1,1,1,1,1,1,1,1
1,2176,3,1,1,1,1,1,1,1,1
2,2179,2,2,2,2,2,2,2,2,2
1,2180,4,1,1,1,1,1,1,1,1
2,2181,6,2,2,2,2,2,2,2,2
2,2186,6,2,2,2,2,2,2,2,2
2,2189,9,2,2,2,2,2,2,2,2
1,2190,2,1,1,1,1,1,1,1,1
2,2194,5,2,2,2,2,2,2,2,2
2,2196,5,2,2,2,2,2,2,2,2
2,2199,3,2,2,2,2,2,2,2,2
1,2202,0,1,1,1,1,1,1,1,1
2,2204,0,2,2,2,2,2,2,2,2
1,2208,4,1,1,1,1,1,1,1,1
1,2209,3,2,2,2,2,2,2,2,2
2,2211,8,2,2,2,2,2,2,2,2
1,2212,7,2,2,2,2,2,2,2,2
2,2213,1,2,2,2,2,2,2,2,2
2,2214,2,2,2,2,2,2,2,2,2
1,2216,4,1,1,1,1,1,1,1,1
2,2218,8,2,2,2,2,2,2,2,2
1,2220,9,1,1,1,1,1,1,1,1
1,2224,5,1,1,1,1,1,1,1,1
2,2225,8,2,2,2,2,2,2,2,2
2,2228,0,2,2,1,1,2,2,2,2
2,2230,4,2,2,2,2,2,2,2,2
1,2232,0,1,1,1,1,1,1,1,1
1,2233,4,1,2,1,1,2,1,1,1
1,2235,4,1,1,1,1,1,1,1,1
2,2236,8,2,2,2,2,2,2,2,2
2,2237,7,1,1,1,1,1,1,1,1
1,2239,5,1,1,1,1,1,1,1,1
2,2241,6,2,2,2,2,2,2,2,2
1,2242,8,1,1,1,1,1,1,1,1
1,2245,9,1,1,1,1,1,1,1,1
2,2248,3,2,2,2,2,2,2,2,2
1,2249,6,1,1,1,1,1,1,1,1
2,2251,6,2,1,2,1,1,2,1,2
2,2252,8,2,2,2,2,2,2,2,2
2,2253,2,2,2,2,2,2,2,2,2
2,2254,5,2,2,2,2,2,2,2,2
2,2257,0,2,2,2,2,2,2,2,2
1,2259,5,1,1,1,1,1,1,1,1
1,2260,2,1,1,1,1,1,1,1,1
1,2261,4,1,1,1,1,1,1,1,1
1,2262,2,1,1,1,1,1,1,1,1
2,2263,7,2,2,2,2,2,2,2,2
1,2265,6,1,1,1,1,1,1,1,1
2,2266,0,2,2,2,2,2,2,2,2
2,2269,9,2,2,2,2,2,2,2,2
1,2271,8,1,1,1,1,1,1,1,1
2,2272,2,2,2,2,2,2,2,2,2
2,2274,4,2,2,2,2,2,2,2,2
1,2277,3,2,2,2,2,2,2,2,2
1,2283,3,1,1,1,1,1,1,1,1
1,2284,6,1,1,1,1,1,1,1,1
1,2293,8,1,1,1,1,1,1,1,1
1,2295,6,1,1,1,1,1,1,1,1
1,2298,8,1,1,1,1,1,1,1,1
2,2300,2,2,2,2,2,2,2,2,2
1,2304,3,1,1,1,1,1,1,1,1
1,2307,6,1,1,1,1,1,1,1,1
2,2310,2,1,1,1,1,1,2,1,1
1,2311,9,1,1,1,1,1,1,1,1
1,2314,8,1,1,1,1,1,1,1,1
2,2315,8,2,2,2,2,2,2,2,2
2,2316,4,2,2,2,2,2,2,2,2
2,2321,0,2,2,2,2,2,2,2,2
2,2322,2,2,1,2,2,1,2,2,1
2,2324,8,2,2,2,2,2,2,2,2
2,2325,7,2,2,2,2,2,2,2,2
2,2327,7,2,1,2,2,1,2,1,2
1,2328,7,1,1,1,1,1,1,1,1
1,2330,8,1,1,1,1,1,1,1,1
1,2332,8,1,1,1,1,1,1,1,1
1,2333,5,1,1,1,1,1,1,1,1
1,2335,1,1,1,1,1,1,1,1,1
2,2337,4,2,2,2,2,2,2,2,2
2,2340,5,2,2,2,2,2,2,2,2
2,2341,4,2,2,2,2,2,2,2,2
1,2344,8,1,2,1,1,2,1,1,1
2,2346,0,2,2,2,2,2,2,2,2
1,2347,7,2,1,2,2,1,1,1,2
1,2348,9,1,1,1,1,1,1,1,1
2,2349,7,1,1,1,1,1,1,1,1
1,2351,5,1,1,1,1,1,1,1,1
2,2354,2,2,2,2,2,2,2,2,2
2,2355,6,2,2,2,2,2,2,2,2
1,2356,3,1,1,1,1,1,1,1,1
1,2357,2,1,2,1,1,2,1,1,2
1,2358,0,1,1,1,1,1,1,1,1
2,2359,3,2,2,2,2,2,2,2,2
2,2360,1,2,2,2,2,2,2,2,2
2,2361,8,2,2,2,2,2,2,2,2
2,2365,7,1,1,1,2,1,2,1,2
2,2366,4,2,2,2,2,2,2,2,2
1,2368,6,1,1,1,1,1,1,1,1
2,2370,9,2,2,2,2,2,2,2,2
2,2372,9,2,2,2,2,2,2,2,2
1,2376,7,1,1,1,1,1,1,1,1
2,2378,9,2,2,2,2,2,2,2,2
1,2382,9,1,1,1,1,1,1,1,1
1,2383,4,1,1,1,1,1,1,1,1
1,2384,4,1,2,1,1,2,1,1,1
1,2385,3,1,1,1,1,1,1,1,1
1,2387,8,1,1,1,1,1,1,1,1
2,2391,6,2,2,2,2,2,2,2,2
1,2392,3,1,1,1,1,1,1,1,1
1,2394,2,1,1,1,1,1,1,1,1
1,2396,9,1,1,1,1,1,1,1,1
2,2397,5,2,2,2,2,2,2,2,2
2,2398,4,2,2,2,2,2,2,2,2
2,2399,6,2,2,2,2,2,2,2,2
1,2400,4,1,1,1,2,1,1,2,1
2,2402,2,2,2,2,2,2,2,2,2
1,2407,4,1,1,1,1,1,1,1,1
2,2410,5,2,2,2,2,2,2,2,2
1,2411,0,1,1,1,1,1,1,1,1
1,2412,8,1,1,1,1,1,1,1,1
2,2414,8,2,2,2,2,2,2,2,2
1,2417,9,2,2,1,1,2,1,1,2
1,2418,1,1,1,1,1,1,1,1,1
1,2422,1,1,1,1,1,1,1,1,1
1,2424,8,1,2,1,1,2,1,1,1
1,2425,0,1,1,1,1,1,1,1,1
1,2428,6,2,2,2,2,2,2,2,2
1,2431,4,1,1,1,1,1,1,1,1
1,2437,4,1,1,1,1,1,1,1,1
1,2440,1,1,1,1,1,1,1,1,1
2,2441,1,2,2,2,2,2,2,2,2
1,2445,9,1,1,1,1,1,1,1,1
1,2446,3,1,1,1,1,1,1,1,1
2,2448,0,2,2,1,1,2,2,2,2
2,2453,7,1,1,1,1,1,2,1,1
2,2454,1,2,2,2,2,2,2,2,2
2,2455,5,2,2,2,2,2,2,2,2
