ground_truth,Index-Metatask,Fold,StackingClassifier,VotingClassifier,EnsembleSelection,DCS,DES_Classifier,DCS_VBA,DCS_SBA,VBE
False,3127,9,False,False,False,False,False,False,False,False
False,3128,3,False,False,False,False,False,False,False,False
False,3130,5,False,False,False,False,False,False,False,False
False,3131,7,False,False,False,False,False,False,False,False
False,3132,7,False,False,False,False,False,False,False,False
False,3135,0,False,False,False,False,False,False,False,False
False,3142,6,False,False,False,False,False,False,False,False
False,3144,1,False,False,False,False,False,False,False,False
False,3147,5,False,False,False,False,False,False,False,False
False,3151,8,False,False,False,False,False,False,False,False
False,3153,4,False,False,False,False,False,False,False,False
False,3157,4,False,False,False,False,False,False,False,False
False,3158,7,False,False,False,False,False,False,False,False
False,3159,9,False,False,False,False,False,False,False,False
False,3160,3,False,False,False,False,False,False,False,False
False,3162,7,False,False,False,False,False,False,False,False
False,3164,8,False,False,False,False,False,False,False,False
False,3167,1,False,False,False,False,False,False,False,False
False,3168,3,False,False,False,False,False,False,False,False
False,3169,5,False,False,False,False,False,False,False,False
False,3170,3,False,False,False,False,False,False,False,False
False,3175,6,False,False,False,False,False,False,False,False
False,3177,0,False,False,False,False,False,False,False,False
False,3178,3,False,False,False,False,False,False,False,False
False,3179,8,False,False,False,False,False,False,False,False
False,3181,9,False,False,False,False,False,False,False,False
False,3182,2,False,False,False,False,False,False,False,False
False,3184,1,False,False,False,False,False,False,False,False
False,3185,4,False,False,False,False,False,False,False,False
False,3186,0,False,False,False,False,False,False,False,False
False,3188,3,False,False,False,False,False,False,False,False
False,3194,6,False,False,False,False,False,False,False,False
False,3196,6,False,False,False,False,False,False,True,False
False,3199,9,True,True,True,True,True,False,True,True
False,3200,0,False,False,False,False,False,False,False,False
False,3201,8,False,False,False,False,False,False,False,False
False,3203,1,False,False,False,False,False,False,False,False
False,3205,2,False,False,False,False,False,False,False,False
False,3207,0,False,False,False,False,False,False,False,False
False,3210,2,False,False,False,False,False,False,False,False
False,3211,4,False,False,False,False,False,False,False,False
False,3212,6,False,False,False,False,False,False,False,False
False,3214,3,False,False,False,False,False,False,False,False
False,3215,3,False,False,False,False,False,False,False,False
False,3217,3,False,False,False,False,False,False,False,False
False,3219,7,False,False,False,False,False,False,False,False
False,3222,0,False,False,False,False,False,False,False,False
False,3225,8,False,False,False,False,False,False,False,False
False,3226,5,False,False,False,False,False,False,False,False
False,3230,4,False,False,False,False,False,False,False,False
False,3231,9,False,False,False,False,False,False,False,False
False,3234,8,False,False,False,False,False,False,False,False
False,3237,7,False,False,False,False,False,False,False,False
False,3239,2,False,False,False,False,False,False,False,False
False,3241,7,False,False,False,False,False,False,False,False
False,3242,9,False,False,False,False,False,False,False,False
False,3243,8,False,False,False,False,False,False,False,False
False,3246,9,False,False,False,False,False,False,False,False
False,3248,2,False,False,False,False,False,False,False,False
False,3250,6,False,False,False,False,False,False,False,False
False,3259,4,False,False,False,True,False,False,True,True
False,3261,0,False,False,False,False,False,False,False,False
False,3266,3,False,False,False,False,False,False,False,False
False,3268,3,False,False,False,False,False,False,False,False
False,3269,4,False,False,False,False,False,False,False,False
False,3272,7,False,False,False,False,False,False,False,False
False,3273,0,False,False,True,True,False,False,True,True
False,3274,0,False,False,True,True,True,False,False,True
False,3275,9,False,False,False,False,False,False,False,False
False,3277,4,False,False,False,False,False,False,False,False
False,3279,3,True,True,True,True,True,False,True,True
False,3280,0,False,False,False,False,False,False,False,False
False,3283,0,False,False,False,False,False,False,False,False
False,3284,1,False,False,False,False,False,False,False,False
False,3288,0,False,False,False,False,False,False,False,False
False,3295,6,False,False,False,False,False,False,False,False
False,3297,0,False,False,False,False,False,False,False,False
False,3298,6,False,False,False,False,False,False,False,False
False,3304,7,False,False,False,False,False,False,False,False
False,3305,3,False,False,False,False,False,False,False,False
False,3306,5,False,False,False,False,False,False,False,False
False,3307,8,False,False,False,False,False,False,False,False
False,3308,0,False,False,False,False,False,False,False,False
False,3309,2,True,False,True,False,False,False,True,False
False,3311,6,False,False,False,False,False,False,False,False
False,3313,9,False,False,False,False,False,False,False,False
False,3315,6,True,True,True,False,True,False,True,True
False,3316,0,False,False,False,False,False,False,True,True
False,3317,3,False,False,False,False,False,False,False,False
False,3318,0,False,False,False,False,False,False,False,False
False,3323,0,False,False,False,False,False,False,False,False
False,3324,5,False,False,False,False,False,False,False,False
False,3326,9,False,False,False,False,False,False,False,False
False,3328,0,False,False,False,False,False,False,False,False
False,3330,1,False,False,False,False,False,False,False,False
False,3332,0,False,False,False,False,False,False,False,False
False,3333,5,False,False,False,False,False,False,False,False
False,3334,1,False,False,False,False,False,False,False,False
False,3336,3,False,False,False,False,False,False,False,False
False,3340,7,False,False,False,False,False,False,False,False
False,3341,7,False,False,False,False,False,False,False,False
False,3342,9,False,False,False,False,False,False,False,False
False,3343,8,False,False,False,False,False,False,False,False
False,3344,9,False,False,False,False,False,False,False,False
False,3347,7,False,False,False,False,False,False,False,False
False,3354,2,False,False,False,False,False,False,False,False
False,3355,1,False,False,False,False,False,False,False,False
False,3357,9,False,False,False,False,False,False,False,False
False,3358,1,False,False,False,False,False,False,False,False
False,3359,2,False,False,False,False,False,False,False,False
False,3361,8,False,False,False,False,False,False,False,False
False,3364,9,False,False,False,False,False,False,False,False
False,3365,9,False,False,False,False,False,False,False,False
False,3366,3,False,False,False,False,False,False,False,False
False,3370,1,False,False,False,False,False,False,False,False
False,3371,0,False,False,False,False,False,False,False,False
False,3372,5,False,False,False,False,False,False,False,False
False,3374,1,False,False,False,False,False,False,False,False
False,3378,1,False,False,False,False,False,False,False,False
False,3380,4,False,False,False,False,False,False,False,False
False,3381,7,False,False,False,False,False,False,False,False
False,3382,2,False,False,False,False,False,False,False,False
False,3384,6,True,False,False,False,False,False,True,False
False,3388,7,False,False,False,False,False,False,False,False
False,3390,9,False,False,False,False,False,False,False,False
False,3391,6,False,False,False,False,False,False,False,False
False,3392,8,False,False,False,False,False,False,False,False
False,3399,1,False,False,False,False,False,False,False,False
False,3400,7,False,False,False,False,False,False,False,False
False,3402,4,False,False,False,False,False,False,False,False
False,3407,8,False,False,False,False,False,False,False,False
False,3409,7,False,False,False,False,False,False,False,False
False,3410,2,False,False,False,False,False,False,False,False
False,3412,5,False,False,False,False,False,False,False,False
False,3413,9,False,False,False,False,False,False,False,False
False,3418,3,False,False,False,False,False,False,False,False
False,3419,0,False,False,False,False,False,False,False,False
False,3421,9,False,False,False,False,False,False,False,False
False,3423,3,False,False,False,False,False,False,False,False
False,3425,3,False,False,False,False,False,False,False,False
False,3426,6,True,True,True,False,True,False,False,True
False,3428,8,False,False,False,False,False,False,False,False
False,3429,9,False,False,False,False,False,False,False,False
False,3430,8,False,False,False,False,False,False,False,False
False,3434,9,True,False,True,False,False,False,True,True
False,3436,9,False,False,False,False,False,False,False,False
False,3437,9,False,False,False,False,False,False,False,False
False,3441,1,False,False,False,False,False,False,False,False
False,3442,9,False,False,False,False,False,False,False,False
False,3444,7,False,False,False,False,False,False,False,False
False,3449,3,False,False,False,False,False,False,False,False
False,3450,5,False,False,False,False,False,False,False,False
False,3451,5,False,False,False,False,False,False,False,False
False,3454,7,False,False,False,False,False,False,False,False
False,3456,6,False,False,False,False,False,False,False,False
False,3457,7,False,False,False,False,False,False,False,False
False,3460,7,False,False,False,False,False,False,False,False
False,3462,0,False,False,False,False,False,False,False,False
False,3464,1,False,False,False,False,False,False,False,False
False,3466,3,False,False,False,False,False,False,False,False
False,3473,4,False,False,False,False,False,False,False,False
False,3475,4,False,False,False,False,False,False,False,True
False,3480,3,False,False,False,False,False,False,False,False
False,3481,2,False,False,False,False,False,False,False,False
False,3482,7,False,False,False,False,False,False,False,False
False,3483,2,False,False,False,False,False,False,False,False
False,3484,4,False,False,False,False,False,False,True,True
False,3485,1,False,False,False,False,False,False,False,False
False,3487,2,True,True,True,True,True,True,True,True
False,3488,0,False,False,False,False,False,False,True,True
False,3490,4,False,False,False,False,False,False,False,False
False,3491,6,False,False,False,False,False,False,False,False
False,3492,3,False,False,False,False,False,False,False,False
False,3493,2,False,False,False,False,False,False,False,False
False,3494,6,False,False,False,False,False,False,False,False
False,3496,6,True,True,True,False,True,False,False,False
False,3498,6,False,False,False,False,False,False,False,False
False,3503,2,False,False,False,False,False,False,False,False
False,3504,3,False,False,False,False,False,False,False,False
False,3506,3,False,False,False,False,False,False,False,False
False,3509,6,False,False,False,False,False,False,False,False
False,3511,0,False,False,False,False,False,False,False,False
False,3512,9,False,False,False,False,False,False,False,False
False,3513,9,False,False,False,False,False,False,False,False
False,3514,8,False,False,False,False,False,False,False,False
False,3515,6,True,False,True,True,False,False,False,True
False,3516,7,True,True,True,True,True,False,False,False
False,3520,4,False,False,False,False,False,False,False,False
False,3521,9,False,False,False,False,False,False,False,False
False,3522,1,False,False,False,False,False,False,False,False
False,3525,1,False,False,False,False,False,False,False,False
False,3526,7,False,False,False,False,False,False,False,False
False,3528,6,False,False,False,False,False,False,False,False
False,3529,0,True,True,True,True,True,False,False,True
False,3530,9,False,False,False,False,False,False,False,False
False,3531,6,False,False,False,False,False,False,False,False
False,3533,3,False,False,False,False,False,False,False,False
False,3536,8,False,False,False,False,False,False,False,False
False,3537,2,False,False,False,False,False,False,False,False
False,3538,7,True,True,True,True,True,True,True,True
False,3539,1,False,False,False,False,False,False,False,False
False,3540,4,False,False,False,False,False,False,False,False
False,3541,5,False,False,False,False,False,False,False,False
False,3542,2,False,False,False,False,False,False,False,False
False,3543,3,False,False,False,False,False,False,False,False
False,3544,1,True,False,False,True,False,False,True,True
False,3545,5,False,False,False,False,False,False,False,False
False,3546,7,False,False,False,False,False,False,False,False
False,3547,7,False,False,False,False,False,False,False,False
False,3548,0,False,False,False,False,False,False,False,False
False,3549,5,False,False,False,False,False,False,False,False
False,3551,7,False,False,False,False,False,False,False,False
False,3554,7,False,False,False,False,False,False,False,False
False,3558,7,False,False,False,False,False,False,False,False
False,3561,2,False,False,False,False,False,False,False,False
False,3565,9,False,False,False,False,False,False,False,False
False,3566,4,False,False,False,False,False,False,False,False
False,3568,8,False,False,False,False,False,False,False,False
False,3569,5,False,False,False,False,False,False,False,False
False,3570,9,False,False,False,False,False,False,False,False
False,3571,0,False,False,False,False,False,False,False,False
False,3572,7,False,False,False,False,False,False,False,False
False,3574,3,False,False,False,False,False,False,False,False
False,3576,2,False,False,False,False,False,False,False,False
False,3578,2,False,False,False,False,False,False,False,False
False,3579,8,False,False,False,False,False,False,False,False
False,3583,4,False,False,False,False,False,False,False,False
False,3585,6,False,False,False,False,False,False,False,False
False,3588,5,False,False,False,False,False,False,False,False
False,3592,4,False,False,False,False,False,False,False,False
False,3593,3,False,False,False,False,False,False,False,False
False,3598,8,False,False,False,True,False,False,True,False
False,3599,1,False,False,False,False,False,False,False,False
False,3601,5,False,False,False,False,False,False,False,False
False,3602,3,False,False,False,False,False,False,False,False
False,3603,6,False,False,False,False,False,False,False,False
False,3606,2,False,False,False,False,False,False,False,False
False,3610,2,False,False,False,False,False,False,False,False
False,3616,3,False,False,False,False,False,False,False,False
False,3618,4,False,False,False,False,False,False,False,False
False,3619,2,False,False,False,False,False,False,False,False
False,3623,4,False,False,False,False,False,False,True,False
False,3625,4,False,False,False,False,False,False,False,False
False,3627,0,False,False,False,False,False,False,False,False
False,3628,0,False,False,False,False,False,False,False,False
False,3630,6,True,False,False,True,False,False,False,False
False,3632,0,False,False,False,False,False,False,False,False
False,3634,9,False,False,False,False,False,False,False,False
False,3638,2,False,False,False,False,False,False,False,False
False,3640,4,False,False,False,False,False,False,False,False
False,3646,8,False,False,False,False,False,False,False,False
False,3650,7,False,False,False,False,False,False,False,False
False,3652,9,False,False,False,False,False,False,False,False
False,3653,2,False,False,False,True,False,False,False,False
False,3656,1,False,False,False,False,False,False,False,False
False,3658,9,False,False,False,False,False,False,False,False
False,3661,3,False,False,False,False,False,False,False,False
False,3666,7,False,False,False,False,False,False,False,False
False,3667,5,False,False,False,False,False,False,False,False
False,3675,4,False,False,False,False,False,False,False,False
False,3676,8,False,False,False,False,False,False,False,False
False,3679,5,False,False,False,False,False,False,False,False
False,3682,3,False,False,False,False,False,False,False,False
False,3683,6,False,False,False,False,False,False,False,False
False,3688,7,False,False,False,False,False,False,False,False
False,3689,9,False,False,False,False,False,False,False,False
False,3690,6,False,False,False,False,False,False,False,False
False,3692,7,False,False,False,False,False,False,False,False
False,3694,1,False,False,False,False,False,False,False,False
False,3695,5,False,False,False,False,False,False,False,False
False,3699,5,False,False,False,False,False,False,False,False
False,3701,9,False,False,False,False,False,False,False,False
False,3702,6,False,False,False,False,False,False,False,False
False,3703,0,False,False,False,False,False,False,False,False
False,3704,3,False,False,False,False,False,False,False,False
False,3705,8,False,False,False,False,False,False,False,False
False,3706,5,False,False,False,False,False,False,False,False
False,3709,8,False,False,False,False,False,False,False,False
False,3710,5,False,False,False,False,False,False,False,False
False,3711,4,False,False,False,False,False,False,False,False
False,3712,7,False,False,False,False,False,False,False,False
False,3713,1,False,False,False,False,False,False,False,False
False,3714,8,False,False,False,False,False,False,False,False
False,3715,0,False,False,False,False,False,False,False,False
False,3716,7,False,False,False,False,False,False,False,False
False,3717,5,False,False,False,False,False,False,False,False
False,3719,3,False,False,False,False,False,False,False,False
False,3722,5,False,False,False,False,False,False,False,False
False,3724,0,False,False,False,False,False,False,False,False
False,3725,6,False,False,False,False,False,False,False,False
False,3727,2,False,False,False,False,False,False,False,False
False,3728,2,False,False,False,False,False,False,False,False
False,3730,9,False,False,False,False,False,False,False,False
False,3731,0,False,False,False,False,False,False,False,False
False,3732,2,False,False,False,False,False,False,False,False
False,3734,0,False,False,False,False,False,False,False,False
False,3736,9,False,False,False,False,False,False,False,False
False,3738,6,False,False,False,False,False,False,False,False
False,3741,2,False,False,False,False,False,False,False,False
False,3742,4,False,False,False,False,False,False,False,False
False,3744,5,False,False,False,False,False,False,False,False
False,3745,7,False,False,False,False,False,False,False,False
False,3746,6,False,False,False,True,False,False,False,False
False,3749,4,False,False,False,False,False,False,False,False
False,3750,7,False,False,False,False,False,False,False,False
False,3751,5,False,False,False,False,False,False,False,False
False,3752,2,False,False,False,False,False,False,False,False
False,3754,2,False,False,False,False,False,False,False,False
False,3756,6,False,False,False,False,False,False,False,False
False,3757,5,False,False,False,False,False,False,False,False
False,3761,3,False,False,False,False,False,False,False,False
False,3762,6,False,False,False,False,False,False,False,False
False,3763,0,False,False,False,False,False,False,False,False
False,3764,1,False,False,False,False,False,False,False,False
False,3765,0,False,False,False,False,False,False,False,False
False,3771,2,False,False,False,False,False,False,False,False
False,3772,4,False,False,False,False,False,False,False,False
False,3776,9,False,False,False,False,False,False,False,False
False,3777,0,False,False,False,False,False,False,False,False
False,3778,3,False,False,False,False,False,False,False,False
False,3782,0,False,False,False,False,False,False,False,False
False,3784,7,False,False,False,False,False,False,False,False
False,3785,3,False,False,False,False,False,False,False,False
False,3786,8,False,False,False,False,False,False,False,False
False,3791,8,False,False,False,False,False,False,False,False
False,3792,1,False,False,False,False,False,False,False,False
False,3793,2,False,False,False,False,False,False,False,False
False,3794,9,False,False,False,False,False,False,False,False
False,3795,7,False,False,False,False,False,False,False,False
False,3799,3,False,False,False,False,False,False,False,False
False,3801,5,False,False,False,False,False,False,False,False
False,3802,4,False,False,False,False,False,False,False,False
False,3804,8,False,False,False,False,False,False,False,False
False,3805,2,False,False,False,False,False,False,False,False
False,3809,0,False,False,False,False,False,False,False,False
False,3811,3,False,False,False,False,False,False,False,False
False,3812,6,False,False,False,False,False,False,False,False
False,3816,8,False,False,False,False,False,False,False,False
False,3817,6,False,False,False,False,False,False,False,False
False,3819,8,False,False,False,False,False,False,False,False
False,3820,0,False,False,False,False,False,False,False,False
False,3821,5,False,False,False,False,False,False,False,False
False,3822,1,False,False,False,False,False,False,False,False
False,3823,9,False,False,False,False,False,False,False,False
False,3824,3,False,False,False,False,False,False,False,False
False,3825,3,False,False,False,False,False,False,False,False
False,3827,8,False,False,False,False,False,False,False,False
False,3828,4,False,False,False,False,False,False,False,False
False,3829,3,False,False,False,False,False,False,False,False
False,3830,1,False,False,False,False,False,False,False,False
False,3831,2,False,False,False,False,False,False,False,False
False,3832,9,False,False,False,False,False,False,False,False
False,3834,5,False,False,False,False,False,False,False,False
False,3835,6,False,False,False,False,False,False,False,False
False,3836,4,False,False,False,False,False,False,False,False
False,3838,5,False,False,False,False,False,False,False,False
False,3839,2,False,False,False,False,False,False,False,False
False,3841,9,False,False,False,False,False,False,False,False
False,3842,3,False,False,False,False,False,False,False,False
False,3848,5,False,False,False,False,False,False,False,False
False,3849,2,False,False,False,False,False,False,False,False
False,3852,3,False,False,False,False,False,False,False,False
False,3853,3,False,False,False,False,False,False,False,False
False,3854,1,False,False,False,False,False,False,False,False
False,3856,1,False,False,False,False,False,False,False,False
False,3860,7,False,False,False,False,False,False,False,False
False,3861,0,False,False,False,False,False,False,False,False
False,3863,7,False,False,False,False,False,False,False,False
False,3865,1,False,False,False,False,False,False,False,False
False,3868,7,False,False,False,False,False,False,False,False
False,3871,2,False,False,False,False,False,False,False,False
False,3872,1,False,False,False,False,False,False,False,False
False,3873,2,False,False,False,False,False,False,False,False
False,3875,0,False,False,False,False,False,False,False,False
False,3876,0,False,False,False,False,False,False,False,False
False,3877,3,False,False,False,False,False,False,False,False
False,3880,2,False,False,False,False,False,False,False,False
False,3881,1,False,False,False,False,False,False,False,False
False,3883,1,False,False,False,False,False,False,False,False
False,3884,9,False,False,False,False,False,False,False,False
False,3885,7,False,False,False,False,False,False,False,False
False,3886,3,False,False,False,False,False,False,False,False
False,3889,2,False,False,False,False,False,False,False,False
False,3891,2,False,False,False,False,False,False,False,False
False,3893,9,False,False,False,False,False,False,False,False
False,3897,9,True,True,True,True,True,False,True,False
False,3898,0,False,False,False,False,False,False,False,False
False,3899,1,False,False,False,False,False,False,False,False
False,3902,0,False,False,False,False,False,False,False,False
False,3903,5,False,False,False,False,False,False,False,False
False,3904,7,False,False,False,False,False,False,False,False
False,3905,7,False,False,False,False,False,False,False,False
False,3906,3,False,False,False,False,False,False,False,False
False,3907,3,False,False,False,False,False,False,False,False
False,3909,1,False,False,False,False,False,False,False,False
False,3911,8,False,False,False,False,False,False,False,False
False,3919,6,False,False,False,False,False,False,False,False
False,3920,2,False,False,False,False,False,False,False,False
False,3928,2,False,False,False,False,False,False,False,False
False,3930,9,False,False,False,False,False,False,False,False
False,3934,1,False,False,False,False,False,False,False,False
False,3936,5,False,False,False,False,False,False,False,False
False,3940,3,False,False,False,False,False,False,False,False
False,3942,8,False,False,False,False,False,False,False,False
False,3943,1,False,False,False,False,False,False,False,False
False,3945,5,False,False,False,False,False,False,False,False
False,3947,7,False,False,False,False,False,False,False,False
False,3949,2,False,False,False,False,False,False,False,False
False,3954,5,False,False,False,False,False,False,False,False
False,3955,8,False,False,False,False,False,False,False,False
False,3957,2,False,False,False,False,False,False,False,False
False,3959,6,False,False,False,False,False,False,False,False
False,3962,7,True,True,True,True,True,True,True,True
False,3963,4,True,False,True,True,False,False,True,True
False,3965,3,False,False,False,False,False,False,False,False
False,3966,2,False,False,False,False,False,False,False,False
False,3967,3,False,False,False,False,False,False,False,False
False,3968,7,False,False,False,False,False,False,False,False
False,3970,3,False,False,False,False,False,False,False,False
False,3974,4,False,False,False,False,False,False,False,False
False,3976,2,False,False,False,False,False,False,False,False
False,3978,8,False,False,False,False,False,False,False,False
False,3979,0,False,False,False,False,False,False,False,False
False,3980,4,False,False,False,False,False,False,False,False
False,3983,4,False,False,False,False,False,False,False,False
False,3985,8,False,False,False,False,False,False,False,False
False,3986,0,False,False,False,False,False,False,False,False
False,3989,9,False,False,False,False,False,False,False,False
False,3990,3,False,False,False,False,False,False,False,False
False,3993,8,False,False,False,False,False,False,False,False
False,3995,7,False,False,False,False,False,False,False,False
False,3996,3,False,False,False,False,False,False,False,False
False,3997,2,False,False,False,False,False,False,False,False
False,3998,4,False,False,False,False,False,False,False,False
False,4000,4,False,False,False,False,False,False,False,False
False,4002,3,False,False,False,False,False,False,False,False
False,4006,7,False,False,False,False,False,False,False,False
False,4007,1,False,False,False,False,False,False,False,False
False,4008,5,False,False,False,False,False,False,False,False
False,4010,0,False,False,False,False,False,False,False,False
False,4013,3,False,False,False,False,False,False,False,False
False,4015,7,False,False,False,False,False,False,False,False
False,4016,2,True,True,True,True,True,False,True,True
False,4017,9,False,False,False,False,False,False,False,False
False,4022,4,False,False,False,False,False,False,False,False
False,4023,9,False,False,False,False,False,False,False,False
False,4026,2,False,False,False,False,False,False,False,False
False,4028,4,False,False,False,False,False,False,False,False
False,4037,4,False,False,False,False,False,False,False,False
False,4040,0,False,False,False,False,False,False,False,False
False,4044,3,False,False,False,False,False,False,False,False
False,4045,1,False,False,False,False,False,False,False,False
False,4047,1,False,False,False,False,False,False,False,False
False,4048,4,False,False,False,False,False,False,False,False
False,4049,8,False,False,False,False,False,False,False,False
False,4055,2,True,False,True,True,True,False,True,True
False,4057,1,False,False,False,False,False,False,False,False
False,4058,8,False,False,False,False,False,False,False,False
False,4059,5,False,False,False,False,False,False,False,False
False,4061,1,False,False,False,False,False,False,False,False
False,4062,5,False,True,False,True,True,False,False,False
False,4063,4,False,False,False,False,False,False,False,False
False,4064,2,False,False,False,False,False,False,False,False
False,4065,8,False,False,False,False,False,False,False,False
False,4066,1,False,False,False,False,False,False,False,False
False,4069,8,False,False,False,False,False,False,False,False
False,4070,7,False,False,False,False,False,False,False,False
False,4071,9,False,False,False,False,False,False,False,False
False,4074,1,False,False,False,False,False,False,False,False
False,4075,6,False,False,False,False,False,False,False,False
False,4077,4,False,False,False,False,False,False,False,False
False,4078,2,False,False,False,False,False,False,False,False
False,4088,0,False,False,False,False,False,False,False,False
False,4089,4,False,False,False,False,False,False,False,False
False,4092,4,False,False,False,False,False,False,False,False
False,4093,4,False,False,False,False,False,False,False,False
False,4094,4,False,False,False,False,False,False,False,False
False,4095,9,False,False,False,False,False,False,False,False
False,4096,9,True,True,True,True,True,False,True,True
False,4097,7,False,False,False,False,False,False,False,False
False,4098,4,False,False,False,False,False,False,False,False
False,4101,0,False,False,False,False,False,False,False,False
False,4102,9,False,False,False,False,False,False,False,False
False,4104,9,False,False,False,False,False,False,False,False
False,4110,4,False,False,False,False,False,False,False,False
False,4111,9,False,False,False,False,False,False,False,False
False,4112,4,False,False,False,False,False,False,False,False
False,4113,7,False,False,False,False,False,False,False,False
False,4116,5,False,False,False,False,False,False,False,False
False,4117,0,False,False,False,False,False,False,False,False
False,4118,1,False,False,False,False,False,False,False,False
False,4120,5,False,False,False,False,False,False,False,False
False,4121,5,False,False,False,False,False,False,False,False
False,4124,9,False,True,False,True,True,False,True,False
False,4125,8,False,False,False,False,False,False,False,False
False,4133,5,True,True,True,True,True,False,True,True
False,4134,9,False,False,False,False,False,False,False,False
False,4140,4,False,False,False,False,False,False,False,False
False,4141,2,False,False,False,False,False,False,False,False
False,4144,4,False,False,False,False,False,False,False,False
False,4145,1,False,False,False,False,False,False,False,False
False,4148,1,False,False,False,False,False,False,False,False
False,4149,1,False,False,False,False,False,False,False,False
False,4154,2,False,False,False,False,False,False,False,False
False,4155,4,False,False,False,False,False,False,False,False
False,4157,0,False,False,False,False,False,False,False,False
False,4168,4,False,False,False,False,False,False,False,False
False,4170,7,False,False,False,False,False,False,False,False
False,4171,1,False,False,False,False,False,False,False,False
False,4173,1,False,False,False,False,False,False,False,False
False,4175,3,False,False,False,False,False,False,False,False
False,4176,9,False,False,False,False,False,False,False,False
False,4177,7,False,False,False,False,False,False,False,False
False,4179,5,False,False,False,False,False,False,False,False
False,4180,2,False,False,False,False,False,False,False,False
False,4185,3,False,False,False,False,False,False,False,False
False,4188,2,False,False,False,False,False,False,False,False
False,4189,2,False,False,False,False,False,False,False,False
False,4190,3,False,False,False,False,False,False,False,False
False,4192,4,False,False,False,False,False,False,False,False
False,4194,2,False,False,False,False,False,False,False,False
False,4197,9,False,False,False,False,False,False,False,False
False,4198,6,False,False,False,False,False,False,False,False
False,4201,5,False,False,False,False,False,False,False,False
False,4203,8,False,False,False,False,False,False,False,False
False,4204,2,False,False,False,False,False,False,False,False
False,4205,7,False,False,False,False,False,False,False,False
False,4206,3,False,False,False,False,False,False,False,False
False,4210,4,False,False,False,False,False,False,False,False
False,4211,7,False,False,False,False,False,False,False,False
False,4212,1,False,False,False,False,False,False,False,False
False,4216,8,False,False,False,False,False,False,False,False
False,4217,1,False,False,False,False,False,False,False,False
False,4220,1,False,False,False,False,False,False,False,False
False,4228,9,False,False,False,False,False,False,False,False
False,4232,2,False,False,False,False,False,False,False,False
False,4234,1,False,False,False,False,False,False,False,False
False,4237,5,False,False,False,False,False,False,False,False
False,4238,7,False,False,False,False,False,False,False,False
False,4239,5,False,False,False,False,False,False,False,False
False,4241,3,False,False,False,False,False,False,False,False
False,4247,6,False,False,False,False,False,False,False,False
False,4252,6,False,False,False,False,False,False,False,False
False,4253,1,False,False,False,False,False,False,False,False
False,4255,9,False,False,False,False,False,False,False,False
False,4256,4,False,False,False,False,False,False,False,False
False,4259,1,False,False,False,False,False,False,False,False
False,4262,7,False,False,False,False,False,False,False,False
False,4265,2,False,False,False,False,False,False,False,False
False,4266,5,False,False,False,False,False,False,False,False
False,4267,4,False,False,False,False,False,False,False,False
False,4268,3,False,False,False,False,False,False,False,False
False,4272,0,False,False,False,False,False,False,False,False
False,4274,3,False,False,False,False,False,False,False,False
False,4275,8,False,False,False,False,False,False,False,False
False,4279,9,False,False,False,False,False,False,False,False
False,4282,1,False,False,False,False,False,False,False,False
False,4287,4,False,False,False,False,False,False,False,False
False,4288,2,False,False,False,False,False,False,False,False
False,4289,6,False,False,False,False,False,False,False,False
False,4292,8,False,False,False,False,False,False,False,False
False,4293,2,False,False,False,False,False,False,False,False
False,4294,5,False,False,False,False,False,False,False,False
False,4299,4,False,False,False,False,False,False,False,False
False,4301,4,False,False,False,False,False,False,False,False
False,4302,3,False,False,False,False,False,False,False,False
False,4304,8,False,False,False,False,False,False,False,False
False,4305,2,True,False,False,True,False,False,False,False
False,4315,4,False,False,False,False,False,False,False,False
False,4319,9,False,False,False,False,False,False,False,False
False,4321,3,False,False,False,False,False,False,False,False
False,4322,5,False,False,False,False,False,False,False,False
False,4324,0,False,False,False,False,False,False,False,False
False,4325,4,False,False,False,False,False,False,False,False
False,4327,2,False,False,False,False,False,False,False,False
False,4332,7,False,False,False,False,False,False,False,False
False,4333,7,False,False,False,False,False,False,False,False
False,4334,7,False,False,False,False,False,False,False,False
False,4336,0,False,False,False,False,False,False,False,False
False,4338,4,False,False,False,False,False,False,False,False
False,4339,9,False,False,False,False,False,False,False,False
False,4343,2,False,False,False,False,False,False,False,False
False,4345,6,False,False,False,False,False,False,False,False
False,4346,0,False,False,False,False,False,False,False,False
False,4348,4,False,False,False,False,False,False,False,False
False,4352,4,False,False,False,False,False,False,False,False
False,4353,6,False,False,False,False,False,False,False,False
False,4354,6,False,False,False,False,False,False,False,False
False,4356,2,False,False,False,False,False,False,False,False
False,4358,8,False,False,False,False,False,False,False,False
False,4359,0,False,False,False,False,False,False,False,False
False,4360,9,False,False,False,False,False,False,False,False
False,4362,8,False,False,False,False,False,False,False,False
False,4363,0,False,False,False,False,False,False,False,False
False,4365,6,False,False,False,False,False,False,False,False
False,4368,3,False,False,False,False,False,False,False,False
False,4369,7,False,False,False,False,False,False,False,False
False,4370,2,False,False,False,False,False,False,False,False
False,4371,8,False,False,False,False,False,False,False,False
False,4372,9,True,True,True,True,True,True,True,True
False,4373,0,False,False,False,False,False,False,True,False
False,4374,1,False,False,False,False,False,False,False,False
False,4376,3,False,False,False,False,False,False,False,False
False,4377,3,False,False,False,False,False,False,False,False
False,4379,2,False,False,False,False,False,False,False,False
