ground_truth,Index-Metatask,Fold,StackingClassifier,VotingClassifier,EnsembleSelection,DCS,DES_Classifier,DCS_VBA,DCS_SBA,VBE
tested_positive,476,6,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_negative,477,9,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_negative,478,5,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_negative,479,3,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_positive,480,2,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive
tested_negative,481,6,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_positive,484,4,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive
tested_positive,485,9,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_negative,487,1,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive
tested_negative,490,9,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_positive,493,1,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_negative,tested_positive
tested_negative,494,2,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_negative,496,1,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_negative,497,4,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_positive,498,3,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive
tested_negative,501,0,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_negative,503,6,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_negative,505,6,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_negative,507,9,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_negative,512,6,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_negative,514,7,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_positive,515,9,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive
tested_negative,517,7,tested_positive,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_negative,518,8,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_negative,519,9,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_negative,520,3,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_positive,523,7,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive
tested_negative,525,5,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_negative,526,0,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_negative,527,5,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_negative,532,5,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_negative,534,8,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_negative,536,8,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_negative,537,8,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_positive,541,5,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_positive,542,9,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_negative,544,0,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_positive,545,9,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive
tested_negative,547,6,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_negative,549,3,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive
tested_negative,550,4,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_negative,552,2,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_negative,554,6,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_negative,556,4,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_negative,557,4,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_negative,558,0,tested_negative,tested_negative,tested_positive,tested_positive,tested_negative,tested_negative,tested_negative,tested_positive
tested_negative,559,5,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_positive,560,5,tested_negative,tested_negative,tested_negative,tested_positive,tested_negative,tested_positive,tested_negative,tested_negative
tested_positive,561,6,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive
tested_negative,562,4,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_negative,565,7,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_negative,566,4,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_negative,567,9,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_negative,571,9,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_negative,573,0,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_negative,574,3,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_negative,578,8,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_positive,580,3,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_positive,tested_negative,tested_negative
tested_negative,582,7,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_negative,583,4,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_negative,587,4,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_positive,588,8,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive
tested_positive,590,8,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive
tested_negative,591,5,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_positive,592,2,tested_negative,tested_positive,tested_negative,tested_negative,tested_positive,tested_positive,tested_positive,tested_positive
tested_negative,593,8,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_positive,595,6,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive
tested_negative,599,0,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_negative,601,9,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_positive,603,6,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive
tested_positive,604,5,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive
tested_negative,607,0,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_negative,609,2,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_positive,611,2,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive
tested_positive,612,0,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive
tested_negative,613,0,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_positive,614,7,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive
tested_negative,616,7,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_positive,619,3,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_negative,620,8,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_negative,622,2,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive
tested_negative,623,1,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_negative,624,3,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_negative,625,8,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_negative,626,2,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_negative,629,2,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_negative,632,0,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_negative,636,3,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_negative,639,6,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_negative,641,2,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_negative,643,1,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_negative,644,2,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_positive,646,9,tested_positive,tested_positive,tested_positive,tested_negative,tested_positive,tested_positive,tested_positive,tested_negative
tested_positive,648,8,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_positive,tested_negative,tested_positive
tested_negative,650,5,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_negative,651,0,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_negative,652,3,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_positive,655,2,tested_negative,tested_negative,tested_negative,tested_negative,tested_positive,tested_positive,tested_negative,tested_positive
tested_negative,658,4,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_negative,tested_positive,tested_positive
tested_positive,661,4,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive
tested_positive,662,2,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive
tested_positive,664,1,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_positive,666,2,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_positive,667,5,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_negative,668,8,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_negative,672,1,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_negative,674,7,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_negative,677,0,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_negative,679,4,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_negative,682,0,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_positive,683,6,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_negative,684,0,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_negative,685,7,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_negative,686,1,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_positive,695,9,tested_negative,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive
tested_positive,696,3,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive
tested_negative,697,8,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_negative,699,5,tested_negative,tested_negative,tested_positive,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_positive,702,5,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive
tested_positive,706,1,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_negative,707,4,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_positive,708,5,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive
tested_positive,709,8,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_positive,712,5,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive
tested_negative,713,7,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_positive,715,4,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive
tested_positive,716,9,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive
tested_negative,717,7,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_negative,721,2,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_negative,724,7,tested_positive,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_negative,726,5,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_negative,727,6,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_negative,729,6,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_positive,732,1,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive
tested_negative,733,1,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_negative,734,5,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_positive,739,9,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_negative,741,9,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_negative,742,8,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_negative,744,7,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive
tested_negative,745,4,tested_negative,tested_positive,tested_negative,tested_negative,tested_positive,tested_negative,tested_negative,tested_negative
tested_positive,746,1,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive
tested_positive,748,0,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive
tested_positive,750,3,tested_negative,tested_negative,tested_negative,tested_positive,tested_negative,tested_positive,tested_negative,tested_positive
tested_negative,756,2,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_negative,tested_positive,tested_positive
tested_positive,757,2,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_positive,tested_negative,tested_negative
tested_positive,761,4,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive,tested_positive
tested_negative,763,0,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_negative,765,2,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
tested_negative,767,1,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative,tested_negative
