ground_truth,Index-Metatask,Fold,sklearn.VotingClassifier,sklearn.StackingClassifier,sklearn.StackingClassifier.passthrough,deslib.DCS.APosteriori,deslib.DCS.APriori,deslib.DCS.LCA,deslib.DCS.MCB,deslib.DCS.MLA,deslib.DCS.OLA,deslib.DCS.Rank,deslib.DES.METADES,deslib.DES.DESClustering,deslib.DES.DESP,deslib.DES.DESKNN,deslib.DES.KNOP,deslib.DES.KNORAE,deslib.DES.KNORAU,deslib.Probabilistic.RRC,deslib.Probabilistic.DESKL,deslib.Probabilistic.MinimumDifference,deslib.Probabilistic.Logarithmic,deslib.Probabilistic.Exponential,autosklearn.EnsembleSelection,custom.DSEmpiricalPerformanceModel.DES.wsv,custom.DSEmpiricalPerformanceModel.DCS,custom.VirtualBest,custom.SingleBest
All_methods,156,0,Oral_hygiene,Oral_hygiene,Oral_hygiene,Mouthwash,Oral_hygiene,Mouthwash,Oral_hygiene,Mouthwash,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,All_methods,All_methods,Oral_hygiene
All_methods,158,2,All_methods,Oral_hygiene,Oral_hygiene,Oral_hygiene,All_methods,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,All_methods,Oral_hygiene,Oral_hygiene,All_methods,Oral_hygiene
All_methods,159,4,None,None,Oral_hygiene,None,None,Oral_hygiene,Diet_enrichment,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Diet_enrichment,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,None,None,None,None,None
All_methods,160,5,All_methods,All_methods,Mouthwash,All_methods,Health_education,All_methods,Diet_enrichment,All_methods,Mouthwash,Diet_enrichment,Mouthwash,All_methods,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,All_methods,Health_education,All_methods,Mouthwash
All_methods,162,9,Health_education,Health_education,Oral_hygiene,Mouthwash,Health_education,Mouthwash,Mouthwash,Mouthwash,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,All_methods,Health_education
All_methods,164,9,Mouthwash,All_methods,All_methods,None,Mouthwash,All_methods,None,All_methods,Mouthwash,Mouthwash,Mouthwash,Diet_enrichment,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,None,None,All_methods,Mouthwash
All_methods,165,8,Oral_hygiene,Health_education,None,Health_education,Oral_hygiene,Mouthwash,Health_education,Mouthwash,Health_education,All_methods,All_methods,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Health_education,Mouthwash,Mouthwash,Mouthwash,Health_education,Oral_hygiene,Oral_hygiene,Oral_hygiene,All_methods,Oral_hygiene
All_methods,168,6,Health_education,Mouthwash,Mouthwash,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,None,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,None,Health_education
All_methods,169,2,Mouthwash,Mouthwash,Diet_enrichment,All_methods,Mouthwash,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,Mouthwash,All_methods,All_methods,All_methods,Mouthwash
All_methods,170,1,None,Oral_hygiene,Oral_hygiene,Mouthwash,None,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,None,None,None,None,None
All_methods,172,6,None,None,Diet_enrichment,None,None,Mouthwash,None,Mouthwash,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,All_methods,None
All_methods,174,3,Oral_hygiene,All_methods,All_methods,Oral_hygiene,All_methods,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Oral_hygiene,Mouthwash,All_methods,All_methods,All_methods
All_methods,180,9,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Health_education,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene
All_methods,183,1,All_methods,Mouthwash,All_methods,All_methods,Mouthwash,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,All_methods,All_methods,All_methods,All_methods,All_methods
All_methods,185,3,Mouthwash,Mouthwash,Oral_hygiene,Mouthwash,Mouthwash,All_methods,All_methods,All_methods,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,All_methods,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,All_methods,All_methods,Mouthwash
All_methods,188,2,Diet_enrichment,Mouthwash,Mouthwash,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,None,None,Diet_enrichment
All_methods,189,8,Health_education,All_methods,All_methods,Mouthwash,Mouthwash,Mouthwash,Health_education,Mouthwash,Mouthwash,Health_education,Health_education,Mouthwash,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Mouthwash,Health_education
All_methods,190,6,None,Diet_enrichment,None,Diet_enrichment,None,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,None,None,Diet_enrichment,None,None
All_methods,191,6,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene
All_methods,196,8,Health_education,Health_education,Oral_hygiene,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Diet_enrichment,Health_education,Health_education,Diet_enrichment,Diet_enrichment
All_methods,197,4,Mouthwash,All_methods,None,All_methods,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,None,All_methods,All_methods
All_methods,198,4,None,None,None,Mouthwash,Mouthwash,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,None,Health_education,Health_education,None,None
All_methods,200,8,Diet_enrichment,Mouthwash,Diet_enrichment,Diet_enrichment,Diet_enrichment,None,Diet_enrichment,None,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,All_methods,Diet_enrichment
All_methods,207,5,Diet_enrichment,None,None,Oral_hygiene,Diet_enrichment,Mouthwash,Health_education,Mouthwash,Health_education,Health_education,None,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Oral_hygiene,Diet_enrichment,Health_education,Health_education
All_methods,208,6,Mouthwash,Mouthwash,Diet_enrichment,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,All_methods,Mouthwash
All_methods,209,8,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,All_methods,None,All_methods,All_methods,Diet_enrichment,Diet_enrichment,All_methods,All_methods,All_methods,All_methods,Diet_enrichment,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,Diet_enrichment,Diet_enrichment,Diet_enrichment,All_methods,Diet_enrichment
All_methods,210,7,Diet_enrichment,None,None,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,None,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,None,Diet_enrichment,Diet_enrichment,Mouthwash,Diet_enrichment
All_methods,218,7,Diet_enrichment,Diet_enrichment,Mouthwash,None,Diet_enrichment,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment
All_methods,221,2,Oral_hygiene,Oral_hygiene,Health_education,Oral_hygiene,None,Diet_enrichment,Oral_hygiene,Diet_enrichment,Diet_enrichment,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,All_methods,Oral_hygiene
All_methods,224,3,Oral_hygiene,Mouthwash,Mouthwash,Oral_hygiene,Oral_hygiene,Mouthwash,All_methods,Mouthwash,Oral_hygiene,Oral_hygiene,Diet_enrichment,Oral_hygiene,All_methods,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Mouthwash,Oral_hygiene,Oral_hygiene,All_methods,Oral_hygiene
All_methods,229,0,All_methods,Mouthwash,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,Mouthwash,Mouthwash,All_methods,Mouthwash,All_methods,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,All_methods,All_methods,All_methods,All_methods
All_methods,232,4,All_methods,Oral_hygiene,Oral_hygiene,Diet_enrichment,Diet_enrichment,Diet_enrichment,All_methods,Diet_enrichment,All_methods,All_methods,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,All_methods,All_methods,All_methods,All_methods,All_methods
All_methods,233,4,All_methods,All_methods,All_methods,None,None,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,All_methods,None,None,All_methods,None
All_methods,235,7,None,Mouthwash,Oral_hygiene,Health_education,Health_education,Health_education,None,Health_education,Health_education,Health_education,None,Health_education,None,None,None,Health_education,None,None,None,None,None,None,Health_education,Health_education,Health_education,Mouthwash,Health_education
All_methods,237,5,Health_education,Health_education,Health_education,Health_education,Diet_enrichment,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Health_education,Health_education,Health_education,Diet_enrichment,Health_education
All_methods,239,9,Diet_enrichment,Diet_enrichment,All_methods,Diet_enrichment,Diet_enrichment,All_methods,All_methods,All_methods,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,All_methods,Diet_enrichment
All_methods,240,3,Mouthwash,Mouthwash,Oral_hygiene,Mouthwash,None,None,Mouthwash,None,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash
All_methods,241,6,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Diet_enrichment,Oral_hygiene,Oral_hygiene
All_methods,242,0,None,Mouthwash,Mouthwash,Mouthwash,None,Mouthwash,None,Diet_enrichment,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,All_methods,None
All_methods,244,8,Diet_enrichment,Health_education,Oral_hygiene,Oral_hygiene,Diet_enrichment,Health_education,Health_education,Health_education,Oral_hygiene,Oral_hygiene,Oral_hygiene,Diet_enrichment,Oral_hygiene,Health_education,Diet_enrichment,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Diet_enrichment,Diet_enrichment,Oral_hygiene,Diet_enrichment,Diet_enrichment
All_methods,246,2,All_methods,None,Diet_enrichment,All_methods,All_methods,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,All_methods,Mouthwash,Mouthwash,All_methods,Mouthwash
All_methods,248,2,All_methods,All_methods,None,Mouthwash,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,Mouthwash
All_methods,249,1,Mouthwash,Mouthwash,Mouthwash,All_methods,Mouthwash,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,All_methods,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Mouthwash,Mouthwash,Mouthwash,All_methods,Mouthwash
All_methods,250,1,Mouthwash,None,Mouthwash,Mouthwash,None,Diet_enrichment,None,Diet_enrichment,None,None,None,None,None,None,None,None,None,None,None,None,None,None,Mouthwash,Mouthwash,Mouthwash,Mouthwash,None
None,251,6,Health_education,All_methods,All_methods,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education
None,252,5,Oral_hygiene,Oral_hygiene,Oral_hygiene,Mouthwash,Oral_hygiene,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Oral_hygiene,Mouthwash,Mouthwash,None,Mouthwash
None,253,4,Diet_enrichment,Diet_enrichment,Diet_enrichment,Mouthwash,Diet_enrichment,None,Diet_enrichment,None,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Mouthwash,Mouthwash,Diet_enrichment
None,254,0,Mouthwash,None,None,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash
None,257,6,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Mouthwash,Oral_hygiene,Mouthwash,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,Oral_hygiene,Oral_hygiene,Oral_hygiene,All_methods,Oral_hygiene
None,259,8,Health_education,Health_education,None,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education
None,260,4,All_methods,All_methods,All_methods,Mouthwash,All_methods,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,All_methods,All_methods,All_methods,Mouthwash,All_methods
None,263,7,None,Diet_enrichment,Diet_enrichment,None,None,Mouthwash,None,Mouthwash,Mouthwash,Mouthwash,None,None,None,None,None,None,None,Mouthwash,None,None,None,None,None,Diet_enrichment,Oral_hygiene,None,Diet_enrichment
None,266,2,Diet_enrichment,Mouthwash,Mouthwash,Diet_enrichment,All_methods,None,Diet_enrichment,None,Diet_enrichment,Diet_enrichment,None,None,None,None,None,Diet_enrichment,None,None,None,None,None,None,Mouthwash,Mouthwash,Diet_enrichment,None,None
None,267,8,Mouthwash,Mouthwash,Oral_hygiene,Diet_enrichment,Diet_enrichment,All_methods,All_methods,All_methods,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Diet_enrichment,Diet_enrichment,Diet_enrichment,Mouthwash
None,272,3,Diet_enrichment,Diet_enrichment,Mouthwash,Health_education,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,None,Diet_enrichment
None,274,9,None,Oral_hygiene,Oral_hygiene,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
None,275,0,Diet_enrichment,None,None,Diet_enrichment,Health_education,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,None,Mouthwash
None,277,4,Mouthwash,All_methods,None,All_methods,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,None,None,All_methods
None,279,7,None,None,None,Diet_enrichment,Diet_enrichment,None,Mouthwash,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,Diet_enrichment
None,280,1,All_methods,All_methods,All_methods,All_methods,Health_education,Mouthwash,Mouthwash,Mouthwash,All_methods,Mouthwash,Mouthwash,All_methods,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,All_methods,All_methods,All_methods,All_methods,All_methods,Health_education
None,281,4,None,None,None,None,None,Mouthwash,Health_education,Mouthwash,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Oral_hygiene,None,Mouthwash,None,None,None
None,282,2,Oral_hygiene,Oral_hygiene,Health_education,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,None,None,Oral_hygiene
None,289,2,Diet_enrichment,Mouthwash,Mouthwash,Mouthwash,None,Diet_enrichment,None,Diet_enrichment,None,None,None,None,None,None,None,None,None,None,None,None,None,None,Diet_enrichment,Diet_enrichment,Diet_enrichment,None,Diet_enrichment
None,290,4,Health_education,None,Mouthwash,Health_education,All_methods,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Mouthwash,Health_education,None,All_methods
None,291,5,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,Mouthwash,All_methods,All_methods,All_methods,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,All_methods,All_methods,All_methods,Mouthwash,Mouthwash
None,294,9,Oral_hygiene,None,None,Oral_hygiene,Diet_enrichment,Oral_hygiene,Diet_enrichment,Oral_hygiene,Oral_hygiene,Oral_hygiene,Mouthwash,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Health_education,None,Oral_hygiene
None,295,7,Health_education,Health_education,All_methods,Oral_hygiene,Health_education,Oral_hygiene,Health_education,Oral_hygiene,Health_education,Oral_hygiene,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education
None,296,1,Mouthwash,Oral_hygiene,Oral_hygiene,Health_education,Mouthwash,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,Health_education,Health_education,Health_education,None,None
None,298,7,None,Mouthwash,Oral_hygiene,None,Health_education,Mouthwash,Health_education,Mouthwash,Health_education,None,None,None,None,None,None,None,None,None,None,None,None,None,Health_education,None,None,None,Health_education
None,301,2,Oral_hygiene,Mouthwash,Mouthwash,Mouthwash,Oral_hygiene,Mouthwash,Oral_hygiene,Mouthwash,Mouthwash,Mouthwash,Oral_hygiene,Oral_hygiene,Mouthwash,Oral_hygiene,Oral_hygiene,Mouthwash,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Mouthwash,Oral_hygiene,Oral_hygiene
None,303,4,Mouthwash,All_methods,Oral_hygiene,All_methods,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,All_methods,All_methods,Mouthwash,All_methods
None,304,9,Diet_enrichment,Mouthwash,Mouthwash,Mouthwash,Diet_enrichment,Mouthwash,Mouthwash,Mouthwash,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,None,Diet_enrichment
None,306,6,Oral_hygiene,Health_education,Oral_hygiene,Oral_hygiene,Oral_hygiene,Health_education,Oral_hygiene,Health_education,Oral_hygiene,Oral_hygiene,Diet_enrichment,Oral_hygiene,Oral_hygiene,Oral_hygiene,Diet_enrichment,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,None,Oral_hygiene
None,307,6,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,All_methods,Oral_hygiene,All_methods,Oral_hygiene,All_methods,All_methods,All_methods,Oral_hygiene,Oral_hygiene,Oral_hygiene,All_methods,Oral_hygiene,Oral_hygiene,All_methods,All_methods,All_methods,All_methods,Oral_hygiene,Oral_hygiene,Health_education,All_methods,Oral_hygiene
None,308,9,Mouthwash,Mouthwash,All_methods,Mouthwash,None,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,None,Diet_enrichment,None,Mouthwash
None,309,0,Oral_hygiene,Oral_hygiene,Oral_hygiene,Diet_enrichment,Oral_hygiene,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Oral_hygiene,Diet_enrichment,Diet_enrichment,Diet_enrichment,Oral_hygiene
None,312,6,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
