ground_truth,Index-Metatask,Fold,sklearn.VotingClassifier,sklearn.StackingClassifier,sklearn.StackingClassifier.passthrough,deslib.DCS.APosteriori,deslib.DCS.APriori,deslib.DCS.LCA,deslib.DCS.MCB,deslib.DCS.MLA,deslib.DCS.OLA,deslib.DCS.Rank,deslib.DES.METADES,deslib.DES.DESClustering,deslib.DES.DESP,deslib.DES.DESKNN,deslib.DES.KNOP,deslib.DES.KNORAE,deslib.DES.KNORAU,deslib.Probabilistic.RRC,deslib.Probabilistic.DESKL,deslib.Probabilistic.MinimumDifference,deslib.Probabilistic.Logarithmic,deslib.Probabilistic.Exponential,autosklearn.EnsembleSelection,custom.DSEmpiricalPerformanceModel.DES.wsv,custom.DSEmpiricalPerformanceModel.DCS,custom.VirtualBest,custom.SingleBest
1,13910,1,9,9,9,8,9,9,1,9,1,1,9,9,9,9,9,1,9,9,9,9,9,9,9,9,9,1,1
2,13911,0,0,2,2,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,2,2,2,2
9,13913,3,0,9,9,0,9,0,1,0,9,9,9,9,0,0,9,9,0,0,0,0,0,0,9,9,9,9,9
3,13916,2,3,3,3,4,3,2,2,2,2,2,2,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3
3,13917,3,3,6,6,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,6,3,6,3,6
4,13920,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
3,13925,4,3,3,3,8,3,5,3,5,3,5,3,3,3,3,3,5,3,3,3,3,3,3,3,3,3,3,3
0,13926,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,13928,4,1,1,1,8,1,8,8,8,8,8,1,1,1,1,1,8,1,1,1,1,1,1,1,1,1,9,8
2,13929,7,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
9,13930,5,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
5,13931,6,7,5,7,6,7,2,7,2,4,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,5,5,5
0,13934,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,13937,8,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
3,13940,1,5,3,3,3,3,5,3,5,3,3,3,3,5,3,3,3,5,5,5,5,5,5,3,3,3,3,5
1,13941,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
8,13942,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
0,13943,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,13947,7,4,4,4,4,4,4,4,4,4,4,4,4,7,4,4,4,4,7,7,7,7,7,4,4,4,4,4
6,13948,2,6,6,6,0,6,9,6,9,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
3,13952,7,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
4,13959,2,7,7,7,9,3,0,7,0,7,7,7,7,3,7,7,7,7,3,3,3,3,3,7,7,7,4,7
0,13960,1,8,0,0,8,0,8,4,8,2,2,2,0,8,8,8,2,8,8,8,8,8,8,0,0,4,0,0
4,13961,2,4,4,4,4,4,4,4,4,4,4,4,4,6,4,4,4,4,6,6,6,6,6,4,4,4,4,4
3,13964,6,3,3,3,7,8,8,7,8,7,7,3,3,3,3,3,7,3,3,3,3,3,3,8,3,8,3,4
5,13965,5,9,5,5,7,9,7,7,7,5,5,5,5,9,7,9,5,9,9,9,9,9,9,5,5,5,5,5
9,13966,5,9,9,9,1,1,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
6,13967,4,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
7,13968,3,0,5,7,0,7,0,7,0,7,7,0,7,0,7,7,7,0,0,0,0,0,0,7,7,7,7,7
8,13969,5,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
1,13970,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4,13971,3,4,5,4,6,4,6,6,6,4,4,4,5,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4
3,13972,2,3,3,3,8,3,8,4,8,3,3,5,3,3,3,3,3,3,3,3,3,3,3,3,3,5,3,3
1,13974,8,8,1,1,8,5,3,8,3,1,9,3,9,8,9,8,9,8,8,8,8,8,8,1,9,1,1,1
0,13975,5,8,4,0,0,7,0,0,0,0,0,8,3,8,3,8,0,8,8,8,8,8,8,0,3,0,0,0
3,13976,8,3,3,3,3,3,3,6,3,6,5,3,3,3,3,3,5,3,3,3,3,3,3,3,3,3,3,3
4,13979,4,4,4,4,4,4,0,4,0,4,4,0,4,2,4,2,4,2,2,2,2,2,2,4,4,4,4,4
3,13980,6,5,3,3,6,5,6,5,6,5,5,4,7,9,7,9,5,9,9,9,9,9,9,6,5,6,3,6
2,13984,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
5,13986,9,5,3,5,7,5,3,3,3,3,3,3,3,5,3,3,3,5,5,5,5,5,5,5,5,5,5,5
6,13988,4,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
6,13990,3,4,6,6,4,6,6,6,6,6,6,6,4,4,6,4,6,4,4,4,4,4,4,6,6,6,6,6
0,13996,8,0,0,0,0,0,6,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6
5,13997,6,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,5,3
0,13999,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,14000,7,3,3,3,3,3,3,5,3,5,3,9,3,9,3,9,3,3,9,9,9,9,9,3,3,3,3,3
0,14002,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,14003,5,3,3,3,9,3,3,3,3,3,6,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,5,6
8,14004,1,8,8,8,1,1,8,8,8,8,8,8,8,1,8,8,8,8,1,1,1,1,1,8,8,8,8,8
3,14005,3,3,3,3,9,9,3,7,3,3,7,3,3,3,7,3,7,3,3,3,3,3,3,3,7,3,3,3
5,14008,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
7,14010,2,4,7,7,4,7,4,7,4,7,7,4,4,4,2,4,7,4,4,4,4,4,4,7,7,7,7,7
0,14012,0,8,0,0,0,8,8,8,8,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,9,0,0
3,14016,5,3,3,3,5,5,5,3,5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,5
0,14017,6,6,6,6,4,5,4,4,4,7,5,6,2,6,2,6,4,6,6,6,6,6,6,4,4,4,2,4
8,14021,9,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
0,14022,3,7,5,2,2,5,2,5,2,2,6,7,0,7,0,2,0,7,7,7,7,7,7,3,6,6,0,2
2,14023,2,7,2,7,7,4,7,7,7,4,4,7,2,7,4,7,7,7,7,7,7,7,7,2,7,4,2,4
0,14026,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14032,9,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,9
9,14034,5,9,9,9,6,9,4,9,4,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
6,14035,5,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
0,14036,4,0,0,0,8,0,0,8,0,0,0,0,0,0,8,0,8,8,0,0,0,0,0,0,0,0,0,0
0,14037,2,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,14038,9,0,7,7,2,6,6,0,6,6,5,5,7,0,0,0,5,0,0,0,0,0,0,7,7,4,4,7
0,14040,5,2,0,0,4,6,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,0,0,0,0,0
8,14041,0,8,8,8,4,8,0,8,0,1,1,1,8,1,1,8,8,1,1,1,1,1,1,8,8,8,8,8
7,14044,6,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
3,14047,3,2,4,4,2,4,2,5,2,5,7,3,4,2,4,2,5,2,2,2,2,2,2,4,4,4,3,3
5,14048,5,5,5,5,2,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,14051,7,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
1,14052,5,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,14053,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
3,14055,4,3,3,2,2,7,3,7,3,3,2,3,2,3,2,3,2,3,3,3,3,3,3,2,2,2,3,2
6,14058,0,6,6,6,4,6,6,6,6,6,6,6,6,4,6,6,6,4,4,4,4,4,4,6,6,6,6,6
5,14059,6,7,7,7,0,7,0,7,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
4,14060,6,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
3,14061,1,3,3,3,3,5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
1,14063,5,1,1,1,8,8,8,1,8,1,1,1,9,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,14064,5,1,1,1,7,1,1,1,1,1,7,1,1,1,1,1,7,1,1,1,1,1,1,1,1,1,1,1
1,14069,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,14070,5,0,0,0,1,0,8,0,8,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0
2,14071,4,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
5,14074,6,5,7,5,4,5,4,3,4,3,7,5,5,7,5,5,7,7,7,7,7,7,7,5,5,7,5,7
6,14075,3,1,6,9,0,6,6,1,6,1,1,1,1,1,6,1,1,1,1,1,1,1,1,6,9,6,6,6
6,14076,4,6,6,6,4,6,6,2,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
1,14081,8,1,1,1,1,1,1,1,1,9,9,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,1,9
4,14082,1,4,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
5,14084,8,5,5,3,8,5,3,3,3,3,3,5,3,5,3,5,3,5,5,5,5,5,5,5,5,3,5,3
8,14094,3,0,0,8,0,8,0,0,0,8,8,0,8,0,8,0,8,0,0,0,0,0,0,8,8,8,8,8
5,14095,8,5,5,5,8,5,8,5,8,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
8,14096,3,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
1,14097,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3,14099,9,5,3,5,2,5,2,7,2,7,7,5,5,5,5,5,7,5,5,5,5,5,5,5,5,5,3,0
8,14100,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
0,14101,7,9,0,0,0,0,0,0,0,0,0,9,0,9,9,9,0,9,9,9,9,9,9,0,9,0,0,0
2,14102,5,7,2,0,6,0,3,0,3,0,2,0,0,7,0,0,7,7,7,7,7,7,7,2,2,2,2,2
5,14105,7,0,4,2,0,5,0,8,0,0,0,0,3,0,8,0,0,0,0,0,0,0,0,0,3,3,5,0
0,14106,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,14107,6,7,4,4,4,7,2,2,2,2,2,2,7,7,7,7,2,7,7,7,7,7,7,7,4,7,7,7
9,14110,0,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
7,14113,2,7,7,7,4,7,7,7,7,4,4,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
4,14114,7,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
2,14115,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,14118,8,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4,14119,3,9,4,9,7,2,2,2,2,2,2,7,9,9,9,9,2,9,9,9,9,9,9,4,9,4,4,4
8,14120,6,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
5,14122,7,7,5,2,7,5,4,0,4,0,0,7,4,7,7,7,0,7,7,7,7,7,7,4,4,5,5,2
0,14125,1,0,0,0,0,8,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,14128,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
9,14129,4,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
2,14130,1,4,2,4,2,6,6,4,6,4,4,6,2,4,4,4,4,4,4,4,4,4,4,4,4,6,2,6
5,14132,8,5,5,5,8,5,4,5,4,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,3
9,14134,0,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
1,14138,4,1,1,1,1,1,1,1,1,1,1,1,1,9,1,1,1,1,9,9,9,9,9,1,1,1,1,1
6,14139,4,6,6,6,2,6,2,6,2,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
6,14141,5,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
6,14142,0,6,6,6,4,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
6,14143,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
4,14144,6,4,4,4,7,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
3,14146,6,3,3,3,5,5,7,5,7,5,5,5,3,3,3,3,5,3,3,3,3,3,3,3,3,3,3,3
8,14152,3,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
9,14154,0,9,9,9,8,9,8,1,8,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
6,14157,2,2,2,2,2,2,2,2,2,2,2,6,2,6,2,6,2,6,6,6,6,6,6,2,2,2,6,2
3,14160,4,3,3,3,3,3,3,9,3,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
1,14163,3,1,1,1,6,1,4,1,4,1,1,1,1,4,1,1,1,4,4,4,4,4,4,1,1,1,1,1
4,14167,3,4,4,4,4,4,2,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,6,4,4,4,6
3,14172,7,3,9,9,9,9,9,3,9,9,9,9,9,3,9,3,9,3,3,3,3,3,3,9,9,8,3,8
0,14173,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,14174,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
9,14177,0,9,9,9,9,9,8,9,8,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
2,14181,4,2,2,2,4,2,4,2,4,2,2,4,2,4,2,2,2,2,4,4,4,4,4,2,2,4,2,4
5,14183,5,5,5,5,5,3,5,5,5,7,7,5,5,5,5,5,5,5,5,5,5,5,5,5,5,7,5,5
5,14186,9,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5,5,5,3,3,3,3,3,5,5,5,5,5
2,14187,0,2,2,2,4,2,2,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
0,14189,9,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14190,0,0,2,0,9,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2
7,14191,3,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
4,14193,9,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
1,14194,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6,14195,4,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
2,14200,1,2,2,2,4,2,4,2,4,8,8,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,8
3,14204,0,5,3,5,0,7,0,2,0,2,2,5,3,5,5,5,2,5,5,5,5,5,5,3,3,3,3,3
9,14205,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
5,14207,5,6,3,3,6,5,3,3,3,3,3,6,3,6,3,6,3,6,6,6,6,6,6,3,3,3,5,3
6,14209,5,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
4,14213,5,4,4,4,6,4,6,4,6,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
9,14214,1,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
4,14215,1,4,4,4,4,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
5,14216,7,3,3,3,3,5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,5,5,5
2,14219,4,6,2,2,6,2,6,6,6,2,2,2,2,6,2,2,2,2,6,6,6,6,6,2,2,2,2,2
5,14220,8,5,5,5,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,14222,6,2,2,2,2,3,2,3,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,4
9,14223,4,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
4,14227,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
4,14229,8,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
6,14230,5,4,6,4,6,4,6,6,6,6,6,4,4,4,4,4,4,4,4,4,4,4,4,6,4,9,6,6
0,14231,5,1,0,0,0,1,0,7,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0
9,14232,6,9,8,9,8,8,8,9,8,9,9,9,9,9,9,9,9,9,9,9,9,9,9,8,9,8,9,8
1,14233,4,1,1,1,1,1,1,8,1,8,8,1,1,1,1,1,8,1,1,1,1,1,1,1,1,8,1,1
0,14235,2,0,0,4,8,0,8,8,8,8,8,0,0,0,0,0,8,0,0,0,0,0,0,4,8,4,0,4
3,14236,2,3,6,6,0,3,3,6,3,3,3,6,6,3,6,6,6,6,3,3,3,3,3,3,6,3,3,3
7,14240,9,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
7,14241,5,7,7,7,7,7,7,7,7,7,2,7,7,7,7,7,2,7,7,7,7,7,7,7,7,7,7,7
6,14242,9,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
3,14244,5,3,5,5,6,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,5,3,5,3,7
4,14247,2,4,4,4,4,7,4,4,4,7,7,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
1,14249,9,1,1,1,1,1,1,9,1,9,9,1,1,1,9,1,9,9,1,1,1,1,1,1,1,1,1,1
0,14250,7,0,8,8,8,8,8,8,8,8,8,8,8,0,0,0,0,0,0,0,0,0,0,8,8,0,0,8
5,14252,0,5,3,3,3,5,3,5,3,2,5,5,5,5,5,5,3,5,5,5,5,5,5,5,5,5,5,5
0,14259,0,5,4,3,2,3,3,5,3,3,3,5,3,5,3,5,3,5,5,5,5,5,5,3,3,8,0,8
4,14261,6,4,7,7,4,6,3,7,3,7,4,4,4,4,4,4,5,4,4,4,4,4,4,7,4,7,4,7
6,14265,8,0,6,3,1,6,9,3,9,3,9,4,3,0,3,3,9,0,0,0,0,0,0,6,3,6,6,6
2,14266,5,2,2,6,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,6,6,2,2,2
4,14267,9,5,4,3,0,7,0,7,0,7,7,4,7,4,5,5,7,4,4,4,4,4,4,7,7,4,4,0
0,14270,5,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,14271,6,9,9,9,8,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
8,14274,0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
7,14275,7,7,7,7,7,7,7,7,7,7,4,7,7,7,7,7,4,7,7,7,7,7,7,7,7,7,7,7
8,14276,2,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
7,14277,1,7,7,7,2,7,2,7,2,5,7,7,7,5,5,5,7,5,5,5,5,5,5,7,7,7,7,7
1,14278,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,14279,5,0,0,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14280,4,8,8,8,8,8,0,8,0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,0,8
3,14281,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
0,14283,1,2,2,2,5,0,0,2,0,0,2,2,2,2,2,2,9,2,2,2,2,2,2,2,0,0,0,0
8,14284,4,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
0,14289,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,14290,9,9,9,9,1,1,1,9,1,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
3,14294,8,3,3,3,5,3,3,8,3,8,3,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
8,14296,2,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
4,14298,8,3,4,4,4,6,4,4,4,4,4,4,4,3,4,4,4,3,3,3,3,3,3,4,4,4,4,4
7,14308,9,7,7,7,6,7,4,5,4,7,7,7,7,7,7,7,5,7,7,7,7,7,7,7,7,5,7,3
8,14310,2,8,8,8,8,8,0,9,0,8,8,8,8,8,8,8,9,8,8,8,8,8,8,8,8,1,8,1
6,14311,1,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
0,14313,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2
8,14315,8,8,8,8,8,8,0,8,0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
4,14316,6,6,2,6,6,2,6,6,6,6,2,6,6,6,6,6,2,6,6,6,6,6,6,4,6,2,4,4
0,14318,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
8,14319,2,8,8,8,3,8,0,8,0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
5,14323,4,5,5,5,3,5,3,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
6,14326,9,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
4,14328,1,7,4,4,4,4,4,4,4,4,2,7,7,7,7,7,2,7,7,7,7,7,7,4,4,4,4,4
3,14330,9,3,3,3,7,5,7,5,7,3,3,6,3,3,3,3,3,3,3,3,3,3,3,3,3,5,3,3
4,14331,5,7,4,4,7,7,4,4,4,4,4,4,4,7,4,4,4,7,7,7,7,7,7,4,4,4,4,4
7,14332,2,7,7,7,4,4,4,4,4,7,7,4,7,4,7,4,7,4,4,4,4,4,4,7,7,7,7,7
3,14334,4,2,2,2,2,3,2,3,2,3,5,3,2,5,2,2,5,5,5,5,5,5,5,2,2,2,3,2
4,14337,3,4,4,4,4,4,4,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
6,14338,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
7,14339,5,5,7,7,4,7,3,4,3,3,3,5,7,5,5,5,3,5,5,5,5,5,5,7,7,7,7,7
0,14341,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,14342,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
3,14345,2,5,3,2,6,2,3,5,3,3,5,3,2,5,5,2,5,5,5,5,5,5,5,3,2,2,3,2
1,14347,0,9,1,1,1,1,1,1,1,1,1,9,9,9,1,9,1,9,9,9,9,9,9,1,1,1,1,1
4,14350,9,4,4,4,6,4,2,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
9,14355,4,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
7,14356,9,7,3,7,4,7,4,7,4,7,7,7,7,7,4,7,7,7,7,7,7,7,7,2,7,2,7,2
8,14359,4,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
4,14365,7,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
7,14367,0,7,7,7,6,7,3,7,3,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,4
9,14370,6,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
7,14372,3,7,7,7,4,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,5,7,7
